rmw,condition,rtt_p95_ms,transport_loss,mission_time_s,mission_completed,coverage_end
cyclonedds,ideal,15.2596,0.000,,0/0,
cyclonedds,lat200_jit50,635.21,0.147,,0/0,
cyclonedds,lat200_l15,3223.1724000000004,0.724,,0/0,
cyclonedds,loss_15,2098.7961999999998,0.208,,0/0,
cyclonedds,loss_20,2577.4026,0.535,,0/0,
cyclonedds,loss_25,3172.318,0.704,,0/0,
cyclonedds,loss_30,3818.7154,0.805,,0/0,
cyclonedds,loss_5,393.3352,0.000,,0/0,
zenoh,ideal,19.2866,0.000,,0/0,
zenoh,lat200_jit50,7696.915,0.963,,0/0,
zenoh,lat200_l15,,1.000,,0/0,
zenoh,loss_15,6790.6972000000005,0.616,,0/0,
zenoh,loss_20,8086.6645,0.937,,0/0,
zenoh,loss_25,12421.4095,0.988,,0/0,
zenoh,loss_30,5589.845,0.992,,0/0,
zenoh,loss_5,411.3038,0.000,,0/0,
