seq,rtt_ms
11,3.160
12,3.818
13,3.257
14,4.269
15,3.366
16,3.207
17,9.714
18,3.337
19,4.041
20,3.537
21,3.331
22,3.184
23,3.511
24,3.253
25,3.141
26,3.231
27,3.252
28,3.343
29,3.262
30,3.193
31,3.064
32,3.044
33,3.240
34,3.373
35,3.510
36,4.517
37,6.817
38,3.247
39,3.648
40,3.222
41,3.889
42,4.117
43,3.653
44,3.306
45,3.136
46,4.764
47,3.190
48,3.426
49,3.368
50,3.374
51,6.633
52,3.273
53,3.374
54,3.296
55,9.298
56,3.280
57,3.175
58,5.650
59,3.650
60,9.107
61,3.349
62,3.380
63,3.132
64,3.298
65,3.096
66,3.868
67,3.059
68,3.251
69,3.078
70,3.548
71,2.933
72,3.038
73,5.109
74,3.357
75,3.244
76,3.023
77,3.230
78,3.220
79,3.220
80,3.028
81,3.203
82,3.158
83,3.318
84,3.242
85,3.645
86,3.100
87,10.069
88,3.537
89,3.211
90,3.235
91,3.350
92,15.687
93,3.353
94,3.329
95,3.356
96,3.567
97,7.974
98,3.310
99,5.485
100,3.086
101,3.436
102,3.102
103,3.436
104,3.305
105,3.041
106,3.181
107,3.308
108,3.412
109,3.249
110,2.983
111,3.183
112,3.095
113,3.311
114,3.152
115,4.182
116,3.004
117,3.123
118,3.663
119,4.873
120,3.073
121,3.722
122,3.700
123,3.314
124,3.112
125,3.189
126,2.981
127,3.186
128,5.412
129,3.315
130,3.109
131,3.689
132,3.267
133,11.620
134,3.697
135,3.281
136,3.254
137,3.181
138,8.206
139,3.174
140,3.219
141,3.191
142,4.455
143,3.562
144,3.335
145,3.148
146,3.247
147,3.188
148,4.371
149,4.147
150,3.487
151,3.215
152,3.211
153,3.258
154,3.272
155,4.176
156,3.212
157,3.273
158,3.260
159,3.236
160,4.367
161,3.360
162,3.007
163,3.084
164,3.248
165,4.513
166,3.276
167,3.192
168,3.035
169,4.141
170,7.364
171,3.478
172,3.300
173,4.896
174,6.586
175,5.470
176,3.621
177,3.091
178,3.207
179,6.639
180,4.812
181,3.058
182,3.597
183,3.261
184,3.264
185,4.564
186,5.826
187,3.006
188,3.374
189,3.381
190,4.569
191,3.954
192,3.139
193,3.373
194,3.601
195,4.981
196,3.504
197,2.980
198,3.410
199,3.137
200,5.339
201,3.338
202,3.168
203,3.287
204,3.338
205,3.103
206,4.328
207,3.086
208,3.141
209,3.230
210,3.171
211,3.076
212,3.158
213,3.378
214,3.224
215,11.659
216,3.488
217,3.234
218,3.589
219,3.416
220,16.299
221,3.199
222,2.681
223,3.163
224,3.978
225,3.136
226,3.171
227,4.625
228,3.394
229,3.571
230,3.060
231,3.112
232,3.129
233,3.247
234,3.263
235,3.145
236,3.106
237,3.516
238,3.338
239,3.498
240,3.068
241,3.329
242,3.125
243,4.226
244,3.288
245,3.220
246,3.432
247,4.557
248,3.299
249,3.340
250,3.012
251,3.065
252,4.183
253,3.272
254,3.242
255,3.117
256,4.781
257,3.141
258,3.578
259,3.201
260,3.165
261,11.008
262,3.415
263,3.181
264,3.805
265,3.315
266,7.598
267,3.540
268,3.655
269,2.982
270,3.959
271,3.669
272,3.296
273,9.869
274,3.191
275,3.249
276,3.211
277,3.094
278,3.352
279,3.196
280,3.360
281,3.421
282,3.171
283,3.351
284,3.223
285,3.238
286,3.143
287,2.962
288,2.858
289,2.960
290,3.081
291,2.952
292,3.378
293,6.900
294,3.149
295,3.228
296,3.279
297,3.478
298,3.269
299,3.313
300,3.118
301,3.346
302,11.917
303,7.582
304,3.273
305,3.015
306,2.985
307,6.903
308,3.694
309,3.912
310,3.168
311,3.139
312,3.168
313,3.094
314,5.491
315,3.266
316,3.579
317,3.201
318,3.021
319,3.436
320,3.211
321,3.195
322,3.100
323,3.347
324,3.195
325,3.175
326,3.139
327,3.248
328,3.031
329,3.590
330,2.970
331,3.561
332,3.009
333,2.968
334,4.683
335,3.286
336,3.077
337,2.847
338,4.314
339,3.313
340,3.292
341,4.511
342,3.521
343,10.296
344,3.441
345,3.087
346,3.567
347,4.344
348,6.571
349,6.790
350,3.541
351,2.829
352,5.219
353,3.143
354,3.107
355,5.480
356,3.176
357,3.195
358,3.052
359,3.179
360,3.047
361,3.484
362,3.054
363,3.035
364,3.169
365,3.020
366,3.561
367,3.016
368,3.096
369,3.193
370,3.031
371,3.559
372,3.175
373,3.317
374,3.327
375,5.041
376,2.978
377,3.090
378,3.060
379,3.038
380,3.125
381,3.611
382,3.025
383,3.578
384,5.268
385,3.164
386,3.244
387,3.519
388,3.236
389,12.496
390,3.018
391,3.411
392,3.211
393,3.366
394,7.640
395,3.069
396,3.494
397,3.207
398,4.066
399,3.734
400,3.123
401,9.872
402,3.227
403,3.330
404,3.566
405,3.260
406,3.194
407,3.307
408,3.183
409,3.171
410,3.219
411,4.589
412,3.111
413,3.168
414,3.300
415,3.160
416,10.167
417,2.940
418,3.338
419,3.149
420,3.958
421,7.899
422,3.400
423,3.613
424,3.244
425,3.871
426,3.696
427,3.177
428,3.546
429,3.440
430,12.641
431,3.214
432,3.406
433,3.297
434,3.771
435,6.656
436,3.467
437,3.371
438,3.182
439,3.259
440,3.175
441,4.451
442,5.430
443,3.687
444,3.198
445,3.063
446,4.678
447,3.475
448,3.043
449,3.227
450,3.412
451,4.578
452,3.392
453,3.302
454,3.150
455,3.290
456,5.073
457,3.568
458,3.382
459,3.424
460,3.979
461,5.728
462,3.329
463,3.395
464,3.317
465,3.223
466,4.485
467,3.534
468,3.674
469,3.217
470,3.358
471,13.957
472,3.003
473,3.590
474,3.468
475,3.321
476,20.760
477,3.793
478,2.851
479,3.509
480,3.635
481,8.556
482,3.372
483,4.760
484,3.440
485,5.482
486,12.771
487,3.620
488,3.160
489,3.397
490,3.342
491,5.954
492,3.491
493,3.439
494,3.574
495,3.370
496,6.293
497,3.216
498,3.504
499,3.454
500,3.324
501,3.768
502,3.491
503,3.308
504,3.321
505,3.330
506,3.204
507,3.390
508,3.370
509,3.235
510,3.329
511,3.624
512,10.720
513,3.552
514,3.083
515,3.200
516,2.935
517,11.297
518,3.273
519,3.444
520,3.245
521,3.504
522,7.650
523,3.281
524,3.878
525,3.378
526,3.412
527,3.266
528,3.235
529,9.482
530,3.356
531,3.281
532,3.094
533,2.922
534,4.344
535,3.240
536,3.595
537,2.955
538,3.177
539,3.510
540,3.356
541,3.417
542,3.154
543,3.471
544,5.612
545,3.057
546,3.297
547,3.418
548,3.233
549,3.321
550,3.012
551,3.031
552,3.225
553,3.980
554,3.299
555,3.125
556,3.304
557,2.994
558,10.120
559,3.979
560,3.154
561,3.151
562,2.936
563,6.857
564,3.274
565,3.381
566,3.071
567,3.040
568,3.226
569,3.162
570,5.625
571,3.667
572,3.284
573,3.514
574,3.438
575,3.007
576,3.011
577,3.473
578,3.120
579,3.189
580,3.222
581,3.074
582,3.515
583,2.950
584,3.644
585,3.705
586,4.827
587,3.172
588,3.171
589,3.268
590,3.440
591,3.524
592,3.958
593,3.247
594,3.189
595,3.212
596,3.211
597,3.371
598,3.153
599,9.578
600,3.360
601,3.183
602,3.213
603,3.184
604,22.906
605,4.793
606,3.113
607,3.273
608,4.335
609,3.134
610,2.973
611,4.689
612,2.856
613,6.821
614,3.345
615,3.193
616,3.114
617,3.282
618,2.996
619,3.276
620,3.216
621,3.117
622,3.041
623,3.160
624,3.195
625,3.385
626,3.312
627,3.005
628,2.826
629,3.191
630,3.366
631,3.507
632,2.950
633,3.165
634,3.381
635,3.319
636,5.599
637,3.146
638,3.145
639,3.335
640,4.857
641,3.217
642,3.193
643,3.169
644,3.094
645,13.358
646,3.227
647,3.245
648,3.296
649,3.308
650,8.118
651,12.676
652,4.509
653,3.160
654,3.402
655,3.208
656,3.385
657,9.603
658,3.398
659,3.385
660,3.298
661,3.164
662,3.143
663,3.249
664,3.363
665,3.228
666,3.170
667,3.002
668,3.319
669,3.260
670,3.272
671,3.302
672,2.998
673,2.968
674,3.044
675,3.767
676,3.047
677,4.700
678,3.741
679,3.611
680,3.439
681,4.264
682,2.972
683,3.242
684,3.451
685,3.224
686,14.729
687,2.715
688,3.011
689,3.358
690,3.085
691,6.736
692,3.032
693,2.990
694,2.989
695,3.193
696,2.913
697,3.134
698,9.238
699,2.879
700,3.670
701,3.659
702,3.375
703,3.256
704,3.464
705,3.148
706,3.102
707,3.138
708,2.857
709,3.499
710,3.116
711,3.181
712,3.131
713,3.842
714,3.155
715,3.207
716,3.007
717,3.359
718,4.862
719,3.470
720,3.152
721,3.193
722,5.003
723,3.100
724,3.230
725,3.098
726,3.301
727,5.499
728,2.819
729,3.485
730,3.434
731,3.049
732,16.233
733,3.463
734,2.824
735,3.429
736,4.810
737,8.467
738,3.188
739,4.644
740,3.267
741,3.295
742,5.581
743,3.057
744,3.349
745,3.652
746,3.052
747,5.173
748,3.117
749,3.199
750,3.594
751,3.762
752,4.548
753,3.212
754,3.212
755,3.255
756,3.194
757,4.358
758,3.161
759,5.760
760,3.163
761,3.087
762,4.803
763,3.188
764,2.945
765,3.283
766,2.984
767,5.166
768,9.845
769,3.029
770,3.291
771,3.226
772,5.384
773,11.934
774,3.084
775,4.222
776,3.333
777,3.081
778,7.664
779,3.158
780,4.274
781,3.176
782,6.259
783,3.143
784,3.011
785,3.303
786,3.189
787,3.002
788,3.314
789,3.199
790,3.237
791,3.304
792,3.194
793,3.071
794,3.178
795,3.250
796,3.113
797,3.034
798,3.544
799,3.052
800,4.902
801,3.113
802,3.200
803,3.127
804,3.182
805,5.121
806,3.404
807,2.872
808,2.754
809,3.895
810,3.141
