seq,rtt_ms
295,413.330
296,436.393
297,435.642
298,421.641
299,402.287
300,382.957
301,463.869
302,444.049
303,424.298
304,410.176
305,390.803
306,439.133
307,458.739
308,439.298
309,419.814
310,452.979
311,433.735
312,421.191
313,418.018
314,449.912
315,430.530
316,411.150
317,391.787
318,424.351
319,475.649
320,456.203
321,445.119
322,457.879
323,438.468
324,419.121
325,416.929
326,438.865
327,429.002
328,409.484
329,390.292
330,377.555
331,399.579
332,391.478
333,410.441
334,391.010
335,378.979
336,459.308
337,440.251
338,420.866
339,412.128
340,434.883
341,431.838
342,412.467
343,393.054
344,422.885
345,403.361
346,428.080
347,482.244
348,462.879
349,443.470
350,437.549
351,419.222
352,424.121
353,437.743
354,418.279
355,398.900
356,379.491
357,398.421
358,408.055
359,406.163
360,435.044
361,423.937
362,415.653
363,489.622
364,505.186
365,485.819
366,466.358
367,454.133
368,434.793
369,415.384
370,426.960
371,492.703
372,473.021
373,453.940
374,434.540
375,495.449
376,476.108
377,456.722
378,437.325
379,431.134
380,418.729
381,406.043
382,421.951
383,402.653
384,405.803
385,386.384
386,372.961
387,413.475
388,446.034
389,426.596
390,415.443
391,396.100
392,458.934
393,447.467
394,428.065
395,413.020
396,412.721
397,419.276
398,432.105
399,460.860
400,455.738
401,438.088
402,418.759
403,461.472
404,466.244
405,446.905
406,431.344
407,411.955
408,424.714
409,436.678
410,434.864
411,449.241
412,448.045
413,428.732
414,409.340
415,406.767
416,466.758
417,447.302
418,444.078
419,424.979
420,414.092
421,418.718
422,436.886
423,476.677
424,457.351
425,437.947
426,474.576
427,455.171
428,435.815
429,472.646
430,458.151
431,438.768
432,427.308
433,469.151
434,449.784
435,430.361
436,418.503
437,449.649
438,446.062
439,448.070
440,428.675
441,481.567
442,462.209
443,476.806
444,457.396
445,482.678
446,463.245
447,497.084
448,477.810
449,458.417
450,444.633
451,425.269
452,405.837
453,386.463
454,474.323
455,454.973
456,435.584
457,416.194
458,456.049
459,436.681
460,417.238
461,446.956
462,427.582
463,442.841
464,435.971
465,471.928
466,452.533
467,433.171
468,413.759
469,394.382
470,374.954
471,402.295
472,457.521
473,438.060
474,418.696
475,403.490
476,422.223
477,402.832
478,383.485
479,375.933
480,418.366
481,398.987
482,379.579
