seq,rtt_ms
55,394.980
56,460.358
57,440.939
58,883.368
59,864.138
60,1197.046
61,1178.035
62,1157.905
63,1139.014
64,1288.353
65,1268.973
66,1248.911
67,1431.276
68,1411.936
69,1392.657
70,1373.045
71,1353.830
72,1334.431
73,1314.391
74,1381.603
75,1362.148
76,1342.714
77,1323.084
78,1303.919
79,1284.381
80,1265.003
81,1245.561
82,1225.237
83,1205.954
84,1187.189
85,1167.746
86,1147.519
87,1128.820
88,1108.550
89,1089.086
90,1070.390
91,1050.637
92,1031.411
93,1011.071
94,992.537
95,972.958
96,952.879
97,934.170
98,914.479
99,894.945
100,875.671
101,856.147
102,1263.893
103,1244.657
104,1225.212
105,1452.130
106,1432.635
107,1413.424
108,1393.290
109,1374.553
110,1354.709
111,1335.748
112,1316.222
113,1296.453
114,1277.025
115,1257.710
116,1238.255
117,1218.858
118,1199.660
119,1180.248
120,1161.296
121,1142.008
122,1122.477
123,1103.014
124,1083.611
125,1063.933
126,1044.479
127,1024.930
128,1446.694
129,1427.556
130,1408.151
131,1388.776
132,1368.766
133,1349.927
134,1329.649
135,1311.013
136,1291.478
137,1271.376
138,1251.900
139,1424.821
140,1405.409
141,1385.987
142,1366.606
143,1347.160
144,1327.782
145,1308.381
146,1288.970
147,1269.567
148,1250.065
149,1230.637
150,1211.131
151,1191.651
152,1172.077
153,1152.650
154,1133.182
155,1113.606
156,1093.701
157,1074.579
158,1054.655
159,1035.322
160,1560.595
161,1541.682
162,1521.913
163,1502.497
164,1483.587
165,1463.870
166,1444.968
167,1425.571
168,1406.071
169,1386.626
170,1367.130
171,1347.494
172,1328.125
173,1307.895
174,1289.273
175,1269.164
176,1250.273
177,1230.650
178,1211.320
179,1191.918
180,1172.450
181,1152.954
182,1133.516
183,1114.010
184,1094.563
185,1075.091
186,1055.621
187,1120.333
188,1100.825
189,1373.446
190,1354.040
191,1334.706
192,1315.294
195,1458.838
198,1425.551
199,1406.229
200,1386.747
201,1367.565
203,1390.543
204,1375.942
205,1356.519
206,1337.132
207,1317.725
208,1298.325
209,1278.913
210,1259.527
211,1240.356
212,1220.860
213,1201.430
214,1181.993
215,1162.577
216,1143.164
217,1123.827
218,1104.280
219,1084.916
220,1065.568
221,1046.165
222,1026.620
223,1007.361
224,987.956
225,968.604
226,1312.873
227,1293.630
228,1274.225
229,1254.856
230,1234.815
231,1215.871
232,1196.505
233,1177.186
234,1157.765
235,1138.325
236,1118.823
237,1172.767
238,1153.198
239,1134.070
240,1114.685
241,1095.239
242,1075.852
243,1056.517
244,1037.007
245,1017.553
246,998.075
247,978.622
248,959.026
249,939.661
250,920.474
251,900.980
252,881.363
253,861.851
254,842.444
255,823.072
256,1234.509
257,1215.323
258,1196.001
259,1176.577
260,1157.212
261,1137.827
262,1118.444
263,1099.038
264,1079.511
265,1059.896
266,1040.547
267,1021.610
268,1002.330
269,982.687
270,963.361
271,943.922
272,924.360
273,905.009
274,1275.329
275,1256.060
276,1302.534
277,1283.122
278,1263.612
279,1244.330
280,1224.928
281,1205.576
282,1186.133
283,1166.678
284,1147.198
285,1127.775
286,1108.349
287,1088.825
288,1068.726
289,1049.771
290,1030.494
291,1010.308
292,991.577
293,972.085
294,952.609
295,933.151
296,913.541
297,894.232
298,874.784
299,855.349
300,835.865
301,816.418
302,796.928
303,777.472
304,758.018
305,933.783
306,941.443
307,982.777
308,966.730
309,1296.044
310,1276.588
311,1257.269
312,1238.243
313,1218.875
314,1199.049
315,1179.796
316,1160.215
317,1140.935
318,1121.840
319,1259.126
320,1239.722
321,1220.474
322,1200.890
323,1181.563
324,1162.094
325,1142.689
326,1123.229
327,1294.581
328,1275.333
329,1255.945
330,1236.556
331,1217.173
332,1197.800
333,1178.368
334,1158.794
335,1139.439
336,1120.251
337,1101.063
338,1081.666
339,1062.241
340,1499.892
341,1480.195
342,1461.439
343,1442.005
344,1422.673
345,1403.295
346,1383.816
347,1364.456
348,1345.039
349,1325.618
350,1306.243
351,1286.813
352,1267.253
353,1247.805
354,1227.772
355,1208.217
356,1189.393
357,1169.626
358,1150.859
359,1131.217
360,1112.000
361,1092.576
362,1073.034
363,1053.665
364,1034.317
365,1014.924
366,995.466
367,976.000
368,956.396
369,937.040
370,917.563
371,898.107
372,878.556
373,859.195
374,965.503
375,946.252
376,926.831
377,1289.580
378,1270.135
379,1250.761
380,1231.375
381,1211.970
382,1192.369
383,1173.179
384,1153.768
385,1134.399
386,1114.966
387,1095.591
388,1076.181
389,1056.807
390,1037.424
391,1131.727
392,1112.109
393,1092.879
394,1073.439
395,1054.039
396,1034.679
397,1015.269
398,995.708
399,976.360
400,1261.279
401,1241.952
402,1222.585
403,1203.170
404,1183.795
405,1164.465
406,1389.616
407,1370.467
408,1351.061
409,1331.694
410,1312.327
411,1292.276
412,1273.500
413,1254.095
414,1409.891
415,1390.025
416,1371.003
417,1351.680
418,1332.310
419,1312.936
420,1293.557
421,1274.099
422,1254.634
423,1235.263
424,1215.892
425,1196.485
426,1177.101
427,1157.727
428,1138.127
429,1118.778
430,1099.332
431,1079.880
432,1060.662
433,1041.182
434,1344.566
435,1325.266
436,1305.918
437,1286.482
438,1267.085
439,1247.687
440,1228.322
441,1208.905
442,1341.691
443,1322.345
444,1302.926
445,1283.575
446,1264.153
447,1244.791
448,1225.340
449,1205.879
450,1186.434
451,1259.384
452,1240.384
453,1221.000
454,1201.540
455,1181.799
456,1162.827
457,1142.685
458,1123.830
459,1120.540
460,1101.070
461,1081.335
462,1061.774
463,1042.864
464,1023.753
465,1079.375
466,1060.247
467,1040.799
468,1021.408
469,1002.088
470,982.715
471,1001.459
472,1004.182
473,984.959
474,1020.150
475,1404.394
476,1385.005
477,1365.577
478,1346.180
479,1326.807
480,1307.458
481,1288.001
482,1268.508
483,1249.079
484,1229.637
485,1209.793
486,1190.693
487,1171.228
488,1151.677
489,1132.257
490,1112.848
491,1093.364
492,1073.897
493,1054.433
494,1034.964
495,1015.519
496,996.104
497,976.641
498,957.153
499,937.223
500,918.538
501,899.081
502,879.729
503,860.601
504,841.212
505,821.741
506,802.376
507,782.958
508,763.330
509,743.393
510,724.456
511,704.938
512,685.504
513,665.807
514,1088.272
515,1068.920
516,1049.544
517,1030.120
518,1314.965
519,1295.901
520,1276.535
521,1257.087
522,1237.531
523,1218.350
524,1350.407
525,1331.006
526,1311.646
527,1292.252
528,1272.871
529,1253.517
530,1234.124
531,1214.735
532,1381.249
533,1361.915
534,1342.320
535,1322.855
536,1303.025
537,1284.132
538,1264.210
539,1245.328
540,1225.883
541,1206.031
542,1187.183
543,1167.099
544,1148.248
545,1128.620
546,1109.030
547,1089.848
548,1070.445
549,1050.953
550,1340.709
551,1321.409
552,1302.049
553,1282.670
554,1263.229
555,1243.767
556,1224.410
557,1205.031
558,1185.599
559,1569.468
560,1550.084
561,1530.713
562,1511.315
563,1491.927
564,1472.507
565,1453.072
566,1433.745
567,1414.259
568,1394.243
569,1375.548
570,1356.138
571,1336.726
572,1317.235
573,1297.958
574,1278.509
575,1258.994
576,1239.441
577,1220.349
578,1200.485
579,1181.412
580,1162.012
581,1142.132
582,1148.764
583,1129.744
584,1110.625
585,1091.242
586,1071.846
587,1052.451
588,1033.068
589,1013.019
590,994.232
591,974.154
592,955.328
593,1339.062
594,1319.920
595,1300.828
596,1281.455
597,1262.065
598,1242.686
599,1223.223
600,1203.065
601,1324.311
602,1305.238
603,1285.811
604,1266.404
605,1456.696
606,1437.516
607,1418.164
608,1398.762
609,1379.427
610,1360.316
611,1340.842
612,1321.488
613,1302.098
614,1282.654
615,1262.709
616,1243.801
617,1224.204
618,1204.954
619,1185.490
620,1166.016
621,1146.571
622,1126.976
623,1107.725
624,1088.362
625,1068.947
626,1049.563
627,1030.074
628,1010.124
629,990.680
630,971.845
631,952.317
632,932.320
633,912.816
634,954.031
635,934.101
636,931.112
637,918.072
638,963.007
639,1285.459
640,1266.031
641,1246.639
642,1227.256
643,1207.845
644,1188.480
645,1169.075
646,1149.678
647,1130.270
648,1110.870
649,1091.452
650,1071.984
651,1052.566
652,1033.094
653,1013.701
654,994.140
655,974.538
656,954.807
657,935.123
658,916.179
659,896.196
660,913.925
661,894.665
662,1453.507
663,1434.208
664,1415.287
665,1395.440
666,1376.579
667,1356.603
668,1337.703
669,1317.782
670,1298.311
671,1279.388
672,1571.041
673,1551.215
674,1531.833
675,1512.362
676,1493.458
677,1473.644
678,1454.938
679,1435.486
680,1415.982
681,1396.584
682,1377.087
683,1357.701
684,1338.298
685,1318.881
686,1299.527
687,1280.313
688,1260.847
689,1241.391
690,1221.944
691,1202.464
692,1182.980
693,1163.551
694,1144.073
695,1124.612
696,1105.169
697,1085.681
698,1066.136
699,1046.574
700,1027.003
701,1007.810
702,988.350
703,968.682
704,949.513
705,930.094
706,910.720
707,891.374
708,1114.873
709,1095.499
710,1076.110
711,1056.696
712,1037.326
713,1017.899
714,998.500
715,979.026
716,959.646
717,940.501
718,921.104
719,901.629
720,1301.802
721,1281.849
723,1547.238
724,1527.951
725,1508.605
726,1489.209
727,1469.208
729,1711.026
730,1691.598
731,1672.267
732,1652.333
734,1613.482
735,1594.161
736,1574.818
737,1555.470
738,1536.034
739,1516.637
740,1497.218
742,1457.832
744,1418.488
745,1399.017
748,1418.272
749,1399.803
750,1649.817
751,1630.480
752,1611.070
753,1591.555
754,1572.298
755,1552.883
756,1533.439
757,1514.038
758,1494.595
759,1475.082
760,1455.664
761,1436.193
762,1416.744
763,1397.243
764,1377.628
765,1358.331
766,1338.883
767,1319.425
768,1299.941
769,1280.712
770,1261.209
771,1241.780
772,1222.259
773,1202.785
774,1183.389
775,1312.846
776,1293.405
777,1274.002
778,1254.381
779,1235.021
780,1215.709
781,1195.954
782,1176.411
783,1157.354
784,1138.085
785,1118.298
786,1099.514
787,1080.394
788,1060.975
789,1041.616
790,1022.194
791,1002.834
792,983.154
793,963.287
794,944.299
795,924.816
796,904.902
797,885.287
798,866.298
799,1228.942
800,1209.507
801,1190.063
802,1347.991
803,1328.566
804,1309.119
805,1289.728
806,1270.322
807,1250.955
808,1230.816
809,1211.317
810,1192.565
811,1172.585
812,1153.663
