seq,rtt_ms
16,997.631
21,1401.446
23,1365.693
24,1346.421
25,2020.472
30,1921.009
31,1901.915
32,2083.710
33,2063.618
34,2047.338
35,2027.652
36,2017.584
37,2000.971
38,2843.471
40,3169.686
53,3053.531
57,3142.419
58,3128.547
62,3048.852
65,2989.164
71,2913.714
72,3000.890
73,2985.533
74,2965.089
75,2945.863
78,2886.101
79,2865.995
81,2829.515
83,3012.568
86,2958.393
87,2939.158
92,2839.563
106,2800.424
107,2780.770
121,2869.048
130,2696.058
135,2596.662
136,2595.983
140,2711.693
149,2583.913
150,2564.349
157,2433.872
161,2505.028
163,2464.906
165,2431.955
166,2413.063
167,2501.948
168,2482.708
169,2463.734
170,2444.620
172,2404.504
177,2556.595
178,2540.030
179,2520.984
184,2821.424
192,2661.934
199,2526.114
200,2506.784
201,2486.644
202,2488.603
205,2430.182
213,2373.383
215,2435.198
218,2383.802
220,2347.340
221,2327.005
224,2268.085
225,2248.412
226,2228.751
233,2358.698
234,2339.852
235,2324.557
238,2265.116
239,2347.687
241,2316.369
243,2276.975
248,2405.525
251,2551.183
255,2471.587
260,2646.240
263,2586.696
266,2527.750
272,2580.419
273,2560.759
274,2541.072
276,2501.590
277,2481.764
278,2462.169
279,2442.557
280,2422.859
281,2402.379
282,2386.773
286,2441.674
287,2422.575
288,2402.905
289,2382.778
290,2375.218
292,2702.416
294,2663.035
296,2624.224
299,2564.737
300,2545.443
301,2530.580
302,2511.089
303,2491.814
304,2471.971
307,2412.908
309,2375.892
310,2359.597
317,2507.795
318,2488.914
319,2469.001
320,2449.680
327,2590.246
329,2550.971
342,2452.738
343,2444.550
353,2401.471
354,2458.383
356,2554.302
360,2617.185
361,2597.975
366,2732.927
369,2673.913
378,2631.022
380,2591.699
391,2611.133
398,2578.784
399,2558.797
400,2540.639
403,2820.028
407,2740.230
415,2897.349
416,2878.009
420,2798.608
421,2779.211
424,2938.671
435,2814.271
441,2695.050
443,2655.679
446,2596.295
448,2560.673
450,2874.079
454,2813.004
455,2793.623
456,2774.589
457,2755.523
460,2696.060
463,2772.599
470,3078.643
472,3039.303
476,2959.935
477,2940.836
478,2921.378
479,2902.066
483,2827.909
493,3120.318
494,3101.445
496,3069.677
498,3039.274
500,3003.735
503,3082.504
509,2969.467
518,3022.242
526,3092.493
530,3012.799
531,2993.373
535,2922.821
538,2862.961
539,2846.271
540,2826.852
543,2767.465
545,2728.760
549,2648.659
551,2609.275
552,2590.385
554,2551.161
555,2536.210
559,2456.847
561,2418.122
562,2398.737
563,2379.362
565,2544.530
571,2922.698
572,2905.503
574,2866.084
579,2861.191
589,2816.038
594,2731.115
599,2632.133
607,2736.823
608,2725.499
609,2706.145
610,2686.138
611,2667.259
619,2523.871
623,2577.683
624,2560.779
632,2477.935
636,2400.208
637,2380.860
638,2362.139
639,2456.544
641,2638.759
642,2620.488
643,2601.104
644,2581.718
647,2798.261
648,2779.869
650,2745.377
657,2698.736
665,2538.847
667,2499.796
672,2713.773
673,2694.368
675,2771.964
681,2797.132
685,2723.458
687,2687.975
690,2628.075
691,2608.632
692,2589.233
694,2549.859
695,2530.455
696,2510.929
698,2644.029
700,2614.252
703,2555.547
706,2495.484
707,2476.703
708,2456.856
709,2449.427
710,2430.194
714,2350.823
716,2320.698
718,2281.709
719,2262.333
721,2229.275
723,2189.751
724,2178.931
725,2159.031
729,2080.214
732,2026.597
739,2345.229
740,2325.881
742,2286.840
743,2267.142
744,2248.353
750,2129.052
753,2069.565
758,2575.948
760,2547.684
762,2509.021
765,2455.141
767,2415.830
771,2516.140
777,2408.521
780,2348.613
781,2342.581
782,2322.558
783,2303.210
784,2283.863
786,2516.055
787,2500.424
788,2503.303
789,2483.954
790,2467.564
791,2447.411
798,2448.960
800,2416.310
806,2516.911
807,2497.252
809,2458.584
813,2380.181
815,2346.366
824,2347.560
825,2328.228
827,2296.327
831,2471.222
833,2431.413
834,2412.515
837,2364.413
838,2366.204
839,2346.663
841,2307.915
842,2288.434
844,2249.238
847,2435.561
848,2416.184
849,2398.763
850,2378.808
851,2364.375
852,2347.889
853,2329.257
854,2309.217
855,2294.209
863,2553.730
865,2520.383
866,2500.501
867,2810.123
870,2750.890
871,2730.864
873,3018.724
874,2999.471
876,2960.139
877,2944.998
885,3045.523
887,3177.662
888,3158.412
891,3098.898
892,3079.107
893,3060.282
896,3216.144
899,3157.591
900,3138.231
