seq,rtt_ms
11,11.511
12,13.367
13,15.690
14,10.790
15,10.858
16,11.690
17,12.524
18,12.217
19,10.937
20,10.792
21,11.463
22,12.938
23,15.539
24,13.386
25,10.609
26,10.972
27,13.362
28,10.551
29,11.782
30,11.156
31,10.786
32,13.640
33,11.185
34,14.246
35,11.071
36,10.941
37,14.237
38,12.781
39,10.840
40,12.157
41,11.028
42,13.010
43,11.723
44,11.776
45,11.261
46,11.943
47,14.620
48,11.585
49,15.430
50,11.192
51,10.893
52,14.235
53,10.981
54,16.830
55,12.744
56,13.521
57,13.727
58,10.825
59,12.145
60,10.868
61,12.005
62,17.063
63,12.344
64,13.574
65,10.979
66,11.039
67,10.779
68,11.352
69,14.922
70,10.926
71,12.255
72,11.173
73,10.593
74,11.542
75,14.410
76,10.643
77,10.972
78,10.778
79,12.105
80,11.564
81,12.307
82,15.720
83,10.670
84,11.033
85,11.012
86,12.604
87,12.494
88,10.776
89,10.633
90,12.527
91,12.626
92,11.158
93,11.227
94,11.719
95,16.157
96,10.742
97,11.118
98,11.511
99,12.488
100,11.109
101,11.008
102,11.295
103,10.756
104,10.667
105,12.581
106,12.952
107,11.652
108,10.878
109,11.022
110,14.642
111,10.910
112,11.561
113,32.870
114,15.978
115,11.393
116,13.360
117,11.205
118,10.922
119,11.741
120,11.428
121,11.433
122,10.933
123,10.738
124,11.806
125,10.699
126,11.535
127,12.588
128,12.037
129,10.670
130,10.541
131,13.107
132,11.114
133,11.606
134,12.998
135,11.176
136,14.821
137,10.869
138,11.495
139,11.537
140,12.295
141,15.371
142,10.487
143,11.225
144,11.314
145,12.447
146,12.252
147,10.541
148,10.945
149,11.908
150,12.744
151,14.208
152,11.555
153,11.932
154,12.064
155,11.149
156,11.112
157,12.296
158,10.673
159,10.606
160,10.850
161,11.458
162,13.965
163,10.939
164,11.938
165,11.370
166,11.002
167,11.907
168,10.749
169,11.023
170,10.814
171,11.407
172,11.010
173,11.493
174,14.162
175,10.499
176,10.594
177,14.613
178,11.633
179,11.114
180,11.487
181,10.969
182,15.419
183,13.678
184,10.744
185,12.814
186,11.031
187,10.900
188,13.610
189,10.556
190,10.957
191,13.182
192,13.266
193,11.378
194,10.704
195,11.804
196,12.301
197,11.768
198,16.757
199,11.432
200,11.985
201,11.487
202,11.771
203,13.514
204,11.806
205,11.435
206,10.909
207,11.039
208,16.155
209,11.975
210,10.815
211,10.743
212,11.739
213,17.794
214,13.733
215,10.654
216,10.859
217,11.372
218,16.604
219,10.887
220,10.800
221,11.772
222,11.084
223,16.594
224,10.824
225,10.906
226,11.281
227,11.837
228,14.164
229,11.908
230,23.276
231,10.262
232,10.938
233,12.913
234,10.959
235,11.298
236,11.941
237,12.331
238,15.418
239,12.600
240,11.215
241,11.041
242,11.299
243,11.986
244,13.024
245,11.501
246,11.058
247,12.100
248,11.573
249,14.009
250,12.164
251,11.266
252,10.953
253,11.070
254,10.858
255,10.984
256,12.629
257,11.550
258,11.728
259,13.228
260,11.492
261,11.062
262,11.088
263,12.008
264,23.191
265,9.177
266,11.532
267,11.228
268,11.467
269,15.576
270,12.790
271,10.967
272,10.989
273,10.496
274,11.605
275,15.480
276,12.017
277,11.379
278,10.847
279,13.128
280,10.912
281,11.422
282,12.013
283,11.345
284,10.783
285,12.117
286,11.038
287,11.453
288,13.962
289,12.662
290,13.044
291,11.499
292,11.226
293,11.873
294,12.141
295,15.075
296,11.482
297,11.219
298,12.249
299,12.366
300,11.279
301,11.117
302,11.141
303,12.942
