seq,rtt_ms
11,1591.079
12,1692.011
13,1672.600
14,1901.046
15,2037.632
16,2064.337
17,2238.512
18,2280.625
19,2389.719
20,3886.104
21,3869.579
22,3864.668
23,4143.563
24,4210.768
25,4190.980
26,4171.394
27,4521.838
28,4503.708
29,4571.038
30,4768.422
31,4787.232
32,4961.721
33,4942.642
34,5113.993
56,4691.808
57,4799.673
58,4825.561
59,5125.530
60,5106.013
61,5177.483
62,5363.334
63,5477.139
64,5457.437
65,5495.113
66,5793.454
67,5774.105
68,5754.298
69,5831.925
70,6090.838
117,5151.610
118,5132.148
119,5522.273
120,5503.010
121,5483.593
122,5641.081
123,5882.403
124,5862.715
125,5883.346
126,5984.147
127,6103.662
128,6196.406
129,6176.951
130,6339.818
131,6400.888
213,4882.441
214,4995.245
215,5122.568
216,5103.081
217,5210.167
218,5339.333
219,5369.812
220,5368.805
221,5349.383
222,5548.910
223,5641.269
224,6069.603
225,6050.451
226,6031.178
227,6011.928
260,5352.573
261,5497.605
262,5588.665
263,5688.215
264,5668.970
265,5649.798
266,5893.752
267,7235.008
268,7215.458
269,7196.039
270,7176.548
271,7157.151
272,7137.745
273,7118.273
274,7098.802
275,7079.256
343,5719.891
344,5700.648
345,5681.170
346,5661.536
347,5642.211
348,5622.792
349,5801.092
350,5908.160
351,5888.571
352,5868.862
353,5907.652
354,7152.555
355,7132.913
356,7113.181
357,7093.708
358,7074.278
359,7054.830
360,7035.496
361,7016.260
362,6996.673
363,6976.821
425,5737.170
426,5717.275
427,5697.811
428,7092.517
429,7072.878
430,7053.246
431,7034.148
432,7015.123
433,6995.702
434,6976.265
435,6956.785
436,6937.188
437,6917.860
438,6898.386
439,6879.124
440,6859.604
441,6839.855
442,6820.163
493,7341.311
494,7321.653
495,7301.902
496,7282.308
497,7262.656
498,7243.014
499,7223.366
500,7203.795
501,7184.104
502,7164.553
503,7145.362
504,7125.889
505,7106.590
506,7087.118
507,7067.683
557,7340.996
558,7321.275
559,7301.358
560,7281.663
561,7261.912
562,7242.250
563,7222.508
564,7202.783
565,7182.935
566,7163.147
567,7143.504
568,7123.659
569,7103.929
570,7084.233
571,7064.484
608,7613.683
609,7594.177
610,7574.356
611,7554.641
612,7535.063
613,7515.364
614,7495.635
615,7475.936
616,7456.212
617,7436.465
618,7416.771
619,7397.048
620,7377.313
621,7357.597
622,7337.846
661,7872.025
662,7852.640
663,7833.224
664,7813.764
665,7794.277
666,7774.935
667,7755.505
668,7735.984
669,7716.442
670,7696.915
671,7677.201
672,7657.725
673,7638.347
674,7618.928
675,7599.471
