seq,rtt_ms
11,733.383
12,788.490
13,861.688
14,936.906
15,1022.721
16,1142.193
17,1207.296
18,1252.394
19,1301.731
20,1351.457
21,1429.801
22,1497.939
23,1576.290
24,1631.342
25,1654.052
26,1683.987
27,1707.263
28,1738.765
29,1767.682
30,1791.605
31,1837.593
32,1887.966
33,1951.532
34,2082.427
35,2449.944
36,2491.315
37,2567.166
38,2659.076
39,2706.504
40,2762.082
41,2794.030
42,2831.223
43,2888.679
44,2941.916
45,2999.970
46,3045.781
47,3093.085
48,3159.502
49,3239.960
50,3297.421
51,3341.665
52,3394.512
53,3437.268
54,3497.351
55,3588.043
56,3654.837
57,3705.535
58,3754.888
59,3786.045
60,3812.469
61,3844.891
62,3864.555
63,3903.152
64,3935.199
65,3975.282
66,4014.966
67,4073.556
68,4112.505
69,4151.565
70,4182.387
71,4218.166
72,4542.257
73,4690.039
74,4752.553
75,4797.240
76,4848.226
77,4996.168
78,5046.179
79,5119.939
80,5189.550
81,5223.839
82,5292.132
83,5344.438
84,5411.543
85,5461.557
86,5512.398
87,5613.308
88,5697.582
169,4174.663
170,4228.601
171,4258.603
172,4308.653
173,4371.045
174,4407.374
175,4450.048
176,4498.420
177,4538.900
178,4573.026
179,4602.167
180,4632.911
181,4665.651
182,4696.737
183,4723.542
184,4749.993
185,4777.364
186,4796.056
187,4809.462
188,4826.576
189,4850.761
190,4886.823
191,4923.134
192,4978.842
193,5022.933
194,5074.919
195,5138.082
196,5176.309
197,5231.724
198,5303.882
285,3669.392
286,3717.897
287,3769.148
288,3827.842
289,3876.980
290,3917.938
291,3982.304
292,4046.557
293,4115.249
294,4167.280
295,4243.870
296,4327.328
297,4434.799
298,4531.628
299,4626.913
300,4737.580
301,4805.339
302,4883.533
303,4954.028
304,5073.779
305,5214.547
306,5324.411
307,5427.155
308,5503.731
309,5541.733
310,5561.473
311,5614.305
312,5665.077
313,5742.687
314,5771.695
401,4090.203
402,4130.047
403,4199.990
404,4291.310
405,4336.129
406,4418.280
407,4503.577
408,4566.050
409,4625.429
410,4693.561
411,4764.217
412,4834.446
413,4950.605
414,5011.868
415,5097.908
416,5133.682
417,5189.794
418,5246.608
419,5302.939
420,5434.309
421,5534.492
422,5627.439
423,5661.939
424,5708.629
425,5758.286
426,5801.569
506,4259.579
507,4322.196
508,4409.885
509,4527.519
510,4622.449
511,4681.352
512,4719.817
513,4832.403
514,4868.176
515,4901.813
516,4921.547
517,4961.801
518,5006.709
519,5065.647
520,5149.324
521,5208.791
522,5286.458
523,5390.925
524,5456.733
525,5527.686
526,5616.987
527,5697.505
528,5824.065
529,5937.152
530,5984.741
531,6038.624
532,6101.343
533,6219.340
534,6346.804
535,6434.645
536,6516.870
537,6574.137
538,6600.746
539,6624.799
540,6642.842
541,6722.783
613,5354.030
614,5429.333
615,5459.669
616,5489.544
617,5529.835
618,5632.032
619,5700.565
620,5755.179
621,5782.496
622,5803.946
623,5828.557
624,5871.785
625,5914.665
642,5624.725
643,5661.880
644,5724.719
713,4428.517
714,4457.261
715,4494.326
716,4552.938
717,4631.808
718,4764.051
719,4818.122
720,4873.371
721,4961.360
722,5007.243
723,5054.851
724,5075.599
725,5134.681
726,5173.655
727,5200.929
728,5236.354
729,5266.164
730,5290.430
731,5311.467
732,5327.985
733,5365.430
734,5399.121
735,5451.795
736,5512.283
737,5616.980
738,5675.859
739,5722.342
740,5766.979
741,5819.660
810,4512.763
811,4563.494
812,4610.646
813,4666.776
814,4736.447
815,4794.941
816,4864.697
817,4905.776
818,4944.916
819,4990.018
820,5022.788
821,5044.376
822,5058.393
