rmw,condition,rtt_p95_ms,transport_loss,mission_time_s,mission_completed,coverage_end
cyclonedds,ideal,1.4212,0.000,122.1,5/5,1.0
cyclonedds,lat200_jit50,486.39700000000005,0.020,132.7,5/5,0.99522
cyclonedds,lat200_l15,2549.8102,0.343,125.9,5/5,0.99818
cyclonedds,loss_15,1107.4199999999998,0.015,118.2,5/5,0.9986200000000001
cyclonedds,loss_20,1769.2374,0.093,121.8,5/5,0.99462
cyclonedds,loss_25,2076.5326,0.224,116.1,5/5,0.99954
cyclonedds,loss_30,2320.5242,0.457,121.4,5/5,0.99868
cyclonedds,loss_5,140.24880000000002,0.000,117.7,5/5,0.99928
zenoh,ideal,1.7494,0.000,132.9,5/5,1.0
zenoh,lat200_jit50,475.0192,0.017,133.3,5/5,0.99732
zenoh,lat200_l15,4113.6656,0.202,147.4,5/5,0.99712
zenoh,loss_15,1071.137,0.077,120.2,5/5,1.0
zenoh,loss_20,909.8224,0.094,125.3,5/5,0.9926
zenoh,loss_25,4445.5354,0.373,133.875,4/5,0.9939199999999999
zenoh,loss_30,4819.1521999999995,0.453,152.66666666666666,3/5,0.95756
zenoh,loss_5,89.50999999999999,0.000,130.6,5/5,0.99102
