seq,rtt_ms
11,1.091
12,1.100
13,1.097
14,1.072
15,1.047
16,1.073
17,1.094
18,1.162
19,1.139
20,1.083
21,1.074
22,1.065
23,1.078
24,1.051
25,1.428
26,1.047
27,1.071
28,1.218
29,1.042
30,1.036
31,1.059
32,1.194
33,1.196
34,1.193
35,0.825
36,0.716
37,0.923
38,1.070
39,1.226
40,1.040
41,1.049
42,1.161
43,1.225
44,1.163
45,1.186
46,1.175
47,1.129
48,1.100
49,1.174
50,1.179
51,1.173
52,1.069
53,1.037
54,1.022
55,1.241
56,1.149
57,1.039
58,1.098
59,1.170
60,1.275
61,1.056
62,1.201
63,1.242
64,1.167
65,1.338
66,1.142
67,1.277
68,1.208
69,1.121
70,1.377
71,1.253
72,1.287
73,1.172
74,1.127
75,1.247
76,1.120
77,1.107
78,1.210
79,1.127
80,1.349
81,1.293
82,1.281
83,1.257
84,1.257
85,1.051
86,0.817
87,0.811
88,1.214
89,1.115
90,1.223
91,0.937
92,0.892
93,0.803
94,0.868
95,0.847
96,0.808
97,1.104
98,1.196
99,1.133
100,1.208
101,1.167
102,0.976
103,0.889
104,0.799
105,1.231
106,1.120
107,1.113
108,1.185
109,1.101
110,1.190
111,1.125
112,1.287
113,0.999
114,1.123
115,1.060
116,0.793
117,0.805
118,1.159
119,1.144
120,1.195
121,0.798
122,0.808
123,1.316
124,1.110
125,0.849
126,1.133
127,1.110
128,1.190
129,1.195
130,1.255
131,0.822
132,0.803
133,1.298
134,0.969
135,0.918
136,0.981
137,0.957
138,0.968
139,0.798
140,0.670
141,0.616
142,0.582
143,0.602
144,1.397
145,0.939
146,0.852
147,1.058
148,0.827
149,1.240
150,1.045
151,1.055
152,1.139
153,1.090
154,1.109
155,1.030
156,1.086
157,1.098
158,1.096
159,1.046
160,1.033
161,1.100
162,1.086
163,1.069
164,1.054
165,1.205
166,1.213
167,1.067
168,1.059
169,1.098
170,1.240
171,1.070
172,1.187
173,1.062
174,1.055
175,0.929
176,1.188
177,1.061
178,1.055
179,1.153
180,1.052
181,1.058
182,1.077
183,1.042
184,1.070
185,1.125
186,1.191
187,1.209
188,1.290
189,1.170
190,1.195
191,1.055
192,1.050
193,1.077
194,1.052
195,1.162
196,1.049
197,1.228
198,1.188
199,1.233
200,1.054
201,1.056
202,1.060
203,1.070
204,1.063
205,0.917
206,1.185
207,1.333
208,1.289
209,1.087
210,1.062
211,1.076
212,0.880
213,1.099
214,1.075
215,1.214
216,1.042
217,1.124
218,1.311
219,1.189
220,1.056
221,1.050
222,1.032
223,1.059
224,1.037
225,1.046
226,1.070
227,1.079
228,1.243
229,1.216
230,1.063
231,1.041
232,1.042
233,1.140
234,1.082
235,1.281
236,1.181
237,1.043
238,1.207
239,1.371
240,1.247
241,1.104
242,0.776
243,0.806
244,0.881
245,0.856
246,1.205
247,0.815
248,1.184
249,1.116
250,1.050
251,1.264
252,1.242
253,1.085
254,1.061
255,1.045
256,1.088
257,1.059
258,1.044
259,1.117
260,1.086
261,1.101
262,1.183
263,1.444
264,1.094
265,1.108
266,1.190
267,1.069
268,1.115
269,1.198
270,1.095
271,1.217
272,1.035
273,1.202
274,1.321
275,1.035
276,1.105
277,1.036
278,1.082
279,1.117
280,1.082
281,1.151
282,1.114
283,1.098
284,1.260
285,1.062
286,1.076
287,1.084
288,1.053
289,1.126
290,1.056
291,1.080
292,1.064
293,1.082
294,1.136
295,1.399
296,1.249
297,1.101
298,1.084
299,1.148
300,1.076
301,1.069
302,1.148
303,1.170
304,1.149
305,1.399
306,1.319
307,1.062
308,1.052
309,1.133
310,1.053
311,1.059
312,1.253
313,1.097
314,1.073
315,1.263
316,1.226
317,1.126
318,1.084
319,1.164
320,1.046
321,1.070
322,1.076
323,1.060
324,1.046
325,1.207
326,1.269
327,1.283
328,1.097
329,1.122
330,1.459
331,1.154
332,1.175
333,0.809
334,1.055
335,1.038
336,1.037
337,1.371
338,1.266
339,1.113
340,1.133
341,1.052
342,1.361
343,1.259
344,1.096
345,1.043
346,0.923
347,0.840
348,1.358
349,1.266
350,1.072
351,1.042
352,1.057
353,1.255
354,1.074
355,1.138
356,1.264
357,1.049
358,1.047
359,1.032
360,1.225
361,1.057
362,1.231
363,1.183
364,1.127
365,1.113
366,1.184
367,1.223
368,1.391
369,1.690
370,1.354
371,1.078
372,1.113
373,1.161
374,1.126
375,1.179
376,1.137
377,1.052
378,1.130
379,1.283
380,1.334
381,1.377
382,1.066
383,1.235
384,1.160
385,1.112
386,1.360
387,1.100
388,1.084
389,1.116
390,1.042
391,1.285
392,1.080
393,1.274
394,1.164
395,1.054
396,1.129
397,1.035
398,1.053
399,1.267
400,1.158
401,1.209
402,1.184
403,1.187
404,1.140
405,1.217
406,1.214
407,1.150
408,1.172
409,1.474
410,1.149
411,1.203
412,1.572
413,1.264
414,1.065
415,1.040
416,1.328
417,0.833
418,1.078
419,1.318
420,1.151
421,1.179
422,1.117
423,1.322
424,1.358
425,1.062
426,1.067
427,1.054
428,1.218
429,1.236
430,1.132
431,1.088
432,1.285
433,1.138
434,1.260
435,1.040
436,1.191
437,1.040
438,1.080
439,1.281
440,1.162
441,1.090
442,1.121
443,1.098
444,1.335
445,1.459
446,1.307
447,1.220
448,0.952
449,0.735
450,1.016
451,0.969
452,0.919
453,0.889
454,0.966
455,0.995
456,1.154
457,0.940
458,0.936
459,0.932
460,0.857
461,1.163
462,1.156
463,1.108
464,1.143
465,1.359
466,0.924
467,1.129
468,1.112
469,1.181
470,1.339
471,1.099
472,1.092
473,1.123
474,0.906
475,1.144
476,1.244
477,0.960
478,1.280
479,1.164
480,1.104
481,1.128
482,1.140
483,1.123
484,1.172
485,1.119
486,1.104
487,1.034
488,1.013
489,1.187
490,1.142
491,1.111
492,1.098
493,1.135
494,1.094
495,1.127
496,1.101
497,1.099
498,1.285
499,1.223
500,1.113
501,1.219
502,1.135
503,1.134
504,1.122
505,1.126
506,1.133
507,1.128
508,1.288
509,1.274
510,1.099
511,1.140
512,1.169
513,1.123
514,1.143
515,1.089
516,1.092
517,1.132
518,1.106
519,1.311
520,1.102
521,1.132
522,1.091
523,1.139
524,1.135
525,1.138
526,1.149
527,1.107
528,1.145
529,1.253
530,1.247
531,0.854
532,0.895
533,1.123
534,1.132
535,1.125
536,1.123
537,1.134
538,1.102
539,1.153
540,1.048
541,1.196
542,1.109
543,1.110
544,1.070
545,1.067
546,1.234
547,1.054
548,1.076
549,1.196
550,1.212
551,0.679
552,0.795
553,0.620
554,0.570
555,0.762
556,1.081
557,1.081
558,1.212
559,1.297
560,1.081
561,1.065
562,1.227
563,1.061
564,1.251
565,1.195
566,1.079
567,1.194
568,1.102
569,1.122
570,1.140
571,1.025
572,1.352
573,1.047
574,1.062
575,1.048
576,1.061
577,1.104
578,1.051
579,1.088
580,1.118
581,1.034
582,1.044
583,1.477
584,1.300
585,1.051
586,1.058
587,1.139
588,1.042
589,1.082
590,1.136
591,1.055
592,1.048
593,1.141
594,1.039
595,1.184
596,1.057
597,1.059
598,1.096
599,1.089
600,1.049
601,1.074
602,1.072
603,1.067
604,1.256
605,1.390
606,1.095
607,1.069
608,1.065
609,1.101
610,1.054
611,1.057
612,1.147
613,1.086
614,1.153
615,1.227
616,1.006
617,1.069
618,1.146
619,1.181
620,1.066
621,1.049
622,1.065
623,1.106
624,1.092
625,1.051
626,1.158
627,1.175
628,1.052
629,1.209
630,1.084
631,1.075
632,1.068
633,1.037
634,1.044
635,1.079
636,1.655
637,1.023
638,1.066
639,1.124
640,1.153
641,1.152
642,0.813
643,1.088
644,1.171
645,1.070
646,1.067
647,1.232
648,1.357
649,1.258
650,1.081
651,1.110
652,1.405
653,1.144
654,1.071
655,0.823
656,0.624
657,0.729
658,0.830
659,0.724
660,0.731
661,0.648
662,0.783
663,0.710
664,0.697
665,0.711
666,0.844
667,0.927
668,0.780
669,0.828
670,0.962
671,0.652
672,0.699
673,0.710
674,0.821
675,1.282
676,0.808
677,0.916
678,1.254
679,1.468
680,1.436
681,1.158
682,1.190
683,1.177
684,1.105
685,1.133
686,1.126
687,1.082
688,1.067
689,1.227
690,1.211
691,1.044
692,1.049
693,1.115
694,1.075
695,1.090
696,1.046
697,1.047
698,1.178
699,1.062
700,1.350
701,1.166
702,1.063
703,1.058
704,1.045
705,1.054
706,1.134
707,1.105
708,1.131
709,1.124
710,1.228
711,0.986
712,1.153
713,0.729
714,0.723
715,1.060
716,1.055
717,1.060
718,1.059
719,1.110
720,1.110
721,1.141
722,1.184
723,1.060
724,1.057
725,1.164
726,1.081
727,1.160
728,1.230
729,1.040
730,1.136
731,1.156
732,1.280
733,1.251
734,1.096
735,1.077
736,1.066
737,1.060
738,1.044
739,1.044
740,1.133
741,1.042
742,1.092
743,1.169
744,1.056
745,1.061
746,1.305
747,1.034
748,1.066
749,1.045
750,1.153
751,1.029
752,1.042
753,1.175
754,1.191
755,1.167
756,1.179
757,1.191
758,0.653
759,0.409
760,0.774
761,0.813
762,0.897
763,0.809
764,1.243
765,0.767
766,1.074
767,0.746
768,1.079
769,1.089
770,1.033
771,0.879
772,1.142
773,1.082
774,1.150
775,0.947
776,1.186
777,1.093
778,1.126
779,1.094
780,1.155
781,1.056
782,1.077
783,1.055
784,1.074
785,1.226
786,1.212
787,0.842
788,0.865
789,1.124
790,1.090
791,1.092
792,1.215
793,1.070
794,1.093
795,1.183
796,1.243
