t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,44.5,5
1.0,0.0432,0,1.000,4,55.8,17
1.5,0.0432,0,1.000,4,60.4,25
2.0,0.0452,0,1.000,4,60.4,37
2.5,0.0468,0,1.000,4,60.4,45
3.0,0.0495,0,1.000,4,60.4,57
3.5,0.0495,0,1.000,4,60.5,65
4.0,0.0527,0,1.000,4,60.5,77
4.5,0.0554,0,1.000,4,60.5,85
5.0,0.0596,0,1.000,4,60.5,97
5.5,0.0619,0,1.000,4,60.5,105
6.0,0.0655,0,1.000,4,60.6,117
6.5,0.0694,0,1.000,4,60.5,125
7.0,0.0717,0,1.000,4,60.5,137
7.5,0.0776,0,1.000,4,60.5,145
8.0,0.0812,0,1.000,4,60.4,157
8.5,0.0852,0,1.000,4,60.4,165
9.0,0.0917,0,1.000,4,60.5,177
9.5,0.0960,0,1.000,4,60.5,185
10.0,0.1006,0,1.000,4,60.5,197
10.5,0.1048,0,1.000,4,60.5,205
11.0,0.1143,0,1.000,4,60.4,217
11.5,0.1160,0,1.000,4,60.4,225
12.0,0.1232,0,1.000,4,60.5,237
12.5,0.1297,0,1.000,4,60.5,245
13.0,0.1369,0,0.833,4,60.5,257
13.5,0.1379,0,0.833,4,60.5,265
14.0,0.1461,1,0.833,4,60.4,277
14.5,0.1510,1,0.833,4,60.4,285
15.0,0.1572,1,0.833,4,60.4,297
15.5,0.1641,1,0.833,4,60.4,305
16.0,0.1720,1,0.833,4,60.4,317
16.5,0.1746,1,0.833,4,60.4,325
17.0,0.1831,1,0.667,4,60.4,337
17.5,0.1893,1,0.667,4,60.4,345
18.0,0.1952,1,0.667,4,60.4,357
18.5,0.1975,1,0.667,4,60.4,365
19.0,0.2054,1,0.667,4,60.4,377
19.5,0.2119,1,0.667,4,60.4,385
20.0,0.2188,1,0.667,4,60.4,397
20.5,0.2231,1,0.667,4,60.4,405
21.0,0.2326,1,0.667,4,60.4,417
21.5,0.2371,1,0.667,4,60.4,425
22.0,0.2440,1,0.667,4,60.4,437
