t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d4,148.6
0.65,d3,148.8
0.65,d2,149.0
1.10,d1,99.5
1.15,d4,148.9
1.15,d3,149.1
1.15,d2,149.3
1.60,d1,99.4
1.65,d4,148.7
1.65,d3,148.9
1.65,d2,149.1
2.10,d1,99.3
2.15,d4,148.7
2.15,d3,148.9
2.15,d2,149.1
2.60,d1,99.4
2.65,d4,148.7
2.65,d3,148.9
2.65,d2,149.2
3.10,d1,99.4
3.15,d4,148.6
3.15,d3,148.9
3.15,d2,149.1
3.60,d1,99.3
3.65,d4,148.7
3.65,d3,148.9
3.65,d2,149.1
4.10,d1,99.5
4.15,d4,148.9
4.15,d3,149.1
4.15,d2,149.3
4.60,d1,99.3
4.65,d4,148.6
4.65,d3,148.8
4.65,d2,149.0
5.10,d1,99.3
5.15,d4,148.6
5.15,d3,148.8
5.15,d2,149.1
5.60,d1,99.4
5.65,d4,148.6
5.65,d3,148.9
5.65,d2,149.2
6.10,d1,99.6
6.15,d4,148.9
6.15,d3,149.1
6.15,d2,149.3
6.60,d1,99.3
6.65,d4,148.6
6.65,d3,148.9
6.65,d2,149.1
7.10,d1,99.5
7.15,d4,149.2
7.15,d3,149.3
7.15,d2,149.4
7.60,d1,99.6
7.65,d4,149.4
7.65,d3,149.5
7.65,d2,149.7
8.10,d1,98.7
8.15,d4,148.1
8.15,d3,148.3
8.15,d2,148.7
8.60,d1,99.3
8.65,d4,148.7
8.65,d3,148.9
8.65,d2,149.2
9.10,d1,99.5
9.15,d4,148.7
9.15,d3,149.0
9.15,d2,149.3
9.60,d1,99.3
9.65,d4,148.7
9.65,d3,148.9
9.65,d2,149.1
10.10,d1,99.7
10.15,d4,149.4
10.15,d3,149.5
10.15,d2,149.6
10.60,d1,99.4
10.65,d4,148.7
10.65,d3,148.9
10.65,d2,149.1
11.10,d1,99.3
11.15,d4,148.8
11.15,d3,149.0
11.15,d2,149.2
11.60,d1,99.3
11.65,d4,148.7
11.65,d3,148.9
11.65,d2,149.2
12.10,d1,99.4
12.15,d4,148.9
12.15,d3,149.1
12.15,d2,149.3
12.60,d1,99.2
12.65,d4,148.5
12.65,d3,148.8
12.65,d2,149.0
13.10,d1,99.5
13.15,d4,148.9
13.15,d3,149.1
13.15,d2,149.3
13.60,d1,99.2
13.65,d4,148.5
13.65,d3,148.8
13.65,d2,149.0
14.10,d1,99.5
14.15,d4,148.7
14.15,d3,148.9
14.15,d2,149.2
14.60,d1,99.3
14.65,d4,148.8
14.65,d3,149.1
14.65,d2,149.3
15.10,d1,99.3
15.15,d4,148.7
15.15,d3,148.9
15.15,d2,149.1
15.60,d1,99.3
15.65,d4,148.6
15.65,d3,148.8
15.65,d2,149.2
16.10,d1,99.4
16.15,d4,148.8
16.15,d3,149.0
16.15,d2,149.2
16.60,d1,99.4
16.65,d4,148.7
16.65,d3,148.9
16.65,d2,149.1
17.10,d1,99.5
17.15,d4,149.0
17.15,d3,149.2
17.15,d2,149.4
17.60,d1,99.4
17.65,d4,148.7
17.65,d3,148.9
17.65,d2,149.1
18.10,d1,99.4
18.15,d4,148.8
18.15,d3,149.0
18.15,d2,149.3
18.60,d1,99.3
18.65,d4,148.6
18.65,d3,148.8
