seq,rtt_ms
30,767.558
31,748.162
32,728.751
33,709.256
34,689.377
35,669.458
36,657.334
37,637.996
38,618.388
39,598.542
40,578.137
41,559.058
42,539.342
43,519.572
44,499.789
45,480.124
46,460.458
47,440.634
48,426.270
49,406.362
50,426.566
51,407.105
52,434.278
53,450.934
54,467.968
55,448.665
56,429.190
57,409.486
58,389.804
59,369.982
60,370.594
61,426.520
62,421.023
63,464.925
64,445.533
65,426.019
66,406.381
67,406.235
68,386.540
69,448.228
70,428.946
71,409.443
72,422.657
73,422.474
74,403.154
75,456.495
76,448.039
77,450.334
78,460.781
79,441.344
80,421.681
81,410.896
82,393.355
83,433.949
84,414.558
85,437.477
86,434.473
87,438.919
88,419.386
89,400.000
90,380.509
91,463.994
92,444.741
93,425.297
94,405.975
95,457.881
96,483.465
97,464.056
98,444.623
99,425.199
100,405.707
101,412.457
102,428.605
103,460.711
104,441.310
105,439.207
106,419.811
107,477.645
108,458.100
109,438.309
110,437.649
111,421.744
112,402.228
113,395.977
114,389.903
115,469.170
116,449.750
117,430.263
118,410.794
119,393.702
120,438.894
121,419.570
122,400.331
123,430.109
124,411.311
125,391.692
126,407.257
127,400.847
128,396.117
129,383.875
130,408.791
131,428.751
132,409.356
133,389.920
134,448.581
135,447.519
136,428.030
137,408.604
138,459.535
139,439.860
140,420.280
141,431.722
142,421.278
143,401.890
144,413.528
145,394.139
146,412.172
147,473.567
148,454.238
149,434.825
150,415.328
151,459.534
152,450.234
153,430.995
154,411.577
155,392.446
156,424.517
157,417.840
158,410.704
159,391.285
160,371.829
161,389.909
162,382.277
163,362.750
164,398.387
165,405.427
166,385.996
167,382.911
168,366.198
169,383.498
170,393.711
171,392.935
172,397.481
173,456.228
174,436.844
175,423.078
176,403.634
177,384.191
178,404.351
179,454.371
180,434.922
181,424.956
182,417.193
183,419.088
184,399.310
185,452.060
186,450.555
187,431.142
188,411.662
189,436.097
190,416.659
191,411.529
192,392.106
193,479.209
194,473.142
195,453.760
196,434.255
197,414.760
198,433.618
199,442.684
200,430.304
201,411.083
202,391.704
203,439.764
204,420.763
205,437.422
206,452.930
207,454.332
208,435.002
209,415.569
210,411.861
211,392.592
212,405.742
213,386.267
214,428.278
215,486.750
216,467.261
217,447.737
218,428.384
219,447.343
220,428.066
221,408.529
222,433.508
223,414.121
224,436.391
225,416.729
226,407.313
227,409.732
228,392.640
229,450.042
230,430.596
231,411.164
232,391.679
233,421.111
234,455.615
235,436.142
236,454.955
237,467.069
238,447.729
239,428.322
240,459.261
241,439.884
242,455.009
243,435.694
244,430.432
245,438.531
246,431.979
247,413.074
248,393.661
249,445.500
250,426.068
251,420.885
252,401.453
253,392.694
254,410.034
255,481.726
256,462.272
257,442.900
258,423.416
259,403.972
260,409.006
261,473.187
262,453.684
263,433.938
264,414.816
265,395.289
266,437.727
267,418.615
268,398.825
269,379.477
270,488.952
271,469.537
272,450.020
273,464.003
274,444.518
275,425.051
276,405.542
277,441.133
278,421.618
279,460.939
280,441.643
281,422.250
282,448.107
283,428.655
284,478.647
285,459.286
286,465.812
287,446.392
288,470.893
289,451.578
290,432.248
291,412.887
292,393.417
293,373.911
294,374.270
295,373.905
296,355.525
297,418.293
298,454.341
299,434.818
300,415.371
301,421.415
302,414.269
303,422.575
304,417.045
305,462.404
306,443.021
307,434.988
308,442.751
309,423.537
310,444.412
311,441.366
312,467.453
313,448.063
314,428.585
315,409.202
316,437.371
317,417.902
318,398.568
319,455.782
320,437.731
321,418.402
322,399.110
323,437.309
324,417.873
325,439.813
326,420.736
327,426.769
328,444.952
329,425.529
330,428.461
331,415.605
332,459.445
333,440.455
334,446.788
335,427.354
336,439.101
337,422.888
338,403.498
339,399.186
340,381.126
341,470.874
342,451.671
343,486.040
344,466.607
345,447.201
346,449.684
347,458.003
348,447.251
349,427.747
350,446.295
351,439.053
352,428.392
353,408.957
354,426.114
355,406.557
356,387.224
357,468.025
358,451.592
359,432.045
360,412.689
361,393.231
362,373.727
363,370.040
364,495.924
365,476.486
366,457.013
367,444.115
368,424.736
369,405.351
370,404.050
371,384.619
372,365.144
373,464.355
374,475.412
375,456.011
376,436.538
377,445.594
378,426.246
379,429.287
380,409.970
381,390.548
382,371.105
383,429.417
384,456.263
385,436.847
386,417.425
387,398.038
388,484.203
389,464.753
390,445.254
391,433.006
392,413.415
393,422.616
394,454.452
395,435.066
396,439.712
397,420.498
398,469.992
399,450.622
400,431.139
401,411.787
402,463.210
403,443.502
404,423.818
405,447.933
406,428.554
407,409.230
408,441.581
409,422.202
410,403.879
411,408.442
412,403.135
413,403.738
414,419.921
415,400.596
416,381.180
417,460.725
418,441.084
419,458.491
420,438.985
421,419.516
422,400.128
423,392.348
424,417.542
425,434.430
426,415.158
427,441.154
428,466.775
429,447.300
430,427.830
431,436.108
432,417.010
433,412.978
434,433.398
435,420.633
436,407.029
437,391.741
438,394.501
439,433.662
440,414.314
441,414.922
