t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0328,0,1.000,1,216.2,3
1.5,0.0387,0,1.000,2,294.8,8
2.0,0.0432,0,1.000,4,376.7,22
2.5,0.0432,0,1.000,4,335.6,32
3.0,0.0436,0,1.000,4,269.3,42
3.5,0.0439,0,1.000,4,264.4,53
4.0,0.0462,0,1.000,4,259.4,62
4.5,0.0472,0,1.000,4,256.8,72
5.0,0.0495,0,1.000,4,269.3,82
5.5,0.0498,0,1.000,4,271.8,92
6.0,0.0531,0,1.000,4,274.3,102
6.5,0.0554,0,1.000,4,274.4,111
7.0,0.0599,0,1.000,4,274.4,123
7.5,0.0599,0,1.000,4,269.3,132
8.0,0.0655,0,1.000,4,256.9,142
8.5,0.0688,0,1.000,4,261.9,152
9.0,0.0717,0,1.000,4,266.8,162
9.5,0.0776,0,1.000,4,256.8,172
10.0,0.0783,0,1.000,4,261.8,182
10.5,0.0848,0,1.000,4,266.9,192
11.0,0.0907,0,1.000,4,261.9,202
11.5,0.0947,0,1.000,4,259.3,212
12.0,0.0989,0,1.000,4,259.1,223
12.5,0.1061,0,1.000,4,251.8,232
13.0,0.1087,0,1.000,4,256.8,242
13.5,0.1137,0,1.000,4,271.9,251
14.0,0.1202,0,1.000,4,276.9,262
14.5,0.1251,0,1.000,4,269.4,271
15.0,0.1277,0,1.000,4,264.3,282
15.5,0.1327,0,1.000,4,266.7,292
16.0,0.1369,0,1.000,4,261.8,302
16.5,0.1428,1,0.833,4,266.8,312
17.0,0.1484,1,0.833,4,274.2,322
17.5,0.1530,1,0.833,4,264.2,332
18.0,0.1598,1,0.833,4,261.8,342
18.5,0.1618,1,0.833,4,261.9,351
19.0,0.1710,1,0.833,4,261.9,362
19.5,0.1743,1,0.833,4,274.4,372
20.0,0.1798,1,0.833,4,266.9,382
20.5,0.1841,1,0.833,4,262.1,392
21.0,0.1906,1,0.833,4,264.6,402
21.5,0.1995,1,0.833,4,264.4,412
22.0,0.2037,1,0.833,4,269.3,422
22.5,0.2109,1,0.833,4,264.3,432
23.0,0.2136,1,0.833,4,261.9,442
23.5,0.2217,1,0.667,4,259.3,452
24.0,0.2276,1,0.667,4,269.3,462
24.5,0.2276,1,0.667,4,271.8,471
25.0,0.2316,1,0.667,4,259.4,482
25.5,0.2352,1,0.667,4,257.1,491
26.0,0.2437,1,0.667,4,262.0,502
26.5,0.2480,1,0.833,4,269.4,512
27.0,0.2516,1,0.833,4,264.5,522
27.5,0.2542,1,0.833,4,269.4,532
28.0,0.2630,1,0.833,4,281.8,542
28.5,0.2683,1,0.833,4,274.2,552
29.0,0.2712,1,0.833,4,266.8,562
29.5,0.2764,1,0.833,4,261.9,572
30.0,0.2801,1,0.833,4,266.9,582
30.5,0.2866,1,0.833,4,269.5,591
31.0,0.2918,1,0.833,4,269.5,602
31.5,0.2945,1,0.833,4,274.5,612
32.0,0.3030,1,0.833,4,279.5,622
32.5,0.3059,1,0.833,4,271.9,632
33.0,0.3085,1,0.833,4,257.0,642
33.5,0.3151,1,0.833,4,259.5,651
34.0,0.3151,1,0.833,4,274.4,662
