t_s,drone,rtt_ms
1.40,d3,399.0
1.50,d1,499.4
1.60,d2,599.2
1.90,d1,399.1
2.00,d4,498.6
2.00,d3,498.8
2.05,d2,548.9
2.50,d2,499.4
2.55,d3,549.5
2.55,d4,549.5
2.55,d1,549.8
2.95,d1,449.9
3.05,d4,549.7
3.05,d3,549.7
3.05,d2,549.8
3.55,d4,549.1
3.55,d1,549.5
3.55,d3,549.3
3.60,d2,599.4
4.00,d2,499.2
4.10,d1,599.4
4.10,d3,599.1
4.10,d4,599.0
4.50,d4,499.0
4.55,d2,549.1
4.60,d1,599.3
4.65,d3,649.2
4.95,d2,449.2
5.05,d3,549.1
5.10,d1,599.4
5.10,d4,599.0
5.55,d1,549.3
5.60,d4,599.1
5.60,d3,599.2
5.60,d2,599.3
6.00,d3,499.7
6.05,d4,549.7
6.10,d2,599.6
6.10,d1,599.8
6.45,d2,449.3
6.50,d1,499.4
6.55,d4,549.1
6.55,d3,549.2
7.00,d1,499.3
7.00,d2,499.2
7.10,d3,598.9
7.10,d4,598.8
7.50,d1,499.3
7.50,d4,498.9
7.55,d2,549.1
7.55,d3,549.0
8.00,d2,499.2
8.00,d3,499.1
8.00,d1,499.4
8.05,d4,549.1
8.45,d2,449.2
8.55,d4,548.9
8.60,d3,598.9
8.60,d1,599.2
8.95,d1,449.3
9.05,d2,549.1
9.05,d4,548.8
9.10,d3,599.0
9.50,d4,498.7
9.50,d2,499.0
9.55,d1,549.2
9.60,d3,598.8
10.00,d1,499.4
10.05,d2,549.1
10.10,d4,599.0
10.10,d3,599.1
10.50,d1,499.3
10.55,d2,549.2
10.60,d4,599.1
10.65,d3,649.1
10.95,d1,449.3
11.00,d2,499.2
11.10,d3,599.1
11.10,d4,598.9
11.55,d1,549.3
11.55,d3,549.0
11.55,d2,549.1
11.55,d4,548.9
12.00,d1,499.4
12.00,d2,499.2
12.05,d3,549.1
12.10,d4,599.1
12.50,d1,499.3
12.55,d4,549.0
12.55,d3,549.2
12.60,d2,599.3
13.00,d1,499.6
13.05,d3,549.3
13.10,d4,599.2
13.15,d2,649.4
13.45,d1,449.5
13.50,d2,499.3
13.60,d3,599.2
13.60,d4,599.1
14.00,d1,499.2
14.05,d2,549.1
14.05,d4,548.9
14.05,d3,549.1
14.50,d3,499.6
14.55,d2,549.8
14.55,d4,549.7
14.60,d1,599.9
15.00,d2,499.4
15.05,d4,549.1
15.05,d3,549.2
15.05,d1,549.5
15.55,d2,549.1
15.60,d4,599.0
15.60,d3,599.1
15.60,d1,599.4
16.00,d4,499.0
16.05,d2,549.2
16.10,d3,599.1
16.10,d1,599.4
16.50,d4,498.9
16.50,d3,499.0
16.55,d1,549.4
16.55,d2,549.2
16.95,d1,449.5
17.05,d3,549.3
17.05,d2,549.4
17.10,d4,599.1
17.45,d1,449.3
17.50,d3,498.9
17.55,d2,549.1
17.55,d4,548.9
18.00,d3,499.2
18.00,d4,499.1
18.05,d1,549.5
18.05,d2,549.3
18.50,d2,499.2
18.50,d1,499.4
18.55,d4,549.0
18.55,d3,549.2
19.05,d4,549.0
19.05,d2,549.2
19.10,d3,599.1
19.10,d1,599.4
19.50,d3,499.2
19.55,d4,549.2
19.55,d1,549.6
19.60,d2,599.4
20.05,d2,549.3
20.10,d3,599.3
20.10,d4,599.2
20.10,d1,599.6
20.45,d1,449.3
20.55,d2,549.2
20.55,d4,548.9
20.65,d3,648.9
21.00,d4,499.3
21.05,d2,549.5
21.05,d3,549.4
21.10,d1,599.7
21.55,d2,549.2
21.55,d1,549.4
21.55,d4,549.0
21.60,d3,599.0
22.05,d4,549.1
22.05,d3,549.2
22.05,d1,549.5
22.15,d2,649.2
22.50,d1,499.6
22.55,d4,549.0
22.60,d2,599.3
22.60,d3,599.2
23.00,d1,499.5
23.00,d3,499.2
23.05,d2,549.1
23.05,d4,548.8
23.45,d3,449.3
23.55,d4,549.2
23.60,d2,599.4
23.60,d1,599.6
24.00,d1,499.3
24.00,d3,499.1
24.05,d2,549.2
24.10,d4,598.9
24.50,d3,499.1
24.50,d2,499.3
24.55,d1,549.5
24.60,d4,599.0
25.00,d2,499.2
25.05,d4,548.9
25.10,d1,599.3
25.10,d3,599.1
25.45,d2,449.2
25.50,d1,499.4
25.50,d4,499.0
25.55,d3,549.1
26.00,d1,499.4
26.05,d3,549.1
26.05,d2,549.2
26.10,d4,599.0
26.45,d4,448.6
26.50,d2,498.9
26.55,d1,549.1
26.60,d3,598.7
27.05,d4,548.8
27.05,d1,549.3
27.10,d2,599.2
27.10,d3,599.1
27.55,d3,549.2
27.55,d1,549.5
27.55,d2,549.4
27.55,d4,549.1
27.95,d1,449.5
28.00,d3,499.3
28.05,d4,549.2
28.10,d2,599.4
28.50,d1,499.2
28.55,d3,548.9
28.60,d2,599.1
28.60,d4,598.8
29.00,d2,499.7
29.05,d4,549.4
29.05,d3,549.5
29.10,d1,599.8
29.55,d2,549.1
29.55,d1,549.3
29.60,d4,599.0
29.60,d3,599.1
30.05,d2,548.8
30.10,d3,598.8
30.10,d1,599.2
30.10,d4,598.7
30.55,d1,549.3
30.55,d4,548.9
30.60,d3,599.1
30.60,d2,599.2
31.05,d3,549.1
31.05,d1,549.4
31.05,d2,549.3
31.10,d4,599.0
31.50,d1,499.7
31.50,d2,499.6
31.60,d3,599.7
31.60,d4,599.7
32.05,d1,549.7
32.10,d2,599.7
32.10,d4,599.6
32.10,d3,599.6
32.55,d1,549.4
32.55,d3,549.1
32.60,d2,599.2
32.60,d4,598.9
32.95,d1,449.9
33.00,d4,498.9
33.10,d2,599.2
33.10,d3,599.1
33.45,d3,449.1
33.55,d2,549.1
33.60,d1,599.4
33.60,d4,598.9
34.05,d3,549.1
34.05,d2,549.2
34.05,d4,549.0
34.10,d1,599.4
34.50,d1,499.4
34.50,d2,499.2
34.55,d3,549.5
34.60,d4,599.1
34.95,d3,449.3
35.00,d4,499.1
35.00,d1,499.5
35.10,d2,599.4
35.50,d3,499.0
35.55,d4,548.9
35.55,d2,549.2
35.55,d1,549.4
36.00,d2,499.7
36.05,d3,549.6
36.05,d1,549.8
36.10,d4,599.6
36.50,d1,499.1
36.55,d3,548.9
36.60,d4,598.8
36.60,d2,599.1
37.00,d1,499.8
37.05,d4,549.7
37.05,d2,549.8
37.05,d3,549.8
37.50,d4,499.0
37.50,d3,499.1
37.55,d1,549.4
37.60,d2,599.2
38.00,d1,499.8
38.00,d4,499.6
38.00,d3,499.7
38.05,d2,549.7
38.50,d2,499.2
38.50,d3,499.1
38.55,d1,549.2
38.60,d4,598.7
39.05,d4,548.9
39.05,d2,549.2
39.05,d1,549.4
39.15,d3,649.1
39.50,d3,499.1
39.55,d1,549.5
39.60,d2,599.3
39.60,d4,599.1
39.95,d2,449.2
39.95,d4,449.0
40.05,d3,549.2
40.10,d1,599.4
40.50,d3,499.1
40.55,d4,549.0
40.55,d1,549.4
40.60,d2,599.2
41.00,d3,499.0
41.00,d2,499.2
41.00,d4,498.9
41.05,d1,549.3
41.55,d1,549.3
41.55,d4,548.9
41.60,d2,599.2
41.60,d3,599.1
41.95,d2,449.3
42.00,d4,499.2
42.00,d1,499.6
42.05,d3,549.2
42.55,d1,549.3
42.55,d2,549.2
42.55,d3,549.1
42.60,d4,599.0
43.00,d1,499.6
43.05,d2,549.5
43.10,d4,599.2
43.15,d3,649.3
43.50,d1,499.3
43.55,d4,548.9
43.60,d3,599.0
43.60,d2,599.2
44.00,d1,499.4
44.00,d2,499.2
44.10,d4,599.0
44.15,d3,649.1
44.55,d4,549.3
44.60,d1,599.7
44.60,d3,599.6
44.65,d2,649.6
45.00,d1,499.5
45.05,d3,549.0
45.10,d4,599.1
45.10,d2,599.3
45.50,d3,498.3
45.55,d1,548.8
45.60,d4,598.2
45.65,d2,648.6
46.00,d3,499.3
46.05,d1,549.6
46.10,d4,599.2
46.10,d2,599.4
46.55,d4,548.8
46.55,d1,549.2
46.55,d2,549.0
46.55,d3,548.9
47.00,d1,500.4
47.05,d3,549.8
47.05,d2,549.9
47.05,d4,549.8
47.50,d1,499.2
47.50,d4,498.7
47.55,d3,548.9
47.60,d2,599.2
48.00,d3,499.2
48.05,d1,549.5
48.05,d4,549.1
48.15,d2,649.3
48.50,d4,499.1
48.55,d3,549.3
48.55,d1,549.6
48.60,d2,599.4
49.00,d3,499.0
49.05,d1,549.4
49.05,d2,549.2
49.10,d4,599.1
49.50,d1,499.5
49.55,d4,549.1
49.55,d2,549.4
49.60,d3,599.1
49.95,d1,449.2
50.10,d2,599.2
50.10,d4,599.0
