t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0308,0,1.000,1,208.6,2
2.0,0.0419,0,1.000,3,506.5,11
2.5,0.0419,0,1.000,3,466.0,17
3.0,0.0432,0,1.000,4,445.3,31
3.5,0.0436,0,1.000,4,381.7,38
4.0,0.0436,0,1.000,4,355.0,51
4.5,0.0459,0,1.000,4,359.0,56
5.0,0.0462,0,1.000,4,417.0,68
5.5,0.0472,0,1.000,4,464.5,74
6.0,0.0511,0,1.000,4,533.8,88
6.5,0.0547,0,1.000,4,436.5,102
7.0,0.0554,0,1.000,4,315.6,113
7.5,0.0596,0,1.000,4,268.8,122
8.0,0.0619,0,1.000,4,265.8,130
8.5,0.0629,0,1.000,4,325.8,136
9.0,0.0662,0,1.000,4,509.3,151
9.5,0.0681,0,1.000,4,451.4,158
10.0,0.0708,0,1.000,4,471.3,169
10.5,0.0737,0,1.000,4,458.0,178
11.0,0.0796,0,1.000,4,422.4,192
11.5,0.0842,0,1.000,4,404.7,199
12.0,0.0888,0,1.000,4,325.7,212
12.5,0.0953,0,1.000,4,269.0,222
13.0,0.0983,0,1.000,4,256.2,233
13.5,0.1028,0,1.000,4,254.0,242
14.0,0.1078,0,1.000,4,256.7,253
14.5,0.1117,0,1.000,4,255.5,259
15.0,0.1153,0,1.000,4,352.5,269
15.5,0.1209,0,1.000,4,401.3,279
16.0,0.1258,0,1.000,4,356.5,290
16.5,0.1281,0,0.833,4,354.1,297
17.0,0.1353,0,0.833,4,459.2,312
17.5,0.1359,0,0.833,4,415.1,317
18.0,0.1422,0,0.833,4,400.3,325
18.5,0.1507,0,0.833,4,524.8,341
19.0,0.1507,0,0.833,4,445.4,348
19.5,0.1546,0,0.833,4,374.0,356
20.0,0.1592,0,0.833,4,471.3,363
20.5,0.1703,1,0.833,4,501.4,379
21.0,0.1765,1,0.833,4,411.4,390
21.5,0.1854,1,0.833,4,391.7,401
22.0,0.1877,1,0.833,4,337.0,406
22.5,0.1949,1,0.833,4,430.5,418
23.0,0.2070,1,0.667,4,394.7,434
23.5,0.2096,1,0.667,4,365.9,442
24.0,0.2129,1,0.667,4,277.8,450
24.5,0.2149,1,0.667,4,278.2,455
25.0,0.2231,1,0.667,4,536.1,470
25.5,0.2276,1,0.667,4,417.6,478
26.0,0.2335,1,0.500,4,381.9,489
26.5,0.2394,1,0.500,4,391.3,501
27.0,0.2430,1,0.500,4,419.8,509
27.5,0.2453,1,0.500,4,434.8,518
28.0,0.2499,1,0.500,4,445.1,522
28.5,0.2571,1,0.500,4,566.9,539
29.0,0.2630,1,0.500,4,463.9,549
29.5,0.2696,1,0.500,4,482.5,557
30.0,0.2761,1,0.500,4,472.4,571
30.5,0.2797,1,0.500,4,428.2,577
31.0,0.2856,1,0.500,4,480.4,585
31.5,0.2912,1,0.500,4,422.7,602
32.0,0.2971,1,0.500,4,276.7,611
32.5,0.3056,1,0.500,4,353.7,622
33.0,0.3072,1,0.500,4,358.9,629
33.5,0.3122,1,0.500,4,367.9,637
34.0,0.3249,1,0.500,4,369.6,653
34.5,0.3282,1,0.500,4,311.7,659
35.0,0.3315,1,0.500,4,305.4,670
35.5,0.3321,1,0.500,4,399.5,678
36.0,0.3413,1,0.500,4,481.4,691
36.5,0.3423,1,0.500,4,385.7,702
37.0,0.3465,1,0.500,4,304.0,710
37.5,0.3508,1,0.500,4,322.5,717
38.0,0.3534,1,0.500,4,424.8,730
38.5,0.3593,1,0.500,4,413.3,739
39.0,0.3685,1,0.500,4,444.0,750
39.5,0.3691,1,0.500,4,440.0,761
40.0,0.3714,1,0.500,4,389.5,766
40.5,0.3750,1,0.500,4,409.4,780
41.0,0.3800,1,0.500,4,438.6,787
41.5,0.3898,2,0.500,4,450.3,802
42.0,0.3967,2,0.500,4,377.5,812
42.5,0.3967,2,0.500,4,291.8,817
43.0,0.4042,2,0.500,4,426.2,832
43.5,0.4098,2,0.500,4,403.1,839
44.0,0.4107,2,0.500,4,389.7,850
44.5,0.4209,2,0.500,4,381.1,862
45.0,0.4245,2,0.500,4,272.2,872
45.5,0.4291,2,0.500,4,316.2,882
46.0,0.4425,2,0.500,4,313.4,892
46.5,0.4464,2,0.500,4,259.0,902
47.0,0.4487,2,0.500,4,260.8,905
47.5,0.4540,2,0.500,4,428.2,919
48.0,0.4589,2,0.500,4,472.9,926
48.5,0.4648,2,0.500,4,532.7,937
49.0,0.4707,2,0.500,4,521.8,952
49.5,0.4707,2,0.500,4,521.7,953
50.0,0.4802,2,0.500,4,523.7,971
50.5,0.4825,2,0.500,4,455.1,979
51.0,0.4884,2,0.500,4,423.1,991
51.5,0.4930,2,0.500,4,424.6,994
52.0,0.4992,3,0.500,4,480.4,1007
52.5,0.5034,3,0.500,4,488.3,1017
53.0,0.5070,3,0.500,4,523.4,1027
53.5,0.5129,3,0.500,4,516.2,1038
54.0,0.5169,3,0.500,4,494.7,1048
54.5,0.5195,3,0.500,4,453.7,1057
55.0,0.5251,4,0.500,4,396.3,1069
55.5,0.5326,4,0.500,4,409.6,1082
56.0,0.5342,4,0.500,4,380.6,1090
56.5,0.5411,4,0.500,4,303.9,1102
57.0,0.5447,4,0.500,4,303.9,1112
57.5,0.5470,4,0.500,4,279.0,1116
58.0,0.5483,4,0.500,4,389.4,1124
58.5,0.5558,4,0.500,4,519.3,1142
59.0,0.5621,4,0.500,4,365.6,1153
59.5,0.5653,4,0.500,4,303.9,1161
60.0,0.5706,4,0.500,4,331.4,1170
60.5,0.5781,4,0.500,4,362.6,1182
61.0,0.5853,4,0.500,4,325.9,1193
61.5,0.5879,4,0.500,4,264.4,1200
62.0,0.5889,4,0.500,4,354.9,1211
62.5,0.5912,4,0.500,4,379.7,1216
63.0,0.5974,4,0.500,4,474.3,1227
63.5,0.6033,4,0.500,4,567.9,1240
64.0,0.6063,4,0.500,4,476.4,1249
64.5,0.6128,4,0.500,4,415.3,1262
65.0,0.6161,4,0.500,4,350.9,1269
65.5,0.6161,4,0.500,4,371.5,1279
66.0,0.6194,4,0.500,4,433.4,1287
66.5,0.6240,4,0.500,4,437.8,1298
67.0,0.6299,4,0.500,4,404.8,1313
67.5,0.6302,4,0.500,4,388.8,1314
