seq,rtt_ms
134,820.992
135,801.569
136,964.959
137,967.614
138,948.193
139,963.069
141,1729.875
143,1690.454
144,1671.655
145,1652.179
146,1632.615
147,1613.218
148,1593.720
149,1574.131
150,1554.561
151,1535.021
152,1515.361
153,1495.866
154,1476.283
155,1456.262
156,1436.818
157,1417.716
158,1398.322
159,1378.634
160,1358.493
161,1339.008
162,1320.127
163,1300.087
164,1281.283
165,1261.749
166,1558.712
167,1539.269
168,1520.194
169,1500.638
170,1480.716
171,1461.206
172,1442.231
173,1422.784
174,1403.277
175,1383.906
176,1364.516
177,1345.115
178,1325.659
179,1306.167
180,1286.448
181,1266.871
182,1247.193
183,1228.334
184,1208.798
185,1189.373
186,1170.189
187,1150.721
188,1131.208
189,1111.775
190,1391.144
191,1371.755
192,1352.247
193,1332.187
194,1313.195
195,1293.487
196,1274.471
197,1254.916
198,1234.894
199,1340.769
200,1321.278
201,1301.843
202,1282.405
203,1262.886
204,1242.939
205,1223.936
206,1204.087
207,1185.264
208,1165.771
209,1145.881
210,1127.025
211,1107.634
212,1087.960
213,1068.081
214,1049.059
215,1029.045
216,1009.642
217,990.131
218,970.501
219,951.169
220,932.271
221,912.846
222,1273.755
223,1253.810
224,1234.897
225,1215.403
226,1567.567
227,1548.180
228,1528.774
229,1509.394
230,1489.942
231,1470.513
232,1451.130
233,1431.729
234,1412.241
235,1392.729
236,1373.192
237,1353.841
238,1334.376
239,1314.931
240,1295.456
241,1275.884
242,1255.864
243,1236.870
244,1217.616
245,1198.035
246,1178.511
247,1159.134
248,1171.176
249,1684.909
250,1665.372
251,1645.663
252,1625.917
253,1606.200
254,1586.484
255,1566.723
256,1546.955
257,1527.263
258,1507.574
259,1487.787
260,1468.069
261,1448.347
262,1428.646
263,1408.898
264,1389.163
265,1369.377
266,1349.592
267,1329.931
268,1310.211
269,1290.482
270,1270.746
271,1250.999
272,1231.278
274,1408.292
275,1388.811
276,1369.467
277,1349.996
278,1330.522
279,1311.036
280,1291.480
281,1271.907
282,1252.009
283,1233.208
284,1213.781
285,1334.139
286,1314.811
287,1295.404
288,1276.034
289,1256.656
290,1237.238
291,1217.850
292,1198.353
293,1178.983
294,1159.572
295,1478.723
296,1459.153
297,1439.855
298,1420.606
299,1401.218
300,1381.749
301,1361.689
302,1342.749
303,1323.274
304,1303.862
305,1284.367
306,1264.925
307,1245.481
308,1225.992
309,1206.537
310,1187.035
311,1167.592
312,1148.118
313,1128.646
314,1109.165
315,1089.660
316,1070.195
317,1050.768
318,1031.141
319,1011.796
320,992.280
321,972.851
322,953.351
323,933.907
324,914.458
325,894.948
326,875.320
327,1287.361
328,1267.963
329,1248.497
330,1229.049
331,1209.726
332,1190.246
333,1170.759
334,1151.354
335,1131.836
336,1112.380
337,1430.949
338,1411.560
339,1392.084
340,1372.665
341,1353.268
342,1333.977
343,1314.587
344,1295.160
345,1275.783
346,1256.363
347,1236.933
348,1217.489
349,1198.082
350,1178.639
351,1159.246
352,1139.739
353,1120.670
354,1101.269
355,1081.820
356,1062.314
357,1042.981
358,1023.565
359,1004.091
360,984.619
361,965.176
362,945.674
363,1335.919
364,1316.537
365,1297.012
366,1277.558
367,1258.057
368,1238.555
369,1218.701
370,1199.605
371,1180.319
372,1160.793
373,1141.302
374,1148.810
375,1129.159
376,1109.481
377,1089.742
378,1070.068
379,1050.369
380,1030.665
381,1354.308
382,1334.886
383,1315.409
384,1295.954
385,1276.462
386,1256.888
387,1237.520
388,1218.076
389,1198.613
390,1179.147
391,1159.673
392,1140.543
393,1121.141
394,1101.744
395,1082.283
396,1062.876
397,1043.376
398,1023.929
399,1004.448
400,984.964
401,1359.176
402,1339.792
403,1320.562
404,1301.030
405,1281.634
406,1262.200
407,1242.766
408,1223.182
409,1203.483
410,1184.314
411,1164.873
412,1145.386
413,1125.928
414,1106.453
415,1086.955
416,1067.399
417,1048.015
418,1028.578
419,1009.084
420,989.604
421,970.148
422,950.751
423,931.325
424,911.919
425,1328.938
426,1309.581
427,1290.124
428,1270.695
429,1251.138
430,1231.845
431,1212.397
432,1193.039
433,1173.627
434,1154.203
435,1134.641
436,1115.156
437,1095.788
438,1370.925
439,1351.463
440,1331.957
441,1312.575
442,1293.158
443,1273.715
444,1254.216
445,1234.750
446,1215.178
447,1195.809
448,1176.342
449,1156.707
450,1137.384
451,1117.925
452,1098.468
453,1078.998
454,1059.526
455,1040.281
456,1020.854
457,1001.408
458,981.946
459,1075.637
460,1092.069
461,1072.779
462,1053.296
463,1033.867
464,1014.376
465,994.909
466,975.496
467,956.026
468,936.569
469,916.813
470,897.554
471,878.128
472,858.684
473,1361.814
474,1342.412
475,1323.022
476,1303.606
477,1284.218
478,1436.258
479,1417.004
480,1397.632
481,1378.214
482,1358.795
