t_s,drone,rtt_ms
1.40,d4,398.8
2.10,d4,599.0
2.60,d3,1099.0
2.65,d2,1149.2
2.65,d1,1149.4
2.65,d1,649.4
2.85,d2,849.1
2.90,d3,899.0
3.05,d1,549.3
3.05,d4,1048.9
3.10,d3,599.0
3.45,d2,949.1
3.60,d1,599.5
3.60,d4,1098.9
3.60,d4,599.1
4.05,d1,549.4
4.10,d4,599.0
4.45,d3,1449.4
4.45,d3,949.3
4.50,d1,499.4
4.55,d3,549.1
4.60,d2,1599.4
4.60,d2,1099.2
4.60,d2,599.3
5.00,d4,998.9
5.00,d3,498.9
5.05,d4,548.8
5.15,d1,649.2
5.60,d3,599.5
5.65,d1,649.7
5.95,d2,1449.1
5.95,d2,949.7
6.00,d4,999.6
6.00,d2,499.6
6.05,d3,549.6
6.50,d2,499.2
6.50,d3,499.1
6.55,d4,1049.4
6.80,d1,1299.7
7.00,d1,999.4
7.05,d3,549.1
7.15,d4,1148.8
7.15,d4,648.8
7.35,d2,849.0
7.50,d2,499.1
7.55,d3,548.9
7.60,d4,598.9
7.70,d1,1199.4
7.70,d1,699.4
8.05,d3,549.3
8.05,d2,549.5
8.10,d1,599.6
8.50,d4,999.1
8.55,d4,549.1
8.60,d1,599.6
8.85,d2,849.3
9.05,d1,549.6
9.40,d3,1399.4
9.40,d3,899.6
9.50,d2,999.5
9.55,d2,549.1
9.65,d4,1149.4
9.65,d4,648.9
10.10,d1,1099.3
10.10,d1,599.6
10.30,d3,1299.0
10.35,d3,849.2
10.40,d2,899.3
10.55,d2,549.2
10.55,d4,1049.1
10.55,d4,549.0
10.60,d1,599.4
10.60,d3,599.1
11.00,d2,499.4
11.10,d4,599.1
11.45,d1,949.5
11.75,d1,749.2
12.00,d3,1499.1
12.00,d3,998.9
12.15,d2,1149.1
12.20,d2,699.1
12.45,d4,1449.8
12.50,d4,999.0
12.50,d2,499.7
12.60,d1,1099.3
12.60,d1,599.6
12.60,d3,1099.0
12.85,d4,849.6
13.15,d2,649.2
13.20,d1,699.4
13.25,d3,1249.6
13.25,d3,749.1
13.50,d4,998.9
13.55,d4,549.1
13.60,d2,599.5
14.00,d3,999.3
14.00,d1,999.6
14.00,d2,499.3
14.10,d3,599.2
14.50,d2,499.1
14.60,d1,1099.5
14.60,d4,1099.1
14.65,d3,649.0
14.95,d4,948.9
15.05,d1,1049.3
15.05,d1,549.3
