seq,rtt_ms
11,5.542
12,1.101
13,1.067
14,21.057
15,1.376
16,1.135
17,21.469
18,2.034
19,1.157
20,1.311
21,361.379
22,541.768
23,522.439
24,502.843
25,483.546
26,464.197
27,444.669
28,425.268
29,405.778
30,386.355
31,366.881
32,347.410
33,327.845
34,308.382
35,288.872
36,269.539
37,250.129
38,230.748
39,211.202
40,191.708
41,172.270
42,152.798
43,133.299
44,113.882
45,94.497
46,74.914
47,55.507
48,36.027
49,16.439
50,1.093
51,1.067
52,21.418
53,1.969
54,1.072
55,42.657
56,22.966
57,3.127
58,21.561
59,2.393
60,41.205
61,21.767
62,2.354
63,0.742
64,21.225
65,2.299
66,121.793
67,102.413
68,82.929
69,63.483
70,44.103
71,24.547
72,5.122
73,1.184
74,21.019
75,2.116
76,1.109
77,141.515
78,122.093
79,102.597
80,83.266
81,63.726
82,44.152
83,24.790
84,5.474
85,0.753
86,1.329
87,1.197
88,21.573
89,2.170
90,0.964
91,1.252
92,162.103
93,143.023
94,123.600
95,104.251
96,84.719
97,65.276
98,46.680
99,27.260
100,7.160
101,1.102
102,141.627
103,122.170
104,102.803
105,83.539
106,64.071
107,44.589
108,25.286
109,5.882
110,1.044
111,581.033
112,561.385
113,541.703
114,522.064
115,502.209
116,482.612
117,462.828
118,443.098
119,423.562
120,403.806
121,384.107
122,364.427
123,344.715
124,324.468
125,304.784
126,285.076
127,265.927
128,246.126
129,226.425
130,206.809
131,187.239
132,167.367
133,147.045
134,127.709
135,107.515
136,88.206
137,68.408
138,48.669
139,29.069
140,20.823
141,1.122
142,0.724
143,0.665
144,122.734
145,242.050
146,222.795
147,203.501
148,184.116
149,164.670
150,144.654
151,125.797
152,105.873
153,87.282
154,67.225
155,47.770
156,141.487
157,121.582
158,102.760
159,83.355
160,63.964
161,44.587
162,25.223
163,5.799
164,1.049
165,1.294
166,1.098
167,1.067
168,1.223
169,1.234
170,1.119
171,1.115
172,1.054
173,21.359
174,2.000
175,1.220
176,41.418
177,22.069
178,2.705
179,1.143
180,262.130
181,242.651
182,223.353
183,203.977
184,184.568
185,165.230
186,145.830
187,126.485
188,107.017
189,87.645
190,68.292
191,48.738
192,29.457
193,9.516
194,1.183
195,1.109
196,21.388
197,2.030
198,1.117
199,1.228
200,1.100
201,161.594
202,142.273
203,122.893
204,103.464
205,83.945
206,64.608
207,45.281
208,25.901
209,6.500
210,141.662
211,122.356
212,102.988
213,83.635
214,64.284
215,44.884
216,25.520
217,6.032
218,1.067
219,1.211
220,1.055
221,1.157
222,21.348
223,381.911
224,362.232
225,342.521
226,322.836
227,303.154
228,361.858
229,344.509
230,325.177
231,305.382
232,286.090
233,267.286
234,247.454
235,228.656
236,209.364
237,401.910
238,383.302
239,363.746
240,344.430
241,325.092
242,305.706
243,286.435
244,266.934
245,247.554
246,228.060
247,208.722
248,189.346
249,169.921
250,150.599
251,161.666
252,142.362
253,122.969
254,103.622
255,84.120
256,64.179
257,45.848
258,26.595
259,7.159
260,0.888
261,1.169
262,1.240
263,1.166
264,1.290
265,42.482
266,23.055
267,3.684
268,1.189
269,1.259
270,1.302
271,1.339
272,1.281
273,1.114
274,1.055
275,1.139
276,1.175
277,21.390
278,1.964
279,1.184
280,1.278
281,1.145
282,1.126
283,1.128
284,1.127
285,21.477
286,2.029
287,1.260
288,21.528
289,2.141
290,1.126
291,1.137
292,1.186
293,1.309
294,1.101
295,1.174
296,1.331
297,1.226
298,1.186
299,1.228
300,1.156
301,1.180
302,21.738
303,2.224
304,1.229
305,1.139
306,21.376
307,2.302
308,1.042
309,1.465
310,1.129
311,1.203
312,1.129
313,1.052
314,1.303
315,1.127
316,21.372
317,2.296
318,21.325
319,2.199
320,1.063
321,141.336
322,122.305
323,102.833
324,83.390
325,63.952
326,44.349
327,25.429
328,5.971
329,1.050
330,1.158
331,21.531
332,2.138
333,21.352
334,1.909
335,1.136
336,121.830
337,102.545
338,83.185
339,63.788
340,44.453
341,25.019
342,21.322
343,2.027
344,0.828
345,0.804
346,0.507
347,41.394
348,22.054
349,2.568
350,1.055
351,1.130
352,1.033
353,201.670
354,182.307
355,282.575
356,263.141
357,243.912
358,224.566
359,205.220
360,185.836
361,166.482
362,146.548
363,127.771
364,108.420
365,89.031
366,69.638
367,50.141
368,30.836
369,11.373
370,1.046
371,1.163
372,1.136
373,1.158
374,1.348
375,1.145
376,1.194
377,242.074
378,222.847
379,203.472
380,184.018
381,164.680
382,145.283
383,262.417
384,243.172
385,421.856
386,402.362
387,383.141
388,363.770
389,344.619
390,325.318
391,305.981
392,286.653
393,267.285
394,247.874
395,321.965
396,302.711
397,283.385
398,263.946
399,262.350
400,242.944
401,223.654
402,204.230
403,184.875
404,165.515
405,146.033
406,126.023
407,107.706
408,88.244
409,68.967
410,49.634
411,30.304
412,10.899
413,21.275
414,21.268
415,1.861
416,141.507
417,122.301
418,102.877
419,83.390
420,64.069
421,44.708
422,25.358
423,5.956
424,1.105
425,1.032
426,21.427
427,2.042
428,21.488
429,2.107
430,1.300
431,1.208
432,1.059
433,21.466
434,2.070
435,1.195
436,1.240
437,1.257
438,161.549
439,141.903
440,123.016
441,103.873
442,84.635
443,65.337
444,45.382
445,26.745
446,40.605
447,21.064
448,20.980
449,1.654
450,0.987
451,1.328
452,0.775
453,0.762
454,0.766
455,423.205
456,403.774
457,384.315
458,364.896
459,345.453
460,325.873
461,306.437
462,287.097
463,267.303
464,248.096
465,228.074
466,209.013
467,189.167
468,169.741
469,150.254
470,131.256
471,111.367
472,92.004
473,72.468
474,53.072
475,34.210
476,14.661
477,1.042
478,61.404
479,41.963
480,22.541
481,3.098
482,1.203
483,1.105
484,21.500
485,2.046
486,1.041
487,1.147
488,21.417
489,1.987
490,1.089
491,1.318
492,1.139
493,1.131
494,1.031
495,1.130
496,121.916
497,102.577
498,83.194
499,63.653
500,44.284
501,24.353
502,5.311
503,1.149
504,1.355
505,1.319
506,1.141
507,1.148
508,1.119
509,42.536
510,23.266
511,3.795
512,184.035
513,164.668
514,145.327
515,125.943
516,241.409
517,222.955
518,501.173
519,481.166
520,462.403
521,442.857
522,423.529
523,404.085
524,384.634
525,365.200
526,345.110
527,326.047
528,306.149
529,287.145
530,267.258
531,248.221
532,228.325
533,208.901
534,189.984
535,169.927
536,150.575
537,131.586
538,112.301
539,92.718
540,72.759
541,53.801
542,33.825
543,14.899
544,21.498
545,2.416
546,1.115
547,1.218
548,1.220
549,1.226
550,0.828
551,141.433
552,122.370
553,102.923
554,83.496
555,64.029
556,44.597
557,25.900
558,6.504
559,1.041
560,1.199
561,1.050
562,485.423
563,465.997
564,446.586
565,427.034
566,407.686
567,388.222
568,368.843
569,349.431
570,329.949
571,310.507
572,291.099
573,271.613
574,252.169
575,232.499
576,213.116
577,193.784
578,174.438
579,161.248
580,141.656
581,122.053
582,281.723
583,262.337
584,242.753
585,222.820
586,203.806
587,184.517
588,165.031
589,145.583
590,126.120
591,106.675
592,87.132
593,67.766
594,48.327
595,28.863
596,9.380
597,21.425
598,2.022
599,21.668
600,2.567
601,1.042
602,121.939
603,102.882
604,83.470
605,64.014
606,45.934
607,26.375
608,6.812
609,1.051
610,1.238
611,21.470
612,2.420
613,1.126
614,21.425
615,2.347
616,182.166
617,163.050
618,143.529
619,124.224
620,104.757
621,85.308
622,65.865
623,46.475
624,27.895
625,7.795
626,1.056
627,181.678
628,162.607
629,143.082
630,123.756
631,104.347
632,84.862
633,65.481
634,46.026
635,26.587
636,7.039
637,141.548
638,122.491
639,102.916
640,83.557
641,65.532
642,46.081
643,26.662
644,7.223
645,1.057
646,1.034
647,1.217
648,1.040
649,1.034
650,1.153
651,1.359
652,1.269
653,20.580
654,1.048
655,0.822
656,21.159
657,21.184
658,1.797
659,1.195
660,41.250
661,22.888
662,3.519
663,21.415
664,1.950
665,342.463
666,323.069
667,303.640
668,284.086
669,264.740
670,245.221
671,225.882
672,206.439
673,186.973
674,166.831
675,147.940
676,127.985
677,108.576
678,89.722
679,69.689
680,50.799
681,31.288
682,11.256
683,1.043
684,1.177
685,1.070
686,1.051
687,261.566
688,583.529
689,564.164
690,544.536
691,525.301
692,505.831
693,486.404
694,466.940
695,447.484
696,428.000
697,407.876
698,389.124
699,369.568
700,350.055
701,330.703
702,311.295
703,291.826
704,272.353
705,252.800
706,361.166
707,342.181
708,322.733
709,302.726
710,283.676
711,264.385
712,245.713
713,226.343
714,206.881
715,187.445
716,167.408
717,147.948
718,129.191
719,109.715
720,201.581
721,182.113
722,162.647
723,143.326
724,123.812
725,104.406
726,84.910
727,65.498
728,46.010
729,26.584
730,7.082
731,21.334
732,1.889
733,1.058
734,41.457
735,22.015
736,2.589
737,1.045
738,1.052
739,1.037
740,1.121
741,1.224
742,1.152
743,1.034
744,1.046
745,1.029
746,1.040
747,1.102
748,21.515
749,41.333
750,21.827
751,2.465
752,1.054
753,1.049
754,1.228
755,1.204
756,0.855
757,1.005
758,0.791
759,1.018
760,20.981
761,1.503
762,0.893
763,21.441
764,1.925
765,1.168
766,1.037
767,21.878
768,2.726
769,1.035
770,1.107
771,1.038
772,21.621
773,2.047
774,1.045
775,201.820
776,182.398
777,162.948
778,143.515
779,124.056
780,104.614
781,85.049
782,65.417
783,46.133
784,141.365
785,122.429
786,102.991
787,341.409
788,322.039
789,302.628
790,283.190
791,263.718
792,244.245
793,224.786
794,205.387
795,185.890
796,166.471
797,147.005
798,126.736
799,108.071
800,88.572
801,69.172
802,49.693
803,30.134
804,10.684
805,1.051
806,1.055
807,1.065
808,1.118
809,21.503
810,2.176
811,1.190
812,1.177
813,1.170
814,1.317
815,1.317
816,1.300
817,1.333
818,0.670
819,1.104
820,1.221
821,21.426
822,2.527
823,0.702
824,41.803
825,22.432
826,2.979
827,1.104
828,21.713
829,2.241
830,1.114
831,21.530
832,2.445
833,0.818
834,1.234
835,1.178
836,1.112
837,1.227
838,0.787
839,1.141
840,1.197
841,1.218
842,1.276
843,0.822
844,141.040
845,121.834
846,102.400
847,82.959
848,63.569
849,44.047
850,24.593
851,5.136
852,41.393
853,22.499
854,3.413
855,1.261
856,361.983
857,342.467
858,323.127
859,303.689
860,284.095
861,264.665
862,245.332
863,225.969
864,206.427
865,186.867
866,167.356
867,261.515
868,242.240
869,222.749
870,203.349
871,183.880
872,165.173
873,145.802
874,126.219
875,106.868
876,87.437
877,67.979
878,48.625
879,29.112
880,9.640
881,22.390
882,2.957
883,21.804
884,2.326
885,21.526
886,2.452
887,1.149
888,0.730
889,1.062
890,1.164
891,1.234
892,1.151
893,0.803
894,1.304
895,1.071
896,1.097
897,1.271
898,0.963
899,1.103
900,61.608
901,42.234
902,22.818
903,3.464
904,1.112
905,1.067
906,282.865
907,263.506
908,244.138
909,340.953
910,321.704
911,302.310
912,282.871
913,263.448
914,243.688
915,223.548
916,204.453
917,184.238
918,165.087
919,145.377
920,125.527
921,105.883
922,86.169
923,66.422
924,46.697
925,26.961
926,7.273
927,0.780
928,41.643
929,22.277
930,2.822
931,1.215
932,1.168
933,41.462
934,22.467
935,3.031
936,1.390
937,1.108
938,0.758
939,1.110
940,1.138
941,1.220
942,1.101
943,1.143
944,1.062
945,1.142
946,0.814
947,0.717
948,1.062
949,1.396
950,1.059
951,21.564
952,41.439
953,21.997
954,2.566
955,1.120
956,21.467
957,2.031
958,281.500
959,261.894
960,242.081
961,222.311
962,202.678
963,182.896
964,163.288
965,143.599
966,123.864
967,104.124
968,83.940
969,64.603
970,44.739
971,25.008
972,5.321
973,21.303
974,2.027
975,0.920
976,21.185
977,1.485
978,0.896
979,1.192
980,1.049
981,21.468
982,2.039
983,1.068
984,0.923
985,242.027
986,222.770
987,204.722
988,185.016
989,165.304
990,145.456
991,125.222
992,106.374
993,86.112
994,68.261
995,47.844
996,27.945
997,8.576
998,0.676
999,0.992
