t_s,drone,rtt_ms
0.55,d2,49.7
0.60,d3,99.5
1.10,d2,99.3
1.10,d3,99.1
1.20,d4,699.5
1.20,d4,199.0
1.60,d2,99.1
1.60,d4,98.8
1.60,d1,99.4
2.10,d1,99.3
2.20,d4,198.7
2.30,d2,299.1
2.30,d3,799.0
2.60,d2,99.1
2.80,d1,299.4
2.90,d4,398.8
3.00,d3,998.8
3.00,d3,498.8
3.10,d3,99.2
3.10,d4,99.0
3.20,d1,199.5
3.30,d2,299.4
3.60,d2,99.2
3.60,d1,99.4
3.70,d3,199.0
3.80,d4,298.8
4.10,d2,99.2
4.10,d3,99.0
4.20,d1,199.4
4.60,d2,99.1
4.60,d3,99.0
4.60,d1,99.4
4.70,d4,698.9
5.10,d2,99.1
5.10,d3,98.9
5.10,d4,598.9
5.10,d4,98.7
5.10,d1,99.4
5.60,d2,99.2
5.60,d3,99.0
5.60,d4,98.8
5.60,d1,99.5
6.10,d4,98.7
6.10,d1,99.3
6.20,d2,199.1
6.20,d3,198.9
6.60,d2,99.1
6.60,d3,98.9
6.60,d4,98.7
6.90,d1,399.3
7.10,d4,98.8
7.10,d1,99.5
7.20,d2,199.2
7.40,d3,399.0
7.60,d2,99.1
7.60,d3,98.9
7.60,d4,98.7
7.60,d1,99.4
8.10,d3,98.9
8.10,d4,98.7
8.10,d1,99.3
8.20,d2,199.1
8.60,d3,98.8
8.60,d1,99.4
8.80,d2,299.2
9.10,d2,99.1
9.10,d3,98.9
9.20,d4,698.7
9.30,d4,298.8
9.60,d2,99.2
9.60,d3,98.9
9.60,d4,98.7
9.70,d1,699.3
9.70,d1,199.4
10.10,d3,98.9
10.10,d1,99.4
10.20,d4,198.7
10.60,d2,599.2
10.60,d3,99.0
10.60,d4,98.8
10.70,d1,199.4
10.80,d2,299.2
11.10,d3,99.0
11.30,d2,299.2
11.30,d4,298.8
11.60,d2,99.2
11.60,d3,99.1
11.60,d4,98.9
12.00,d1,999.3
12.00,d1,499.3
12.10,d2,99.3
12.10,d1,99.5
12.20,d3,199.1
12.30,d4,298.9
12.60,d1,99.3
12.80,d2,299.1
12.80,d3,298.9
13.10,d4,598.7
13.10,d1,99.4
13.20,d3,199.0
13.30,d4,298.8
13.40,d2,399.2
13.60,d2,98.6
13.60,d1,98.9
13.80,d3,298.5
13.80,d4,298.3
14.10,d2,99.2
14.10,d3,99.0
14.10,d1,99.5
14.40,d4,398.8
14.60,d2,99.1
14.60,d3,98.9
14.60,d4,98.7
14.60,d1,99.4
15.10,d2,99.2
15.10,d4,98.8
15.10,d1,99.4
15.40,d3,399.0
15.60,d2,99.2
15.60,d1,99.5
15.80,d3,298.9
15.90,d4,398.8
16.10,d4,98.7
16.10,d1,99.3
16.30,d3,298.9
16.50,d2,499.0
16.60,d3,98.9
16.60,d4,98.7
16.60,d1,99.4
16.70,d2,199.2
17.10,d2,99.0
17.10,d3,98.8
17.10,d4,98.7
17.20,d1,199.3
17.60,d4,98.7
17.60,d1,99.4
17.70,d2,199.1
18.00,d3,498.9
18.10,d2,99.1
18.10,d4,98.7
18.10,d1,99.3
18.30,d3,298.9
18.60,d2,99.1
18.60,d3,98.9
18.60,d1,99.4
18.90,d4,398.7
19.10,d2,99.1
19.10,d3,98.9
19.10,d4,98.8
19.10,d1,99.4
19.60,d1,99.3
19.70,d3,199.0
19.80,d2,299.1
19.80,d4,298.7
20.10,d2,99.1
20.10,d3,98.8
20.10,d4,98.6
20.10,d1,99.4
20.60,d2,99.1
20.60,d3,98.9
20.60,d4,98.7
20.60,d1,99.4
21.10,d2,99.1
21.10,d4,98.8
21.10,d1,99.4
21.20,d3,199.0
21.60,d2,99.1
21.60,d3,99.0
21.60,d4,98.8
21.60,d1,99.4
22.10,d2,99.6
22.10,d4,99.4
22.10,d1,99.7
22.30,d3,299.5
22.60,d3,99.5
22.60,d1,99.8
22.70,d4,199.5
22.80,d2,299.7
23.10,d2,99.2
23.10,d3,99.0
23.10,d4,98.9
23.10,d1,99.5
23.60,d2,99.1
23.60,d1,99.4
23.70,d4,198.7
23.90,d3,398.8
24.10,d2,99.2
24.10,d4,98.8
24.10,d1,99.5
24.20,d3,199.0
24.60,d2,99.0
24.60,d4,98.6
24.60,d1,99.3
25.30,d1,299.3
25.40,d4,398.8
25.50,d2,499.2
25.50,d3,998.9
25.50,d3,499.1
25.60,d2,99.0
25.60,d1,99.3
25.70,d4,198.8
26.10,d2,99.5
26.10,d3,598.8
26.10,d3,99.4
26.20,d1,199.7
26.30,d4,299.5
26.60,d2,99.4
26.70,d1,199.7
26.80,d3,299.3
26.80,d4,299.1
27.10,d2,99.5
27.10,d3,99.4
27.10,d4,99.3
27.10,d1,99.7
27.60,d2,99.0
27.60,d1,99.2
27.80,d3,298.8
28.10,d1,99.7
28.40,d2,399.5
28.40,d4,898.9
28.40,d4,399.1
28.60,d3,599.2
28.60,d3,98.9
28.60,d4,98.7
28.60,d1,99.4
28.80,d2,299.1
29.10,d2,99.0
29.20,d4,198.7
29.30,d1,299.3
29.60,d2,99.1
29.60,d4,98.8
29.60,d1,99.4
29.70,d3,698.9
29.70,d3,199.0
30.10,d2,99.0
30.10,d3,98.8
30.10,d4,98.6
30.10,d1,99.3
30.60,d2,99.0
30.60,d3,98.8
30.60,d4,98.6
30.90,d1,399.5
31.10,d2,99.1
31.10,d3,98.9
31.10,d4,98.8
31.10,d1,99.4
31.60,d3,98.9
31.60,d1,99.4
31.80,d4,298.7
31.90,d2,399.2
32.10,d3,98.9
32.10,d4,98.7
32.10,d1,99.3
32.20,d2,199.1
32.60,d3,98.8
32.60,d4,98.7
32.70,d1,199.4
32.80,d2,299.1
33.10,d2,99.1
33.10,d3,98.9
33.10,d4,98.7
33.10,d1,99.4
33.60,d2,98.7
33.60,d1,99.0
33.70,d4,198.4
34.10,d2,99.1
34.10,d3,598.6
34.10,d4,98.7
34.30,d3,298.9
34.30,d1,299.4
34.60,d2,99.0
34.60,d3,98.8
34.60,d1,99.3
34.80,d4,298.6
35.10,d2,99.1
35.20,d3,198.9
35.30,d1,299.3
35.40,d4,398.8
35.60,d4,98.8
35.60,d1,99.4
35.80,d2,299.2
36.00,d3,499.0
36.10,d2,99.1
36.10,d3,98.9
36.10,d4,98.7
36.10,d1,99.4
36.60,d2,99.1
36.60,d4,98.7
36.80,d3,298.9
36.80,d1,299.4
37.10,d2,99.1
37.10,d3,99.0
37.10,d1,99.4
37.60,d2,99.1
37.60,d3,98.9
37.60,d4,598.8
37.60,d1,99.4
37.70,d4,198.8
38.10,d4,98.8
38.10,d1,99.4
38.25,d2,249.1
38.40,d3,398.9
38.60,d2,99.1
38.60,d1,99.4
38.90,d3,398.9
38.90,d4,398.7
39.10,d2,99.2
39.10,d4,98.8
39.30,d1,299.4
39.50,d3,499.0
39.60,d2,99.2
39.60,d3,99.0
39.70,d4,198.8
39.70,d1,199.4
40.10,d2,99.1
40.10,d3,98.9
40.10,d1,99.3
40.30,d4,298.8
40.60,d3,99.5
40.60,d4,99.4
40.60,d1,99.8
41.10,d2,599.7
41.10,d2,99.2
41.10,d3,99.0
41.10,d1,99.5
41.30,d4,298.9
41.60,d3,98.8
41.60,d1,99.4
41.70,d4,198.7
41.80,d2,299.1
42.10,d2,99.2
42.10,d3,99.0
42.40,d4,398.7
42.40,d1,399.4
42.60,d2,99.2
42.60,d4,99.0
42.60,d1,99.4
42.90,d3,399.2
43.10,d2,99.2
43.10,d3,99.0
43.10,d4,98.8
43.40,d1,399.3
43.60,d2,99.2
43.60,d3,99.0
43.60,d1,99.4
43.80,d4,298.7
44.10,d4,99.5
44.10,d1,99.8
44.30,d3,299.6
44.60,d4,99.0
44.60,d1,99.4
44.70,d2,699.7
44.70,d2,199.4
44.80,d3,299.3
45.10,d3,98.9
45.10,d1,99.4
45.30,d2,299.1
45.50,d4,498.7
45.60,d2,99.0
45.60,d3,98.7
45.60,d4,98.5
45.60,d1,99.2
46.10,d4,98.6
46.10,d1,99.4
46.20,d3,198.9
46.60,d2,599.0
46.60,d3,98.7
46.60,d1,99.3
47.10,d3,99.0
47.10,d1,99.4
47.20,d2,699.0
47.30,d2,299.1
47.30,d4,798.6
47.30,d4,298.8
47.60,d2,99.0
47.60,d4,98.6
47.60,d1,99.3
47.70,d3,198.8
48.10,d2,99.2
48.10,d3,99.0
48.10,d1,99.5
48.20,d4,198.8
48.60,d2,99.0
48.60,d3,98.9
48.60,d1,99.4
48.70,d4,198.7
49.10,d2,99.1
49.10,d1,99.4
49.30,d3,299.0
49.30,d4,298.8
49.60,d2,99.1
49.60,d4,98.8
49.60,d1,99.4
50.10,d2,99.2
50.10,d4,98.9
50.10,d1,99.5
50.20,d3,699.0
50.20,d3,199.0
50.60,d2,99.1
50.60,d4,98.7
50.60,d1,99.4
50.90,d3,398.9
51.10,d2,99.2
51.10,d3,99.0
51.10,d4,98.8
51.10,d1,99.5
51.60,d2,98.9
51.60,d3,98.7
51.60,d1,99.2
52.10,d3,98.9
52.10,d4,598.6
52.10,d4,98.7
52.10,d1,99.4
52.40,d2,399.1
52.60,d2,99.1
52.60,d3,98.9
52.60,d4,98.7
52.60,d1,99.3
53.10,d1,99.4
53.20,d3,199.0
53.30,d2,299.2
53.30,d4,298.8
53.60,d2,99.1
53.80,d1,299.3
53.90,d3,398.9
53.90,d4,398.7
54.10,d2,99.2
54.10,d3,99.0
54.10,d1,99.4
54.20,d4,198.7
54.60,d4,98.6
54.70,d2,199.0
54.70,d3,198.9
54.70,d1,199.3
55.10,d2,99.0
55.10,d3,98.9
55.10,d4,98.8
55.10,d1,99.3
55.60,d2,99.6
55.60,d1,99.8
55.80,d3,299.6
55.80,d4,299.5
56.10,d2,99.0
56.10,d1,99.3
56.40,d4,398.6
56.60,d1,99.3
56.80,d2,299.1
56.80,d3,798.8
56.80,d3,298.9
56.80,d4,298.8
57.10,d3,99.0
57.10,d4,98.9
57.10,d1,99.4
57.20,d2,199.2
57.60,d2,99.6
57.60,d3,99.5
57.70,d4,199.5
57.70,d1,199.8
58.10,d2,99.1
58.10,d3,98.9
58.10,d1,99.4
58.30,d4,298.7
58.60,d3,98.8
58.60,d4,98.7
58.60,d1,99.3
59.10,d2,599.0
59.10,d2,99.2
59.10,d3,99.0
59.10,d4,98.8
59.20,d1,199.4
59.60,d3,98.9
59.60,d1,99.4
59.90,d4,398.7
60.00,d2,499.1
60.10,d3,98.9
60.20,d2,199.1
60.30,d1,299.4
60.60,d2,99.1
60.60,d3,98.9
60.60,d1,99.4
60.70,d4,698.7
60.70,d4,198.7
61.10,d3,98.9
61.10,d4,98.8
61.10,d1,99.3
61.40,d2,399.2
61.60,d2,99.1
61.60,d3,99.0
61.60,d4,98.8
62.10,d2,99.1
62.10,d3,98.9
62.10,d4,98.8
62.10,d1,599.4
62.10,d1,99.4
62.60,d1,99.3
62.90,d4,398.7
63.10,d2,599.1
63.10,d2,99.1
63.10,d4,98.7
63.10,d1,99.4
63.30,d3,798.9
63.60,d2,99.1
63.60,d4,98.7
63.60,d1,99.4
63.90,d3,898.9
63.90,d3,399.0
64.10,d2,99.1
64.10,d3,98.9
64.30,d4,298.7
64.40,d1,399.3
64.60,d2,99.1
64.60,d3,98.9
64.60,d4,98.8
64.80,d1,299.3
65.10,d2,99.2
65.10,d3,99.0
65.30,d4,298.7
65.30,d1,299.4
65.60,d2,99.0
65.60,d3,98.8
65.60,d4,98.6
65.60,d1,99.3
66.10,d2,99.2
66.10,d3,99.0
