t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,18.6,3
1.0,0.0409,0,1.000,3,77.1,9
1.5,0.0409,0,1.000,3,82.2,15
2.0,0.0432,0,1.000,4,122.0,27
2.5,0.0462,0,1.000,4,146.9,32
3.0,0.0488,0,1.000,4,198.8,48
3.5,0.0491,0,1.000,4,140.1,56
4.0,0.0511,0,1.000,4,132.7,66
4.5,0.0521,0,1.000,4,161.9,74
5.0,0.0554,0,1.000,4,206.3,88
5.5,0.0570,0,1.000,4,226.6,95
6.0,0.0596,0,1.000,4,174.4,104
6.5,0.0642,0,1.000,4,204.1,116
7.0,0.0675,0,1.000,4,184.1,127
7.5,0.0717,0,1.000,4,153.4,137
8.0,0.0734,0,1.000,4,111.3,147
8.5,0.0760,0,1.000,4,110.9,155
9.0,0.0825,0,1.000,4,165.8,168
9.5,0.0881,0,1.000,4,144.8,177
10.0,0.0891,0,1.000,4,121.5,188
10.5,0.0924,0,1.000,4,136.2,196
11.0,0.0996,0,1.000,4,109.5,205
11.5,0.1009,0,1.000,4,121.1,213
12.0,0.1048,0,1.000,4,271.6,226
12.5,0.1104,0,1.000,4,296.6,236
13.0,0.1137,0,1.000,4,127.4,247
13.5,0.1212,0,1.000,4,120.6,257
14.0,0.1271,0,1.000,4,108.1,266
14.5,0.1300,0,0.833,4,146.2,277
15.0,0.1382,1,0.833,4,188.0,287
15.5,0.1412,1,0.833,4,161.5,294
16.0,0.1458,1,0.833,4,160.5,307
16.5,0.1510,1,0.833,4,147.7,314
17.0,0.1589,1,0.833,4,272.1,328
17.5,0.1644,1,0.833,4,253.7,337
18.0,0.1707,1,0.833,4,96.3,347
18.5,0.1752,1,0.833,4,131.4,357
19.0,0.1831,1,0.833,4,121.4,363
19.5,0.1870,1,0.833,4,171.5,376
20.0,0.1923,1,0.833,4,182.9,386
20.5,0.2005,1,0.833,4,200.1,397
21.0,0.2031,1,0.833,4,159.1,404
21.5,0.2041,1,0.833,4,202.7,407
22.0,0.2240,1,0.833,4,312.3,428
22.5,0.2240,1,0.833,4,189.8,436
23.0,0.2296,1,0.833,4,137.3,445
23.5,0.2329,1,0.833,4,156.0,453
24.0,0.2391,1,0.833,4,191.3,469
24.5,0.2424,1,0.833,4,96.6,476
25.0,0.2424,1,0.833,4,95.9,484
25.5,0.2473,1,0.833,4,176.3,496
26.0,0.2542,1,0.833,4,144.9,509
26.5,0.2542,1,0.833,4,100.2,517
27.0,0.2561,1,0.833,4,80.9,523
27.5,0.2630,1,0.833,4,132.4,535
28.0,0.2643,1,0.833,4,135.1,543
28.5,0.2709,1,0.833,4,274.6,556
29.0,0.2725,1,0.833,4,147.0,569
29.5,0.2745,1,0.833,4,101.3,576
30.0,0.2791,1,0.833,4,96.6,585
30.5,0.2814,1,0.833,4,186.1,596
31.0,0.2850,1,0.833,4,236.4,605
31.5,0.2935,1,0.833,4,190.8,617
32.0,0.2964,1,0.833,4,136.5,625
32.5,0.2964,1,0.833,4,207.3,634
33.0,0.2977,1,0.833,4,270.2,648
33.5,0.3004,1,0.833,4,101.4,657
34.0,0.3020,1,0.833,4,110.4,667
34.5,0.3033,1,0.833,4,120.8,675
35.0,0.3066,1,0.833,4,131.9,685
35.5,0.3082,1,0.833,4,226.2,696
36.0,0.3131,1,0.833,4,235.8,707
36.5,0.3210,2,0.833,4,145.2,717
37.0,0.3236,2,0.833,4,120.2,725
37.5,0.3262,2,0.833,4,151.5,736
38.0,0.3289,2,0.833,4,126.3,748
38.5,0.3321,2,0.833,4,125.7,757
39.0,0.3331,2,0.833,4,105.3,766
39.5,0.3364,2,0.667,4,130.9,776
40.0,0.3384,2,0.667,4,167.3,788
40.5,0.3384,2,0.667,4,125.6,795
41.0,0.3626,2,0.667,4,145.1,809
41.5,0.3639,2,0.667,4,136.6,815
42.0,0.3682,2,0.667,4,137.3,823
42.5,0.3708,2,0.667,4,216.1,835
43.0,0.3767,2,0.667,4,176.6,846
43.5,0.3780,2,0.667,4,137.6,854
44.0,0.3800,2,0.500,4,177.4,864
44.5,0.3970,2,0.500,4,225.6,872
45.0,0.3973,2,0.500,4,259.5,888
45.5,0.4012,2,0.500,4,216.4,896
46.0,0.4026,2,0.500,4,131.3,909
46.5,0.4065,2,0.500,4,135.2,917
47.0,0.4111,2,0.500,4,90.2,928
47.5,0.4147,2,0.500,4,96.5,935
48.0,0.4166,2,0.500,4,226.1,947
48.5,0.4189,2,0.500,4,274.1,956
49.0,0.4232,2,0.500,4,156.9,967
49.5,0.4235,2,0.333,4,141.0,975
50.0,0.4268,2,0.333,4,158.9,984
50.5,0.4320,2,0.333,4,247.3,995
51.0,0.4360,2,0.333,4,250.5,1007
51.5,0.4419,2,0.500,4,154.0,1016
52.0,0.4464,2,0.500,4,130.5,1026
52.5,0.4471,2,0.500,4,157.3,1036
53.0,0.4500,2,0.500,4,201.2,1048
53.5,0.4533,2,0.500,4,180.2,1057
54.0,0.4566,2,0.500,4,145.9,1065
54.5,0.4592,2,0.500,4,167.6,1071
55.0,0.4635,2,0.500,4,284.1,1088
55.5,0.4638,2,0.500,4,230.2,1093
56.0,0.4864,2,0.500,4,239.5,1107
56.5,0.4867,2,0.500,4,255.2,1117
57.0,0.4920,2,0.500,4,123.2,1127
57.5,0.4953,2,0.500,4,135.2,1134
58.0,0.4992,2,0.500,4,199.8,1148
58.5,0.5038,2,0.500,4,155.8,1155
59.0,0.5090,2,0.500,4,171.4,1168
59.5,0.5120,2,0.500,4,156.0,1176
60.0,0.5175,2,0.500,4,111.1,1189
60.5,0.5205,2,0.500,4,107.5,1197
61.0,0.5274,2,0.500,4,91.5,1208
61.5,0.5326,2,0.500,4,115.7,1216
62.0,0.5391,2,0.500,4,135.0,1228
62.5,0.5470,3,0.500,4,117.1,1236
63.0,0.5470,3,0.500,4,160.4,1247
63.5,0.5545,3,0.500,4,181.2,1255
64.0,0.5608,3,0.500,4,162.3,1264
