seq,rtt_ms
11,1.187
12,1.215
13,1.040
14,1.278
15,1.474
16,1.034
17,1.354
18,1.329
19,1.386
20,1.460
21,1.384
22,1.408
23,1.529
24,1.376
25,1.346
26,1.332
27,1.358
28,1.356
29,1.655
30,1.627
31,1.430
32,1.326
33,1.360
34,1.364
35,1.351
36,1.317
37,1.394
38,1.334
39,1.602
40,1.536
41,1.516
42,1.485
43,1.125
44,1.269
45,1.693
46,1.324
47,1.397
48,1.526
49,1.533
50,1.381
51,1.322
52,1.208
53,1.257
54,1.503
55,1.129
56,1.372
57,1.363
58,1.127
59,0.757
60,1.035
61,1.226
62,1.033
63,1.001
64,1.128
65,1.162
66,1.394
67,1.520
68,1.354
69,1.496
70,1.367
71,1.619
72,1.393
73,1.405
74,1.450
75,1.331
76,1.404
77,1.780
78,1.456
79,1.397
80,1.402
81,1.391
82,1.639
83,1.710
84,1.388
85,1.372
86,1.594
87,1.417
88,1.500
89,1.519
90,1.419
91,1.482
92,1.440
93,1.497
94,1.470
95,1.415
96,1.386
97,1.391
98,1.354
99,1.123
100,1.549
101,1.401
102,1.401
103,1.739
104,1.476
105,1.578
106,1.557
107,1.452
108,1.435
109,1.291
110,1.435
111,1.390
112,1.547
113,1.405
114,1.529
115,1.713
116,1.400
117,1.237
118,1.368
119,1.211
120,1.423
121,1.410
122,1.427
123,1.420
124,1.482
125,1.775
126,1.431
127,1.405
128,1.421
129,1.492
130,1.434
131,1.358
132,1.347
133,1.358
134,1.490
135,1.614
136,1.294
137,1.495
138,1.341
139,1.326
140,1.417
141,1.246
142,1.322
143,1.266
144,1.035
145,1.136
146,1.529
147,1.408
148,1.642
149,1.415
150,1.562
151,1.491
152,1.403
153,1.328
154,1.397
155,1.444
156,1.567
157,1.551
158,1.505
159,1.504
160,1.329
161,1.337
162,0.733
163,0.624
164,0.529
165,1.320
166,1.001
167,1.224
168,1.005
169,0.976
170,1.128
171,1.012
172,1.331
173,1.394
174,1.618
175,1.343
176,1.301
177,1.645
178,1.613
179,1.464
180,1.484
181,1.350
182,1.289
183,1.305
184,1.273
185,1.343
186,1.300
187,1.303
