t_s,drone,rtt_ms
0.60,d4,99.3
0.60,d1,99.6
0.65,d3,149.2
0.65,d2,149.3
1.10,d4,99.1
1.10,d1,99.4
1.15,d3,149.2
1.15,d2,149.3
1.60,d4,99.1
1.60,d1,99.4
1.65,d3,149.2
1.65,d2,149.3
2.10,d4,99.1
2.10,d1,99.4
2.15,d3,149.2
2.15,d2,149.3
2.60,d4,99.2
2.60,d1,99.5
2.65,d3,149.2
2.65,d2,149.3
3.10,d4,98.9
3.10,d1,99.2
3.15,d3,149.1
3.15,d2,149.1
3.60,d4,99.2
3.60,d1,99.4
3.65,d3,149.2
3.65,d2,149.3
4.10,d4,98.5
4.10,d1,99.0
4.15,d3,148.7
4.15,d2,148.9
4.60,d4,99.2
4.60,d1,99.5
4.65,d3,149.2
4.65,d2,149.2
5.10,d4,97.2
5.10,d1,99.2
5.15,d3,149.0
5.15,d2,149.1
5.60,d4,99.3
5.60,d1,99.6
5.65,d3,149.2
5.65,d2,149.3
6.10,d4,99.6
6.10,d1,99.8
6.15,d3,149.7
6.15,d2,149.8
6.60,d4,99.1
6.60,d1,99.5
6.65,d3,149.2
6.65,d2,149.3
7.10,d4,98.8
7.10,d1,99.1
7.15,d3,149.0
7.15,d2,149.1
7.60,d4,99.3
7.60,d1,99.6
7.65,d3,149.3
7.65,d2,149.3
8.10,d4,99.1
8.10,d1,99.4
8.15,d3,149.2
8.15,d2,149.3
8.60,d4,99.3
8.60,d1,99.6
8.65,d3,149.2
8.65,d2,149.3
9.10,d4,99.1
9.10,d1,99.4
9.15,d3,148.9
9.15,d2,149.0
9.60,d4,99.1
9.60,d1,99.4
9.65,d3,149.2
9.65,d2,149.3
10.10,d4,98.9
10.10,d1,99.2
10.15,d3,149.1
10.15,d2,149.2
10.60,d4,99.1
10.60,d1,99.4
10.65,d3,149.2
10.65,d2,149.3
11.10,d4,99.0
11.10,d1,99.3
11.15,d3,149.2
11.15,d2,149.3
11.60,d4,99.3
11.60,d1,99.6
11.65,d3,149.2
11.65,d2,149.3
12.10,d4,99.1
12.10,d1,99.4
12.15,d3,149.2
12.15,d2,149.3
12.60,d4,99.2
12.60,d1,99.5
12.65,d3,149.3
12.65,d2,149.4
13.10,d4,99.1
13.10,d1,99.4
13.15,d3,149.3
13.15,d2,149.3
13.60,d4,99.3
13.60,d1,99.6
13.65,d3,149.3
13.65,d2,149.3
14.10,d4,98.9
14.10,d1,99.2
14.15,d3,149.0
14.15,d2,149.1
14.60,d4,99.2
14.60,d1,99.5
14.65,d3,149.2
14.65,d2,149.3
15.10,d4,99.1
15.10,d1,99.4
15.15,d3,149.1
15.15,d2,149.2
15.60,d4,99.2
15.60,d1,99.5
15.65,d3,149.3
15.65,d2,149.3
16.10,d4,98.9
16.10,d1,99.2
16.15,d3,149.2
16.15,d2,149.2
16.60,d4,99.3
16.60,d1,99.6
16.65,d3,149.2
16.65,d2,149.2
17.10,d4,99.1
17.10,d1,99.4
17.15,d3,149.3
17.15,d2,149.3
17.60,d4,99.2
17.60,d1,99.5
17.65,d3,149.1
17.65,d2,149.2
18.10,d4,99.0
18.10,d1,99.3
18.15,d3,149.0
18.15,d2,149.1
18.60,d4,99.3
18.60,d1,99.6
18.65,d3,149.2
18.65,d2,149.3
19.10,d4,98.9
19.10,d1,99.2
19.15,d3,149.0
19.15,d2,149.1
19.60,d4,99.6
19.60,d1,99.8
19.65,d3,149.6
19.65,d2,149.7
20.10,d4,98.9
20.10,d1,99.2
20.15,d3,149.1
20.15,d2,149.1
20.60,d4,99.3
20.60,d1,99.6
20.65,d3,149.2
20.65,d2,149.2
21.10,d4,99.1
21.10,d1,99.4
21.15,d3,149.2
21.15,d2,149.3
21.60,d4,99.2
21.60,d1,99.5
21.65,d3,149.2
21.65,d2,149.3
22.10,d4,98.9
22.10,d1,99.1
22.15,d3,149.0
22.15,d2,149.1
22.60,d4,99.3
22.60,d1,99.6
22.65,d3,149.2
22.65,d2,149.3
23.10,d4,99.1
23.10,d1,99.4
23.15,d3,149.2
23.15,d2,149.3
23.60,d4,99.2
23.60,d1,99.5
23.65,d3,149.3
23.65,d2,149.3
24.10,d4,99.0
24.10,d1,99.3
24.15,d3,149.1
24.15,d2,149.2
24.60,d4,99.2
24.60,d1,99.5
24.65,d3,149.2
24.65,d2,149.3
25.10,d4,99.0
25.10,d1,99.3
25.15,d3,149.2
25.15,d2,149.2
25.60,d4,99.3
25.60,d1,99.5
25.65,d3,149.1
25.65,d2,149.2
26.10,d4,98.9
26.10,d1,99.2
26.15,d3,149.1
26.15,d2,149.2
26.60,d4,99.3
26.60,d1,99.6
26.65,d3,149.3
26.65,d2,149.3
27.10,d4,99.0
27.10,d1,99.2
27.15,d3,149.1
27.15,d2,149.2
27.60,d4,99.3
27.60,d1,99.6
27.65,d3,149.3
27.65,d2,149.4
28.10,d4,99.0
28.10,d1,99.3
28.15,d3,149.1
28.15,d2,149.2
28.60,d4,99.2
28.60,d1,99.4
28.65,d3,149.2
28.65,d2,149.3
29.10,d4,98.9
29.10,d1,99.2
29.15,d3,149.1
29.15,d2,149.2
29.60,d4,99.2
29.60,d1,99.4
29.65,d3,149.2
29.65,d2,149.3
30.10,d4,98.7
30.10,d1,99.1
30.15,d3,148.9
30.15,d2,149.0
30.60,d4,99.1
30.60,d1,99.4
30.65,d3,149.2
30.65,d2,149.2
31.10,d4,99.1
31.10,d1,99.4
31.15,d3,149.2
31.15,d2,149.3
31.60,d4,99.1
31.60,d1,99.4
31.65,d3,149.1
31.65,d2,149.2
32.10,d4,98.8
32.10,d1,99.2
32.15,d3,149.0
32.15,d2,149.1
32.60,d4,99.2
32.60,d1,99.5
32.65,d3,149.3
32.65,d2,149.4
33.10,d4,99.0
33.10,d1,99.3
33.15,d3,149.1
33.15,d2,149.2
33.60,d4,99.3
33.60,d1,99.6
33.65,d3,149.2
33.65,d2,149.3
34.10,d4,98.9
34.10,d1,99.2
34.15,d3,149.1
34.15,d2,149.2
34.60,d4,99.2
34.60,d1,99.5
34.65,d3,149.2
34.65,d2,149.3
35.10,d4,99.1
35.10,d1,99.4
35.15,d3,149.2
35.15,d2,149.3
35.60,d4,99.3
35.60,d1,99.6
35.65,d3,149.3
35.65,d2,149.3
36.10,d4,99.6
36.10,d1,99.8
36.15,d3,149.8
36.15,d2,149.9
36.60,d4,99.3
36.60,d1,99.6
36.65,d3,149.2
36.65,d2,149.3
37.10,d4,99.0
37.10,d1,99.3
37.15,d3,149.1
37.15,d2,149.2
37.60,d4,99.3
37.60,d1,99.6
37.65,d3,149.3
37.65,d2,149.4
38.10,d4,98.8
38.10,d1,99.1
38.15,d3,149.0
38.15,d2,149.1
38.60,d4,99.2
38.60,d1,99.6
38.65,d3,149.2
38.65,d2,149.3
39.10,d4,98.8
39.10,d1,99.2
39.15,d3,149.1
39.15,d2,149.2
39.60,d4,99.3
39.60,d1,99.6
39.65,d3,149.2
39.65,d2,149.3
40.10,d4,99.0
40.10,d1,99.3
40.15,d3,148.9
40.15,d2,149.0
40.60,d4,99.3
40.60,d1,99.6
40.65,d3,149.2
40.65,d2,149.3
