t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,58.6,5
1.0,0.0432,0,1.000,4,65.5,16
1.5,0.0432,0,1.000,4,70.2,25
2.0,0.0452,0,1.000,4,70.1,36
2.5,0.0468,0,1.000,4,70.2,45
3.0,0.0485,0,1.000,4,70.2,56
3.5,0.0511,0,1.000,4,70.1,65
4.0,0.0518,0,1.000,4,70.2,76
4.5,0.0550,0,1.000,4,70.2,85
5.0,0.0583,0,1.000,4,70.2,96
5.5,0.0609,0,1.000,4,70.2,105
6.0,0.0645,0,1.000,4,70.2,116
6.5,0.0668,0,1.000,4,70.1,125
7.0,0.0708,0,1.000,4,70.1,136
7.5,0.0776,0,1.000,4,70.2,145
8.0,0.0796,0,1.000,4,70.2,156
8.5,0.0842,0,1.000,4,70.2,165
9.0,0.0917,0,1.000,4,70.2,176
9.5,0.0930,0,1.000,4,70.2,185
10.0,0.0996,0,1.000,4,70.2,196
10.5,0.1048,0,1.000,4,70.2,205
11.0,0.1114,0,1.000,4,70.2,216
11.5,0.1169,0,1.000,4,70.2,225
12.0,0.1232,0,1.000,4,70.2,236
12.5,0.1264,0,1.000,4,70.2,245
13.0,0.1336,0,0.833,4,70.2,256
13.5,0.1379,0,0.833,4,70.2,265
14.0,0.1461,1,0.833,4,70.2,276
14.5,0.1503,1,0.833,4,70.2,285
15.0,0.1572,1,0.833,4,70.2,296
15.5,0.1641,1,0.833,4,70.2,305
16.0,0.1690,1,0.833,4,70.2,316
16.5,0.1746,1,0.833,4,70.2,325
17.0,0.1824,1,0.833,4,70.2,336
17.5,0.1874,1,0.833,4,70.2,345
18.0,0.1952,1,0.833,4,70.2,356
18.5,0.1998,1,0.833,4,70.2,365
19.0,0.2080,1,0.833,4,70.2,376
19.5,0.2093,1,0.833,4,70.2,385
20.0,0.2168,1,0.833,4,70.2,396
20.5,0.2191,1,0.833,4,70.2,405
21.0,0.2247,1,0.667,4,70.2,416
21.5,0.2342,1,0.667,4,70.2,425
22.0,0.2378,1,0.667,4,70.2,436
22.5,0.2381,1,0.667,4,70.2,445
23.0,0.2440,1,0.667,4,70.2,456
23.5,0.2463,1,0.667,4,70.2,465
24.0,0.2499,1,0.667,4,70.2,476
24.5,0.2545,1,0.667,4,70.2,485
25.0,0.2588,1,0.667,4,70.2,496
25.5,0.2683,1,0.667,4,70.2,505
26.0,0.2722,1,0.667,4,70.2,516
26.5,0.2787,1,0.667,4,70.2,525
27.0,0.2820,1,0.667,4,70.2,536
27.5,0.2873,1,0.667,4,70.2,545
28.0,0.2918,1,0.667,4,70.2,556
28.5,0.2961,1,0.667,4,70.3,565
29.0,0.3023,1,0.833,4,70.3,576
29.5,0.3099,1,0.833,4,70.2,585
30.0,0.3158,1,0.833,4,70.3,596
30.5,0.3223,1,0.833,4,70.2,605
31.0,0.3266,1,0.833,4,70.1,616
31.5,0.3328,1,0.833,4,70.2,625
32.0,0.3354,1,0.833,4,70.2,636
32.5,0.3410,1,0.833,4,70.3,645
33.0,0.3439,1,0.833,4,70.3,656
33.5,0.3439,1,0.833,4,70.3,665
34.0,0.3475,1,0.833,4,70.3,676
34.5,0.3577,1,0.833,4,70.3,685
35.0,0.3616,1,0.833,4,70.3,696
35.5,0.3639,1,0.833,4,70.3,705
36.0,0.3708,2,0.833,4,70.3,716
36.5,0.3731,2,0.833,4,70.3,725
37.0,0.3816,2,0.833,4,70.3,736
37.5,0.3816,2,0.833,4,70.3,745
38.0,0.3888,2,0.833,4,70.3,756
38.5,0.3904,2,0.667,4,70.3,765
39.0,0.3927,2,0.667,4,70.3,776
39.5,0.3944,2,0.667,4,70.3,785
40.0,0.4016,2,0.667,4,70.4,796
40.5,0.4016,2,0.833,4,70.4,805
41.0,0.4071,2,0.833,4,70.3,816
41.5,0.4081,2,0.833,4,70.3,825
42.0,0.4242,2,0.833,4,70.3,836
42.5,0.4265,2,0.833,4,70.3,845
43.0,0.4347,2,0.500,4,70.3,856
43.5,0.4406,2,0.500,4,70.3,865
44.0,0.4432,2,0.500,4,70.3,876
44.5,0.4474,2,0.500,4,70.4,885
45.0,0.4484,2,0.500,4,70.3,896
45.5,0.4586,2,0.500,4,70.3,905
46.0,0.4635,2,0.333,4,70.3,916
46.5,0.4635,2,0.333,4,70.3,925
47.0,0.4704,2,0.333,4,70.3,936
47.5,0.4746,2,0.333,4,70.3,945
48.0,0.4772,2,0.333,4,70.3,956
48.5,0.4831,3,0.333,4,70.3,965
49.0,0.4871,3,0.333,4,70.3,976
49.5,0.4877,3,0.333,4,70.3,985
50.0,0.4933,3,0.333,4,70.3,996
50.5,0.4959,3,0.333,4,70.2,1005
51.0,0.4992,3,0.333,4,70.3,1016
51.5,0.4995,3,0.333,4,70.4,1025
52.0,0.5044,3,0.333,4,70.3,1036
52.5,0.5074,3,0.500,4,70.4,1045
53.0,0.5090,3,0.500,4,70.4,1056
53.5,0.5110,3,0.500,4,70.3,1065
54.0,0.5133,3,0.500,4,70.3,1076
54.5,0.5162,3,0.500,4,70.2,1085
55.0,0.5172,3,0.667,4,70.2,1096
55.5,0.5224,3,0.667,4,70.2,1105
56.0,0.5267,3,0.667,4,70.2,1116
56.5,0.5303,3,0.667,4,70.3,1125
57.0,0.5368,3,0.833,4,70.3,1136
57.5,0.5411,3,0.833,4,70.3,1145
58.0,0.5460,3,0.833,4,70.3,1156
58.5,0.5509,3,0.833,4,70.3,1165
59.0,0.5568,3,0.833,4,70.3,1176
59.5,0.5598,3,0.833,4,70.2,1185
60.0,0.5653,3,1.000,4,70.3,1196
60.5,0.5673,3,1.000,4,70.3,1205
61.0,0.5722,3,1.000,4,70.4,1216
61.5,0.5775,3,1.000,4,70.3,1225
62.0,0.5814,3,1.000,4,70.3,1236
62.5,0.5850,3,1.000,4,70.3,1245
63.0,0.5922,3,1.000,4,70.3,1256
63.5,0.5955,3,1.000,4,70.3,1265
64.0,0.6001,3,1.000,4,70.3,1276
64.5,0.6050,3,1.000,4,70.4,1285
65.0,0.6069,3,1.000,4,70.4,1296
65.5,0.6132,3,1.000,4,70.3,1305
66.0,0.6148,3,1.000,4,70.3,1316
66.5,0.6168,3,1.000,4,70.3,1325
67.0,0.6187,3,1.000,4,70.3,1336
67.5,0.6210,3,1.000,4,70.3,1345
68.0,0.6220,3,1.000,4,70.3,1356
68.5,0.6220,3,1.000,4,70.1,1365
69.0,0.6240,3,1.000,4,70.2,1376
69.5,0.6259,3,1.000,4,70.4,1385
70.0,0.6282,3,1.000,4,70.4,1396
70.5,0.6282,3,1.000,4,70.5,1405
71.0,0.6315,3,1.000,4,70.4,1416
71.5,0.6351,3,1.000,4,70.3,1425
72.0,0.6351,3,1.000,4,70.3,1436
72.5,0.6400,3,1.000,4,70.3,1445
73.0,0.6400,3,1.000,4,70.3,1456
73.5,0.6400,3,1.000,4,70.3,1465
74.0,0.6443,3,1.000,4,70.3,1476
74.5,0.6443,3,1.000,4,70.4,1485
75.0,0.6456,3,1.000,4,70.3,1496
75.5,0.6459,3,1.000,4,70.3,1505
76.0,0.6476,3,0.833,4,70.4,1516
76.5,0.6508,3,0.833,4,70.4,1525
77.0,0.6508,3,1.000,4,70.3,1536
77.5,0.6541,3,1.000,4,70.4,1545
78.0,0.6548,3,1.000,4,70.3,1556
78.5,0.6571,3,1.000,4,70.3,1565
79.0,0.6754,3,1.000,4,70.3,1576
79.5,0.6754,3,1.000,4,70.3,1585
80.0,0.6813,3,1.000,4,70.3,1596
80.5,0.6872,3,1.000,4,70.3,1605
81.0,0.6905,3,1.000,4,70.4,1616
81.5,0.6918,3,1.000,4,70.3,1625
82.0,0.6987,3,1.000,4,70.3,1636
82.5,0.7016,3,1.000,4,70.3,1645
83.0,0.7029,3,1.000,4,70.4,1656
83.5,0.7118,3,1.000,4,70.5,1665
84.0,0.7144,3,1.000,4,70.5,1676
84.5,0.7157,3,1.000,4,70.4,1685
85.0,0.7190,3,1.000,4,70.4,1696
85.5,0.7232,3,1.000,4,70.4,1705
86.0,0.7255,3,1.000,4,70.5,1716
86.5,0.7301,3,1.000,4,70.3,1725
87.0,0.7367,3,1.000,4,70.3,1736
87.5,0.7367,3,1.000,4,70.3,1745
88.0,0.7429,3,1.000,4,70.3,1756
88.5,0.7481,3,1.000,4,70.4,1765
89.0,0.7498,3,1.000,4,70.4,1776
89.5,0.7547,3,1.000,4,70.3,1785
90.0,0.7586,3,1.000,4,70.4,1796
90.5,0.7622,3,1.000,4,70.5,1805
91.0,0.7658,3,1.000,4,70.4,1816
91.5,0.7714,3,1.000,4,70.3,1825
92.0,0.7753,3,1.000,4,70.4,1836
92.5,0.7779,3,1.000,4,70.3,1845
93.0,0.7819,3,1.000,4,70.4,1856
93.5,0.7871,3,1.000,4,70.4,1865
94.0,0.7927,3,1.000,4,70.4,1876
94.5,0.8009,4,1.000,4,70.4,1885
95.0,0.8058,4,1.000,4,70.4,1896
95.5,0.8090,4,1.000,4,70.4,1905
96.0,0.8117,4,1.000,4,70.4,1916
96.5,0.8172,4,1.000,4,70.4,1925
97.0,0.8238,4,1.000,4,70.4,1936
97.5,0.8238,4,1.000,4,70.4,1945
98.0,0.8300,4,1.000,4,70.5,1956
98.5,0.8336,4,1.000,4,70.4,1965
99.0,0.8356,4,1.000,4,70.4,1976
99.5,0.8385,4,1.000,4,70.4,1985
100.0,0.8395,4,1.000,4,70.4,1996
100.5,0.8431,4,1.000,4,70.4,2005
101.0,0.8457,4,1.000,4,70.4,2016
101.5,0.8457,4,1.000,4,70.4,2025
102.0,0.8483,4,1.000,4,70.4,2036
102.5,0.8483,4,1.000,4,70.4,2045
103.0,0.8510,4,1.000,4,70.4,2056
103.5,0.8536,4,1.000,4,70.3,2065
104.0,0.8562,4,1.000,4,70.3,2076
104.5,0.8562,4,1.000,4,70.4,2085
105.0,0.8592,5,1.000,4,70.4,2096
105.5,0.8614,5,1.000,4,70.3,2105
106.0,0.8614,5,1.000,4,70.3,2116
106.5,0.8664,5,1.000,4,70.4,2125
107.0,0.8693,5,1.000,4,70.4,2136
107.5,0.8693,5,1.000,4,70.4,2145
108.0,0.8729,5,1.000,4,70.4,2156
108.5,0.8729,5,1.000,4,70.4,2165
109.0,0.8768,5,1.000,4,70.4,2176
109.5,0.8808,5,1.000,4,70.4,2185
110.0,0.8847,5,1.000,4,70.4,2196
110.5,0.8847,5,1.000,4,70.4,2205
111.0,0.8867,5,1.000,4,70.4,2216
111.5,0.8867,5,1.000,4,70.4,2225
112.0,0.8893,5,1.000,4,70.4,2236
112.5,0.8893,5,1.000,4,70.4,2245
113.0,0.8906,5,1.000,4,70.4,2256
113.5,0.8919,5,1.000,4,70.4,2265
114.0,0.8919,5,1.000,4,70.3,2276
114.5,0.8939,5,1.000,4,70.3,2285
115.0,0.8939,5,1.000,4,70.4,2296
115.5,0.8942,5,1.000,4,70.4,2305
116.0,0.8949,5,1.000,4,70.4,2316
116.5,0.8962,5,1.000,4,70.4,2325
117.0,0.8985,5,1.000,4,70.4,2336
117.5,0.8985,5,1.000,4,70.2,2345
118.0,0.9008,5,1.000,4,70.2,2356
118.5,0.9021,5,1.000,4,70.3,2365
119.0,0.9040,5,1.000,4,70.4,2376
119.5,0.9050,5,1.000,4,70.4,2385
120.0,0.9083,5,1.000,4,70.4,2396
120.5,0.9086,5,1.000,4,70.3,2405
121.0,0.9116,5,1.000,4,70.3,2416
121.5,0.9125,5,1.000,4,70.4,2425
122.0,0.9142,5,1.000,4,70.4,2436
122.5,0.9168,5,1.000,4,70.3,2445
123.0,0.9201,5,1.000,4,70.4,2456
123.5,0.9204,5,1.000,4,70.4,2465
124.0,0.9243,5,1.000,4,70.3,2476
124.5,0.9250,5,1.000,4,70.4,2485
125.0,0.9283,5,1.000,4,70.4,2496
125.5,0.9322,5,1.000,4,70.4,2505
126.0,0.9361,5,1.000,4,70.4,2516
126.5,0.9361,5,1.000,4,70.2,2525
127.0,0.9404,5,1.000,4,70.2,2536
127.5,0.9433,5,1.000,4,70.4,2545
128.0,0.9433,5,1.000,4,70.4,2556
128.5,0.9492,5,1.000,4,70.4,2565
129.0,0.9509,5,1.000,4,70.3,2576
129.5,0.9532,5,1.000,4,70.3,2585
130.0,0.9574,5,1.000,4,70.4,2596
130.5,0.9620,5,1.000,4,70.4,2605
131.0,0.9676,5,1.000,4,70.4,2616
131.5,0.9676,5,1.000,4,70.4,2625
132.0,0.9705,5,1.000,4,70.4,2636
132.5,0.9748,5,1.000,4,70.4,2645
133.0,0.9751,5,1.000,4,70.4,2656
133.5,0.9820,5,1.000,4,70.4,2665
134.0,0.9840,5,1.000,4,70.4,2676
134.5,0.9856,5,1.000,4,70.4,2685
135.0,0.9869,5,1.000,4,70.3,2696
135.5,0.9882,5,1.000,4,70.4,2705
136.0,0.9915,5,1.000,4,70.4,2716
136.5,0.9925,5,1.000,4,70.4,2725
137.0,0.9957,5,1.000,4,70.4,2736
137.5,0.9967,5,1.000,4,70.4,2745
138.0,0.9974,5,1.000,4,70.4,2756
138.5,0.9974,5,1.000,4,70.4,2765
139.0,0.9977,5,1.000,4,70.4,2776
139.5,0.9977,5,1.000,4,70.4,2785
140.0,0.9980,5,1.000,4,70.4,2796
140.5,0.9984,5,1.000,4,70.5,2805
141.0,0.9987,5,1.000,4,70.4,2816
141.5,1.0000,5,1.000,4,70.4,2825
142.0,1.0000,5,1.000,4,70.4,2836
142.5,1.0000,5,1.000,4,70.3,2845
143.0,1.0000,5,1.000,4,70.4,2856
143.5,1.0000,5,1.000,4,70.4,2865
144.0,1.0000,5,1.000,4,70.4,2876
144.5,1.0000,5,1.000,4,70.4,2885
145.0,1.0000,5,1.000,4,70.4,2896
145.5,1.0000,5,1.000,4,70.3,2905
