t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0387,0,1.000,2,226.4,2
1.5,0.0432,0,1.000,4,275.4,13
2.0,0.0432,0,1.000,4,279.5,21
2.5,0.0432,0,1.000,4,274.4,33
3.0,0.0449,0,1.000,4,271.9,41
3.5,0.0472,0,1.000,4,272.0,53
4.0,0.0472,0,1.000,4,267.1,61
4.5,0.0501,0,1.000,4,269.4,72
5.0,0.0501,0,1.000,4,267.5,82
5.5,0.0534,0,1.000,4,264.4,93
6.0,0.0576,0,1.000,4,261.9,101
6.5,0.0593,0,1.000,4,262.1,113
7.0,0.0645,0,1.000,4,264.5,122
7.5,0.0681,0,1.000,4,269.5,133
8.0,0.0711,0,1.000,4,269.4,141
8.5,0.0744,0,1.000,4,257.1,153
9.0,0.0796,0,1.000,4,249.6,161
9.5,0.0842,0,1.000,4,264.4,172
10.0,0.0907,0,1.000,4,266.8,184
10.5,0.0943,0,1.000,4,261.9,193
11.0,0.0979,0,1.000,4,264.4,201
11.5,0.1015,0,1.000,4,269.6,213
12.0,0.1094,0,1.000,4,262.2,221
12.5,0.1120,0,1.000,4,262.1,233
13.0,0.1176,0,1.000,4,267.0,242
13.5,0.1225,0,1.000,4,274.5,253
14.0,0.1255,0,1.000,4,272.3,263
14.5,0.1313,0,1.000,4,262.0,273
15.0,0.1313,0,1.000,4,257.0,281
15.5,0.1395,1,0.833,4,269.7,292
16.0,0.1441,1,0.833,4,277.2,301
16.5,0.1467,1,0.833,4,277.2,312
17.0,0.1530,1,0.833,4,266.5,323
17.5,0.1621,1,0.833,4,254.4,333
18.0,0.1641,1,0.833,4,261.9,342
18.5,0.1674,1,0.833,4,272.0,353
19.0,0.1690,1,0.833,4,267.0,362
19.5,0.1775,1,0.833,4,269.5,372
20.0,0.1805,1,0.833,4,282.0,381
20.5,0.1877,1,0.833,4,269.5,393
21.0,0.1946,1,0.667,4,259.4,402
21.5,0.1965,1,0.667,4,266.8,412
22.0,0.2060,1,0.667,4,269.4,422
22.5,0.2165,1,0.667,4,267.0,433
23.0,0.2214,1,0.667,4,269.5,441
23.5,0.2283,1,0.833,4,264.7,453
24.0,0.2303,1,0.833,4,262.1,462
24.5,0.2326,1,0.667,4,272.0,473
25.0,0.2407,1,0.667,4,266.9,482
25.5,0.2427,1,0.667,4,254.6,493
26.0,0.2473,1,0.667,4,260.2,502
26.5,0.2502,1,0.667,4,269.4,513
27.0,0.2545,1,0.667,4,261.9,521
27.5,0.2561,1,0.667,4,261.8,532
28.0,0.2683,1,0.667,4,262.6,542
28.5,0.2732,1,0.667,4,269.6,552
29.0,0.2764,1,0.667,4,264.6,561
29.5,0.2814,1,0.667,4,264.7,572
30.0,0.2859,1,0.833,4,267.2,581
30.5,0.2892,1,0.833,4,267.2,592
31.0,0.2922,1,0.833,4,269.5,602
31.5,0.3004,1,0.833,4,259.6,613
32.0,0.3040,1,0.833,4,257.2,621
32.5,0.3095,1,0.833,4,269.7,633
33.0,0.3125,1,0.833,4,264.7,642
33.5,0.3158,1,0.833,4,269.5,652
34.0,0.3200,1,0.833,4,271.8,662
34.5,0.3266,1,0.833,4,267.2,672
35.0,0.3302,1,0.833,4,275.3,682
35.5,0.3357,1,0.833,4,279.7,692
36.0,0.3400,1,0.833,4,269.7,701
36.5,0.3413,1,0.833,4,262.2,713
37.0,0.3485,1,0.833,4,269.7,721
37.5,0.3501,1,0.833,4,276.8,732
38.0,0.3551,1,0.833,4,262.1,742
38.5,0.3551,1,0.833,4,254.6,753
39.0,0.3610,1,0.833,4,262.1,762
39.5,0.3629,1,0.833,4,274.4,773
40.0,0.3659,1,0.833,4,261.9,782
40.5,0.3691,1,0.667,4,254.6,793
41.0,0.3705,1,0.667,4,259.4,803
41.5,0.3737,2,0.500,4,259.6,813
42.0,0.3757,2,0.500,4,259.6,821
42.5,0.3777,2,0.500,4,262.2,833
43.0,0.3816,2,0.500,4,272.2,841
43.5,0.3855,2,0.500,4,279.9,853
44.0,0.3878,2,0.500,4,274.6,862
44.5,0.3881,2,0.500,4,264.9,872
45.0,0.3927,2,0.500,4,272.4,881
45.5,0.3963,2,0.500,4,272.2,893
46.0,0.4012,2,0.500,4,259.6,903
46.5,0.4035,2,0.333,4,264.5,913
47.0,0.4062,2,0.333,4,261.4,922
47.5,0.4238,2,0.333,4,254.8,933
48.0,0.4268,2,0.333,4,257.3,942
48.5,0.4294,2,0.333,4,259.5,953
49.0,0.4307,2,0.333,4,257.0,961
49.5,0.4333,2,0.333,4,267.1,973
50.0,0.4379,2,0.333,4,269.6,981
50.5,0.4392,2,0.333,4,267.1,993
51.0,0.4412,2,0.333,4,267.0,1002
51.5,0.4432,2,0.333,4,266.5,1012
52.0,0.4507,2,0.333,4,262.8,1022
52.5,0.4533,2,0.333,4,264.3,1033
53.0,0.4563,2,0.333,4,271.3,1042
53.5,0.4582,2,0.167,4,267.2,1053
54.0,0.4582,2,0.167,4,264.7,1061
54.5,0.4648,2,0.167,4,274.8,1073
55.0,0.4648,2,0.167,4,269.4,1082
55.5,0.4730,2,0.167,4,252.4,1093
56.0,0.4730,2,0.167,4,247.4,1101
56.5,0.4792,3,0.333,4,257.2,1113
57.0,0.4841,3,0.333,4,269.7,1121
57.5,0.4861,3,0.500,4,275.0,1133
58.0,0.4916,3,0.500,4,267.4,1142
58.5,0.4949,3,0.667,4,259.7,1153
59.0,0.4979,3,0.667,4,252.2,1161
59.5,0.4989,3,0.667,4,259.9,1173
60.0,0.5025,3,0.667,4,265.0,1183
60.5,0.5057,3,0.667,4,262.1,1193
61.0,0.5067,3,0.667,4,257.1,1201
61.5,0.5097,3,0.667,4,267.4,1213
62.0,0.5129,3,0.667,4,272.2,1222
62.5,0.5159,3,0.667,4,264.7,1233
63.0,0.5169,3,0.667,4,254.7,1242
63.5,0.5224,3,0.667,4,257.4,1253
64.0,0.5254,3,0.667,4,252.4,1261
64.5,0.5326,3,0.667,4,264.7,1273
65.0,0.5372,3,0.667,4,263.9,1282
65.5,0.5427,3,0.833,4,249.5,1293
66.0,0.5503,3,0.833,4,252.0,1301
66.5,0.5509,3,0.833,4,264.8,1313
67.0,0.5558,3,0.833,4,272.0,1322
67.5,0.5601,3,1.000,4,271.8,1333
68.0,0.5650,3,1.000,4,271.8,1341
68.5,0.5709,3,1.000,4,257.6,1353
69.0,0.5729,3,1.000,4,249.9,1362
69.5,0.5745,3,1.000,4,267.0,1373
70.0,0.5758,3,1.000,4,265.1,1382
70.5,0.5807,3,1.000,4,254.7,1393
71.0,0.5814,3,1.000,4,254.1,1402
71.5,0.5883,3,1.000,4,264.6,1413
72.0,0.5919,3,1.000,4,269.7,1422
72.5,0.5945,3,1.000,4,271.8,1432
73.0,0.6020,3,1.000,4,269.3,1442
73.5,0.6020,3,1.000,4,262.0,1453
74.0,0.6060,3,1.000,4,267.0,1461
74.5,0.6096,3,1.000,4,267.4,1473
75.0,0.6096,3,1.000,4,259.7,1482
75.5,0.6115,3,1.000,4,269.3,1493
76.0,0.6115,3,1.000,4,266.5,1503
76.5,0.6132,3,1.000,4,254.5,1513
77.0,0.6138,3,1.000,4,252.0,1522
77.5,0.6164,3,1.000,4,262.0,1533
78.0,0.6168,3,1.000,4,267.0,1542
78.5,0.6223,3,1.000,4,272.0,1553
79.0,0.6263,3,1.000,4,267.0,1562
79.5,0.6266,3,1.000,4,269.2,1572
80.0,0.6282,3,1.000,4,272.0,1581
80.5,0.6305,3,1.000,4,269.9,1593
81.0,0.6318,3,1.000,4,267.0,1602
81.5,0.6335,3,1.000,4,271.7,1612
82.0,0.6345,3,1.000,4,274.6,1621
82.5,0.6387,3,1.000,4,262.4,1633
83.0,0.6390,3,1.000,4,257.2,1643
83.5,0.6423,3,1.000,4,252.1,1653
84.0,0.6430,3,1.000,4,249.0,1662
84.5,0.6436,3,1.000,4,257.2,1673
85.0,0.6436,3,1.000,4,249.7,1681
85.5,0.6453,3,1.000,4,257.5,1693
86.0,0.6462,3,1.000,4,262.3,1702
86.5,0.6495,3,1.000,4,257.0,1713
87.0,0.6518,3,1.000,4,254.7,1723
87.5,0.6531,3,1.000,4,259.7,1733
88.0,0.6561,3,1.000,4,267.2,1741
88.5,0.6636,3,1.000,4,274.6,1753
89.0,0.6636,3,1.000,4,271.7,1762
89.5,0.6692,3,1.000,4,264.5,1772
90.0,0.6692,3,1.000,4,257.8,1782
90.5,0.6741,3,1.000,4,262.2,1793
91.0,0.6777,3,1.000,4,257.0,1803
91.5,0.6813,3,1.000,4,254.3,1813
92.0,0.6813,3,1.000,4,259.4,1822
92.5,0.6849,3,1.000,4,262.3,1833
93.0,0.6885,3,1.000,4,269.7,1841
93.5,0.6885,3,1.000,4,274.9,1853
94.0,0.6915,3,1.000,4,274.7,1862
94.5,0.6937,3,1.000,4,272.0,1873
95.0,0.6944,3,1.000,4,266.9,1881
95.5,0.6970,3,1.000,4,267.3,1892
96.0,0.6977,3,1.000,4,272.4,1901
96.5,0.7013,3,1.000,4,277.5,1912
97.0,0.7039,3,1.000,4,270.4,1922
97.5,0.7039,3,1.000,4,274.6,1933
98.0,0.7052,3,1.000,4,269.3,1943
98.5,0.7052,3,1.000,4,259.5,1953
99.0,0.7065,3,1.000,4,264.6,1961
99.5,0.7072,3,1.000,4,269.9,1973
100.0,0.7072,3,1.000,4,269.6,1982
100.5,0.7072,3,1.000,4,267.2,1993
101.0,0.7088,3,1.000,4,264.8,2001
101.5,0.7088,3,1.000,4,264.6,2013
102.0,0.7111,3,1.000,4,251.4,2023
102.5,0.7127,3,1.000,4,252.1,2033
103.0,0.7177,3,1.000,4,254.6,2042
103.5,0.7203,3,1.000,4,267.0,2053
104.0,0.7209,3,1.000,4,262.2,2063
104.5,0.7229,3,1.000,4,252.1,2073
105.0,0.7229,3,1.000,4,257.1,2081
105.5,0.7242,3,1.000,4,265.1,2093
106.0,0.7242,3,1.000,4,255.1,2101
106.5,0.7249,3,1.000,4,259.8,2113
107.0,0.7255,3,1.000,4,269.8,2121
107.5,0.7258,3,1.000,4,267.3,2132
108.0,0.7265,3,1.000,4,277.3,2141
108.5,0.7281,3,1.000,4,270.1,2153
109.0,0.7281,3,1.000,4,254.8,2163
109.5,0.7321,3,1.000,4,254.8,2173
110.0,0.7357,3,1.000,4,252.3,2182
110.5,0.7380,3,1.000,4,264.5,2192
111.0,0.7439,3,1.000,4,277.0,2201
111.5,0.7439,3,1.000,4,267.5,2213
112.0,0.7498,3,1.000,4,270.0,2221
112.5,0.7553,3,1.000,4,270.0,2233
113.0,0.7553,3,1.000,4,257.5,2241
113.5,0.7593,3,1.000,4,261.9,2252
114.0,0.7629,3,1.000,4,269.0,2262
114.5,0.7629,3,1.000,4,267.0,2273
115.0,0.7665,3,1.000,4,272.0,2282
115.5,0.7707,3,1.000,4,272.3,2293
116.0,0.7707,3,1.000,4,267.3,2301
116.5,0.7763,3,1.000,4,267.6,2313
117.0,0.7799,3,1.000,4,260.0,2321
117.5,0.7825,3,1.000,4,257.3,2333
118.0,0.7897,3,1.000,4,269.8,2341
118.5,0.7920,3,1.000,4,272.3,2353
119.0,0.7940,3,1.000,4,262.1,2362
119.5,0.8002,3,1.000,4,254.8,2373
120.0,0.8009,3,1.000,4,254.8,2381
120.5,0.8054,3,1.000,4,270.1,2393
121.0,0.8058,3,1.000,4,265.1,2401
121.5,0.8136,3,1.000,4,259.7,2413
122.0,0.8159,3,1.000,4,262.7,2422
122.5,0.8185,4,1.000,4,269.8,2432
123.0,0.8238,4,1.000,4,269.1,2442
123.5,0.8297,4,1.000,4,262.3,2453
124.0,0.8343,4,1.000,4,257.3,2462
124.5,0.8392,4,1.000,4,262.3,2473
125.0,0.8395,4,0.833,4,267.3,2481
125.5,0.8454,4,0.667,4,265.0,2493
126.0,0.8490,4,0.667,4,270.0,2501
126.5,0.8516,4,0.667,4,272.3,2513
127.0,0.8549,4,0.667,4,259.8,2521
127.5,0.8562,4,0.667,4,264.5,2533
128.0,0.8588,5,0.667,4,269.5,2541
128.5,0.8595,5,0.667,4,259.2,2552
129.0,0.8634,5,0.667,4,257.2,2562
129.5,0.8651,5,0.667,4,259.4,2573
130.0,0.8660,5,0.667,4,266.9,2581
130.5,0.8690,5,0.667,4,277.4,2592
131.0,0.8732,5,0.500,4,279.6,2602
131.5,0.8755,5,0.500,4,274.3,2612
132.0,0.8847,5,0.500,4,266.8,2622
132.5,0.8863,5,0.500,4,264.6,2633
133.0,0.8913,5,0.500,4,267.0,2641
133.5,0.8945,5,0.333,4,274.1,2652
134.0,0.8998,5,0.333,4,269.5,2662
134.5,0.9063,5,0.333,4,257.2,2673
135.0,0.9158,5,0.333,4,256.6,2683
135.5,0.9175,5,0.333,4,266.7,2692
136.0,0.9279,5,0.333,4,260.2,2702
136.5,0.9315,5,0.333,4,262.3,2712
137.0,0.9345,5,0.333,4,269.2,2722
137.5,0.9420,5,0.333,4,267.0,2733
138.0,0.9460,5,0.333,4,267.1,2742
138.5,0.9482,5,0.333,4,272.4,2752
139.0,0.9551,5,0.333,4,279.9,2761
139.5,0.9591,5,0.333,4,270.1,2773
140.0,0.9617,5,0.333,4,254.9,2782
140.5,0.9633,5,0.333,4,262.1,2793
141.0,0.9653,5,0.333,4,264.5,2801
141.5,0.9689,5,0.333,4,262.5,2812
142.0,0.9705,5,0.333,4,267.1,2822
142.5,0.9751,5,0.333,4,260.0,2833
143.0,0.9784,5,0.333,4,252.5,2842
143.5,0.9813,5,0.333,4,259.6,2853
144.0,0.9830,5,0.333,4,269.6,2862
144.5,0.9836,5,0.333,4,269.1,2872
145.0,0.9853,5,0.333,4,267.2,2882
145.5,0.9882,5,0.333,4,257.3,2893
146.0,0.9895,5,0.333,4,257.3,2902
146.5,0.9905,5,0.333,4,257.6,2913
147.0,0.9905,5,0.333,4,247.6,2922
147.5,0.9918,5,0.333,4,254.7,2933
148.0,0.9931,5,0.333,4,270.2,2942
148.5,0.9948,5,0.333,4,269.7,2953
149.0,0.9948,5,0.333,4,259.8,2962
149.5,0.9967,5,0.333,4,257.3,2973
150.0,0.9967,5,0.333,4,261.7,2982
150.5,0.9974,5,0.333,4,262.3,2993
151.0,0.9980,5,0.333,4,262.4,3002
151.5,0.9980,5,0.333,4,271.9,3013
152.0,0.9984,5,0.333,4,272.4,3022
152.5,0.9984,5,0.333,4,277.0,3033
153.0,0.9993,5,0.333,4,278.9,3042
153.5,0.9993,5,0.333,4,274.5,3052
154.0,1.0000,5,0.333,4,269.9,3062
154.5,1.0000,5,0.333,4,262.1,3072
155.0,1.0000,5,0.333,4,259.6,3081
155.5,1.0000,5,0.333,4,267.0,3093
156.0,1.0000,5,0.333,4,272.1,3101
156.5,1.0000,5,0.333,4,264.8,3112
157.0,1.0000,5,0.333,4,261.9,3122
157.5,1.0000,5,0.333,4,259.6,3133
158.0,1.0000,5,0.333,4,265.2,3142
158.5,1.0000,5,0.333,4,262.3,3153
159.0,1.0000,5,0.333,4,259.1,3163
159.5,1.0000,5,0.333,4,257.3,3172
160.0,1.0000,5,0.333,4,257.3,3181
160.5,1.0000,5,0.333,4,262.6,3193
161.0,1.0000,5,0.333,4,267.3,3202
161.5,1.0000,5,0.333,4,269.9,3212
162.0,1.0000,5,0.333,4,270.1,3221
162.5,1.0000,5,0.333,4,282.4,3232
163.0,1.0000,5,0.333,4,279.9,3241
163.5,1.0000,5,0.333,4,260.4,3252
164.0,1.0000,5,0.333,4,247.3,3263
