t_s,drone,rtt_ms
1.50,d4,499.0
1.55,d2,549.2
1.75,d1,749.4
2.00,d4,499.1
2.05,d2,549.2
2.05,d3,549.1
2.15,d1,649.4
2.55,d1,549.5
2.55,d2,549.3
2.60,d3,599.2
2.60,d4,599.2
3.00,d2,499.2
3.05,d1,549.5
3.05,d3,549.3
3.05,d4,549.3
3.50,d4,499.7
3.55,d1,550.0
3.55,d2,549.9
3.60,d3,599.8
4.00,d1,499.8
4.00,d4,499.7
4.05,d3,549.7
4.10,d2,599.7
4.50,d1,499.4
4.50,d4,499.1
4.55,d3,549.3
4.65,d2,649.4
5.05,d2,549.4
5.05,d3,549.4
5.10,d1,599.5
5.10,d4,599.3
5.45,d1,449.6
5.55,d4,549.3
5.60,d3,599.4
5.60,d2,599.5
5.95,d2,449.5
6.00,d4,499.4
6.05,d1,549.5
6.05,d3,549.4
6.50,d1,499.3
6.50,d2,499.2
6.50,d3,499.1
6.60,d4,599.0
7.00,d1,499.4
7.05,d3,549.2
7.05,d4,549.1
7.05,d2,549.3
7.50,d3,499.1
7.55,d4,549.1
7.55,d1,549.5
7.55,d2,549.3
8.00,d1,499.6
8.00,d2,499.5
8.05,d3,549.4
8.05,d4,549.4
8.55,d4,548.9
8.55,d1,549.3
8.55,d2,549.1
8.60,d3,599.1
9.05,d1,549.5
9.05,d2,549.4
9.05,d4,549.2
9.10,d3,599.3
9.45,d1,449.6
9.50,d4,499.2
9.50,d3,499.3
9.55,d2,549.5
10.05,d2,549.4
10.05,d3,549.3
10.05,d1,549.6
10.10,d4,599.2
10.50,d4,499.1
10.55,d1,549.5
10.55,d3,549.2
10.60,d2,599.3
11.10,d1,599.4
11.10,d2,599.2
11.10,d3,599.2
11.10,d4,599.1
11.45,d1,449.9
11.55,d3,549.7
11.55,d4,549.7
11.55,d2,549.8
12.05,d3,549.3
12.05,d4,549.2
12.05,d2,549.4
12.10,d1,599.5
12.50,d2,499.5
12.55,d4,549.5
12.55,d1,549.8
12.55,d3,549.6
13.05,d2,549.2
13.10,d4,599.1
13.10,d3,599.2
13.10,d1,599.5
13.50,d2,499.2
13.50,d3,499.1
13.55,d4,548.9
13.60,d1,599.3
13.95,d4,449.1
14.00,d2,499.3
14.00,d1,499.5
14.00,d3,499.3
14.45,d2,449.3
14.50,d1,499.5
14.50,d3,499.2
14.55,d4,549.1
15.00,d3,499.2
15.05,d1,549.5
15.10,d4,599.0
15.10,d2,599.2
15.50,d2,499.4
15.55,d1,549.5
15.55,d4,549.2
15.60,d3,599.2
16.05,d1,549.1
16.05,d4,548.8
16.05,d3,548.9
16.10,d2,599.0
16.50,d3,499.2
16.55,d1,549.4
16.60,d2,599.3
16.60,d4,599.1
17.00,d1,499.4
17.00,d3,499.2
17.05,d4,549.2
17.10,d2,599.4
17.50,d1,499.6
17.50,d2,499.5
17.55,d3,549.3
17.60,d4,599.3
18.00,d2,499.3
18.05,d1,549.4
18.05,d3,549.1
18.10,d4,599.1
18.55,d1,549.3
18.55,d3,549.0
18.60,d2,599.3
18.60,d4,599.2
19.00,d2,499.5
19.05,d3,549.5
19.05,d1,549.7
19.05,d4,549.4
19.45,d1,449.5
19.50,d3,499.2
19.55,d2,549.4
19.55,d4,549.2
20.05,d4,549.1
20.05,d3,549.2
20.05,d2,549.3
20.05,d1,549.5
20.50,d1,499.9
20.55,d3,549.7
20.55,d4,549.6
20.60,d2,599.7
21.00,d1,499.4
21.05,d2,549.2
21.05,d4,549.1
21.05,d3,549.2
21.50,d3,499.3
21.55,d4,549.3
21.55,d1,549.6
21.60,d2,599.4
22.00,d1,499.5
22.05,d3,549.3
22.05,d2,549.4
22.10,d4,599.2
22.50,d2,499.3
22.55,d3,549.1
22.60,d1,599.4
22.60,d4,599.0
23.00,d1,499.5
23.05,d2,549.3
23.10,d4,599.2
23.10,d3,599.3
23.50,d1,499.3
23.55,d3,549.2
23.55,d2,549.3
23.55,d4,549.2
24.00,d4,499.3
24.05,d1,549.7
24.05,d3,549.5
24.05,d2,549.6
24.45,d1,449.6
24.50,d4,499.4
24.55,d2,549.5
24.55,d3,549.5
25.00,d1,499.5
25.05,d3,549.2
25.10,d2,599.3
25.10,d4,599.2
25.50,d1,499.4
25.50,d4,499.1
25.55,d2,549.3
25.55,d3,549.2
26.05,d3,549.3
26.05,d4,549.2
26.05,d1,549.5
26.10,d2,599.4
26.50,d3,499.1
26.50,d1,499.4
26.55,d2,549.2
26.60,d4,599.1
27.00,d3,499.2
27.00,d1,499.4
27.05,d2,549.3
27.10,d4,599.2
27.55,d2,549.5
27.55,d4,549.3
27.55,d3,549.4
27.60,d1,599.6
28.00,d2,499.8
28.00,d1,499.9
28.00,d3,499.7
28.05,d4,549.7
28.50,d4,499.2
28.60,d2,599.4
28.60,d3,599.3
28.65,d1,649.5
28.95,d1,449.3
29.00,d3,499.2
29.00,d2,499.3
29.10,d4,599.2
29.50,d2,499.3
29.50,d1,499.5
29.55,d3,549.2
29.60,d4,599.2
29.95,d1,449.5
29.95,d2,449.3
30.00,d3,499.2
30.10,d4,599.2
30.50,d1,499.5
30.50,d3,499.2
30.55,d2,549.3
30.55,d4,549.2
31.00,d2,499.2
31.05,d1,549.5
31.05,d4,549.1
31.15,d3,649.2
31.50,d3,499.3
31.50,d1,499.6
31.55,d2,549.5
31.55,d4,549.3
32.00,d1,499.6
32.00,d2,499.5
32.05,d3,549.4
32.05,d4,549.4
32.50,d4,499.2
32.50,d1,499.5
32.55,d2,549.3
32.55,d3,549.3
33.05,d4,549.2
33.10,d1,599.5
33.10,d3,599.3
33.10,d2,599.4
33.50,d1,499.5
33.55,d4,549.3
33.55,d2,549.5
33.60,d3,599.4
33.95,d2,449.5
34.00,d4,499.5
34.00,d3,499.6
34.05,d1,549.6
34.55,d3,548.8
34.55,d1,549.0
34.55,d2,548.9
34.55,d4,548.8
35.10,d4,599.4
35.10,d1,599.6
35.10,d2,599.5
35.10,d3,599.5
35.50,d3,499.6
35.50,d2,499.7
35.55,d4,549.2
35.60,d1,599.5
36.00,d1,499.6
36.05,d2,549.4
36.05,d4,549.4
36.05,d3,549.4
36.50,d1,499.8
36.50,d2,499.6
36.55,d4,549.0
36.55,d3,549.1
37.00,d1,499.5
37.05,d2,549.3
37.10,d3,599.3
37.10,d4,599.2
37.45,d2,449.3
37.55,d1,549.4
37.55,d4,549.1
