seq,rtt_ms
26,805.110
27,1205.033
28,1650.706
29,1631.601
30,2041.986
31,2022.779
32,2416.168
33,2746.264
34,2727.058
35,3177.518
36,3158.291
37,3497.715
38,3826.783
39,3806.953
40,4172.791
41,4152.720
42,4469.551
43,4870.769
44,4851.473
45,5184.589
46,5165.064
47,5586.025
48,5567.443
49,5866.091
50,6266.092
51,6246.665
52,6591.849
53,6571.785
54,6907.923
55,7252.108
56,7232.903
57,7591.624
58,7572.344
59,7891.522
60,8233.632
61,8214.345
62,8580.002
63,8561.425
64,8917.697
65,8898.537
66,9241.242
67,9651.624
68,9632.325
69,10014.277
70,9995.859
71,10395.943
72,10777.900
73,10758.828
74,11123.110
75,11103.852
76,11464.452
77,11805.239
78,11786.525
79,12152.504
80,12134.096
81,12466.105
82,12446.229
83,12819.993
84,13164.148
85,13144.866
86,13494.507
87,13474.569
88,13874.744
89,14196.884
90,14177.663
91,14550.070
92,14530.749
93,14853.488
94,15253.255
95,15233.922
250,12521.818
251,12502.524
252,12808.007
253,12788.552
254,13136.284
255,13448.839
256,13429.624
257,13788.592
258,13769.210
259,14125.007
260,14462.417
261,14443.179
262,14836.515
263,14817.185
264,15255.826
265,15600.697
266,15581.491
267,15964.230
268,15944.750
