t_s,drone,rtt_ms
1.95,d2,1445.7
1.95,d2,945.7
2.15,d1,1146.0
2.15,d1,646.0
2.40,d1,395.7
2.70,d2,1195.6
2.75,d4,1745.5
2.75,d4,1245.5
2.75,d4,745.5
2.80,d2,795.6
3.05,d4,545.5
3.90,d2,1395.6
3.95,d2,945.7
4.15,d4,1145.6
4.90,d1,2395.8
4.90,d1,1895.9
4.90,d1,1395.8
5.05,d2,1545.6
5.05,d2,1045.7
5.40,d4,1895.5
5.40,d4,1395.6
5.40,d4,895.5
5.55,d4,545.6
6.00,d2,1495.5
6.00,d2,995.7
6.05,d3,545.7
6.25,d1,2245.9
6.55,d3,545.6
6.65,d1,2145.7
6.65,d1,1645.8
6.65,d1,1145.8
6.65,d1,645.8
6.75,d2,1245.7
6.95,d1,445.9
7.05,d2,1045.6
7.10,d2,595.8
7.85,d2,845.7
7.95,d3,1445.7
7.95,d3,945.6
7.95,d1,945.9
8.25,d1,745.8
8.35,d3,845.6
8.45,d1,445.8
8.50,d3,495.7
8.70,d2,1195.6
8.75,d4,3245.6
8.75,d4,2745.6
8.75,d4,2245.6
8.75,d4,1745.6
8.75,d4,1245.6
8.85,d4,845.5
9.00,d1,495.8
9.05,d3,545.5
9.45,d1,445.9
9.55,d3,545.6
9.70,d4,1195.5
9.75,d4,745.5
9.95,d2,1946.0
9.95,d2,1446.0
10.10,d1,595.8
10.15,d4,645.6
10.50,d3,995.7
10.55,d1,545.8
10.60,d3,595.6
10.60,d4,595.6
11.05,d4,545.7
11.10,d3,595.5
11.20,d1,695.7
11.55,d3,545.7
11.75,d2,2745.7
11.75,d2,2245.8
12.20,d4,1195.5
12.20,d4,695.3
12.55,d2,2545.7
12.55,d2,2045.8
12.55,d2,1545.8
12.55,d2,1045.6
12.85,d1,1845.9
12.90,d1,1395.7
12.90,d1,895.9
13.00,d4,995.6
13.05,d3,1545.5
13.25,d2,1245.7
13.30,d1,795.8
13.55,d1,545.8
13.95,d1,445.7
14.00,d3,1995.6
14.00,d3,1495.6
14.00,d3,995.5
14.40,d4,1895.5
14.40,d4,1395.5
14.50,d1,495.9
14.90,d3,1395.7
14.90,d3,895.8
14.95,d2,2445.7
14.95,d2,1945.7
15.05,d1,545.9
15.30,d3,795.6
15.35,d4,1845.5
15.35,d4,1345.6
15.40,d2,1895.7
15.40,d2,1395.7
15.55,d3,545.5
15.70,d4,1195.5
15.70,d4,695.5
15.75,d2,1245.7
15.75,d2,745.6
16.10,d2,595.7
16.30,d4,795.6
16.70,d4,695.5
17.40,d1,2395.7
17.40,d1,1895.9
17.40,d1,1395.8
17.40,d1,895.9
17.40,d3,1895.6
17.40,d3,1395.6
17.40,d3,895.7
18.35,d1,1345.7
18.35,d1,845.8
19.00,d3,1995.6
19.00,d3,1495.9
19.20,d2,3195.6
19.35,d1,1345.8
19.50,d3,1495.6
19.50,d3,995.7
19.60,d3,595.6
19.70,d2,3195.8
19.70,d2,2695.7
19.70,d2,2195.9
19.70,d2,1695.8
19.70,d2,1195.8
19.95,d3,445.7
20.10,d1,1595.8
20.10,d1,1095.8
20.10,d4,3595.5
20.10,d4,3095.5
20.10,d4,2595.8
20.10,d4,2095.5
20.10,d4,1595.5
20.10,d4,1095.5
20.15,d2,1145.7
20.15,d2,645.7
20.35,d1,845.9
20.55,d2,545.6
20.60,d1,595.8
21.00,d4,1495.6
21.00,d4,995.6
21.00,d1,495.9
21.50,d1,495.9
21.60,d2,1095.7
21.90,d4,1395.6
21.95,d3,1945.7
21.95,d3,1445.7
21.95,d3,945.8
21.95,d2,945.8
22.05,d3,545.9
22.25,d1,745.9
22.55,d3,545.6
22.75,d1,745.8
23.00,d3,495.4
23.05,d4,2045.5
23.05,d4,1545.5
23.50,d4,1495.4
23.85,d4,1345.3
23.85,d4,845.6
24.55,d1,2045.5
24.55,d1,1545.8
24.55,d1,1045.9
24.55,d1,545.8
24.85,d3,1845.7
24.85,d3,1345.9
24.85,d3,845.7
25.00,d1,495.7
25.05,d3,545.5
25.55,d1,545.8
26.20,d1,695.8
26.45,d3,1445.7
26.45,d3,945.5
26.60,d1,595.9
27.00,d1,495.9
27.20,d4,3695.9
27.20,d2,5195.7
27.60,d4,3595.6
27.65,d4,3145.4
27.65,d4,2645.5
27.65,d4,2145.4
27.65,d4,1645.5
27.65,d4,1145.4
27.75,d3,1745.6
27.75,d3,1245.6
27.95,d4,945.6
28.25,d2,4745.9
28.25,d2,4245.7
28.25,d2,3745.7
28.25,d2,3245.8
28.25,d2,2745.6
28.25,d2,2245.7
28.25,d2,1745.7
28.25,d2,1245.7
28.25,d2,745.6
28.35,d3,1345.6
28.35,d3,845.6
28.50,d3,495.5
29.00,d1,1995.8
29.05,d2,1045.6
29.05,d2,545.7
29.10,d1,1595.9
29.40,d4,1895.4
29.40,d4,1395.4
29.50,d1,1495.8
29.50,d1,995.9
29.55,d1,545.9
29.70,d3,1195.6
29.85,d2,845.7
30.00,d1,495.9
30.05,d4,1545.5
30.05,d4,1045.5
30.25,d3,1245.6
30.25,d2,745.8
30.55,d3,1045.5
30.60,d3,595.7
30.60,d1,595.9
30.95,d1,445.9
31.05,d3,545.7
31.15,d2,1145.7
31.15,d2,645.8
31.50,d1,495.8
31.55,d2,545.6
31.90,d4,2395.7
32.00,d4,1995.6
32.00,d4,1495.7
32.05,d4,1045.7
32.05,d1,546.0
32.30,d4,795.7
32.50,d1,495.6
32.65,d4,645.3
33.40,d3,2395.8
33.40,d3,1895.8
33.40,d3,1395.5
33.40,d3,895.7
33.50,d2,1995.8
33.50,d2,1495.5
33.50,d2,995.7
33.70,d1,1195.8
33.90,d1,895.8
33.90,d4,1395.4
33.90,d2,895.7
33.95,d3,945.5
34.00,d4,995.6
34.80,d3,1295.5
34.80,d3,795.6
35.20,d3,695.7
35.35,d1,1845.8
35.35,d1,1345.9
35.55,d2,2045.6
35.55,d2,1545.7
35.60,d3,595.7
35.60,d4,2095.5
35.60,d4,1595.6
35.60,d4,1095.6
35.75,d1,1245.9
36.00,d2,1495.8
36.00,d2,995.8
36.00,d3,495.8
36.30,d1,1295.9
36.30,d1,795.9
36.35,d2,845.8
36.40,d4,1395.6
36.60,d2,595.8
36.75,d1,745.9
36.85,d4,1345.6
36.95,d3,945.7
37.05,d2,545.7
37.15,d3,645.5
37.60,d2,595.7
38.25,d4,2245.6
38.25,d4,1745.5
38.60,d3,1595.7
38.60,d2,1095.6
38.60,d2,595.7
38.70,d3,1195.5
38.70,d4,1695.6
38.70,d4,1195.4
38.75,d1,2245.8
38.75,d1,1745.8
38.80,d4,795.5
39.05,d3,1045.6
39.10,d3,595.8
39.70,d1,2195.9
40.00,d2,1495.7
40.00,d1,1995.9
40.00,d1,1495.9
40.00,d1,995.9
40.55,d4,2045.5
40.55,d4,1545.6
40.85,d3,1845.6
40.85,d3,1345.6
40.90,d4,1395.6
40.90,d4,895.5
40.95,d2,1945.7
40.95,d2,1445.7
41.00,d2,995.4
41.10,d1,1595.8
41.10,d4,595.7
41.30,d3,1295.4
41.35,d2,845.9
41.55,d4,545.7
41.70,d2,695.8
41.95,d3,1445.8
41.95,d3,945.8
42.10,d4,595.6
42.35,d3,845.6
42.35,d1,2345.7
42.35,d1,1845.9
42.35,d1,1345.9
42.40,d1,895.8
42.60,d3,595.9
42.75,d1,746.0
42.85,d2,1345.6
42.85,d2,845.8
43.05,d1,545.9
43.05,d3,545.8
43.50,d4,1495.8
43.50,d4,995.8
43.50,d4,495.6
43.60,d3,595.7
43.60,d1,595.9
43.65,d2,1145.9
43.65,d2,645.7
44.05,d4,545.4
44.10,d3,595.5
44.25,d1,745.9
44.45,d2,945.7
44.55,d3,545.6
44.55,d1,545.8
45.00,d3,495.7
45.05,d1,545.9
45.55,d3,545.7
45.55,d1,545.9
45.95,d2,1945.6
45.95,d2,1445.7
45.95,d2,945.7
46.00,d3,495.6
46.00,d4,1995.6
46.00,d4,1495.6
46.10,d1,595.8
46.35,d2,845.7
46.55,d1,545.8
47.00,d4,1995.5
47.00,d4,1495.5
47.00,d4,995.5
47.10,d1,595.9
47.20,d2,1195.6
47.20,d2,695.6
47.25,d4,745.6
47.50,d3,1495.6
47.50,d3,995.7
47.55,d2,545.7
47.60,d1,595.8
47.65,d4,645.6
47.90,d3,895.7
48.10,d4,595.6
48.10,d1,595.9
48.70,d2,1195.8
48.95,d1,945.8
49.10,d3,1595.6
49.15,d4,1145.4
49.20,d1,695.9
49.45,d4,945.6
49.60,d2,1595.5
49.65,d4,645.6
49.70,d1,696.0
50.00,d1,495.8
50.00,d3,1995.5
50.00,d3,1495.6
50.15,d2,1645.7
50.15,d2,1145.7
50.15,d2,645.7
50.50,d3,1495.6
50.55,d1,545.8
50.55,d2,545.7
50.60,d4,1095.5
50.85,d3,1345.6
50.95,d3,945.6
51.05,d1,545.9
51.35,d2,845.7
51.55,d1,545.9
51.65,d4,1645.6
52.15,d2,1145.6
52.15,d2,645.7
52.55,d2,545.7
52.70,d3,2195.6
52.70,d4,2195.6
52.90,d4,1895.4
52.90,d4,1395.6
53.00,d4,995.6
53.05,d1,1545.8
53.05,d1,1045.8
53.10,d2,595.8
53.30,d1,796.0
53.50,d2,495.8
53.95,d3,2945.4
54.00,d3,2495.7
54.00,d3,1995.6
54.15,d1,1145.8
54.35,d3,1845.8
54.55,d1,1045.8
54.55,d1,545.9
54.55,d4,2045.8
54.60,d3,1595.6
54.75,d3,1245.6
54.75,d3,745.7
54.85,d4,1845.5
54.95,d4,1445.5
54.95,d4,945.5
55.00,d3,495.7
55.50,d2,1995.7
55.50,d2,1495.8
55.60,d3,595.7
55.85,d2,1345.8
56.00,d4,1495.7
56.00,d1,1495.9
56.00,d1,995.9
56.00,d4,995.6
56.15,d3,645.6
56.20,d2,1195.8
56.30,d4,795.6
56.55,d2,1045.7
56.60,d3,595.6
56.70,d4,695.6
57.35,d1,1845.9
57.35,d1,1345.9
57.75,d4,1245.5
57.80,d1,1295.8
57.85,d1,846.0
57.90,d2,1895.8
57.90,d2,1395.8
57.90,d2,895.8
58.00,d4,995.5
58.10,d4,595.6
58.25,d1,745.9
58.35,d2,845.8
58.55,d1,545.9
58.85,d3,2345.6
58.85,d3,1845.6
58.85,d3,1345.6
58.85,d3,845.6
59.00,d1,495.9
59.15,d3,645.7
59.45,d1,445.8
59.50,d4,1495.6
59.70,d2,1695.8
60.20,d4,1695.6
60.20,d4,1195.6
60.25,d3,1245.6
60.35,d1,845.8
60.60,d1,595.8
60.60,d4,1095.5
60.75,d2,2245.7
60.75,d2,1745.7
60.75,d2,1245.6
60.95,d1,445.8
61.00,d2,995.6
61.20,d2,695.6
61.60,d1,595.8
61.60,d4,1595.5
61.70,d3,2195.5
61.70,d3,1695.5
62.15,d4,1645.6
62.25,d2,1245.7
62.95,d3,2445.6
63.10,d1,1595.9
63.60,d4,2595.4
63.60,d4,2095.5
63.60,d1,1595.8
63.60,d1,1095.8
63.65,d4,1645.5
63.95,d1,945.9
64.10,d4,1595.6
64.10,d4,1095.6
64.10,d4,595.6
64.60,d2,3095.7
64.65,d2,2645.7
65.10,d1,1595.8
65.10,d1,1095.8
65.10,d2,2595.7
65.15,d2,2145.7
65.15,d2,1645.7
