seq,rtt_ms
80,815.437
81,796.045
82,776.574
83,1431.675
84,1412.204
85,1412.435
86,1830.274
87,1810.966
88,1791.544
89,1772.069
90,1752.659
91,1733.129
92,1713.744
93,1694.194
94,1674.776
95,1655.239
96,1635.906
97,1616.539
98,1597.077
99,1577.630
100,1558.135
101,1538.573
102,1519.087
103,1499.571
104,1480.358
105,1460.845
106,1441.320
107,1421.200
108,1401.687
109,1382.782
110,1362.591
111,1343.073
112,1323.526
113,1303.922
114,1284.555
115,1265.498
116,1246.141
117,1226.623
118,1697.887
119,1677.893
120,1658.429
121,1639.527
122,1620.312
123,1600.780
124,1581.323
125,1608.994
126,1603.939
127,1993.177
128,1973.743
129,1954.237
130,1934.743
131,1915.239
132,1895.759
133,1876.231
134,1856.734
135,1837.198
136,1817.609
137,1797.527
138,1778.648
139,1759.048
140,1739.357
141,1720.139
142,1700.722
143,1681.305
144,1661.757
145,1642.279
146,1622.713
147,1603.261
148,1583.744
149,1564.183
150,1544.708
151,1525.184
152,1505.687
153,1486.141
154,1466.645
155,1447.110
156,1427.605
157,1408.070
158,1388.575
159,1369.044
160,1349.539
161,1330.022
162,1310.492
163,1290.975
164,1271.470
165,1251.947
166,1232.405
167,1212.616
168,1193.325
169,1173.625
170,1153.709
171,1134.031
172,1115.233
173,1095.166
174,1075.576
175,1383.435
176,1363.687
177,1344.391
178,2261.149
179,2241.675
180,2222.164
181,2229.731
182,2210.244
183,2484.108
184,2464.765
185,2445.243
186,2425.748
187,2406.219
188,2386.698
189,2367.161
190,2347.614
191,2328.157
192,2308.638
193,3108.963
194,3137.802
195,3561.879
196,3542.534
197,3523.034
198,3503.376
199,3484.042
200,3464.375
201,3445.040
202,3425.537
203,3406.064
204,3386.509
205,3367.002
206,3347.489
207,3327.907
208,3308.237
209,3288.877
210,3269.407
211,3667.645
212,3648.305
213,3628.806
214,3609.332
215,3589.811
216,3570.312
217,3550.771
218,3531.243
219,3511.633
220,3492.205
221,3472.715
222,3453.177
223,3433.685
224,3414.186
225,3394.687
226,3374.513
227,3355.598
228,3336.121
229,3316.620
230,3297.091
231,3277.595
232,3258.069
233,3238.563
234,3219.035
235,3199.510
236,3180.296
237,3160.786
238,3141.246
239,3121.733
240,3102.229
241,3082.727
242,3062.574
243,3043.447
244,3023.964
245,3476.922
246,3541.689
247,3522.276
248,3502.884
249,3857.827
250,3838.529
251,3819.022
252,3799.525
253,3780.295
254,3760.811
255,3741.296
256,3721.783
257,3702.257
258,3682.736
259,3663.215
260,3643.712
261,3624.176
262,3604.050
263,3585.069
264,3565.000
265,3545.467
266,3526.309
267,3506.761
268,3487.535
269,3467.245
270,3448.284
271,3428.885
272,3408.592
273,3389.707
274,3369.725
275,3350.642
276,3330.697
277,3311.613
278,3291.634
279,3272.125
280,3284.724
281,3265.188
282,3246.253
283,3226.830
284,3207.341
285,3187.814
286,3168.295
287,3148.771
288,3129.215
289,3109.631
290,3089.558
291,3070.386
292,3050.845
293,3031.641
294,3012.117
295,3200.021
296,3180.305
297,3160.833
298,3141.143
299,3122.359
300,3103.071
301,3083.472
302,3063.362
303,3043.997
304,3024.414
305,3005.421
306,2985.451
307,2965.890
308,2947.041
309,2927.521
310,2908.005
311,2888.495
312,2868.939
313,2849.357
314,2829.268
315,2809.758
316,2790.227
317,2770.647
318,2751.183
319,2731.651
320,2712.121
321,2692.586
322,2673.109
323,4692.223
324,4672.334
325,4653.242
326,4633.043
327,4613.325
328,4593.937
329,4574.525
330,4555.045
331,4536.085
332,4516.229
333,4496.706
334,4477.202
335,4457.872
336,4438.810
337,4419.395
338,4399.753
339,4380.297
340,4360.831
341,4341.828
342,4322.593
343,4303.137
344,4283.704
345,4264.245
346,4244.803
347,4225.338
348,4205.817
349,4186.371
350,4166.894
351,4147.613
352,4128.057
353,4108.606
354,4089.121
355,4423.342
356,4403.853
357,4744.836
358,4724.852
360,4685.928
366,4566.481
367,4546.940
368,4527.462
369,4507.928
370,4488.430
371,4468.898
372,4449.298
373,4429.127
374,4410.349
375,4390.833
376,4371.322
377,4351.772
378,4884.795
379,4865.330
380,4845.834
381,4826.337
382,4806.724
383,4787.117
384,4767.619
385,4748.278
386,4728.675
387,4708.625
388,4689.110
389,4670.161
390,4650.026
391,4630.525
392,4611.085
393,4591.946
394,6115.796
395,6096.617
396,6077.070
397,6057.564
398,6038.086
399,6018.557
418,5639.107
445,5099.612
452,4960.336
453,4940.810
454,4921.464
455,4901.380
456,4882.429
457,4862.912
458,4843.424
459,4823.895
460,4804.369
461,4784.826
462,4765.365
463,4745.842
464,4726.328
465,4706.863
466,4687.413
467,4667.967
468,4648.519
469,4629.041
470,4609.571
471,4590.035
472,4570.514
473,4551.197
474,4531.146
475,4512.302
476,4492.702
477,4472.574
478,4453.078
479,4433.929
480,4414.503
481,4394.534
482,4375.029
483,4355.525
484,4336.005
485,4316.488
486,4296.962
487,4277.451
488,4258.413
489,4239.049
490,4219.602
491,4200.365
492,4180.850
493,4161.349
494,4141.821
495,4122.321
496,4102.814
497,4083.309
498,4063.784
499,4044.289
500,4024.766
501,4005.727
502,5732.360
503,5712.997
504,5693.529
505,5674.666
506,5654.317
507,5635.551
519,5396.173
530,5176.644
531,5157.154
532,5137.466
533,5118.069
534,5098.604
535,5079.079
536,5059.630
537,5040.383
538,5020.857
539,5001.395
540,4981.859
541,4962.354
542,4942.805
543,4923.298
544,4903.777
545,4884.019
546,4864.084
547,4845.005
548,4825.695
549,4806.075
550,4786.672
551,4767.151
552,4747.652
553,4728.389
554,4708.807
555,4689.353
556,4669.827
557,4650.464
558,4631.185
559,4611.720
560,4592.209
561,4572.708
562,4553.172
563,4533.681
564,4514.142
565,4494.654
566,4475.150
567,4455.539
568,4436.103
569,4416.587
570,4397.106
571,4377.603
572,4358.078
573,4338.560
574,4319.055
575,4299.551
576,4280.296
577,4260.784
578,4241.277
579,4221.776
580,4566.996
581,4547.569
582,4528.078
583,4508.350
584,4488.292
585,4468.975
586,4449.965
587,4430.477
588,4410.838
589,4390.885
590,4371.330
591,4352.499
592,4332.364
593,4313.163
594,4293.284
595,5063.245
596,5043.798
597,5024.306
598,5004.786
599,4985.285
600,4965.769
601,4946.242
602,4926.594
603,4907.215
604,4887.627
605,4867.566
606,4847.986
607,4828.479
608,4809.041
609,4789.434
610,4769.991
611,4751.089
612,4731.461
613,4711.964
614,4692.080
615,4672.639
616,4653.208
617,4633.731
618,4614.848
619,4595.149
620,4575.760
621,4556.314
622,4536.798
623,4517.239
624,4497.764
625,4478.239
626,4458.726
627,4439.203
628,4419.697
629,4400.436
630,4380.932
631,4361.426
632,4341.902
633,4322.370
634,4302.885
635,4283.344
636,4263.834
637,4243.910
638,4224.187
639,4204.627
640,4185.117
641,4165.584
642,4146.046
643,4127.019
644,4107.033
645,4087.952
646,4067.977
647,4048.470
648,4029.010
649,4009.813
650,3989.929
651,3970.610
652,3950.870
653,3931.402
654,3911.839
655,3892.313
656,3872.929
657,4309.626
658,4290.406
659,4270.928
660,4251.423
661,4231.997
662,4212.455
663,4192.932
664,4173.436
665,4154.003
666,4134.514
667,4114.796
668,4095.416
669,4075.957
670,4056.452
671,4036.921
672,4017.401
673,3997.841
674,3978.386
675,3958.864
676,3939.374
677,3919.858
678,3900.623
679,3880.455
680,3861.609
681,3841.401
682,3821.922
683,3803.035
684,3782.907
685,3763.340
686,3744.445
687,3724.370
688,4408.448
689,4388.685
690,4369.633
691,4349.524
692,4330.535
693,4311.100
694,4291.152
695,4271.655
696,4252.602
697,4233.240
698,4213.762
699,4194.247
700,4174.714
701,4155.197
702,4135.744
703,4116.295
704,4096.829
705,4077.386
706,4057.916
707,4038.416
708,4018.891
709,3999.215
710,3979.810
711,3960.567
712,3941.084
713,3921.575
714,3902.039
715,3882.534
716,3862.991
717,3843.498
718,3823.977
719,3804.461
720,3784.939
721,3765.400
722,3745.211
723,3726.111
724,3706.182
725,3687.338
726,3667.205
727,3647.590
728,3628.141
729,3609.277
730,3588.879
731,3569.987
732,3550.059
733,3530.512
734,3511.077
735,3555.842
736,3535.777
737,3516.792
738,3497.350
739,3477.266
740,3457.677
741,3438.842
742,3418.728
743,3399.636
744,3379.958
745,3360.436
746,3341.429
747,3321.959
748,3302.455
749,3283.000
750,3578.480
751,3559.124
752,3539.712
753,3520.553
754,3500.453
755,3481.664
756,3461.294
757,3441.922
758,3422.556
759,3402.987
760,3383.941
761,3364.200
762,3344.954
763,3325.518
764,3306.134
765,3286.626
766,3270.217
767,3250.565
768,3231.138
769,3211.646
770,3192.120
771,3172.628
772,3153.095
773,3133.568
774,3114.033
775,3094.557
776,3074.947
777,3054.884
778,3035.367
779,3015.843
780,2996.369
781,2994.971
782,2975.286
783,2955.982
784,2936.447
785,2916.962
786,2897.441
