t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,216.1,1
1.5,0.0419,0,1.000,3,272.8,7
2.0,0.0419,0,1.000,3,325.1,15
2.5,0.0419,0,1.000,3,299.6,20
3.0,0.0432,0,1.000,4,308.9,34
3.5,0.0436,0,1.000,4,312.5,39
4.0,0.0439,0,1.000,4,262.3,45
4.5,0.0455,0,1.000,4,251.5,50
5.0,0.0468,0,1.000,4,557.8,62
5.5,0.0488,0,1.000,4,554.6,67
6.0,0.0495,0,1.000,4,1145.5,76
6.5,0.0527,0,1.000,4,869.2,98
7.0,0.0583,0,1.000,4,602.2,114
7.5,0.0629,0,1.000,4,537.7,121
8.0,0.0629,0,1.000,4,333.3,130
8.5,0.0688,0,1.000,4,397.5,143
9.0,0.0717,0,1.000,4,327.0,153
9.5,0.0730,0,1.000,4,260.4,158
10.0,0.0770,0,1.000,4,324.2,169
10.5,0.0806,0,1.000,4,333.5,175
11.0,0.0819,0,1.000,4,335.9,183
11.5,0.0940,0,1.000,4,809.7,203
12.0,0.0979,0,1.000,4,528.0,212
12.5,0.1009,0,1.000,4,526.9,215
13.0,0.1071,0,1.000,4,491.9,227
13.5,0.1101,0,1.000,4,539.6,235
14.0,0.1143,0,1.000,4,485.6,242
14.5,0.1205,0,1.000,4,610.2,257
15.0,0.1264,0,1.000,4,685.0,273
15.5,0.1274,0,1.000,4,487.9,283
16.0,0.1353,0,0.833,4,289.3,292
16.5,0.1425,1,0.833,4,301.9,302
17.0,0.1441,1,0.833,4,291.6,310
17.5,0.1494,1,0.833,4,337.3,320
18.0,0.1549,1,0.833,4,405.2,330
18.5,0.1549,1,0.833,4,437.2,339
19.0,0.1641,1,0.833,4,474.0,349
19.5,0.1644,1,0.833,4,519.8,355
20.0,0.1720,1,0.833,4,529.0,366
20.5,0.1769,1,0.833,4,487.0,379
21.0,0.1860,1,0.833,4,476.1,391
21.5,0.1893,1,0.833,4,464.6,400
22.0,0.1942,1,0.833,4,455.4,410
22.5,0.1998,1,0.833,4,511.0,417
23.0,0.2060,1,0.833,4,512.1,430
