t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,44.4,3
1.0,0.0409,0,1.000,3,40.6,10
1.5,0.0432,0,1.000,4,76.7,19
2.0,0.0462,0,1.000,4,106.6,31
2.5,0.0465,0,1.000,4,93.6,41
3.0,0.0488,0,1.000,4,66.8,52
3.5,0.0508,0,1.000,4,32.6,61
4.0,0.0518,0,1.000,4,36.4,69
4.5,0.0550,0,1.000,4,105.2,81
5.0,0.0567,0,1.000,4,121.3,89
5.5,0.0590,0,1.000,4,135.2,100
6.0,0.0622,0,1.000,4,171.7,111
6.5,0.0652,0,1.000,4,120.4,121
7.0,0.0675,0,1.000,4,84.7,128
7.5,0.0688,0,1.000,4,93.5,135
8.0,0.0717,0,1.000,4,89.8,144
8.5,0.0786,0,1.000,4,500.5,161
9.0,0.0822,0,1.000,4,411.3,170
9.5,0.0848,0,1.000,4,86.8,180
10.0,0.0878,0,1.000,4,133.8,190
10.5,0.0914,0,1.000,4,121.6,199
11.0,0.0930,0,1.000,4,123.2,203
11.5,0.1002,0,1.000,4,264.8,217
12.0,0.1058,0,1.000,4,231.5,231
12.5,0.1091,0,1.000,4,109.3,241
13.0,0.1176,0,1.000,4,77.7,251
13.5,0.1196,0,1.000,4,76.5,256
14.0,0.1222,0,0.833,4,219.9,266
14.5,0.1291,1,0.833,4,267.6,275
15.0,0.1372,1,0.833,4,221.9,291
15.5,0.1392,1,0.833,4,95.2,300
16.0,0.1497,1,0.833,4,67.7,311
16.5,0.1526,1,0.833,4,100.4,317
17.0,0.1549,1,0.833,4,118.7,324
17.5,0.1634,1,0.833,4,164.3,333
18.0,0.1713,1,0.833,4,125.8,341
18.5,0.1713,1,0.833,4,84.2,348
19.0,0.1779,1,0.833,4,61.8,354
19.5,0.1811,1,0.833,4,89.2,361
20.0,0.1860,1,0.833,4,108.8,370
20.5,0.1929,1,0.833,4,91.3,378
21.0,0.1946,1,0.833,4,87.1,385
21.5,0.1975,1,0.833,4,121.3,392
22.0,0.2011,1,0.833,4,131.0,401
22.5,0.2018,1,0.833,4,126.4,406
23.0,0.2080,1,0.833,4,117.2,415
23.5,0.2093,1,0.833,4,117.6,422
24.0,0.2123,1,0.833,4,96.4,431
24.5,0.2142,1,0.833,4,98.4,436
25.0,0.2142,1,0.833,4,129.8,446
25.5,0.2332,1,0.667,4,1406.3,485
26.0,0.2362,1,0.667,4,223.4,496
26.5,0.2362,1,0.667,4,76.7,506
27.0,0.2411,1,0.667,4,92.8,516
27.5,0.2414,1,0.667,4,82.7,523
28.0,0.2470,1,0.667,4,132.7,535
28.5,0.2509,1,0.667,4,133.3,545
29.0,0.2529,1,0.667,4,87.4,555
29.5,0.2614,1,0.667,4,108.9,563
30.0,0.2686,1,0.667,4,134.8,575
30.5,0.2686,1,0.667,4,136.5,586
31.0,0.2761,1,0.667,4,148.6,595
31.5,0.2804,1,0.833,4,102.8,606
32.0,0.2833,1,0.833,4,86.1,616
32.5,0.2866,1,0.833,4,76.9,623
33.0,0.2896,1,0.833,4,134.2,635
33.5,0.2918,1,0.833,4,165.0,642
34.0,0.2964,1,0.833,4,216.3,654
34.5,0.2987,1,0.833,4,230.3,664
35.0,0.3027,1,0.833,4,173.6,672
35.5,0.3079,1,0.833,4,181.5,684
36.0,0.3108,1,0.833,4,90.4,695
36.5,0.3151,1,0.833,4,115.8,706
37.0,0.3180,1,0.833,4,129.7,716
37.5,0.3433,1,0.833,4,82.8,726
38.0,0.3433,1,0.833,4,57.7,736
38.5,0.3433,1,0.833,4,58.1,744
39.0,0.3583,2,0.833,4,110.4,755
39.5,0.3583,2,0.833,4,111.7,766
40.0,0.3606,2,0.833,4,94.2,775
40.5,0.3678,2,0.833,4,127.0,785
41.0,0.3724,2,0.833,4,163.9,793
41.5,0.3796,2,0.833,4,171.3,806
42.0,0.3829,2,0.833,4,110.6,816
42.5,0.3849,2,0.833,4,84.4,824
43.0,0.3888,2,0.833,4,126.0,834
43.5,0.3921,2,0.833,4,139.3,846
44.0,0.3976,2,0.833,4,115.5,850
44.5,0.3996,2,0.833,4,146.3,865
45.0,0.4042,2,0.833,4,111.7,875
45.5,0.4045,2,0.833,4,114.3,882
46.0,0.4065,2,0.667,4,123.3,891
46.5,0.4078,2,0.667,4,157.8,897
47.0,0.4186,2,0.667,4,560.5,915
47.5,0.4193,2,0.667,4,539.6,924
48.0,0.4229,2,0.667,4,156.2,936
48.5,0.4268,2,0.667,4,117.9,944
49.0,0.4268,2,0.667,4,69.0,950
49.5,0.4324,2,0.500,4,192.1,966
50.0,0.4363,2,0.500,4,84.6,975
50.5,0.4399,2,0.500,4,70.6,986
51.0,0.4468,2,0.500,4,57.9,996
51.5,0.4471,2,0.500,4,66.4,1005
52.0,0.4520,2,0.500,4,97.3,1014
52.5,0.4540,2,0.500,4,109.6,1025
53.0,0.4576,2,0.500,4,116.4,1033
53.5,0.4664,2,0.500,4,168.9,1046
54.0,0.4707,2,0.500,4,117.3,1054
54.5,0.4759,2,0.500,4,104.8,1065
55.0,0.4818,2,0.500,4,133.6,1076
55.5,0.4874,2,0.500,4,108.8,1086
56.0,0.4897,2,0.500,4,68.2,1094
56.5,0.4913,2,0.500,4,115.5,1105
57.0,0.4979,2,0.500,4,136.4,1114
57.5,0.4979,2,0.500,4,143.8,1125
58.0,0.5031,2,0.333,4,121.4,1135
58.5,0.5090,2,0.333,4,123.0,1146
59.0,0.5090,2,0.500,4,125.5,1154
59.5,0.5172,2,0.500,4,130.7,1165
60.0,0.5231,2,0.500,4,133.8,1174
60.5,0.5283,2,0.500,4,110.6,1186
61.0,0.5336,2,0.500,4,103.0,1194
61.5,0.5391,2,0.500,4,90.7,1205
62.0,0.5447,2,0.500,4,102.7,1215
62.5,0.5500,2,0.500,4,91.6,1223
63.0,0.5529,2,0.500,4,131.1,1234
63.5,0.5542,2,0.500,4,176.3,1241
64.0,0.5631,2,0.500,4,268.1,1253
64.5,0.5837,2,0.500,4,242.2,1264
65.0,0.5893,2,0.500,4,133.0,1271
65.5,0.5915,2,0.500,4,178.5,1286
66.0,0.5915,2,0.500,4,102.5,1295
66.5,0.5929,2,0.500,4,109.4,1305
67.0,0.5965,2,0.500,4,108.1,1314
67.5,0.5994,2,0.500,4,108.1,1322
68.0,0.6073,2,0.500,4,104.9,1331
68.5,0.6086,2,0.500,4,73.3,1336
69.0,0.6138,2,0.500,4,551.3,1354
69.5,0.6204,2,0.500,4,154.0,1366
70.0,0.6253,2,0.500,4,85.5,1373
70.5,0.6325,2,0.667,4,98.5,1384
71.0,0.6374,2,0.667,4,106.6,1396
71.5,0.6387,2,0.667,4,118.7,1406
72.0,0.6508,3,0.667,4,77.6,1415
72.5,0.6541,3,0.833,4,77.9,1426
73.0,0.6541,3,0.833,4,86.0,1434
73.5,0.6603,3,0.833,4,118.1,1445
74.0,0.6613,3,0.833,4,122.5,1454
74.5,0.6652,3,0.833,4,109.2,1465
75.0,0.6675,3,0.833,4,92.9,1476
75.5,0.6715,3,1.000,4,79.5,1485
76.0,0.6741,3,1.000,4,87.9,1496
76.5,0.6774,3,1.000,4,90.4,1506
77.0,0.6780,3,1.000,4,79.3,1515
77.5,0.6826,3,1.000,4,59.0,1523
78.0,0.6826,3,1.000,4,55.3,1527
78.5,0.6842,3,1.000,4,113.3,1538
79.0,0.6885,3,1.000,4,465.0,1555
79.5,0.6898,3,1.000,4,251.9,1564
80.0,0.6918,3,1.000,4,81.3,1571
80.5,0.6924,3,1.000,4,205.1,1584
81.0,0.6941,3,1.000,4,226.9,1592
81.5,0.6973,3,1.000,4,202.2,1605
82.0,0.6987,3,1.000,4,218.7,1613
82.5,0.7016,3,1.000,4,157.2,1625
83.0,0.7052,3,1.000,4,103.7,1636
83.5,0.7065,3,1.000,4,90.5,1645
84.0,0.7091,3,1.000,4,82.6,1653
84.5,0.7108,3,1.000,4,159.3,1665
85.0,0.7144,3,1.000,4,148.4,1675
85.5,0.7196,3,1.000,4,112.1,1686
86.0,0.7245,3,1.000,4,77.4,1695
86.5,0.7278,3,1.000,4,139.0,1704
87.0,0.7337,3,1.000,4,154.6,1716
87.5,0.7357,3,1.000,4,83.8,1726
88.0,0.7399,3,1.000,4,57.9,1734
88.5,0.7435,3,1.000,4,82.9,1744
89.0,0.7501,3,1.000,4,111.1,1755
89.5,0.7573,3,1.000,4,101.0,1765
90.0,0.7612,3,0.833,4,127.1,1776
90.5,0.7612,3,0.833,4,116.2,1784
91.0,0.7717,4,0.833,4,96.8,1795
91.5,0.7763,4,0.833,4,109.3,1803
92.0,0.7783,4,0.833,4,120.7,1813
92.5,0.7874,4,1.000,4,147.3,1825
93.0,0.7927,4,1.000,4,122.9,1834
93.5,0.7976,4,1.000,4,102.9,1845
94.0,0.8009,4,1.000,4,131.2,1853
94.5,0.8041,4,1.000,4,147.4,1864
95.0,0.8107,4,1.000,4,119.6,1876
95.5,0.8195,4,1.000,4,105.8,1884
96.0,0.8241,4,1.000,4,79.9,1893
96.5,0.8280,4,1.000,4,109.6,1902
97.0,0.8310,4,1.000,4,155.9,1910
97.5,0.8359,4,1.000,4,179.0,1918
98.0,0.8418,4,1.000,4,432.2,1933
98.5,0.8428,4,1.000,4,173.0,1946
99.0,0.8428,4,1.000,4,133.4,1954
99.5,0.8461,4,1.000,4,112.5,1966
100.0,0.8483,4,0.833,4,108.1,1976
100.5,0.8529,4,0.833,4,93.1,1986
101.0,0.8552,4,0.833,4,91.0,1994
101.5,0.8588,4,0.833,4,105.2,2006
102.0,0.8588,4,0.833,4,99.2,2012
102.5,0.8641,4,0.833,4,121.1,2026
