seq,rtt_ms
12,674.783
13,655.557
14,636.209
15,822.844
16,858.975
17,840.168
18,822.312
19,803.460
20,793.203
21,774.133
22,754.910
23,735.639
24,716.388
25,697.127
26,677.760
27,658.594
28,639.260
29,619.923
30,601.139
31,581.742
32,562.572
33,743.639
34,930.741
35,911.595
36,892.252
37,878.813
38,859.742
39,841.454
40,822.339
41,806.615
42,787.418
43,767.638
44,750.788
45,993.363
46,1442.569
47,1423.372
48,1403.893
49,1511.235
50,1492.184
51,1472.740
52,1453.516
53,1502.623
54,1483.414
55,1464.196
56,1444.964
57,1425.699
58,1406.439
59,1386.138
60,1367.540
61,1348.514
62,1329.176
63,1991.300
64,1972.224
65,1954.847
66,2162.590
67,2143.570
68,2124.347
69,2118.635
70,2139.455
71,2720.235
72,2930.548
73,3118.855
74,3099.535
75,3080.255
76,3061.311
77,3041.541
78,3022.222
79,3002.971
80,2983.987
81,6102.493
82,6083.489
83,6064.184
84,6044.799
85,6025.470
86,6006.161
87,5986.812
88,5967.440
89,6150.482
90,6131.100
91,6111.326
92,6306.705
93,6287.490
94,6267.547
95,6248.838
96,6229.313
97,6210.469
98,6191.060
99,6171.345
100,6382.273
207,4242.075
208,4223.790
209,5462.634
210,5443.477
211,5424.173
212,5404.842
213,5385.398
214,5365.649
215,5347.063
216,5327.675
217,5790.767
218,5771.715
219,5752.434
220,5733.111
221,5713.783
222,5739.230
223,5720.575
224,5701.990
225,5682.640
226,5663.272
227,5643.310
229,5604.628
230,5585.379
231,5566.080
232,5546.711
233,5966.609
234,5947.329
235,5927.964
236,5908.652
289,5502.738
290,5483.563
291,5464.279
292,5444.969
293,5425.616
294,5406.238
295,5386.936
296,5415.829
297,5395.933
298,5376.521
299,5357.859
300,5379.615
301,5360.935
302,5341.497
303,5321.618
304,5302.713
305,5282.959
306,5298.474
307,5319.763
308,5300.915
309,5281.703
310,5261.873
311,5243.025
312,5223.193
313,5204.391
314,5184.456
471,2080.535
472,2061.851
473,2042.423
474,2023.156
475,2029.455
476,2009.789
477,1990.361
478,1971.769
479,1952.289
480,1933.070
481,1913.930
510,1636.031
511,1830.581
512,4971.722
513,4952.658
514,4933.467
515,4914.296
516,4895.025
517,4875.845
518,4856.623
519,4837.342
520,4817.997
521,4798.599
522,4779.284
523,4759.296
524,4741.125
525,4721.721
526,4702.320
527,4682.889
528,4663.505
529,4643.626
530,4624.980
531,4605.129
532,4586.360
565,3927.015
566,4098.640
567,4079.619
568,4060.871
569,4185.037
570,4434.835
571,4415.692
572,4396.532
573,4377.011
574,4358.107
575,4338.858
576,4319.605
577,4301.076
578,4281.880
579,4262.642
580,4243.438
581,4224.231
582,4204.957
627,3305.632
628,3286.398
629,3267.247
630,3874.921
631,3855.749
632,3835.963
633,3816.699
634,3798.149
635,3778.963
636,3759.534
637,3740.517
638,3721.288
639,3702.587
640,3683.188
641,3663.763
642,3644.450
643,3625.105
644,3605.882
645,3790.506
646,4387.287
647,6686.610
648,6986.792
649,7607.411
650,7588.253
651,7568.846
652,7549.795
653,7530.564
654,8338.809
655,8319.668
656,8300.462
657,8319.616
658,8300.801
761,6241.354
762,6222.442
763,6203.117
764,6183.845
765,6164.525
766,6145.203
767,6125.962
768,6106.700
769,6087.447
770,6068.191
771,6048.843
772,6029.638
810,5270.274
811,5250.466
812,5231.203
813,5212.569
