t_s,drone,rtt_ms
1.30,d1,299.7
1.60,d1,99.6
1.65,d3,149.2
2.10,d1,99.4
2.30,d2,299.3
2.60,d3,599.2
2.60,d2,99.3
2.65,d3,149.3
3.15,d2,149.1
3.15,d3,149.0
3.65,d2,149.4
3.65,d3,149.3
3.80,d1,1299.5
3.80,d1,799.3
3.80,d1,299.5
4.10,d1,98.8
4.15,d3,148.7
4.50,d2,498.8
4.65,d2,149.3
4.90,d1,399.4
5.15,d2,149.3
5.35,d3,849.3
5.65,d2,149.1
5.65,d3,649.2
5.70,d3,199.1
6.40,d3,399.3
6.45,d2,449.5
6.65,d2,149.3
6.90,d3,399.3
7.40,d2,399.7
7.45,d3,449.6
7.65,d2,149.3
7.85,d3,349.2
8.15,d3,149.3
8.40,d2,399.4
8.65,d2,149.3
8.85,d3,349.3
9.15,d2,149.3
9.45,d3,449.2
9.65,d2,149.3
10.45,d2,449.4
11.10,d3,1599.2
11.10,d3,1099.2
11.10,d3,599.2
11.15,d3,149.2
11.35,d2,849.3
11.40,d2,399.3
11.65,d2,149.4
11.65,d3,149.3
12.40,d2,399.4
12.40,d3,399.3
12.65,d3,149.2
12.85,d2,349.3
13.15,d4,149.1
13.35,d2,349.2
13.65,d2,149.4
13.75,d3,749.2
13.75,d3,249.2
13.85,d4,349.1
14.15,d4,149.2
14.15,d3,149.4
14.65,d2,649.3
14.65,d2,149.3
14.65,d4,149.2
14.65,d3,149.2
15.15,d4,149.1
15.40,d2,399.3
15.60,d3,599.1
15.85,d3,349.3
16.15,d4,649.3
16.15,d4,149.2
16.55,d2,1049.4
16.55,d2,549.4
16.55,d3,549.3
16.65,d4,149.3
16.65,d3,149.3
16.90,d2,399.4
17.15,d4,149.2
17.15,d3,149.3
17.40,d2,399.3
17.65,d3,149.3
17.75,d1,3749.6
17.75,d1,3249.5
17.75,d1,2749.4
17.90,d2,399.4
17.95,d1,2449.5
17.95,d1,1949.6
17.95,d1,1449.6
17.95,d1,949.5
17.95,d1,449.6
18.10,d1,99.1
18.15,d2,149.0
18.15,d3,149.0
18.55,d4,1049.2
18.65,d2,149.4
18.65,d3,149.3
19.10,d1,599.6
19.10,d1,99.4
19.15,d2,149.2
19.35,d3,349.2
19.65,d3,149.2
19.90,d1,399.5
19.90,d2,399.4
20.05,d4,2048.7
20.05,d4,1549.0
20.05,d4,1048.8
20.05,d4,549.0
20.10,d1,99.6
20.15,d2,149.5
20.15,d4,149.4
20.15,d3,149.5
20.60,d1,99.4
20.65,d2,149.3
20.65,d3,149.3
21.10,d4,599.1
21.10,d1,99.3
21.15,d2,149.2
21.15,d4,149.1
21.15,d3,149.1
21.65,d4,149.1
21.65,d3,149.3
21.90,d1,399.4
22.40,d1,399.4
