t_s,drone,rtt_ms
0.60,d1,99.2
0.65,d3,148.8
0.65,d2,149.1
0.90,d4,398.7
1.10,d1,99.4
1.10,d4,98.8
1.15,d3,149.0
1.15,d2,149.2
1.60,d4,98.6
1.65,d1,149.4
1.65,d3,148.9
1.65,d2,149.1
2.10,d4,98.8
2.15,d1,149.4
2.15,d3,149.0
2.15,d2,149.2
2.60,d4,98.8
2.65,d1,149.3
2.65,d3,148.9
2.65,d2,149.1
3.10,d4,98.8
3.15,d1,149.4
3.15,d3,149.1
3.15,d2,149.3
3.60,d4,98.4
3.65,d1,149.2
3.65,d3,148.8
3.65,d2,149.0
4.10,d4,98.7
4.15,d1,149.4
4.15,d3,148.9
4.15,d2,149.1
4.60,d4,98.7
4.65,d1,149.4
4.65,d3,149.0
4.65,d2,149.2
5.10,d4,98.6
5.15,d1,149.4
5.15,d3,149.0
5.15,d2,149.2
5.60,d4,98.6
5.65,d1,149.4
5.65,d3,149.0
5.65,d2,149.2
6.10,d4,98.2
6.15,d1,149.0
6.15,d3,148.5
6.15,d2,148.8
6.60,d4,98.8
6.65,d1,149.5
6.65,d3,149.1
6.65,d2,149.3
7.10,d4,98.6
7.15,d2,149.1
7.25,d1,249.3
7.25,d3,248.9
7.60,d4,98.6
7.65,d1,149.3
7.65,d3,148.9
7.65,d2,149.1
8.10,d4,98.7
8.15,d1,149.4
8.15,d3,149.0
8.15,d2,149.2
8.60,d4,98.7
8.65,d1,149.3
8.65,d3,148.9
8.75,d2,249.1
9.10,d4,98.7
9.15,d1,149.4
9.15,d3,148.9
9.15,d2,149.1
9.60,d4,98.6
9.65,d1,149.3
9.65,d3,148.9
9.65,d2,149.1
10.10,d4,98.7
10.15,d1,149.4
10.15,d3,148.9
10.15,d2,149.1
10.65,d1,149.2
10.65,d3,148.8
10.65,d2,149.0
10.80,d4,298.6
11.10,d4,98.3
11.15,d1,149.3
11.15,d3,148.8
11.15,d2,149.0
11.60,d4,98.6
11.65,d1,149.3
11.65,d3,148.9
11.65,d2,149.1
12.10,d4,98.8
12.15,d1,149.4
12.15,d3,149.0
12.15,d2,149.2
12.65,d1,149.3
12.65,d3,148.9
12.65,d2,149.1
12.80,d4,298.7
13.15,d1,149.3
13.15,d3,148.9
13.15,d2,149.1
13.40,d4,398.7
13.60,d4,98.7
13.65,d1,149.3
13.65,d3,148.9
13.65,d2,149.1
14.10,d4,98.8
14.15,d1,149.4
14.15,d3,149.0
14.15,d2,149.2
14.60,d4,98.5
14.65,d1,149.3
14.65,d3,148.9
14.65,d2,149.1
15.10,d4,98.7
15.15,d1,149.4
15.15,d3,148.9
15.15,d2,149.1
15.60,d4,98.6
15.65,d1,149.3
15.65,d3,148.9
15.65,d2,149.1
16.10,d4,98.8
16.15,d1,149.5
16.15,d3,149.1
16.15,d2,149.3
16.65,d1,149.4
16.65,d3,148.9
16.65,d2,149.1
16.70,d4,198.8
17.10,d4,98.6
17.15,d1,149.4
17.15,d3,148.9
17.15,d2,149.1
17.60,d4,98.6
17.65,d1,149.3
17.65,d3,148.9
17.65,d2,149.1
18.10,d4,98.7
18.15,d1,149.4
18.15,d3,148.9
18.15,d2,149.1
18.60,d4,98.6
18.65,d1,149.4
18.65,d3,148.9
18.65,d2,149.2
19.10,d4,98.7
19.15,d1,149.3
19.15,d3,148.9
19.15,d2,149.1
19.60,d4,98.6
19.65,d1,149.4
19.65,d3,148.9
19.65,d2,149.1
20.10,d4,98.4
20.15,d2,148.9
20.25,d1,249.2
20.25,d3,248.7
20.60,d4,98.7
20.65,d1,149.4
20.65,d3,148.9
20.65,d2,149.2
21.10,d2,98.9
21.15,d1,149.2
21.15,d3,148.7
21.20,d4,198.5
21.60,d4,98.6
21.65,d3,148.8
21.75,d1,249.4
21.75,d2,249.2
22.10,d4,98.7
22.15,d1,149.5
22.15,d3,149.0
22.15,d2,149.2
22.60,d4,98.6
22.65,d1,149.3
22.65,d3,148.9
22.65,d2,149.1
23.10,d4,98.3
23.15,d1,149.2
23.15,d3,148.6
23.15,d2,148.9
23.60,d4,98.6
23.65,d1,149.2
23.65,d3,148.8
23.65,d2,149.0
24.10,d4,98.7
24.15,d1,149.4
24.15,d3,148.9
24.15,d2,149.2
24.60,d4,98.5
24.65,d1,149.3
24.65,d3,148.8
24.65,d2,149.1
25.10,d2,99.1
25.10,d4,98.7
25.15,d1,149.5
25.15,d3,149.0
25.60,d4,98.6
25.65,d1,149.3
25.65,d3,148.9
25.65,d2,149.1
26.10,d2,99.2
26.10,d4,98.8
26.15,d1,149.4
26.35,d3,349.0
26.60,d4,98.6
26.65,d1,149.4
26.65,d3,148.9
26.65,d2,149.1
27.10,d4,98.7
27.15,d1,149.4
27.15,d3,149.0
27.15,d2,149.2
27.60,d4,98.7
27.65,d1,149.3
27.65,d3,148.9
27.65,d2,149.1
28.10,d4,98.7
28.15,d1,149.4
28.15,d3,148.9
28.15,d2,149.1
28.60,d4,98.7
28.65,d1,149.4
28.65,d3,149.0
28.65,d2,149.2
29.10,d4,98.8
29.15,d1,149.4
29.15,d3,149.0
29.35,d2,349.1
29.60,d4,98.6
29.65,d3,148.8
29.65,d2,149.0
29.75,d1,249.3
30.10,d4,98.6
30.15,d1,149.2
30.15,d3,148.7
30.15,d2,149.0
30.60,d4,98.6
30.65,d1,149.4
30.65,d3,148.9
30.65,d2,149.1
31.15,d1,149.4
31.15,d3,148.9
31.15,d2,149.1
31.30,d4,298.7
31.60,d4,98.6
31.65,d1,149.3
31.65,d3,148.9
31.65,d2,149.1
32.10,d4,98.7
32.15,d1,149.4
32.15,d3,149.0
32.15,d2,149.2
32.65,d1,149.2
32.65,d3,148.8
32.65,d2,149.0
32.80,d4,298.7
33.10,d4,98.7
33.15,d1,149.4
33.15,d3,148.9
33.15,d2,149.1
33.60,d4,98.6
33.65,d1,149.3
33.65,d3,148.9
33.65,d2,149.1
34.10,d4,98.6
34.15,d1,149.4
34.15,d3,149.0
34.15,d2,149.2
34.60,d4,98.7
34.65,d1,149.3
34.65,d3,148.9
34.65,d2,149.1
35.10,d4,98.7
35.15,d1,149.5
35.15,d3,149.1
35.15,d2,149.2
35.60,d4,98.6
35.65,d1,149.4
35.65,d3,148.9
35.65,d2,149.1
36.10,d4,98.7
36.15,d1,149.3
36.15,d3,148.9
36.15,d2,149.1
36.60,d4,98.7
36.65,d1,149.4
36.65,d3,149.0
36.65,d2,149.2
37.10,d4,98.7
37.15,d1,149.4
37.15,d3,148.9
37.15,d2,149.1
37.60,d4,98.5
37.65,d1,149.3
37.65,d3,148.9
37.65,d2,149.1
38.15,d1,149.3
38.15,d3,148.9
38.15,d2,149.1
38.30,d4,298.7
38.60,d4,98.6
38.65,d1,149.4
38.65,d3,148.9
38.65,d2,149.2
39.10,d2,99.3
39.10,d4,98.9
39.15,d1,149.6
39.15,d3,149.2
39.60,d4,98.7
39.65,d1,149.4
39.65,d3,148.9
39.65,d2,149.1
40.10,d4,98.8
40.15,d1,149.4
40.15,d3,149.0
40.15,d2,149.2
40.60,d4,98.6
40.65,d2,149.1
40.75,d1,249.4
40.75,d3,249.0
41.10,d4,98.7
41.15,d1,149.4
41.15,d3,148.9
41.15,d2,149.2
41.60,d4,98.6
41.65,d1,149.3
41.65,d3,148.9
41.65,d2,149.1
42.10,d4,98.7
42.15,d1,149.4
42.15,d3,148.9
42.15,d2,149.1
42.60,d4,98.5
42.65,d1,149.2
42.65,d3,148.8
42.65,d2,149.0
43.10,d4,98.7
43.15,d1,149.3
43.15,d3,148.9
43.15,d2,149.1
43.60,d4,98.5
43.65,d1,149.4
43.65,d3,148.8
43.65,d2,149.1
44.10,d4,98.8
44.15,d1,149.4
44.15,d3,149.0
44.15,d2,149.2
44.60,d4,98.5
44.65,d1,149.2
44.65,d3,148.8
44.65,d2,149.0
45.10,d4,98.6
45.15,d1,149.3
45.15,d3,148.8
45.15,d2,149.0
45.60,d4,98.6
45.65,d1,149.3
45.65,d3,148.8
45.65,d2,149.0
46.10,d4,98.8
46.15,d1,149.4
46.15,d3,149.0
46.15,d2,149.2
46.60,d4,98.6
46.65,d1,149.2
46.75,d3,248.9
46.75,d2,249.1
47.10,d4,98.6
47.15,d1,149.4
47.15,d3,148.9
47.15,d2,149.1
47.60,d4,98.6
47.65,d1,149.3
47.65,d3,148.9
47.65,d2,149.1
48.10,d4,98.6
48.15,d1,149.2
48.15,d3,148.8
48.15,d2,149.0
48.60,d4,98.6
48.65,d1,149.4
48.65,d3,148.9
48.65,d2,149.1
49.10,d4,98.8
49.15,d1,149.4
49.15,d3,149.0
49.15,d2,149.2
49.60,d4,98.6
49.65,d1,149.3
49.65,d3,148.9
49.65,d2,149.1
50.10,d4,98.5
50.15,d1,149.3
50.15,d3,148.8
50.15,d2,149.0
50.60,d4,98.6
50.65,d1,149.3
50.65,d3,148.8
50.65,d2,149.0
51.10,d4,98.6
51.15,d1,149.4
51.15,d3,148.9
51.15,d2,149.1
51.60,d4,98.5
51.65,d1,149.3
51.65,d3,148.8
51.65,d2,149.0
52.15,d1,149.2
52.15,d3,148.7
52.15,d2,148.9
52.30,d4,298.4
52.60,d4,98.5
52.65,d1,149.3
52.65,d3,148.9
52.65,d2,149.1
53.10,d4,98.4
53.15,d1,149.3
53.15,d3,148.8
53.15,d2,149.1
53.60,d4,98.4
53.65,d1,149.2
53.65,d2,149.0
53.85,d3,348.8
54.10,d4,98.8
54.15,d1,149.4
54.15,d3,149.0
54.15,d2,149.1
54.60,d4,98.7
54.65,d1,149.4
54.65,d3,149.0
54.65,d2,149.2
55.10,d2,99.1
