seq,rtt_ms
11,1.025
12,1.218
13,1.063
14,1.016
15,1.146
16,1.039
17,1.023
18,1.064
19,1.032
20,1.021
21,1.012
22,1.034
23,1.029
24,1.198
25,1.383
26,1.078
27,1.050
28,1.019
29,1.031
30,1.024
31,1.028
32,1.043
33,1.003
34,1.037
35,1.023
36,1.047
37,1.021
38,1.181
39,1.037
40,1.021
41,1.022
42,1.043
43,1.019
44,1.039
45,1.030
46,1.024
47,1.143
48,1.086
49,1.014
50,1.067
51,1.031
52,1.034
53,1.051
54,1.052
55,1.230
56,1.064
57,1.041
58,1.145
59,1.046
60,1.059
61,1.038
62,1.162
63,1.065
64,1.024
65,1.015
66,1.024
67,1.039
68,1.039
69,1.098
70,1.045
71,1.028
72,1.024
73,1.028
74,1.018
75,1.022
76,1.027
77,1.028
78,1.125
79,1.099
80,1.031
81,1.027
82,1.064
83,1.045
84,1.040
85,1.230
86,1.089
87,1.034
88,1.155
89,1.086
90,1.024
91,1.037
92,1.048
93,1.090
94,1.038
95,1.127
96,1.045
97,1.075
98,1.191
99,1.026
100,1.030
101,1.072
102,1.074
103,1.102
104,1.021
105,1.035
106,1.028
107,1.069
108,1.048
109,1.033
110,1.068
111,1.060
112,1.179
113,1.020
114,1.028
115,1.242
116,1.080
117,1.094
118,1.020
119,1.029
120,1.038
121,1.034
122,1.070
123,1.179
124,1.071
125,1.038
126,1.042
127,1.070
128,1.169
129,1.034
130,21.405
131,2.302
132,1.075
133,1.121
134,1.033
135,1.037
136,1.051
137,1.040
138,1.047
139,1.043
140,1.011
141,1.094
142,1.044
143,1.140
144,1.037
145,1.322
146,1.163
147,1.039
148,1.082
149,1.030
150,1.067
151,1.030
152,1.030
153,1.072
154,1.098
155,21.234
156,1.859
157,1.030
158,1.040
159,1.050
160,1.122
161,1.071
162,1.414
163,21.537
164,2.205
165,1.205
166,1.319
167,1.354
168,1.404
169,41.366
170,22.858
171,2.773
172,1.080
173,21.268
174,21.279
175,1.476
176,1.034
177,1.047
178,1.048
179,0.897
180,1.107
181,1.085
182,1.054
183,1.053
184,0.982
185,1.046
186,1.078
187,1.058
188,1.056
189,0.806
190,1.060
191,1.089
192,1.047
193,1.042
194,1.187
195,41.363
196,122.182
197,102.848
198,83.469
199,64.178
200,44.728
201,25.212
202,5.295
203,1.060
204,1.039
205,0.836
206,1.013
207,21.254
208,1.921
209,1.039
210,1.038
211,1.135
212,1.213
213,1.133
