t_s,drone,rtt_ms
0.65,d3,149.5
1.15,d3,149.0
1.15,d2,149.3
1.40,d1,899.7
1.40,d1,399.4
1.65,d1,149.2
1.75,d2,249.1
1.90,d3,398.9
1.90,d4,1399.4
1.90,d4,898.8
1.90,d4,398.7
2.15,d2,149.1
2.15,d1,149.4
2.40,d3,398.9
2.65,d1,149.3
2.65,d3,148.9
2.65,d2,149.1
2.65,d4,648.7
2.80,d4,298.7
3.15,d2,149.1
3.25,d3,248.9
3.65,d3,148.8
3.65,d2,149.1
3.80,d4,798.8
3.80,d4,298.6
3.95,d1,949.3
3.95,d1,449.2
4.15,d1,149.3
4.15,d2,149.1
4.15,d4,148.8
4.25,d3,249.0
4.60,d4,98.7
4.60,d1,99.3
4.65,d3,148.9
5.10,d4,98.8
5.10,d1,99.5
5.15,d3,148.9
5.15,d2,649.0
5.15,d2,149.1
5.65,d3,149.0
5.65,d2,149.2
5.75,d1,249.4
5.90,d4,398.8
6.10,d1,99.4
6.15,d2,149.1
6.35,d3,348.8
6.40,d4,398.8
6.60,d4,98.7
6.85,d1,349.3
6.85,d3,348.8
7.10,d1,99.3
7.15,d2,649.1
7.15,d2,149.1
7.25,d3,248.9
7.45,d4,448.6
7.65,d1,149.4
7.65,d3,149.0
7.65,d2,149.2
7.75,d4,248.7
8.10,d1,99.3
8.15,d3,149.0
8.15,d2,149.1
8.40,d4,398.7
8.60,d4,98.7
8.60,d1,99.3
8.65,d3,148.9
8.65,d2,149.1
9.20,d4,198.9
9.25,d3,249.0
9.60,d4,98.6
9.65,d3,148.8
9.75,d1,749.4
9.75,d1,249.3
10.05,d2,1049.1
10.05,d2,548.9
10.10,d4,98.9
10.15,d3,149.0
10.30,d1,299.4
10.35,d2,349.2
10.65,d3,149.0
10.65,d2,149.2
10.65,d4,148.8
10.95,d1,449.3
11.10,d1,99.3
11.15,d3,148.8
11.15,d2,149.1
11.30,d4,298.7
11.60,d1,99.3
11.65,d3,148.7
11.65,d2,149.0
11.80,d4,298.6
12.10,d4,98.7
12.15,d3,148.8
12.15,d2,149.0
12.55,d1,549.3
12.65,d1,149.3
12.65,d2,149.0
12.75,d4,248.7
12.85,d3,349.0
13.15,d1,149.4
13.15,d3,149.0
13.15,d2,149.2
13.15,d4,148.8
13.65,d1,149.4
