t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0419,0,1.000,3,41.9,5
1.0,0.0432,0,1.000,4,146.7,15
1.5,0.0432,0,1.000,4,146.3,26
2.0,0.0432,0,1.000,4,78.7,35
2.5,0.0462,0,1.000,4,89.1,43
3.0,0.0485,0,1.000,4,145.8,54
3.5,0.0488,0,1.000,4,119.8,62
4.0,0.0524,0,1.000,4,221.7,76
4.5,0.0537,0,1.000,4,241.9,85
5.0,0.0563,0,1.000,4,111.1,96
5.5,0.0593,0,1.000,4,105.8,105
6.0,0.0635,0,1.000,4,93.3,113
6.5,0.0658,0,1.000,4,173.5,126
7.0,0.0688,0,1.000,4,152.8,136
7.5,0.0714,0,1.000,4,98.3,144
8.0,0.0753,0,1.000,4,128.4,156
8.5,0.0780,0,1.000,4,138.4,161
9.0,0.0832,0,1.000,4,173.5,176
9.5,0.0842,0,1.000,4,107.9,185
10.0,0.0901,0,1.000,4,113.5,196
10.5,0.0953,0,1.000,4,133.0,206
11.0,0.0979,0,1.000,4,107.5,214
11.5,0.1042,0,1.000,4,103.4,226
12.0,0.1091,0,1.000,4,118.3,234
12.5,0.1123,0,1.000,4,122.8,243
13.0,0.1189,0,1.000,4,148.2,251
13.5,0.1228,0,0.833,4,259.1,265
14.0,0.1268,0,0.833,4,229.3,274
14.5,0.1356,1,0.833,4,128.4,285
15.0,0.1438,1,0.833,4,174.6,295
15.5,0.1507,1,0.833,4,154.1,305
16.0,0.1533,1,0.833,4,153.0,311
16.5,0.1648,1,0.833,4,157.9,325
17.0,0.1680,1,0.833,4,148.5,335
17.5,0.1703,1,0.833,4,119.2,341
18.0,0.1808,1,0.833,4,213.9,355
18.5,0.1847,1,0.833,4,188.1,364
19.0,0.1955,1,0.833,4,142.9,374
19.5,0.2024,1,0.833,4,179.7,384
20.0,0.2034,1,0.833,4,164.0,393
20.5,0.2136,1,0.833,4,177.4,405
21.0,0.2204,1,0.833,4,154.1,414
21.5,0.2257,1,0.833,4,144.2,423
22.0,0.2349,1,0.833,4,162.4,436
22.5,0.2355,1,0.833,4,117.2,446
23.0,0.2401,1,0.833,4,118.4,455
23.5,0.2473,1,0.833,4,128.4,466
24.0,0.2496,1,0.833,4,103.3,476
24.5,0.2535,1,0.833,4,78.5,485
25.0,0.2584,1,0.833,4,123.5,496
25.5,0.2633,1,0.833,4,122.9,506
26.0,0.2647,1,0.833,4,122.3,513
26.5,0.2679,1,0.833,4,123.0,525
27.0,0.2709,1,0.833,4,119.2,536
27.5,0.2715,1,0.833,4,88.3,545
28.0,0.2801,1,0.833,4,108.5,556
28.5,0.2814,1,0.833,4,108.3,563
29.0,0.2814,1,0.833,4,138.2,572
29.5,0.2856,1,0.833,4,243.4,585
30.0,0.2954,1,0.833,4,238.8,594
30.5,0.2994,1,0.833,4,89.0,605
31.0,0.3072,2,0.833,4,83.4,615
31.5,0.3076,2,0.833,4,83.4,623
32.0,0.3128,2,0.833,4,108.2,632
32.5,0.3154,2,0.833,4,122.9,639
33.0,0.3190,2,0.833,4,314.3,656
33.5,0.3223,2,0.833,4,138.5,665
34.0,0.3266,2,0.833,4,143.5,676
34.5,0.3289,2,0.833,4,133.0,684
35.0,0.3334,2,0.833,4,198.6,696
35.5,0.3544,2,0.833,4,203.6,703
36.0,0.3574,2,0.833,4,108.1,715
36.5,0.3596,2,0.833,4,93.0,726
37.0,0.3652,2,0.833,4,93.6,736
37.5,0.3721,2,0.833,4,103.6,746
38.0,0.3842,2,0.833,4,88.6,756
38.5,0.3865,2,0.833,4,63.0,765
39.0,0.3885,2,0.833,4,83.3,774
39.5,0.3917,2,0.833,4,113.5,786
40.0,0.3934,2,0.833,4,109.6,793
40.5,0.3953,2,0.833,4,153.5,805
41.0,0.4009,2,0.833,4,148.6,814
41.5,0.4048,2,0.667,4,128.1,824
42.0,0.4068,2,0.667,4,127.8,835
42.5,0.4117,2,0.667,4,103.4,846
43.0,0.4147,2,0.667,4,107.8,856
43.5,0.4147,2,0.667,4,88.0,864
44.0,0.4212,2,0.667,4,128.5,876
44.5,0.4212,2,0.667,4,133.5,884
45.0,0.4242,2,0.667,4,109.1,894
45.5,0.4258,2,0.667,4,173.3,906
46.0,0.4271,2,0.500,4,158.3,913
46.5,0.4347,2,0.500,4,153.6,926
47.0,0.4383,2,0.500,4,164.1,936
47.5,0.4415,2,0.500,4,108.4,944
48.0,0.4428,2,0.500,4,118.4,956
48.5,0.4468,2,0.500,4,118.0,965
49.0,0.4530,2,0.500,4,148.6,976
49.5,0.4530,2,0.500,4,159.2,985
50.0,0.4569,2,0.500,4,112.6,994
50.5,0.4625,2,0.500,4,178.1,1004
51.0,0.4651,2,0.500,4,173.2,1011
51.5,0.4769,2,0.333,4,269.0,1025
52.0,0.4854,2,0.167,4,278.6,1036
52.5,0.4861,2,0.167,4,118.6,1045
53.0,0.4910,2,0.167,4,108.5,1054
53.5,0.4998,2,0.333,4,147.9,1066
54.0,0.5021,2,0.333,4,129.2,1076
54.5,0.5061,3,0.500,4,68.0,1085
55.0,0.5087,3,0.500,4,74.2,1094
55.5,0.5110,3,0.500,4,149.2,1105
56.0,0.5126,3,0.500,4,153.4,1114
56.5,0.5162,3,0.500,4,103.0,1126
57.0,0.5195,3,0.500,4,118.0,1136
57.5,0.5241,3,0.500,4,113.6,1146
58.0,0.5267,3,0.667,4,78.5,1156
58.5,0.5326,3,0.667,4,98.4,1166
59.0,0.5375,3,0.667,4,113.7,1174
59.5,0.5398,3,0.667,4,117.9,1185
60.0,0.5454,3,0.833,4,113.5,1194
60.5,0.5454,3,0.833,4,108.0,1204
61.0,0.5516,3,0.833,4,198.9,1216
61.5,0.5549,3,0.833,4,153.6,1225
62.0,0.5598,3,0.833,4,108.6,1236
62.5,0.5604,3,0.833,4,104.2,1244
63.0,0.5604,3,0.667,4,128.6,1254
63.5,0.5621,3,0.667,4,137.4,1266
64.0,0.5627,3,0.667,4,83.3,1274
64.5,0.5657,3,0.833,4,108.5,1284
65.0,0.5670,3,1.000,4,138.4,1294
65.5,0.5686,3,1.000,4,158.0,1306
66.0,0.5729,3,1.000,4,144.2,1315
66.5,0.5732,3,1.000,4,93.6,1325
67.0,0.5762,3,1.000,4,98.6,1335
67.5,0.5762,3,1.000,4,88.3,1344
68.0,0.5801,3,1.000,4,103.4,1355
68.5,0.5827,3,1.000,4,108.6,1364
69.0,0.5843,3,1.000,4,118.6,1376
