seq,rtt_ms
11,363.924
12,862.470
13,843.077
14,823.645
15,804.179
16,784.761
17,765.306
18,745.900
19,726.424
20,706.686
21,687.439
22,881.713
23,862.629
25,1001.169
26,1261.162
27,1241.642
28,1222.304
29,1202.847
30,1184.107
31,1164.679
32,1145.232
33,1125.803
34,1106.347
35,1086.832
36,1067.342
37,1047.845
38,1028.542
39,1009.134
40,989.699
41,1102.374
42,1083.009
43,1063.570
44,1044.173
45,1024.726
46,1005.292
47,985.869
48,965.749
49,946.952
50,927.510
51,907.871
52,1482.424
53,1602.281
54,1582.394
55,1563.797
56,1544.436
57,1525.081
58,1505.736
59,1486.352
60,1466.990
61,1447.628
62,1428.232
63,1408.878
64,1389.482
65,1370.121
66,1350.708
67,1331.242
68,1463.426
69,1444.182
70,1424.699
71,1803.667
72,1784.033
73,1764.355
74,1744.981
75,1725.554
77,1962.734
78,1943.504
79,1924.172
80,1904.770
81,1885.319
82,2001.359
83,1982.156
84,1962.736
86,2041.221
87,2021.594
88,2001.912
89,1982.214
90,1962.509
91,1943.230
92,1923.885
93,1904.481
94,1885.129
95,1865.747
97,1827.670
98,1808.429
99,1789.055
100,1769.596
101,1750.164
102,1730.720
103,1711.246
104,1691.821
105,1672.355
106,1652.927
107,1884.755
108,1865.333
112,1867.234
114,1828.404
115,1809.190
116,1789.839
117,1769.861
118,1751.078
119,1731.633
122,1782.260
123,1763.006
124,1743.654
126,1703.697
127,1684.913
128,1665.584
129,1645.488
130,1626.067
131,1606.602
133,1567.267
134,1548.344
135,1528.956
136,1805.185
139,1785.595
140,1766.151
141,1746.822
142,1727.479
143,1708.098
144,1688.720
145,1669.194
146,1649.735
147,1785.446
148,1765.937
149,1745.861
150,1726.406
151,1707.671
152,1688.293
153,1668.062
154,1649.302
155,1726.161
156,1706.227
157,1687.325
158,1668.011
159,1647.937
160,1628.432
161,1609.652
162,1686.718
163,1667.230
164,2042.232
165,2022.852
167,1984.573
168,1965.045
169,1945.167
171,2105.834
172,2086.591
174,2080.850
175,2062.488
176,2043.097
177,2023.507
178,2004.182
179,1984.757
180,1965.292
181,1945.852
182,1926.389
183,1906.938
184,1887.482
185,1868.037
186,1848.562
187,1828.988
188,1941.262
189,1922.019
190,2022.149
191,2002.830
192,1983.333
193,1963.905
194,1944.448
195,1924.956
197,1885.564
199,1846.128
200,1826.679
201,1807.221
202,1787.847
203,1768.397
204,1748.950
205,2126.402
206,2107.710
208,2068.330
211,2181.879
212,2162.396
213,2142.986
217,2201.894
218,2182.572
220,2144.134
221,2123.996
222,2104.994
223,2085.881
224,2065.803
225,2046.892
226,2281.213
227,2261.794
229,2222.476
230,2203.059
232,2163.700
233,2144.165
235,2104.738
236,2085.242
238,2045.821
240,2105.493
243,2046.652
245,2122.353
246,2103.020
248,2063.562
249,2044.097
250,2024.759
251,2005.390
252,1985.978
253,1966.438
254,1946.443
255,1927.520
256,1908.114
257,1888.032
259,1848.512
261,1809.733
263,1770.440
264,1750.253
265,1730.636
266,1712.055
267,1692.628
269,1653.168
271,1613.752
272,1594.244
273,1574.926
274,1554.752
275,1535.948
277,1788.284
278,1769.016
279,1749.587
280,1730.167
281,1710.740
285,1631.284
286,1611.845
287,1592.393
288,1572.978
289,1553.505
291,1514.109
293,1768.323
295,1864.622
296,1845.213
297,1826.251
298,1806.923
299,1947.884
300,1928.741
301,1909.791
