t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,73.4,4
1.0,0.0432,0,1.000,4,81.7,13
1.5,0.0432,0,1.000,4,78.6,24
2.0,0.0436,0,1.000,4,78.6,32
2.5,0.0468,0,1.000,4,88.6,44
3.0,0.0485,0,1.000,4,88.9,53
3.5,0.0495,0,1.000,4,78.7,64
4.0,0.0514,0,1.000,4,73.7,73
4.5,0.0534,0,1.000,4,78.2,83
5.0,0.0580,0,1.000,4,88.7,93
5.5,0.0609,0,1.000,4,78.7,104
6.0,0.0632,0,1.000,4,88.7,113
6.5,0.0691,0,1.000,4,98.6,124
7.0,0.0711,0,1.000,4,83.6,133
7.5,0.0760,0,1.000,4,78.6,144
8.0,0.0786,0,1.000,4,83.7,153
8.5,0.0848,0,1.000,4,78.7,164
9.0,0.0891,0,1.000,4,78.6,173
9.5,0.0953,0,1.000,4,78.6,184
10.0,0.0983,0,1.000,4,73.7,193
10.5,0.1028,0,1.000,4,73.7,204
11.0,0.1081,0,1.000,4,73.7,213
11.5,0.1143,0,1.000,4,78.2,223
12.0,0.1182,0,1.000,4,88.6,233
12.5,0.1209,0,1.000,4,83.6,244
13.0,0.1255,0,1.000,4,93.6,253
13.5,0.1307,0,0.833,4,88.7,264
14.0,0.1343,0,0.833,4,83.7,273
14.5,0.1444,1,0.833,4,83.7,284
15.0,0.1458,1,0.833,4,73.7,293
15.5,0.1523,1,0.833,4,78.6,304
16.0,0.1566,1,0.833,4,78.6,313
16.5,0.1661,1,0.833,4,73.8,324
17.0,0.1713,1,0.833,4,78.7,333
17.5,0.1752,1,0.833,4,83.6,344
18.0,0.1792,1,0.833,4,87.9,351
18.5,0.1854,1,0.667,4,98.8,364
19.0,0.1936,1,0.667,4,94.4,373
19.5,0.1985,1,0.667,4,78.8,384
20.0,0.2083,1,0.667,4,78.8,393
20.5,0.2152,1,0.667,4,73.8,404
21.0,0.2198,1,0.667,4,73.8,413
21.5,0.2267,1,0.667,4,73.8,424
22.0,0.2355,1,0.667,4,78.8,433
22.5,0.2421,1,0.667,4,93.6,444
23.0,0.2473,1,0.667,4,88.5,453
23.5,0.2558,1,0.667,4,83.7,464
24.0,0.2591,1,0.667,4,83.7,473
24.5,0.2679,1,0.667,4,83.7,484
25.0,0.2692,1,0.667,4,98.7,493
25.5,0.2771,1,0.667,4,89.1,504
26.0,0.2830,1,0.667,4,79.1,513
26.5,0.2896,1,0.500,4,88.6,523
27.0,0.2961,1,0.500,4,98.7,533
27.5,0.3043,1,0.500,4,83.9,544
28.0,0.3095,1,0.500,4,78.9,553
28.5,0.3158,1,0.500,4,83.8,564
29.0,0.3180,1,0.500,4,78.8,573
29.5,0.3249,1,0.500,4,73.8,584
30.0,0.3315,1,0.500,4,88.9,593
30.5,0.3380,1,0.500,4,93.5,603
31.0,0.3400,1,0.500,4,98.9,613
31.5,0.3446,1,0.500,4,93.9,624
32.0,0.3501,1,0.500,4,78.9,633
32.5,0.3596,1,0.500,4,78.9,644
33.0,0.3596,1,0.500,4,73.9,653
33.5,0.3652,1,0.500,4,73.4,663
34.0,0.3665,1,0.500,4,83.8,673
34.5,0.3711,1,0.500,4,83.5,684
35.0,0.3777,1,0.500,4,78.9,693
35.5,0.3816,1,0.500,4,88.9,704
36.0,0.3862,1,0.500,4,83.9,713
36.5,0.3911,2,0.500,4,83.8,724
37.0,0.3911,2,0.500,4,93.8,732
37.5,0.3950,2,0.500,4,88.2,743
38.0,0.3986,2,0.500,4,94.1,753
38.5,0.4150,2,0.500,4,83.9,764
39.0,0.4160,2,0.500,4,83.9,773
39.5,0.4212,2,0.500,4,79.0,784
40.0,0.4238,2,0.500,4,78.9,792
40.5,0.4304,2,0.500,4,89.0,804
41.0,0.4327,2,0.500,4,84.2,813
41.5,0.4402,2,0.500,4,74.0,824
42.0,0.4412,2,0.500,4,78.9,833
42.5,0.4491,2,0.500,4,88.4,843
43.0,0.4559,2,0.500,4,88.8,853
43.5,0.4573,2,0.500,4,73.9,864
44.0,0.4622,3,0.500,4,73.9,873
44.5,0.4661,3,0.333,4,74.0,884
45.0,0.4717,3,0.333,4,84.0,892
45.5,0.4789,3,0.333,4,88.9,904
46.0,0.4789,3,0.333,4,79.1,913
46.5,0.4877,3,0.333,4,74.0,924
47.0,0.4910,3,0.333,4,74.0,933
47.5,0.4959,3,0.333,4,73.9,944
48.0,0.4985,3,0.333,4,78.9,952
48.5,0.5047,3,0.333,4,84.0,964
49.0,0.5133,3,0.333,4,94.2,973
49.5,0.5162,3,0.333,4,89.0,984
50.0,0.5208,3,0.333,4,84.0,993
50.5,0.5254,3,0.333,4,89.0,1004
51.0,0.5280,3,0.333,4,79.0,1013
51.5,0.5329,3,0.333,4,74.0,1024
52.0,0.5339,3,0.333,4,74.0,1032
52.5,0.5421,3,0.333,4,79.1,1044
53.0,0.5457,3,0.333,4,79.2,1053
53.5,0.5490,3,0.333,4,84.0,1064
54.0,0.5536,3,0.333,4,89.0,1073
54.5,0.5775,3,0.333,4,83.9,1084
55.0,0.5807,3,0.333,4,83.9,1093
55.5,0.5834,3,0.333,4,79.1,1103
56.0,0.5860,3,0.333,4,79.1,1112
56.5,0.5893,3,0.333,4,88.7,1124
57.0,0.5896,3,0.333,4,94.0,1133
57.5,0.5929,3,0.500,4,83.8,1144
58.0,0.5952,3,0.500,4,78.8,1153
58.5,0.5994,3,0.500,4,83.9,1164
59.0,0.6030,3,0.500,4,83.8,1173
59.5,0.6053,3,0.333,4,84.0,1184
60.0,0.6128,3,0.333,4,89.0,1193
60.5,0.6204,3,0.500,4,83.9,1204
61.0,0.6266,3,0.500,4,88.9,1213
61.5,0.6328,3,0.667,4,84.1,1224
62.0,0.6374,3,0.667,4,79.1,1232
62.5,0.6423,3,0.667,4,83.7,1243
63.0,0.6518,3,0.667,4,89.3,1253
63.5,0.6557,3,0.667,4,108.9,1264
64.0,0.6580,3,0.667,4,113.9,1273
64.5,0.6725,3,0.667,4,84.1,1284
65.0,0.6761,3,0.667,4,74.1,1293
65.5,0.6813,3,0.667,4,84.1,1303
66.0,0.6869,3,0.667,4,89.1,1313
66.5,0.6915,3,0.667,4,78.7,1323
67.0,0.6987,3,0.667,4,104.1,1333
67.5,0.7029,3,0.667,4,99.2,1344
68.0,0.7052,3,0.667,4,74.2,1353
68.5,0.7072,3,0.833,4,83.9,1362
69.0,0.7124,3,0.833,4,98.9,1372
69.5,0.7137,3,0.833,4,84.2,1384
70.0,0.7180,3,0.833,4,79.3,1393
70.5,0.7196,3,0.833,4,83.7,1404
71.0,0.7232,3,0.833,4,83.7,1413
71.5,0.7239,3,0.667,4,74.1,1424
72.0,0.7288,3,0.667,4,74.1,1433
72.5,0.7301,3,0.667,4,74.0,1444
73.0,0.7344,3,0.667,4,79.0,1453
73.5,0.7376,3,0.667,4,79.2,1464
74.0,0.7383,3,0.667,4,74.1,1472
74.5,0.7432,3,0.667,4,79.1,1484
75.0,0.7432,3,0.667,4,79.3,1493
75.5,0.7475,3,0.667,4,74.2,1504
76.0,0.7475,3,0.667,4,74.2,1513
76.5,0.7491,3,0.667,4,93.7,1524
77.0,0.7543,3,0.667,4,93.6,1533
77.5,0.7543,3,0.667,4,73.6,1542
78.0,0.7714,3,0.667,4,84.2,1553
78.5,0.7730,3,0.667,4,74.2,1564
79.0,0.7763,3,0.667,4,79.1,1573
79.5,0.7776,3,0.667,4,78.7,1583
80.0,0.7796,3,0.667,4,79.2,1593
80.5,0.7819,3,0.667,4,83.8,1603
81.0,0.7822,3,0.667,4,88.9,1613
81.5,0.7832,3,0.667,4,84.1,1624
82.0,0.7832,3,0.667,4,84.1,1633
82.5,0.7838,3,0.667,4,84.1,1644
83.0,0.7851,3,0.667,4,84.1,1653
83.5,0.7851,3,0.667,4,79.1,1664
84.0,0.7868,3,0.667,4,84.1,1673
84.5,0.7894,3,0.667,4,84.1,1684
85.0,0.7894,3,0.667,4,74.1,1693
85.5,0.7917,3,0.667,4,78.7,1703
86.0,0.7917,3,0.500,4,84.1,1713
86.5,0.7950,3,0.500,4,79.1,1724
87.0,0.7950,3,0.667,4,79.1,1733
87.5,0.7953,3,0.667,4,74.0,1744
88.0,0.7953,3,0.667,4,79.9,1752
88.5,0.7966,3,0.667,4,94.3,1764
89.0,0.7979,3,0.667,4,93.7,1773
89.5,0.7979,3,0.667,4,84.1,1784
90.0,0.7982,3,0.667,4,79.1,1793
90.5,0.7992,3,0.667,4,74.1,1804
91.0,0.7992,3,0.667,4,74.1,1813
91.5,0.8022,3,0.667,4,79.1,1824
92.0,0.8022,3,0.667,4,79.0,1833
92.5,0.8041,3,0.667,4,78.8,1844
93.0,0.8041,3,0.667,4,83.9,1853
93.5,0.8067,3,0.833,4,84.1,1864
94.0,0.8067,3,0.833,4,79.1,1873
94.5,0.8084,3,0.833,4,79.2,1882
95.0,0.8084,3,0.833,4,99.9,1892
95.5,0.8100,3,0.833,4,104.3,1904
96.0,0.8117,3,0.833,4,98.7,1913
96.5,0.8143,3,0.833,4,84.2,1924
97.0,0.8143,3,0.833,4,84.2,1933
97.5,0.8172,3,0.833,4,84.1,1944
98.0,0.8172,3,0.833,4,74.1,1953
98.5,0.8205,3,0.833,4,74.2,1964
99.0,0.8238,4,0.833,4,74.1,1973
99.5,0.8271,4,0.833,4,74.1,1984
100.0,0.8271,4,0.833,4,79.1,1993
100.5,0.8307,4,0.833,4,78.8,2003
101.0,0.8346,4,0.833,4,89.6,2012
101.5,0.8369,4,0.833,4,94.4,2024
102.0,0.8388,4,1.000,4,89.2,2033
102.5,0.8415,4,1.000,4,79.1,2044
103.0,0.8431,4,1.000,4,79.1,2053
103.5,0.8483,4,1.000,4,79.1,2064
104.0,0.8513,4,1.000,4,74.2,2073
104.5,0.8549,4,1.000,4,78.9,2084
105.0,0.8578,4,1.000,4,88.9,2093
105.5,0.8621,4,1.000,4,84.1,2104
106.0,0.8641,4,1.000,4,79.1,2113
106.5,0.8693,4,1.000,4,79.1,2124
107.0,0.8742,4,1.000,4,79.1,2133
107.5,0.8745,4,1.000,4,79.2,2144
108.0,0.8801,4,1.000,4,74.2,2153
108.5,0.8821,4,1.000,4,74.3,2164
109.0,0.8860,4,1.000,4,84.3,2173
109.5,0.8893,4,1.000,4,84.2,2184
110.0,0.8906,4,1.000,4,74.1,2193
110.5,0.8932,4,1.000,4,74.4,2202
111.0,0.8972,4,1.000,4,94.0,2213
111.5,0.8988,4,1.000,4,78.9,2224
112.0,0.9034,5,1.000,4,79.3,2232
112.5,0.9083,5,1.000,4,88.8,2244
113.0,0.9083,5,1.000,4,88.7,2253
113.5,0.9122,5,1.000,4,73.8,2264
114.0,0.9161,5,1.000,4,73.8,2273
114.5,0.9168,5,1.000,4,73.8,2283
115.0,0.9211,5,1.000,4,79.2,2293
115.5,0.9234,5,1.000,4,84.2,2304
116.0,0.9250,5,1.000,4,94.3,2313
116.5,0.9266,5,1.000,4,89.0,2324
117.0,0.9302,5,0.833,4,103.9,2333
117.5,0.9302,5,0.667,4,99.6,2342
118.0,0.9342,5,0.667,4,94.2,2353
118.5,0.9368,5,0.667,4,74.2,2364
119.0,0.9381,5,0.667,4,74.1,2373
119.5,0.9420,5,0.667,4,84.2,2384
120.0,0.9443,5,0.667,4,84.2,2393
120.5,0.9460,5,0.667,4,74.1,2404
121.0,0.9482,5,0.667,4,74.1,2413
121.5,0.9505,5,0.667,4,74.2,2424
122.0,0.9505,5,0.667,4,79.1,2433
122.5,0.9528,5,0.667,4,79.1,2444
123.0,0.9551,5,0.667,4,94.2,2453
123.5,0.9574,5,0.667,4,99.2,2464
124.0,0.9574,5,0.667,4,79.2,2473
124.5,0.9600,5,0.667,4,84.6,2483
125.0,0.9600,5,0.667,4,84.2,2493
125.5,0.9630,5,0.667,4,74.2,2504
126.0,0.9663,5,0.667,4,74.2,2513
126.5,0.9663,5,0.667,4,88.8,2522
127.0,0.9695,5,0.667,4,104.1,2532
127.5,0.9728,5,0.667,4,83.7,2544
128.0,0.9728,5,0.667,4,78.4,2551
128.5,0.9764,5,0.667,4,94.3,2564
129.0,0.9800,5,0.667,4,89.1,2573
129.5,0.9836,5,0.667,4,83.9,2584
130.0,0.9836,5,0.667,4,78.9,2593
130.5,0.9872,5,0.667,4,74.2,2604
131.0,0.9905,5,0.667,4,79.2,2613
131.5,0.9905,5,0.667,4,79.2,2624
132.0,0.9918,5,0.667,4,74.2,2633
132.5,0.9925,5,0.667,4,74.2,2644
133.0,0.9938,5,0.667,4,74.3,2653
133.5,0.9938,5,0.667,4,78.9,2664
134.0,0.9941,5,0.667,4,78.9,2673
134.5,0.9941,5,0.667,4,74.3,2684
135.0,0.9961,5,0.667,4,79.3,2693
135.5,0.9961,5,0.667,4,83.9,2704
136.0,0.9974,5,0.667,4,78.9,2713
136.5,0.9974,5,0.667,4,83.5,2723
137.0,0.9990,5,0.667,4,89.0,2733
137.5,0.9997,5,0.667,4,79.2,2743
138.0,0.9997,5,0.667,4,84.2,2753
138.5,0.9997,5,0.667,4,84.0,2764
139.0,0.9997,5,0.667,4,79.0,2773
139.5,0.9997,5,0.667,4,78.9,2784
140.0,0.9997,5,0.667,4,98.9,2793
140.5,1.0000,5,0.667,4,103.7,2803
141.0,1.0000,5,0.667,4,89.1,2812
141.5,1.0000,5,0.667,4,84.2,2823
142.0,1.0000,5,0.667,4,89.3,2833
142.5,1.0000,5,0.833,4,79.2,2844
143.0,1.0000,5,0.833,4,74.2,2853
143.5,1.0000,5,0.833,4,78.9,2864
144.0,1.0000,5,0.833,4,78.9,2873
144.5,1.0000,5,0.833,4,79.2,2884
145.0,1.0000,5,0.833,4,84.2,2893
145.5,1.0000,5,0.833,4,83.9,2904
146.0,1.0000,5,0.833,4,79.0,2913
146.5,1.0000,5,0.833,4,79.0,2923
147.0,1.0000,5,0.833,4,83.9,2933
147.5,1.0000,5,1.000,4,78.9,2944
148.0,1.0000,5,1.000,4,78.9,2953
148.5,1.0000,5,1.000,4,74.1,2964
149.0,1.0000,5,1.000,4,74.1,2973
149.5,1.0000,5,1.000,4,79.1,2984
150.0,1.0000,5,1.000,4,79.1,2993
150.5,1.0000,5,1.000,4,79.1,3003
151.0,1.0000,5,1.000,4,84.1,3013
151.5,1.0000,5,1.000,4,83.9,3024
152.0,1.0000,5,1.000,4,83.9,3033
152.5,1.0000,5,1.000,4,83.7,3044
153.0,1.0000,5,1.000,4,83.7,3053
153.5,1.0000,5,1.000,4,83.7,3064
154.0,1.0000,5,1.000,4,83.7,3073
