t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,35.2,3
1.0,0.0432,0,1.000,4,94.1,13
1.5,0.0432,0,1.000,4,84.0,20
2.0,0.0452,0,1.000,4,78.3,32
2.5,0.0468,0,1.000,4,78.2,41
3.0,0.0488,0,1.000,4,76.9,51
3.5,0.0511,0,1.000,4,108.9,60
4.0,0.0527,0,1.000,4,130.0,73
4.5,0.0554,0,1.000,4,96.2,81
5.0,0.0580,0,1.000,4,87.1,92
5.5,0.0619,0,1.000,4,88.3,101
6.0,0.0655,0,1.000,4,88.0,113
6.5,0.0708,0,1.000,4,76.7,120
7.0,0.0717,0,1.000,4,78.2,133
7.5,0.0793,0,1.000,4,68.3,141
8.0,0.0816,0,1.000,4,78.3,153
8.5,0.0852,0,1.000,4,78.3,161
9.0,0.0927,0,1.000,4,68.2,173
9.5,0.0956,0,1.000,4,68.2,180
10.0,0.1006,0,1.000,4,78.3,193
10.5,0.1035,0,1.000,4,86.7,201
11.0,0.1143,0,1.000,4,78.2,213
11.5,0.1169,0,1.000,4,68.2,221
12.0,0.1222,0,1.000,4,68.3,233
12.5,0.1268,0,1.000,4,66.9,240
13.0,0.1313,0,1.000,4,86.9,252
13.5,0.1359,0,0.833,4,98.0,261
14.0,0.1448,1,0.833,4,88.0,273
14.5,0.1490,1,0.833,4,78.2,281
15.0,0.1556,1,0.833,4,68.2,293
15.5,0.1598,1,0.833,4,68.3,301
16.0,0.1648,1,0.833,4,88.3,313
16.5,0.1720,1,0.833,4,88.4,320
17.0,0.1788,1,0.833,4,78.3,333
17.5,0.1815,1,0.833,4,88.3,340
18.0,0.1883,1,0.833,4,88.2,353
18.5,0.1933,1,0.833,4,76.6,361
19.0,0.1988,1,0.833,4,76.7,372
19.5,0.2011,1,0.833,4,98.2,381
20.0,0.2129,1,0.833,4,98.2,392
20.5,0.2142,1,0.833,4,88.2,401
21.0,0.2211,1,0.833,4,91.1,411
21.5,0.2280,1,0.833,4,115.7,421
22.0,0.2335,1,0.833,4,113.8,431
22.5,0.2335,1,0.667,4,98.3,441
23.0,0.2385,1,0.667,4,88.0,453
23.5,0.2404,1,0.667,4,78.3,461
24.0,0.2443,1,0.667,4,68.3,473
24.5,0.2493,1,0.667,4,68.3,481
25.0,0.2535,1,0.667,4,78.2,493
25.5,0.2604,1,0.833,4,78.2,501
26.0,0.2627,1,0.667,4,77.0,512
26.5,0.2656,1,0.667,4,88.3,521
27.0,0.2738,1,0.667,4,88.0,533
27.5,0.2764,1,0.667,4,76.7,540
28.0,0.2925,1,0.667,4,76.7,552
28.5,0.2971,1,0.667,4,78.2,561
29.0,0.3036,1,0.667,4,68.2,573
29.5,0.3092,1,0.667,4,68.2,581
30.0,0.3131,1,0.667,4,68.2,593
30.5,0.3180,1,0.667,4,76.7,600
31.0,0.3230,1,0.500,4,88.3,613
31.5,0.3230,1,0.500,4,80.5,620
32.0,0.3249,1,0.500,4,87.0,631
32.5,0.3302,1,0.500,4,85.2,637
33.0,0.3354,1,0.500,4,202.5,653
33.5,0.3380,1,0.500,4,139.0,661
34.0,0.3420,1,0.500,4,78.3,673
34.5,0.3472,1,0.500,4,68.3,681
35.0,0.3501,1,0.500,4,78.3,693
35.5,0.3511,1,0.500,4,78.3,700
36.0,0.3560,1,0.500,4,78.3,713
36.5,0.3560,1,0.500,4,86.7,721
37.0,0.3639,2,0.500,4,79.0,732
37.5,0.3665,2,0.500,4,93.9,739
38.0,0.3698,2,0.500,4,101.0,753
38.5,0.3777,2,0.500,4,76.7,761
39.0,0.3816,2,0.500,4,68.3,773
39.5,0.3849,2,0.500,4,68.3,780
40.0,0.4058,2,0.500,4,78.3,793
40.5,0.4062,2,0.500,4,96.7,801
41.0,0.4130,2,0.500,4,86.9,812
41.5,0.4157,2,0.500,4,78.9,820
42.0,0.4222,2,0.500,4,88.0,833
42.5,0.4281,3,0.500,4,86.1,841
43.0,0.4327,3,0.500,4,78.2,853
43.5,0.4373,3,0.500,4,68.9,860
44.0,0.4435,3,0.500,4,88.3,873
44.5,0.4438,3,0.500,4,86.0,881
45.0,0.4497,3,0.500,4,78.3,893
45.5,0.4507,3,0.500,4,88.2,901
46.0,0.4537,3,0.500,4,78.3,913
46.5,0.4595,3,0.500,4,68.3,921
47.0,0.4609,3,0.500,4,68.3,933
47.5,0.4641,3,0.500,4,88.3,941
48.0,0.4763,3,0.500,4,98.3,953
48.5,0.4821,3,0.500,4,88.3,960
49.0,0.4854,3,0.500,4,96.7,972
49.5,0.4894,3,0.500,4,96.7,981
50.0,0.4959,3,0.500,4,68.3,993
50.5,0.4959,3,0.500,4,68.3,1001
51.0,0.5008,3,0.500,4,68.3,1013
51.5,0.5051,3,0.500,4,66.7,1019
52.0,0.5120,3,0.500,4,86.7,1032
52.5,0.5156,3,0.500,4,88.0,1041
53.0,0.5185,3,0.500,4,79.8,1052
53.5,0.5257,4,0.500,4,68.9,1057
54.0,0.5274,4,0.500,4,199.5,1072
54.5,0.5326,4,0.500,4,198.6,1081
55.0,0.5359,4,0.500,4,88.0,1093
55.5,0.5441,4,0.500,4,78.0,1099
56.0,0.5477,4,0.500,4,108.3,1113
56.5,0.5509,4,0.500,4,106.7,1121
57.0,0.5608,4,0.500,4,78.4,1132
57.5,0.5627,4,0.500,4,77.0,1140
58.0,0.5722,4,0.500,4,88.9,1152
58.5,0.5801,4,0.500,4,88.0,1161
59.0,0.5840,4,0.500,4,76.0,1173
59.5,0.5889,4,0.500,4,68.2,1181
60.0,0.5971,4,0.500,4,78.3,1193
60.5,0.5971,4,0.500,4,78.3,1201
61.0,0.6079,4,0.500,4,77.0,1212
61.5,0.6083,4,0.500,4,107.0,1220
62.0,0.6145,4,0.500,4,108.0,1233
62.5,0.6178,4,0.500,4,79.5,1240
63.0,0.6207,4,0.500,4,78.2,1253
63.5,0.6243,4,0.500,4,76.7,1261
64.0,0.6269,4,0.500,4,66.7,1272
64.5,0.6312,4,0.500,4,88.3,1281
65.0,0.6348,4,0.500,4,78.2,1293
65.5,0.6374,4,0.500,4,78.3,1301
66.0,0.6374,4,0.500,4,98.3,1312
66.5,0.6397,4,0.500,4,98.3,1321
67.0,0.6413,4,0.500,4,78.2,1332
67.5,0.6413,4,0.500,4,78.3,1341
68.0,0.6440,4,0.500,4,76.8,1353
68.5,0.6443,4,0.500,4,68.3,1361
69.0,0.6476,4,0.500,4,68.2,1373
69.5,0.6485,4,0.500,4,66.9,1380
