t_s,drone,rtt_ms
0.55,d3,49.1
1.05,d1,549.4
1.10,d1,99.4
1.10,d3,99.2
1.10,d2,99.3
1.60,d1,99.5
1.60,d3,99.3
1.60,d2,99.4
2.10,d1,99.4
2.10,d3,99.3
2.10,d2,99.3
2.60,d3,99.2
2.80,d2,299.2
3.00,d4,499.1
3.05,d1,549.3
3.10,d1,99.4
3.10,d3,99.2
3.10,d4,99.1
3.30,d2,299.3
3.60,d3,99.3
3.60,d4,99.2
3.85,d1,349.5
3.85,d2,349.3
4.10,d1,99.5
4.10,d2,99.3
4.30,d3,299.3
4.50,d4,499.2
4.60,d1,99.4
4.60,d3,99.3
4.60,d2,99.3
4.60,d4,99.2
5.10,d1,99.5
5.10,d3,99.3
5.10,d2,99.3
5.30,d4,299.2
5.60,d1,99.4
5.60,d3,99.2
5.60,d2,99.2
5.60,d4,99.1
6.10,d1,99.5
6.10,d3,99.3
6.10,d2,99.3
6.35,d4,349.2
6.60,d1,99.4
6.60,d3,99.3
6.60,d2,99.3
6.60,d4,99.2
7.10,d1,99.5
7.10,d2,99.3
7.30,d3,299.2
7.30,d4,299.2
7.60,d1,99.5
7.60,d3,99.3
7.60,d2,99.3
7.60,d4,99.2
8.10,d1,99.5
8.10,d3,99.3
8.10,d2,99.3
8.10,d4,99.2
8.60,d1,99.5
8.60,d3,99.3
8.60,d2,99.3
8.60,d4,99.2
9.10,d3,99.3
9.10,d2,99.3
9.10,d4,99.2
9.35,d1,349.5
9.60,d3,99.3
9.60,d2,99.4
9.60,d4,99.3
9.85,d1,349.5
10.10,d1,99.4
10.10,d3,99.2
10.10,d2,99.3
10.10,d4,99.2
10.60,d1,99.5
10.60,d3,99.3
10.60,d2,99.4
10.60,d4,99.3
11.10,d3,99.2
11.10,d2,99.3
11.10,d4,99.2
11.30,d1,299.5
11.60,d1,99.5
11.60,d3,99.3
11.60,d2,99.3
11.60,d4,99.3
12.10,d1,99.4
12.10,d3,99.2
12.10,d2,99.2
12.10,d4,99.1
12.60,d1,99.4
12.60,d3,99.2
12.60,d2,99.3
12.60,d4,99.2
13.10,d1,99.5
13.30,d3,299.3
13.30,d2,299.3
13.30,d4,299.2
13.60,d1,99.5
13.60,d3,99.3
13.60,d2,99.4
13.60,d4,99.3
14.10,d3,99.2
14.10,d2,99.3
14.30,d1,299.4
14.50,d4,499.2
14.60,d1,99.4
14.60,d3,99.2
14.60,d2,99.3
14.60,d4,99.2
15.10,d1,99.4
15.10,d3,99.2
15.10,d2,99.3
15.10,d4,99.2
15.60,d1,99.5
15.60,d3,99.3
15.60,d2,99.4
15.60,d4,99.3
16.10,d1,99.5
16.10,d3,99.3
16.10,d2,99.4
16.10,d4,99.3
16.60,d1,99.5
16.60,d3,99.3
16.60,d2,99.4
16.60,d4,99.3
17.10,d1,99.5
17.10,d3,99.3
17.10,d2,99.3
17.10,d4,99.2
17.60,d3,99.2
17.60,d4,99.2
17.85,d2,349.3
17.85,d1,349.5
18.10,d3,99.2
18.10,d2,99.3
18.30,d4,299.1
18.35,d1,349.3
18.60,d1,99.5
18.60,d3,99.3
18.60,d2,99.4
18.60,d4,99.3
19.10,d1,99.5
19.10,d3,99.3
19.10,d2,99.3
19.30,d4,299.2
19.60,d1,99.5
19.60,d3,99.3
19.60,d2,99.4
19.60,d4,99.3
20.10,d1,99.4
20.10,d3,99.1
20.10,d2,99.2
20.10,d4,99.1
20.60,d1,99.5
20.60,d3,99.3
20.60,d2,99.4
20.60,d4,99.3
21.10,d1,99.4
21.10,d3,99.2
21.10,d2,99.3
21.10,d4,99.2
21.60,d1,99.5
21.60,d3,99.3
21.60,d2,99.3
21.85,d4,349.2
22.10,d1,99.5
22.10,d3,99.3
22.10,d4,99.2
22.30,d2,299.3
22.60,d1,99.4
22.60,d3,99.2
22.60,d2,99.3
22.60,d4,99.2
23.10,d1,99.5
23.10,d3,99.3
23.10,d2,99.3
23.10,d4,99.2
23.60,d1,99.5
23.60,d3,99.3
23.60,d2,99.3
23.60,d4,99.2
24.10,d1,99.4
24.10,d3,99.2
24.10,d2,99.3
24.10,d4,99.2
24.60,d1,99.4
24.60,d2,99.3
24.65,d3,149.3
24.80,d4,299.2
25.10,d1,99.4
25.10,d3,99.2
25.30,d4,299.2
25.30,d2,299.3
25.60,d3,99.3
25.60,d2,99.3
25.60,d4,99.2
25.85,d1,349.5
26.10,d1,99.5
26.10,d4,99.2
26.30,d3,299.2
26.30,d2,299.3
26.60,d1,99.5
26.60,d3,99.3
26.60,d2,99.4
26.60,d4,99.3
27.10,d1,99.5
27.10,d3,99.3
27.10,d2,99.3
27.30,d4,299.2
27.60,d1,99.5
27.60,d3,99.3
27.60,d2,99.3
27.60,d4,99.2
28.10,d1,99.4
28.10,d3,99.2
28.10,d2,99.3
28.10,d4,99.2
28.80,d1,299.5
28.80,d3,299.3
28.85,d2,349.3
28.85,d4,349.3
29.10,d1,99.4
29.10,d3,99.2
29.10,d2,99.3
29.10,d4,99.2
29.60,d1,99.4
29.60,d3,99.2
29.60,d2,99.3
29.60,d4,99.2
30.10,d1,99.3
30.30,d3,299.2
30.30,d4,299.1
30.35,d2,349.2
30.60,d1,99.4
30.60,d3,99.3
30.60,d2,99.3
30.60,d4,99.2
31.10,d1,99.4
31.10,d3,99.2
31.10,d2,99.3
31.10,d4,99.2
31.60,d1,99.5
31.60,d3,99.3
31.60,d2,99.4
31.60,d4,99.3
32.10,d1,99.5
32.10,d3,99.3
32.10,d2,99.3
32.10,d4,99.2
32.60,d1,99.4
32.60,d3,99.2
32.60,d2,99.3
32.60,d4,99.2
33.10,d3,99.1
33.10,d2,99.2
33.30,d1,299.3
33.30,d4,299.1
33.60,d1,99.4
33.60,d3,99.2
33.60,d2,99.3
33.80,d4,299.2
34.10,d3,99.2
34.10,d2,99.3
34.30,d1,299.4
34.30,d4,299.2
34.60,d1,99.5
34.60,d3,99.3
34.60,d2,99.3
34.60,d4,99.2
35.10,d1,99.4
35.10,d2,99.3
35.10,d4,99.2
35.30,d3,299.2
35.60,d1,99.5
35.60,d3,99.3
35.60,d2,99.3
35.60,d4,99.2
36.10,d1,99.5
36.10,d3,99.3
36.10,d2,99.3
36.30,d4,299.1
36.60,d1,99.5
36.60,d3,99.3
36.60,d2,99.4
36.60,d4,99.3
37.10,d1,99.5
37.10,d3,99.3
37.10,d2,99.3
37.10,d4,99.2
37.60,d3,99.2
37.60,d2,99.3
37.60,d4,99.2
37.85,d1,349.4
38.10,d1,99.5
38.10,d3,99.3
38.10,d2,99.3
38.10,d4,99.2
38.60,d3,99.3
38.60,d2,99.3
38.60,d4,99.2
38.85,d1,349.4
39.10,d1,99.5
39.10,d3,99.3
39.10,d2,99.3
39.30,d4,299.2
39.60,d1,99.5
39.60,d3,99.3
39.60,d2,99.4
39.60,d4,99.2
40.10,d1,99.5
40.10,d3,99.3
40.10,d4,99.2
40.30,d2,299.3
40.60,d1,99.5
40.60,d3,99.3
40.60,d4,99.2
40.85,d2,349.3
41.10,d3,99.3
41.10,d2,99.3
41.10,d4,99.2
41.60,d1,599.5
41.60,d1,99.5
41.60,d3,99.3
41.60,d4,99.2
41.85,d2,349.3
42.10,d3,99.3
42.10,d2,99.3
42.30,d1,299.5
42.30,d4,299.2
42.60,d1,99.5
42.60,d3,99.3
42.60,d2,99.4
42.85,d4,349.2
43.10,d3,99.3
43.10,d2,99.3
43.10,d4,99.2
43.35,d1,349.5
43.60,d1,99.5
43.60,d3,99.3
43.60,d2,99.3
43.60,d4,99.2
44.10,d1,99.4
44.10,d3,99.2
44.10,d4,99.1
44.35,d2,349.3
44.60,d1,99.5
44.60,d3,99.3
44.60,d2,99.3
44.60,d4,99.2
45.10,d1,99.5
45.10,d3,99.3
45.10,d2,99.3
45.10,d4,99.2
45.60,d1,99.5
45.60,d3,99.3
45.60,d2,99.3
45.60,d4,99.2
46.10,d3,99.2
46.10,d2,99.3
46.30,d1,299.5
46.30,d4,299.2
46.60,d1,99.4
46.60,d3,99.2
46.60,d2,99.3
46.60,d4,99.2
47.10,d1,99.4
47.10,d3,99.2
47.10,d2,99.3
47.10,d4,99.2
47.60,d1,99.5
47.60,d3,99.3
47.60,d2,99.3
47.60,d4,99.2
48.10,d1,99.5
48.10,d3,99.3
48.10,d2,99.3
48.10,d4,99.2
48.60,d1,99.5
48.60,d3,99.3
48.60,d2,99.3
48.60,d4,99.2
49.10,d1,99.5
49.10,d3,99.3
49.10,d2,99.3
49.10,d4,99.2
49.60,d1,99.5
49.60,d3,99.3
49.60,d2,99.3
49.60,d4,99.2
50.10,d1,99.4
50.10,d3,99.2
50.10,d2,99.2
50.10,d4,99.2
50.60,d1,99.4
50.60,d3,99.3
50.60,d2,99.3
50.60,d4,99.2
51.10,d2,99.3
51.10,d4,99.2
