seq,rtt_ms
11,1.406
12,1.504
13,21.638
14,2.443
15,1.390
16,1.369
17,1.784
18,1.207
19,1.269
20,1.385
21,1.369
22,21.277
23,1.667
24,1.393
25,1.374
26,1.394
27,1.400
28,1.258
29,1.492
30,1.472
31,1.390
32,1.386
33,1.606
34,41.130
35,21.903
36,2.387
37,1.535
38,21.667
39,2.470
40,1.399
41,1.526
42,1.519
43,1.477
44,1.519
45,1.440
46,1.588
47,1.587
48,645.936
49,626.078
50,640.414
51,621.006
52,601.640
53,582.114
54,562.629
55,543.090
56,523.558
57,503.955
58,485.006
59,465.518
60,445.379
61,425.999
62,406.449
63,386.927
64,367.444
65,347.852
66,328.226
67,309.240
68,289.702
69,269.775
70,250.235
71,230.829
72,211.360
73,191.877
74,172.410
75,152.939
76,133.457
77,114.038
78,94.510
79,75.010
80,56.010
81,36.759
82,17.214
83,1.370
84,26.667
85,7.179
86,21.456
87,2.023
88,1.561
89,1.511
90,1.410
91,1.251
92,1.542
93,25.678
94,6.251
95,241.701
96,222.260
97,202.812
98,183.152
99,163.765
100,144.236
101,123.990
102,104.450
103,84.944
104,65.411
105,45.869
106,26.322
107,6.679
108,1.668
109,21.477
110,21.349
111,1.864
112,1.347
113,1.315
114,65.647
115,46.311
116,26.820
117,6.598
118,1.533
119,1.182
120,1.631
121,1.526
122,1.493
123,1.503
124,21.528
125,2.053
126,1.483
127,1.484
128,1.420
129,1.391
130,1.365
131,1.470
132,1.445
133,1.502
134,238.530
135,219.292
136,199.159
137,180.381
138,160.272
139,140.951
140,121.413
141,101.888
142,82.438
143,62.863
144,43.367
145,23.807
146,4.684
147,1.645
148,1.559
149,21.239
150,1.906
151,1.390
152,1.418
153,1.533
154,1.506
155,1.491
156,1.517
157,1.513
158,1.488
159,1.437
160,1.497
161,1.525
162,21.580
163,2.093
164,1.475
165,1.465
166,1.478
167,1.525
168,1.447
169,1.418
170,1.508
171,1.456
172,1.454
173,1.630
174,1.451
175,1.464
176,25.787
177,6.326
178,1.457
179,1.379
180,230.351
181,210.968
182,191.482
183,171.952
184,152.465
185,132.929
186,113.391
187,729.734
188,710.029
189,690.212
190,671.310
191,651.232
192,632.469
193,612.995
194,593.461
195,573.930
196,554.378
197,534.154
198,515.124
199,495.552
200,475.453
201,456.698
202,436.459
203,417.597
204,397.921
205,377.933
206,358.318
207,338.673
208,319.906
209,300.486
210,281.085
211,261.568
212,242.035
213,222.480
214,202.955
215,183.317
216,163.055
217,144.150
218,654.484
219,634.609
220,620.491
221,600.566
222,581.054
223,561.592
224,542.423
225,523.230
226,503.716
227,484.202
228,464.674
229,445.167
230,425.644
231,406.123
232,386.611
233,367.048
234,346.884
235,327.782
236,307.832
237,288.320
238,269.216
239,249.780
240,230.375
241,210.862
242,191.320
243,171.776
244,152.246
245,132.725
246,112.484
247,92.952
248,73.873
249,53.931
250,41.191
251,22.349
252,2.830
253,1.204
254,638.381
255,619.074
256,599.613
257,580.327
258,576.775
259,557.366
260,537.891
261,518.356
262,498.837
263,479.304
264,459.085
265,439.809
266,420.954
267,400.770
268,381.818
269,362.199
270,342.819
271,323.269
272,303.747
273,284.202
274,264.649
275,245.129
276,224.954
277,205.325
278,185.768
279,166.287
280,146.763
281,127.132
282,107.700
283,88.174
284,68.610
285,49.079
286,3174.499
287,3155.076
288,3135.877
310,2696.208
323,2436.367
330,2296.957
336,2821.402
350,2542.145
403,1482.913
414,1263.589
415,1244.146
416,1224.660
417,1205.117
418,1185.585
419,1166.042
420,1146.477
421,1127.419
422,1107.429
423,1087.900
424,1068.294
425,1048.833
426,1029.285
427,1009.745
428,990.237
429,970.669
430,951.151
431,931.612
432,912.129
433,892.509
434,873.021
435,853.400
436,833.930
437,814.321
438,794.859
439,775.404
440,755.793
441,736.261
442,716.694
443,697.179
444,678.323
445,658.944
446,639.482
447,619.840
448,600.449
449,580.967
450,561.476
451,541.965
452,522.510
453,503.021
454,483.565
455,464.065
456,444.603
457,425.068
458,404.928
459,385.396
460,365.844
461,346.907
462,326.837
463,307.168
464,614.082
465,594.651
466,580.385
467,561.070
468,541.773
469,522.372
470,503.011
471,483.491
472,464.111
473,444.687
474,425.367
475,405.904
476,386.449
477,366.855
478,347.884
479,328.790
480,309.252
481,289.773
482,270.234
483,250.712
484,231.146
485,211.644
486,192.096
487,172.565
488,152.334
489,133.404
490,113.245
491,93.689
492,74.014
493,54.627
494,35.164
495,16.239
496,21.406
497,2.049
498,1.482
499,1.250
500,1.437
501,1.687
502,1.404
503,101.556
504,82.123
505,62.661
506,43.115
507,23.585
508,4.050
509,1.197
510,1.389
511,1.386
512,1.529
513,1.396
514,1.109
515,33.765
516,14.302
517,1.454
518,21.696
519,2.178
520,1.465
521,1.404
522,1.246
523,1.389
524,1.318
525,1.380
526,1.400
527,1.415
528,238.563
529,246.515
530,227.136
531,207.434
532,188.099
533,168.546
534,149.034
535,129.494
536,110.476
