t_s,drone,rtt_ms
1.05,d2,49.3
1.55,d2,49.2
2.05,d2,49.4
2.05,d3,49.4
2.05,d4,49.3
2.55,d3,48.9
2.75,d2,249.0
3.05,d2,49.3
3.05,d3,49.4
3.10,d4,599.1
3.10,d4,99.3
3.55,d2,49.1
3.55,d3,49.1
3.55,d4,49.0
4.10,d2,99.2
4.10,d3,99.2
4.10,d4,99.1
4.65,d2,149.3
4.85,d3,349.3
4.85,d4,349.3
5.15,d2,149.3
5.15,d3,149.3
5.15,d4,149.2
5.30,d1,1299.3
5.30,d1,799.4
5.35,d1,349.5
5.65,d1,149.4
5.85,d2,349.2
5.85,d4,349.1
5.85,d3,349.2
6.15,d2,149.2
6.15,d4,149.1
6.15,d1,149.4
6.35,d3,349.2
6.65,d2,149.2
6.65,d3,149.2
6.65,d4,149.2
6.65,d1,149.4
7.15,d4,149.5
7.35,d3,349.5
7.55,d2,549.5
7.55,d1,549.7
7.65,d2,149.6
7.65,d3,149.6
7.65,d4,149.5
7.65,d1,149.8
8.15,d2,149.4
8.15,d3,149.4
8.15,d4,149.3
8.15,d1,149.6
8.65,d2,149.3
8.65,d3,149.3
8.65,d4,149.3
8.85,d1,349.4
9.15,d2,149.3
9.15,d3,149.2
9.15,d1,149.5
9.55,d4,549.2
9.65,d2,149.5
9.65,d4,149.4
9.85,d3,349.4
9.85,d1,349.7
10.15,d2,149.3
10.15,d3,149.2
10.15,d4,149.2
10.15,d1,149.5
10.65,d2,149.3
10.65,d1,149.5
10.85,d3,349.2
10.85,d4,349.2
11.15,d4,149.0
11.15,d1,149.3
11.35,d2,349.1
11.55,d3,549.1
11.65,d2,149.4
11.65,d3,149.3
11.65,d4,149.3
11.65,d1,149.6
12.15,d4,149.2
12.55,d3,549.3
12.65,d2,649.3
12.65,d2,149.4
12.65,d3,149.3
12.65,d4,149.3
12.65,d1,649.5
12.65,d1,149.6
13.15,d2,149.2
13.15,d3,149.2
13.15,d4,149.2
13.15,d1,149.4
13.65,d2,149.3
13.65,d3,149.2
13.65,d4,149.2
13.65,d1,149.4
14.15,d2,149.2
14.15,d4,149.1
14.15,d1,149.4
14.35,d3,349.2
14.65,d4,149.1
14.65,d1,149.4
14.85,d2,349.2
14.85,d3,349.2
15.15,d2,149.4
15.15,d4,149.3
15.15,d1,149.6
15.35,d3,349.3
15.65,d2,149.5
15.65,d3,149.5
15.65,d4,149.5
15.65,d1,149.7
16.15,d4,149.1
16.15,d1,149.4
16.35,d3,349.3
16.55,d2,549.3
16.65,d2,149.3
16.65,d3,149.2
16.65,d1,149.5
16.85,d4,349.2
17.15,d2,149.3
17.15,d3,149.2
17.15,d4,149.2
17.35,d1,349.5
17.65,d4,149.1
17.65,d1,149.4
17.85,d3,349.2
18.05,d2,549.3
18.15,d3,149.4
18.15,d4,149.4
18.15,d1,149.6
18.65,d3,149.2
18.65,d4,149.2
18.65,d1,149.4
18.75,d2,749.5
18.75,d2,249.3
19.15,d2,149.3
19.15,d3,149.2
19.55,d1,549.4
19.65,d2,149.5
19.65,d1,149.7
19.85,d3,349.4
20.00,d4,999.1
20.00,d4,499.4
20.15,d2,149.3
20.35,d3,349.2
20.35,d4,349.2
20.35,d1,349.5
20.65,d2,149.3
20.65,d3,149.2
20.65,d4,149.2
20.65,d1,149.5
21.15,d2,149.3
21.15,d3,149.2
21.15,d1,149.5
21.35,d4,349.2
21.65,d2,149.1
21.65,d3,149.1
21.65,d4,149.0
21.65,d1,149.3
22.15,d2,149.3
22.15,d3,149.3
22.35,d4,349.2
22.40,d1,399.5
22.65,d2,149.3
22.65,d3,149.2
22.65,d4,149.2
22.65,d1,149.5
23.15,d2,149.0
23.15,d3,149.0
23.35,d4,349.2
23.40,d1,399.2
23.65,d3,149.3
23.65,d4,149.3
23.65,d1,149.6
23.85,d2,349.3
24.15,d2,149.3
24.15,d3,149.2
24.15,d4,149.2
24.15,d1,149.4
24.65,d2,149.2
24.65,d3,149.2
24.65,d4,149.1
24.90,d1,399.4
25.15,d2,149.2
25.15,d3,149.2
25.15,d4,149.1
25.15,d1,149.5
25.65,d2,149.3
25.65,d3,149.2
25.65,d4,149.2
25.65,d1,149.5
26.15,d2,149.3
26.15,d4,149.2
26.15,d1,149.5
26.35,d3,349.3
26.65,d1,149.4
26.85,d2,349.2
26.85,d4,349.1
26.85,d3,349.2
27.15,d2,149.3
27.15,d3,149.2
27.15,d4,149.2
27.15,d1,149.5
27.65,d2,149.3
27.65,d3,149.2
27.65,d1,149.5
27.85,d4,349.2
28.15,d2,149.3
28.15,d3,149.2
28.15,d4,149.2
28.15,d1,149.5
28.65,d2,149.1
28.65,d3,149.0
28.65,d4,148.9
28.65,d1,149.3
29.15,d4,149.3
29.15,d1,149.6
29.35,d2,349.4
29.35,d3,349.4
29.65,d2,149.2
29.65,d3,149.1
29.65,d4,149.1
29.65,d1,149.4
30.15,d3,149.2
30.15,d4,149.2
30.15,d1,149.5
30.35,d2,349.4
30.65,d2,149.4
30.65,d3,149.3
30.65,d4,149.3
30.65,d1,149.6
31.15,d2,149.3
31.15,d3,149.3
31.35,d4,349.2
31.65,d2,149.3
31.65,d3,149.2
31.85,d4,349.2
32.00,d1,999.4
32.00,d1,499.4
32.15,d2,149.3
32.15,d4,149.2
32.15,d1,149.5
32.55,d3,549.2
32.65,d2,149.5
32.65,d3,149.4
32.65,d4,149.4
32.65,d1,149.6
33.15,d3,149.2
33.15,d1,149.4
33.35,d2,349.3
33.35,d4,349.2
33.65,d2,149.3
33.65,d3,149.2
33.85,d1,349.4
33.85,d4,349.2
34.15,d2,149.3
34.15,d3,149.3
34.15,d4,149.2
34.15,d1,149.5
34.65,d2,149.3
34.65,d3,149.2
34.65,d4,149.2
34.65,d1,149.5
35.15,d2,149.3
35.15,d3,149.2
35.15,d1,149.5
35.35,d4,349.2
35.65,d2,149.2
35.65,d3,149.1
35.65,d4,149.1
35.65,d1,149.3
36.15,d3,149.2
36.15,d1,149.4
36.35,d2,349.2
36.35,d4,349.1
36.65,d2,149.1
36.65,d3,149.1
36.65,d1,149.3
37.15,d2,149.3
37.15,d3,149.2
37.15,d1,149.5
37.25,d4,749.0
37.25,d4,249.2
37.65,d2,149.1
37.65,d3,149.0
37.65,d1,149.3
38.05,d4,548.9
38.15,d2,149.3
38.15,d3,149.3
38.15,d4,149.2
38.15,d1,149.5
38.65,d4,149.2
38.85,d2,349.3
38.85,d1,349.5
38.85,d3,349.3
39.15,d2,149.4
39.15,d3,149.4
39.15,d4,149.4
39.35,d1,349.6
39.65,d2,149.3
39.65,d3,149.3
39.65,d1,149.5
39.85,d4,349.2
40.15,d2,149.2
40.15,d3,149.2
40.15,d4,149.1
40.15,d1,149.4
40.65,d2,149.2
40.65,d3,149.2
40.65,d4,149.2
40.85,d1,349.4
41.15,d3,149.3
41.15,d4,149.2
41.15,d1,149.6
41.35,d2,349.2
41.65,d3,149.2
41.65,d4,149.2
41.85,d1,349.4
42.15,d3,149.3
42.15,d1,149.5
42.25,d2,749.2
42.25,d2,249.3
42.35,d4,349.2
42.65,d2,149.3
42.65,d3,149.2
42.65,d4,149.2
42.65,d1,149.5
43.35,d2,349.2
43.35,d1,349.4
43.35,d3,349.2
43.40,d4,399.2
43.65,d4,149.2
43.65,d1,149.5
43.85,d2,349.4
43.85,d3,349.3
44.15,d2,149.3
44.15,d3,149.3
