t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,35.9,7
1.0,0.0432,0,1.000,4,86.0,19
1.5,0.0432,0,1.000,4,94.0,27
2.0,0.0452,0,1.000,4,78.1,39
2.5,0.0468,0,1.000,4,91.5,46
3.0,0.0495,0,1.000,4,112.9,58
3.5,0.0511,0,1.000,4,110.3,68
4.0,0.0527,0,1.000,4,66.7,79
4.5,0.0554,0,1.000,4,73.2,88
5.0,0.0596,0,1.000,4,88.0,98
5.5,0.0619,0,1.000,4,111.3,107
6.0,0.0655,0,1.000,4,104.1,119
6.5,0.0694,0,1.000,4,78.8,126
7.0,0.0711,0,1.000,4,65.0,133
7.5,0.0773,0,1.000,4,220.9,147
8.0,0.0835,0,1.000,4,146.6,157
8.5,0.0852,0,1.000,4,106.3,168
9.0,0.0911,0,1.000,4,93.1,179
9.5,0.0950,0,1.000,4,78.0,188
10.0,0.0992,0,1.000,4,75.8,196
10.5,0.1028,0,1.000,4,89.8,207
11.0,0.1133,0,1.000,4,97.4,218
11.5,0.1137,0,1.000,4,97.3,228
12.0,0.1205,0,1.000,4,87.3,239
12.5,0.1251,0,1.000,4,68.8,247
13.0,0.1340,0,1.000,4,109.1,258
13.5,0.1343,0,0.833,4,121.5,268
14.0,0.1415,1,0.833,4,69.0,277
14.5,0.1431,1,0.833,4,88.9,286
15.0,0.1520,1,0.833,4,106.5,299
15.5,0.1595,1,0.833,4,77.3,308
16.0,0.1661,1,0.833,4,68.3,319
16.5,0.1710,1,0.833,4,79.5,325
17.0,0.1775,1,0.833,4,125.5,339
17.5,0.1831,1,0.833,4,105.0,347
18.0,0.1890,1,0.833,4,95.7,359
18.5,0.1913,1,0.667,4,95.0,368
19.0,0.1959,1,0.667,4,57.5,377
19.5,0.2031,1,0.667,4,78.2,387
20.0,0.2083,1,0.667,4,97.2,398
20.5,0.2106,1,0.667,4,80.2,404
21.0,0.2221,1,0.667,4,179.2,419
21.5,0.2290,1,0.667,4,180.4,426
22.0,0.2326,1,0.667,4,84.6,434
22.5,0.2394,1,0.667,4,171.2,446
23.0,0.2414,1,0.667,4,100.9,458
23.5,0.2489,1,0.667,4,97.5,466
24.0,0.2516,1,0.667,4,107.5,478
24.5,0.2584,1,0.667,4,98.9,488
25.0,0.2617,1,0.667,4,69.7,497
25.5,0.2728,1,0.667,4,115.6,508
26.0,0.2764,1,0.667,4,116.1,516
26.5,0.2843,1,0.667,4,172.2,527
27.0,0.2879,1,0.667,4,197.8,537
27.5,0.2958,1,0.667,4,107.3,548
28.0,0.2981,1,0.667,4,72.4,559
28.5,0.2981,1,0.667,4,68.2,568
29.0,0.3036,1,0.667,4,58.0,577
29.5,0.3072,1,0.667,4,73.5,588
30.0,0.3102,1,0.667,4,83.8,596
30.5,0.3161,1,0.667,4,126.1,608
31.0,0.3210,1,0.667,4,78.1,619
31.5,0.3272,1,0.667,4,58.9,627
32.0,0.3289,1,0.667,4,67.3,637
32.5,0.3311,1,0.667,4,78.2,648
33.0,0.3374,1,0.667,4,66.7,659
33.5,0.3397,1,0.667,4,69.7,667
34.0,0.3439,1,0.667,4,88.3,678
34.5,0.3459,1,0.500,4,103.3,686
35.0,0.3538,1,0.500,4,122.3,699
35.5,0.3560,1,0.500,4,99.8,706
36.0,0.3632,1,0.500,4,108.2,719
36.5,0.3701,1,0.500,4,115.8,728
37.0,0.3708,1,0.500,4,78.3,739
37.5,0.3786,1,0.500,4,68.3,748
38.0,0.3816,1,0.500,4,68.3,759
38.5,0.3842,1,0.500,4,89.6,767
39.0,0.3921,1,0.500,4,86.6,778
39.5,0.3947,1,0.500,4,88.4,787
40.0,0.3967,1,0.500,4,95.0,798
40.5,0.4032,1,0.500,4,92.4,808
41.0,0.4196,1,0.500,4,77.2,819
41.5,0.4252,1,0.500,4,59.6,827
42.0,0.4294,1,0.667,4,79.2,836
42.5,0.4396,2,0.667,4,203.3,848
43.0,0.4428,2,0.667,4,200.7,858
43.5,0.4474,2,0.667,4,93.3,867
44.0,0.4527,2,0.667,4,114.0,879
44.5,0.4566,2,0.667,4,104.9,888
45.0,0.4661,2,0.667,4,68.2,899
45.5,0.4661,2,0.667,4,68.9,907
46.0,0.4690,2,0.667,4,90.8,915
46.5,0.4740,2,0.667,4,127.0,926
47.0,0.4825,2,0.667,4,110.2,937
47.5,0.4903,3,0.667,4,139.0,948
48.0,0.4903,3,0.667,4,117.2,959
48.5,0.4956,3,0.667,4,69.7,967
49.0,0.5008,3,0.667,4,67.6,976
49.5,0.5090,3,0.667,4,137.5,988
50.0,0.5100,3,0.667,4,126.6,997
50.5,0.5146,3,0.667,4,89.4,1006
51.0,0.5159,3,0.667,4,84.8,1015
51.5,0.5195,3,0.667,4,172.7,1028
52.0,0.5234,3,0.667,4,70.6,1039
52.5,0.5251,3,0.500,4,68.3,1046
53.0,0.5274,3,0.500,4,86.9,1057
53.5,0.5300,3,0.500,4,109.2,1068
54.0,0.5408,3,0.500,4,76.5,1079
54.5,0.5414,3,0.500,4,68.1,1087
55.0,0.5470,3,0.500,4,87.1,1098
55.5,0.5500,3,0.500,4,158.7,1108
56.0,0.5562,3,0.500,4,156.3,1117
56.5,0.5611,3,0.500,4,98.3,1127
57.0,0.5637,3,0.500,4,96.7,1139
57.5,0.5699,3,0.500,4,88.2,1148
58.0,0.5742,3,0.500,4,58.8,1156
58.5,0.5752,3,0.500,4,104.8,1166
59.0,0.5827,3,0.500,4,99.6,1178
59.5,0.5830,3,0.500,4,100.9,1186
60.0,0.5873,3,0.500,4,78.3,1199
60.5,0.5896,3,0.500,4,77.4,1208
61.0,0.5952,3,0.500,4,98.3,1219
61.5,0.5952,3,0.500,4,88.3,1228
62.0,0.6007,3,0.500,4,68.3,1239
62.5,0.6007,3,0.500,4,88.1,1248
63.0,0.6056,3,0.500,4,88.6,1256
63.5,0.6092,3,0.500,4,108.7,1268
64.0,0.6145,3,0.500,4,61.7,1279
64.5,0.6158,3,0.500,4,69.5,1286
65.0,0.6210,3,0.500,4,123.1,1299
65.5,0.6210,3,0.500,4,110.3,1306
66.0,0.6269,3,0.500,4,137.9,1316
66.5,0.6279,3,0.500,4,175.2,1326
67.0,0.6341,3,0.500,4,111.8,1339
67.5,0.6361,3,0.500,4,114.9,1348
68.0,0.6371,3,0.500,4,78.3,1359
68.5,0.6400,3,0.500,4,69.0,1367
69.0,0.6492,3,0.667,4,100.8,1379
69.5,0.6492,3,0.667,4,101.5,1387
70.0,0.6528,3,0.667,4,72.4,1398
70.5,0.6554,3,0.667,4,82.6,1408
71.0,0.6597,3,0.833,4,77.4,1419
71.5,0.6616,3,0.833,4,68.3,1428
72.0,0.6643,3,0.833,4,68.3,1439
72.5,0.6649,3,0.833,4,78.4,1447
73.0,0.6816,3,0.833,4,88.3,1459
73.5,0.6842,3,0.833,4,88.2,1467
74.0,0.6852,3,0.833,4,99.3,1476
74.5,0.6918,3,0.833,4,137.8,1487
75.0,0.6980,3,0.833,4,115.6,1499
75.5,0.6983,3,0.833,4,120.1,1508
76.0,0.7042,3,0.833,4,83.2,1519
76.5,0.7068,3,0.833,4,68.3,1528
77.0,0.7088,3,0.833,4,68.1,1537
77.5,0.7095,3,0.833,4,105.8,1548
78.0,0.7111,3,0.833,4,93.5,1559
78.5,0.7111,3,0.833,4,59.7,1567
79.0,0.7134,3,0.667,4,86.7,1577
79.5,0.7134,3,0.667,4,110.4,1586
80.0,0.7163,3,0.667,4,127.5,1595
80.5,0.7163,3,0.667,4,161.4,1607
81.0,0.7193,3,0.667,4,123.2,1618
81.5,0.7193,3,0.500,4,88.5,1627
82.0,0.7226,3,0.500,4,90.0,1637
82.5,0.7226,3,0.500,4,125.9,1643
83.0,0.7245,3,0.500,4,233.3,1659
83.5,0.7265,3,0.500,4,188.8,1666
84.0,0.7268,3,0.500,4,97.4,1677
84.5,0.7285,3,0.500,4,103.8,1688
85.0,0.7288,3,0.500,4,92.3,1698
85.5,0.7294,3,0.500,4,105.7,1708
86.0,0.7298,3,0.500,4,94.0,1719
86.5,0.7298,3,0.500,4,70.6,1727
87.0,0.7301,3,0.500,4,78.3,1739
87.5,0.7301,3,0.500,4,67.6,1747
88.0,0.7301,3,0.500,4,68.2,1759
88.5,0.7308,3,0.500,4,58.2,1768
89.0,0.7308,3,0.500,4,56.8,1777
89.5,0.7317,3,0.500,4,78.5,1788
90.0,0.7330,3,0.500,4,86.5,1799
90.5,0.7347,3,0.500,4,79.0,1807
91.0,0.7350,3,0.500,4,67.4,1818
91.5,0.7367,3,0.500,4,88.1,1827
92.0,0.7396,3,0.500,4,88.1,1838
92.5,0.7412,3,0.500,4,78.3,1848
93.0,0.7429,3,0.500,4,98.2,1858
93.5,0.7455,3,0.500,4,88.2,1868
94.0,0.7491,3,0.500,4,77.3,1879
94.5,0.7530,3,0.500,4,88.3,1888
95.0,0.7530,3,0.500,4,78.1,1897
95.5,0.7579,3,0.500,4,105.8,1908
96.0,0.7609,3,0.500,4,123.5,1918
96.5,0.7638,3,0.500,4,89.0,1927
97.0,0.7707,3,0.500,4,89.2,1938
97.5,0.7779,4,0.500,4,115.6,1948
98.0,0.7779,4,0.500,4,114.7,1959
98.5,0.7851,4,0.500,4,78.3,1968
99.0,0.7891,4,0.500,4,76.7,1978
99.5,0.7923,4,0.500,4,79.1,1987
100.0,0.8002,4,0.500,4,80.0,1998
100.5,0.8038,4,0.500,4,98.1,2008
101.0,0.8041,4,0.500,4,95.1,2017
101.5,0.8130,4,0.500,4,100.2,2027
102.0,0.8189,4,0.500,4,118.3,2039
102.5,0.8202,4,0.500,4,121.9,2047
103.0,0.8290,4,0.500,4,83.3,2059
103.5,0.8330,4,0.500,4,88.8,2068
104.0,0.8375,4,0.500,4,87.9,2078
104.5,0.8382,4,0.500,4,88.3,2088
105.0,0.8415,4,0.500,4,86.7,2099
105.5,0.8425,4,0.500,4,66.7,2106
106.0,0.8447,4,0.500,4,90.8,2119
106.5,0.8470,4,0.500,4,102.9,2128
107.0,0.8480,4,0.500,4,68.3,2139
107.5,0.8503,4,0.500,4,58.3,2148
108.0,0.8523,4,0.667,4,58.3,2159
108.5,0.8523,4,0.667,4,69.0,2167
109.0,0.8546,4,0.667,4,78.3,2179
109.5,0.8562,4,0.667,4,83.3,2187
110.0,0.8572,4,0.667,4,82.6,2196
110.5,0.8595,4,0.500,4,98.3,2208
111.0,0.8618,4,0.500,4,86.5,2219
111.5,0.8641,4,0.500,4,68.3,2228
112.0,0.8641,4,0.500,4,68.3,2239
112.5,0.8670,4,0.500,4,79.7,2246
113.0,0.8706,4,0.500,4,105.4,2257
113.5,0.8719,4,0.667,4,130.3,2268
114.0,0.8752,4,0.667,4,78.3,2279
114.5,0.8795,4,0.667,4,58.3,2288
115.0,0.8795,4,0.667,4,58.4,2299
115.5,0.8821,4,0.667,4,58.4,2308
116.0,0.8831,4,0.667,4,73.4,2319
116.5,0.8837,4,0.667,4,73.3,2328
117.0,0.8854,4,0.833,4,58.3,2339
117.5,0.8854,4,0.833,4,58.3,2348
118.0,0.8890,5,0.833,4,98.3,2359
118.5,0.8899,5,0.833,4,108.3,2368
119.0,0.8939,5,0.833,4,98.4,2379
