seq,rtt_ms
11,2.137
12,21.694
13,2.311
14,1.430
15,832.492
16,821.095
17,801.704
18,782.319
19,762.890
20,743.389
21,723.875
22,704.355
23,684.828
24,664.673
25,645.211
26,625.596
27,606.069
28,586.638
29,567.036
30,547.472
31,528.011
32,508.965
33,488.964
34,469.452
35,449.975
36,430.432
37,410.882
38,391.779
39,371.821
40,352.325
41,332.800
42,313.328
43,294.182
44,274.240
45,255.054
46,235.584
47,215.714
48,196.474
49,176.670
50,157.603
51,138.118
52,118.601
53,99.072
54,79.550
55,60.286
56,40.876
57,21.459
58,2.161
59,1.637
60,1.255
61,21.543
62,2.064
63,21.477
64,2.016
65,40.836
66,21.476
67,1.954
68,501.681
69,482.347
70,462.938
71,443.511
72,423.214
73,403.905
74,384.639
75,365.188
76,346.180
77,326.422
78,532.739
79,513.365
80,493.925
81,474.467
82,454.962
83,435.521
84,416.013
85,396.324
86,376.965
87,357.456
88,337.918
89,318.400
90,298.887
91,280.055
92,260.164
93,240.749
94,221.970
95,202.489
96,183.045
97,162.952
98,143.291
99,124.600
100,104.597
101,85.072
102,65.569
103,46.030
104,26.778
105,7.990
106,1.686
107,249.847
108,230.524
109,456.986
110,437.692
111,418.220
112,398.680
113,379.177
114,359.665
115,339.784
116,320.359
117,300.794
118,281.292
119,261.768
120,242.829
121,240.880
122,221.567
123,201.588
124,181.923
125,162.605
126,143.075
127,123.548
128,104.080
129,84.527
130,64.973
131,45.463
132,26.515
133,7.102
134,1.422
135,1.491
136,1.509
137,1.596
138,1.518
139,1.437
140,1.459
141,1.459
142,1.411
143,1.475
144,1.507
145,1.419
146,1.551
147,1.354
148,1.439
149,1.484
150,229.799
151,210.516
152,191.165
153,171.094
154,151.729
155,132.338
156,112.922
157,93.495
158,74.046
159,54.571
160,35.115
161,15.548
162,1.711
163,21.482
164,2.089
165,1.445
166,1.454
167,1.637
168,1.452
169,1.495
170,1.422
171,1.426
172,1.499
173,1.436
174,1.427
175,1.486
176,221.568
177,457.871
178,438.006
179,419.046
180,399.201
181,380.186
182,360.867
183,341.497
184,322.097
185,302.673
186,283.321
187,263.851
188,244.485
189,224.919
190,205.591
191,186.103
192,381.481
193,361.785
194,342.375
195,322.918
196,303.477
197,284.450
198,264.584
199,245.134
200,225.853
201,206.755
202,187.329
203,167.796
204,148.282
205,128.769
206,144.208
207,124.255
208,104.790
209,85.269
210,65.689
211,288.552
212,269.909
213,250.538
214,231.131
215,211.696
216,192.328
217,172.884
218,153.493
219,133.454
220,114.051
221,94.562
222,75.127
223,55.677
224,36.137
225,16.576
226,66.329
227,46.887
228,27.571
229,8.124
230,1.526
231,1.556
232,1.476
233,1.340
234,1.516
235,1.517
236,1.522
237,21.516
238,2.108
239,1.513
240,1.479
241,1.503
242,1.488
243,1.331
244,1.487
245,1.475
246,1.507
247,1.518
248,1.480
249,1.464
250,28.245
251,8.826
252,1.476
253,1.503
254,1.506
255,1.498
256,1.606
257,1.728
258,1.531
259,1.587
260,1.623
261,1.515
262,1.485
263,1.465
264,27.226
265,7.723
266,1.543
267,1.502
268,229.959
269,210.625
270,191.260
271,171.205
272,151.853
273,132.397
274,112.978
275,93.433
276,74.149
277,54.607
278,35.059
279,15.556
280,1.532
281,1.512
282,1.554
283,1.435
284,1.528
285,1.527
286,1.509
287,1.535
288,1.536
289,1.513
290,1.424
291,1.256
292,1.284
293,1.410
294,1.445
295,41.090
296,21.598
297,2.150
298,1.501
299,30.241
300,10.835
301,1.482
302,1.496
303,1.477
304,1.518
305,1.508
306,1.537
307,1.514
308,21.904
309,2.312
310,1.517
311,1.507
312,1.558
313,21.631
314,2.306
315,1.538
316,1.371
317,1.306
318,1.537
319,1.513
320,1.490
321,1.613
322,1.504
323,27.231
324,7.838
325,21.384
326,1.926
327,1.542
328,1.507
329,1.479
330,1.488
331,1.495
332,1.478
333,1.502
334,1.566
335,29.091
336,9.523
337,1.530
338,1.327
339,1.514
340,1.584
341,1.413
342,1.493
343,66.293
344,46.971
345,40.364
346,21.028
347,2.206
348,21.489
349,2.128
350,1.516
351,1.360
352,1.522
353,1.530
354,1.484
355,1.488
356,1.397
357,21.618
358,2.181
359,1.748
360,1.527
361,241.670
362,222.342
363,202.296
364,182.849
365,163.494
366,144.152
367,124.648
368,105.816
369,86.385
370,66.386
371,46.848
372,27.457
373,7.813
374,21.553
375,2.070
376,1.508
377,1.508
378,1.506
379,1.517
380,1.474
381,21.599
382,2.257
383,1.537
384,1.474
385,1.482
386,1.518
387,1.501
388,1.489
389,1.482
390,21.640
391,2.205
392,1.548
393,1.510
394,1.541
395,1.483
396,1.662
397,1.193
398,1.423
399,1.593
400,1.666
401,21.729
402,2.380
403,1.507
404,1.530
405,641.764
406,622.637
407,603.455
408,583.381
409,564.309
410,544.382
411,524.884
412,505.340
413,485.780
414,466.426
415,446.802
416,427.335
417,440.438
418,421.034
419,401.570
420,382.078
421,362.581
422,343.089
423,323.523
424,303.991
425,284.468
426,264.842
427,245.428
428,225.889
429,206.174
430,186.870
431,167.332
432,148.235
433,128.289
434,108.747
435,89.199
436,69.720
437,50.166
438,31.291
439,11.864
440,1.513
441,1.392
442,1.471
443,1.448
444,1.533
445,1.471
446,1.392
447,1.589
448,6398.188
449,6379.075
450,6359.910
451,6341.014
452,6321.922
453,6302.070
454,6282.913
455,6263.520
456,6244.933
470,5965.400
477,5825.853
486,5646.446
490,5566.882
494,5487.648
499,5584.444
504,5485.321
509,5386.057
543,4706.874
545,4667.684
546,4648.313
547,4629.171
548,4610.035
549,4590.809
553,4511.626
555,4472.424
557,4433.301
558,4414.023
560,4374.848
561,4355.335
562,4335.815
563,4316.338
564,4296.835
566,4257.350
567,4237.854
568,4218.342
569,4198.797
570,4179.377
572,4139.946
573,4120.695
574,4101.194
575,4081.734
576,4062.246
577,4042.774
578,4023.217
579,4003.717
580,3984.201
581,3964.693
582,3945.172
583,3925.713
584,3906.169
585,3886.624
586,3867.158
587,3847.713
588,3828.180
589,3808.747
590,3789.240
591,3769.726
592,3750.137
593,3730.666
594,3711.179
595,3691.666
596,3672.199
598,3633.143
617,3253.303
628,3033.811
640,2794.069
655,2494.849
668,2235.302
682,1955.750
694,1716.341
701,1577.108
716,1277.291
725,1097.768
726,1078.252
727,1058.686
728,1039.189
729,1019.940
730,1000.417
731,980.811
732,961.452
733,941.981
734,922.434
735,902.881
736,883.452
737,863.854
738,844.738
739,824.804
740,805.261
741,785.778
742,766.254
743,746.736
744,727.093
745,707.738
746,688.540
747,669.034
748,649.102
749,629.582
750,610.054
751,590.560
752,571.064
753,551.459
754,531.904
755,512.264
756,492.683
757,472.863
758,453.183
759,433.409
760,413.631
761,393.760
762,374.216
763,354.403
764,334.588
765,314.759
766,294.927
767,275.142
768,255.364
769,236.065
770,216.227
771,196.470
772,372.595
773,353.142
774,333.614
775,314.044
776,294.511
777,274.431
778,254.941
779,235.650
780,220.427
781,201.244
782,181.826
783,162.251
784,142.697
785,123.311
786,103.671
787,84.152
788,64.618
789,45.128
790,25.575
791,6.076
792,1.472
793,21.391
794,1.925
795,1.553
796,1.370
797,1.387
798,1.433
799,1.383
800,1.537
801,33.244
802,13.790
803,1.446
804,1.442
805,1.446
806,1.458
807,1.434
808,21.589
809,2.157
810,1.416
811,1.571
812,1.447
813,1.449
814,1.439
815,1.453
816,1.382
817,1.423
818,646.006
819,641.121
820,621.208
821,601.631
822,582.065
823,562.686
824,543.144
825,523.505
826,504.154
827,484.649
828,465.109
829,445.603
830,426.133
831,406.533
832,387.498
833,367.514
834,348.095
835,328.547
836,309.023
837,289.511
838,270.378
839,250.471
840,230.929
841,211.415
842,191.878
843,172.352
844,152.795
845,133.696
846,113.781
847,94.239
848,74.717
849,55.192
850,35.673
851,16.473
852,2.087
853,1.625
854,21.586
855,2.182
856,1.451
857,1.396
858,260.897
859,241.466
860,222.000
861,202.462
862,182.996
863,163.423
864,143.938
865,123.762
866,104.867
867,84.760
868,65.287
869,45.781
870,26.261
871,53.189
872,33.823
873,14.336
874,654.278
875,635.252
876,615.914
877,596.457
878,576.337
879,556.865
880,537.968
881,517.877
882,500.103
883,480.678
884,461.117
885,441.625
886,422.132
887,402.600
888,383.140
889,386.403
890,366.939
891,347.586
892,328.099
893,308.581
894,289.077
895,268.988
896,249.454
897,230.273
898,210.938
899,191.364
900,171.967
901,152.447
