seq,rtt_ms
11,1147.776
12,1227.342
13,1407.261
14,1388.000
15,1368.610
16,1447.938
17,1628.243
19,1729.393
22,1928.052
24,1902.116
25,1883.053
26,1863.969
33,1846.418
34,1827.134
36,1789.035
37,1769.507
38,1749.847
39,1730.139
40,1710.390
41,1690.619
43,1650.622
44,1631.105
45,1611.178
46,1591.483
47,1572.003
49,1651.296
50,1632.119
51,1612.748
52,1593.673
54,1554.661
56,1515.436
57,1496.174
58,1477.241
59,1457.869
60,1438.418
61,1747.742
62,1728.124
63,1708.440
64,1688.643
65,1669.054
66,1649.433
67,1629.699
68,1609.900
69,1590.167
70,1570.484
71,1551.926
72,1532.408
73,1708.764
74,1688.970
75,1668.025
76,1649.577
77,1629.855
78,1610.058
79,1590.328
80,1570.672
81,1550.926
82,1629.430
83,1609.743
84,1590.130
85,1568.798
86,1720.659
87,1700.320
88,1681.414
89,1661.774
90,1642.138
91,1622.528
92,1602.935
93,1583.292
94,1563.706
95,1543.905
96,1641.492
97,1622.271
98,1602.884
99,1583.551
100,1564.134
101,1544.683
102,1525.199
103,1505.859
104,1486.404
105,1466.844
106,1648.479
107,1628.878
108,1609.015
111,1549.280
113,1509.611
115,1669.012
116,1649.738
117,1630.339
120,1663.647
121,1644.405
123,1604.957
124,1585.501
126,1546.230
127,1526.825
128,1507.430
129,1487.859
130,1468.608
131,1449.218
132,1430.019
133,1410.452
135,1370.849
136,1351.407
137,1428.975
138,1409.778
139,1390.531
140,1371.563
141,1352.895
143,1313.701
144,1294.728
145,1275.507
146,1256.402
147,1529.418
148,1510.397
149,1491.091
150,1471.672
151,1452.271
152,1432.852
153,1413.436
154,1393.878
155,1374.526
156,1355.127
157,1335.773
158,1316.419
159,1489.782
160,1681.780
161,1662.717
162,1643.575
163,1624.084
164,1604.745
165,1585.276
166,1565.818
168,1585.371
169,1566.181
170,1546.885
171,1527.459
172,1508.130
173,1488.560
174,1468.944
175,1449.728
176,1430.521
177,1411.160
178,1391.580
179,1372.219
180,1352.948
181,1333.831
182,1314.813
183,1295.536
184,1276.322
185,1254.435
187,1217.766
188,1198.365
189,1178.949
190,1159.523
191,1140.334
192,1121.050
194,1081.695
195,1062.468
196,1043.182
197,1023.639
198,1004.391
199,984.827
200,965.382
201,946.047
202,926.685
203,907.355
204,887.922
205,868.411
206,941.955
207,922.779
208,903.427
209,884.170
210,864.703
211,845.315
212,1029.741
213,1010.714
214,991.518
215,972.065
216,952.842
217,933.560
218,914.165
219,894.695
220,875.361
221,961.433
222,942.161
223,922.750
224,903.429
225,883.784
226,1049.881
227,1030.838
228,1012.039
229,993.527
230,974.551
231,955.369
232,935.987
233,916.574
234,1090.591
235,1071.483
236,1052.369
237,1430.519
238,1411.413
239,1392.491
240,1373.419
241,1354.380
242,1334.872
243,1315.518
244,1296.129
246,1602.445
247,1582.887
248,1563.258
250,1523.452
251,1503.704
252,1484.007
253,1464.309
254,1444.458
255,1424.653
257,1523.616
258,1504.537
259,1485.720
260,1466.694
263,1407.539
264,1387.802
265,1367.859
266,1348.268
267,1328.465
268,1308.681
269,1390.608
270,1371.146
271,1351.696
272,1332.143
273,1313.151
274,1293.555
275,1273.939
276,1651.266
277,1634.034
278,1614.874
279,1595.608
280,1576.059
281,1556.698
282,1537.431
283,1518.399
284,1499.290
285,1480.483
286,1461.177
287,1441.796
288,1422.428
289,1402.948
290,1383.611
292,1376.481
293,1357.248
294,1338.010
295,1318.546
296,1299.331
297,1279.916
298,1260.908
299,1241.531
300,1222.151
301,1202.587
302,1183.295
304,1380.855
305,1361.171
306,1341.528
307,1321.870
308,1302.123
309,1282.449
310,1262.604
311,1242.833
312,1332.535
313,1312.989
314,1293.351
315,1273.811
316,1254.381
317,1234.730
318,1215.039
319,1195.327
320,1175.564
321,1155.766
322,1234.765
323,1215.142
324,1195.359
325,1174.641
326,1155.889
327,1136.186
328,1116.435
329,1096.671
330,1076.768
331,1056.928
332,1262.933
333,1242.055
334,1225.307
335,1204.828
336,1187.307
337,1168.485
338,1149.680
339,1132.224
340,1113.330
341,1094.351
342,1075.651
343,1056.560
344,1037.442
345,1017.991
346,998.351
347,978.596
348,958.896
349,939.093
351,1253.858
352,1234.286
353,1214.507
354,1194.742
355,1382.252
356,1363.392
357,1344.316
358,1324.939
359,1305.492
360,1286.092
362,1246.869
363,1227.544
364,1208.039
365,1188.499
366,1168.795
367,1149.180
368,1129.497
369,1109.673
370,1089.958
371,1070.189
372,1050.442
373,1030.792
374,1394.932
375,1375.540
376,1356.338
377,1336.884
378,1317.456
379,1298.078
380,1278.529
381,1259.088
382,1239.869
383,1220.826
384,1395.614
385,1376.270
386,1356.903
387,1337.420
388,1317.969
389,1298.555
390,1279.208
391,1259.684
392,1436.506
393,1416.950
394,1397.289
395,1376.382
396,1358.239
397,1338.443
398,1318.702
399,1298.995
400,1575.310
401,1555.614
402,1535.872
403,1722.070
404,1703.145
405,1684.113
406,1664.960
407,1645.765
408,1626.485
409,1607.153
410,1587.785
411,1568.382
412,1548.987
414,1521.129
415,1501.323
416,1481.563
417,1461.812
418,1442.064
419,1422.279
420,1402.477
421,1382.659
422,1362.882
423,1343.153
424,1323.349
425,1475.275
427,1603.560
428,1584.409
429,1565.356
430,1546.195
431,1526.848
432,1507.467
436,1428.427
437,1409.003
438,1389.825
439,1370.391
440,1351.018
441,1331.409
442,1311.997
443,1292.591
444,1273.314
445,1254.556
446,1235.577
447,1216.299
448,1196.857
449,1178.010
450,1159.107
451,1140.705
452,1601.190
453,1581.373
454,1561.351
455,1541.842
456,1522.377
457,1502.706
458,1483.012
459,1463.265
460,1443.502
461,1423.692
462,1403.967
463,1384.186
464,1364.531
465,1344.537
466,1324.708
467,1305.113
468,1285.353
469,1265.485
470,1245.695
471,1225.880
472,1206.165
473,1416.508
474,1397.331
475,1377.980
476,1358.560
477,1339.171
478,1319.745
479,1300.677
480,1281.207
481,1261.705
482,1242.428
483,1223.028
484,1203.595
485,1184.164
486,1164.784
487,1145.375
488,1125.988
489,1106.412
490,1087.132
491,1067.784
492,1048.356
493,1028.712
494,1009.328
495,1175.707
496,1157.639
497,1138.421
498,1119.115
499,1099.788
500,1080.696
501,1061.238
502,1041.995
503,1022.704
504,1003.397
505,1177.560
506,1157.942
507,1138.248
508,1118.476
509,1098.676
510,1079.011
513,1019.329
514,999.499
515,979.933
516,960.239
517,940.790
518,921.317
519,901.866
520,882.552
521,961.624
522,942.614
523,923.311
524,903.857
525,884.570
526,865.146
527,845.724
528,826.350
529,1101.772
530,1082.209
531,1062.486
532,1042.830
533,1023.137
534,1003.421
535,983.712
536,964.083
537,944.390
538,924.691
539,904.954
540,885.247
541,865.485
542,845.622
543,825.912
544,806.028
545,786.291
546,766.730
547,842.565
548,1220.868
549,1201.267
550,1181.646
551,1161.734
552,1142.051
553,1122.291
554,1102.337
555,1082.748
556,1063.025
559,1003.345
560,983.588
561,963.807
563,980.718
564,961.353
565,941.459
566,921.781
567,902.073
568,882.562
569,863.017
570,843.375
571,823.728
572,804.103
573,784.464
574,764.818
575,745.290
576,725.471
578,981.202
579,961.969
580,942.700
581,923.511
582,904.554
583,885.343
584,865.749
585,846.441
586,826.940
587,807.466
588,787.985
589,1060.998
590,1041.238
591,1021.488
592,1001.797
593,981.670
594,962.105
595,942.289
596,922.775
597,903.190
598,883.468
599,863.856
600,844.000
601,824.181
603,980.894
604,962.076
605,943.510
606,924.224
607,905.118
608,885.645
609,1062.436
610,1043.366
611,1024.254
612,1005.114
613,986.002
614,966.759
615,947.413
617,1922.319
618,1902.689
619,1882.957
620,1863.175
621,1961.204
622,1941.650
623,1922.472
626,1942.502
627,1923.350
628,1903.939
630,1864.660
631,1845.243
632,1825.809
633,1806.228
634,1963.931
635,1944.834
637,1982.017
638,1962.483
639,1942.715
640,1922.995
641,1903.224
642,1883.459
643,1863.670
644,1843.809
645,1823.919
646,1804.355
647,1784.455
648,1764.795
649,1745.034
650,1725.291
651,1705.405
652,1921.806
653,1902.594
654,1883.134
655,1863.743
656,1844.285
657,1824.588
658,1803.041
659,1785.800
660,1766.396
661,1746.770
662,1727.247
664,1687.817
665,1668.310
666,1648.965
667,1629.224
668,1609.869
670,1570.416
671,1551.309
672,1532.321
674,1493.269
675,1474.126
676,1454.906
677,1435.507
678,1416.222
679,1396.856
680,1377.375
681,1357.880
682,1338.393
684,1664.105
687,1604.462
688,1584.722
689,1564.957
690,1545.177
691,1525.523
692,1505.777
694,1665.677
695,1646.642
696,1627.273
697,1607.788
699,1568.668
700,1549.396
701,1530.010
702,1510.623
703,1491.240
704,1471.775
705,1452.231
706,1432.976
707,1413.505
708,1394.242
709,1375.371
710,1356.096
711,1336.698
712,1317.321
713,1442.685
714,1965.850
715,1946.213
716,1926.466
717,1906.675
718,1886.200
719,1867.018
720,1847.288
722,2003.008
723,1983.404
724,1963.505
725,1943.677
726,1924.152
727,1904.430
728,1884.702
729,1865.172
730,1845.422
731,1825.678
732,1805.937
735,2062.205
736,2042.627
737,2022.985
738,2003.260
740,1963.558
741,1943.770
742,1924.052
743,1904.276
744,1884.490
745,1864.567
746,1844.730
747,1825.198
748,1805.422
749,1785.662
750,1765.774
751,1745.941
752,1726.308
753,1706.575
754,1686.748
755,1667.029
756,1647.063
