t_s,drone,rtt_ms
0.60,d2,98.8
0.75,d1,249.5
0.75,d3,248.8
1.05,d4,549.0
1.10,d2,99.4
1.15,d4,149.3
1.15,d1,149.8
1.35,d3,350.3
1.60,d2,100.0
1.65,d1,149.6
1.75,d4,249.3
1.75,d3,249.5
2.10,d1,99.5
2.10,d2,99.3
2.15,d3,149.0
2.15,d4,148.6
2.65,d3,148.9
2.65,d1,149.7
2.65,d4,148.5
2.95,d2,449.3
3.10,d1,98.9
3.10,d2,98.5
3.15,d4,147.8
3.15,d3,148.1
3.60,d1,99.0
3.60,d3,98.0
3.75,d2,248.7
3.75,d4,247.7
4.10,d2,98.4
4.10,d4,97.6
4.15,d3,149.0
4.30,d1,299.0
4.60,d2,98.9
4.60,d1,99.3
4.65,d3,148.5
4.65,d4,148.1
5.10,d1,98.9
5.15,d4,147.7
5.20,d2,198.6
5.50,d3,498.0
5.60,d2,99.6
5.60,d3,99.4
5.70,d4,198.6
6.00,d1,499.7
6.10,d1,99.1
6.10,d3,95.5
6.15,d4,145.1
6.15,d2,146.1
6.60,d2,99.3
6.65,d4,148.8
6.65,d1,149.8
7.00,d3,499.0
7.10,d2,98.6
7.15,d1,150.1
7.25,d3,248.4
7.50,d4,497.7
7.60,d1,99.6
7.65,d3,149.0
7.70,d4,198.1
7.70,d2,199.5
8.10,d1,99.7
8.10,d4,99.2
8.10,d3,99.4
8.25,d2,249.8
8.60,d2,99.2
8.60,d4,98.5
8.65,d3,150.5
8.65,d1,151.1
9.15,d3,149.2
9.15,d4,148.9
9.15,d2,149.5
9.35,d1,350.5
9.65,d4,148.1
9.65,d2,149.1
9.75,d3,249.6
9.80,d1,299.8
10.10,d2,99.6
10.10,d1,99.8
10.20,d3,199.5
10.30,d4,299.5
10.60,d2,98.3
10.60,d1,99.0
10.60,d4,97.4
10.65,d3,148.4
11.10,d1,99.8
11.10,d2,99.6
11.15,d3,151.3
11.20,d4,199.4
11.60,d2,99.4
11.60,d4,97.9
11.65,d3,149.5
11.65,d1,150.0
12.10,d2,99.4
12.15,d1,149.6
12.25,d3,248.3
12.25,d4,248.1
12.60,d3,98.7
12.65,d1,149.4
12.65,d4,148.2
12.80,d2,298.7
13.10,d2,99.4
