seq,rtt_ms
11,944.464
12,1239.461
13,1220.452
14,1200.810
15,1839.696
16,1821.501
17,1802.315
18,1783.397
19,1984.367
20,1965.322
21,2167.198
22,2147.659
23,2128.176
24,2108.377
25,2089.742
26,2071.150
27,2052.275
28,2038.094
29,2019.454
30,2001.707
31,1981.882
32,1963.510
33,1944.212
34,1924.897
35,1905.629
36,1886.367
37,1867.116
38,1847.833
39,2441.597
40,2422.565
41,2403.398
42,2384.379
43,2365.246
44,2346.110
60,2026.963
61,5158.462
62,5347.358
63,5327.687
64,5723.317
65,5704.132
66,5685.262
67,6207.641
68,6188.480
69,6575.404
70,6556.274
71,6536.591
72,6924.682
73,6905.633
74,6886.601
75,6866.512
76,6848.119
127,5828.806
128,5842.474
129,6128.412
130,7875.517
131,7857.143
132,7838.492
133,7819.723
134,14517.662
135,15392.285
136,15373.150
137,15464.370
138,15445.204
139,15425.974
140,15515.479
141,15536.368
142,15517.611
143,15498.371
144,15479.136
145,15535.399
146,15516.156
147,15496.933
148,15955.424
149,16337.145
150,16318.172
151,16299.001
152,16279.789
153,16261.012
154,16242.173
155,16223.194
156,17019.756
157,17000.914
158,16981.713
159,16962.623
160,16943.447
161,16938.696
162,16922.373
163,16903.557
164,16884.686
165,16865.476
166,16846.364
167,16827.164
168,16808.022
169,16788.746
170,16769.522
171,16967.182
860,3196.950
861,3178.153
862,3371.933
880,3013.141
881,3046.638
882,3027.906
883,3009.010
884,2990.105
885,3255.502
886,3236.426
887,3280.333
888,3261.421
889,3242.479
890,3223.654
891,3204.737
892,3192.483
893,3173.289
894,3162.579
895,3143.673
896,3125.093
897,3106.447
898,3087.260
899,3067.994
900,3049.125
901,3029.138
902,3017.272
903,2996.356
904,2978.501
905,2959.153
906,3163.267
907,3143.923
908,3124.581
909,3311.108
910,3291.508
911,3271.588
912,3252.509
966,2173.226
967,2154.261
968,2135.446
969,2118.540
970,2099.552
