t_s,drone,rtt_ms
2.10,d4,99.8
2.25,d3,1749.4
2.25,d3,1249.4
2.55,d3,1049.4
2.55,d3,549.8
2.80,d4,299.2
2.90,d3,399.1
3.40,d3,399.3
3.45,d4,449.3
3.85,d3,350.0
3.90,d4,399.7
4.15,d3,149.8
4.15,d4,149.8
4.65,d3,149.6
4.90,d4,399.5
5.40,d3,399.0
5.45,d4,449.1
5.70,d4,199.2
6.45,d4,449.3
6.65,d4,149.8
7.15,d3,1649.1
7.15,d3,1149.2
7.15,d3,649.7
7.15,d4,148.6
7.45,d3,448.6
7.85,d4,349.8
7.95,d3,449.9
8.15,d3,149.3
9.10,d3,599.5
9.15,d3,149.0
10.00,d3,499.5
10.00,d4,1999.1
10.00,d4,1499.5
10.15,d3,149.7
10.75,d2,749.9
10.80,d2,298.9
10.95,d4,1949.0
10.95,d4,1449.7
11.10,d2,99.9
11.15,d4,1149.7
11.15,d4,648.7
11.15,d4,149.8
11.30,d3,798.7
11.30,d3,299.8
11.65,d4,149.8
12.00,d3,499.7
12.15,d3,149.2
12.15,d4,149.2
12.25,d2,749.9
12.25,d2,249.5
12.65,d3,149.6
12.65,d4,149.6
12.85,d2,349.6
13.10,d2,99.4
13.45,d3,449.2
13.60,d2,98.8
13.80,d3,298.8
14.65,d3,649.3
14.65,d3,149.1
14.75,d4,1749.4
14.80,d4,1298.7
14.80,d4,799.3
15.15,d3,149.7
15.25,d4,748.9
15.70,d3,199.2
15.95,d2,1949.3
16.05,d2,1549.1
16.10,d2,1099.7
16.10,d2,599.3
16.10,d2,99.2
16.15,d3,149.1
16.70,d2,199.1
16.90,d4,1899.6
16.90,d4,1399.1
16.90,d4,899.1
16.90,d3,399.0
17.10,d2,99.0
17.35,d3,349.0
17.85,d3,349.0
17.85,d2,349.1
18.10,d2,99.7
18.45,d3,452.4
18.60,d2,99.8
18.65,d3,149.8
19.15,d3,149.1
19.55,d4,3048.9
19.60,d4,2599.0
19.60,d4,2099.1
19.65,d4,1649.9
19.65,d4,1149.9
19.65,d4,649.3
20.15,d3,649.3
20.15,d3,149.1
20.35,d2,1349.3
20.35,d2,849.3
20.60,d4,1099.3
20.60,d4,599.2
20.65,d3,149.8
20.65,d4,149.8
20.70,d2,699.2
21.15,d3,149.3
21.20,d2,699.9
21.45,d4,449.2
21.50,d2,499.3
21.60,d2,99.2
21.65,d3,149.2
22.40,d2,399.8
22.50,d3,499.6
22.50,d4,999.1
22.50,d4,499.6
22.85,d2,349.7
23.15,d4,649.6
23.15,d4,149.8
23.50,d2,499.6
23.60,d2,99.7
23.65,d4,149.6
24.10,d2,99.3
24.15,d3,1649.6
24.15,d3,1149.7
24.15,d3,649.7
24.15,d3,149.3
24.60,d2,99.0
24.65,d1,149.2
24.85,d3,348.6
24.90,d4,899.3
24.90,d4,398.8
25.15,d4,148.8
25.30,d2,298.9
25.75,d3,749.4
25.80,d2,299.7
25.85,d4,349.7
26.05,d1,1049.1
26.05,d1,549.8
26.15,d4,149.7
26.25,d3,749.8
26.25,d3,249.8
26.30,d2,299.8
26.35,d1,349.9
26.60,d2,99.3
27.00,d4,498.9
27.15,d4,149.8
27.30,d3,799.1
27.30,d1,799.4
27.30,d1,300.0
27.35,d2,349.8
27.55,d3,549.8
27.65,d3,149.4
27.90,d2,399.4
27.95,d4,449.4
28.10,d2,99.9
28.15,d1,649.6
28.15,d1,150.0
28.40,d4,399.6
28.65,d1,149.8
29.00,d4,499.6
29.10,d2,599.7
29.15,d1,149.5
29.35,d2,349.3
29.60,d2,99.8
29.70,d4,699.2
29.70,d4,199.7
30.10,d2,99.8
30.15,d4,149.8
30.60,d2,99.5
31.00,d1,1499.7
31.00,d1,999.8
31.00,d1,499.5
31.05,d4,549.1
31.15,d1,149.9
31.55,d2,550.0
31.60,d2,99.7
31.65,d1,149.6
31.80,d4,799.8
32.60,d2,599.7
32.65,d2,149.3
33.10,d2,99.4
33.65,d2,149.0
34.10,d2,99.0
34.55,d3,2549.5
34.55,d3,2049.2
34.55,d3,1549.2
34.55,d3,1048.9
34.55,d3,548.7
34.65,d2,149.4
34.75,d4,3249.6
34.85,d4,2349.2
34.85,d4,1849.3
35.10,d2,99.4
35.15,d3,649.2
35.15,d3,149.3
35.40,d4,1899.0
35.40,d4,1398.9
35.40,d4,899.3
35.40,d4,399.4
35.60,d2,99.1
35.65,d4,148.9
35.95,d3,449.2
36.15,d3,149.2
36.65,d3,149.7
