rmw,condition,rtt_p95_ms,transport_loss,mission_time_s,mission_completed,coverage_end
cyclonedds,ideal,1.3388,0.000,117.2,5/5,1.0
cyclonedds,lat200_jit50,490.22380000000004,0.018,127.5,5/5,0.9942399999999999
cyclonedds,lat200_l15,2523.4514,0.341,131.7,5/5,1.0
cyclonedds,loss_15,1056.4374,0.008,134.5,5/5,0.99542
cyclonedds,loss_30,2320.3568,0.387,132.4,5/5,0.99816
cyclonedds,loss_5,146.10060000000001,0.000,122.4,5/5,0.99986
zenoh,ideal,1.6196000000000002,0.000,128.5,5/5,1.0
zenoh,lat200_jit50,476.7912,0.008,123.0,5/5,0.99678
zenoh,lat200_l15,4125.2682,0.218,132.625,4/5,0.9669800000000001
zenoh,loss_15,690.3546,0.023,128.4,5/5,0.9953
zenoh,loss_30,3644.7870000000003,0.354,164.0,1/5,0.83544
zenoh,loss_5,171.671,0.044,123.2,5/5,0.9978999999999999
