t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0544,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0842,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1369,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1461,1,0.833,4
14.5,0.1503,1,0.833,4
15.0,0.1572,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1710,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1867,1,0.833,4
18.0,0.1972,1,0.667,4
18.5,0.1972,1,0.667,4
19.0,0.2050,1,0.667,4
19.5,0.2103,1,0.667,4
20.0,0.2172,1,0.667,4
20.5,0.2195,1,0.667,4
21.0,0.2303,1,0.667,4
21.5,0.2326,1,0.667,4
22.0,0.2385,1,0.667,4
22.5,0.2453,1,0.667,4
23.0,0.2512,1,0.667,4
23.5,0.2561,1,0.667,4
24.0,0.2640,1,0.667,4
24.5,0.2679,1,0.667,4
25.0,0.2755,1,0.667,4
25.5,0.2856,1,0.667,4
26.0,0.2912,1,0.500,4
26.5,0.2984,1,0.500,4
27.0,0.3030,1,0.500,4
27.5,0.3089,1,0.500,4
28.0,0.3151,1,0.500,4
28.5,0.3220,1,0.500,4
29.0,0.3243,1,0.500,4
29.5,0.3331,1,0.500,4
30.0,0.3387,1,0.500,4
30.5,0.3416,1,0.500,4
31.0,0.3495,1,0.500,4
31.5,0.3521,1,0.500,4
32.0,0.3580,1,0.500,4
32.5,0.3616,1,0.500,4
33.0,0.3698,1,0.500,4
33.5,0.3737,1,0.500,4
34.0,0.3786,1,0.500,4
34.5,0.3858,1,0.500,4
35.0,0.3868,1,0.500,4
35.5,0.4026,1,0.500,4
36.0,0.4071,2,0.500,4
36.5,0.4094,2,0.500,4
37.0,0.4186,2,0.500,4
37.5,0.4245,2,0.500,4
38.0,0.4301,2,0.500,4
38.5,0.4327,2,0.500,4
39.0,0.4350,2,0.500,4
39.5,0.4448,2,0.500,4
40.0,0.4530,2,0.500,4
40.5,0.4530,2,0.500,4
41.0,0.4595,3,0.500,4
41.5,0.4599,3,0.500,4
42.0,0.4681,3,0.500,4
42.5,0.4713,3,0.500,4
43.0,0.4763,3,0.500,4
43.5,0.4805,3,0.500,4
44.0,0.4874,3,0.500,4
44.5,0.4890,3,0.500,4
45.0,0.4956,3,0.500,4
45.5,0.5008,3,0.500,4
46.0,0.5061,4,0.500,4
46.5,0.5116,4,0.500,4
47.0,0.5195,4,0.500,4
47.5,0.5201,4,0.500,4
48.0,0.5274,4,0.500,4
48.5,0.5313,4,0.500,4
49.0,0.5398,4,0.500,4
49.5,0.5405,4,0.500,4
50.0,0.5470,4,0.500,4
50.5,0.5503,4,0.500,4
51.0,0.5558,4,0.500,4
51.5,0.5591,4,0.500,4
52.0,0.5676,4,0.500,4
52.5,0.5689,4,0.500,4
53.0,0.5778,4,0.500,4
53.5,0.5814,4,0.500,4
54.0,0.5863,4,0.500,4
54.5,0.5955,4,0.333,4
55.0,0.6030,4,0.333,4
55.5,0.6076,4,0.333,4
56.0,0.6178,4,0.333,4
56.5,0.6200,4,0.333,4
57.0,0.6259,4,0.333,4
57.5,0.6331,4,0.333,4
58.0,0.6358,4,0.333,4
58.5,0.6443,4,0.333,4
59.0,0.6476,4,0.167,4
59.5,0.6535,4,0.167,4
60.0,0.6577,4,0.167,4
60.5,0.6623,4,0.167,4
61.0,0.6692,4,0.167,4
61.5,0.6715,4,0.167,4
62.0,0.6761,4,0.167,4
62.5,0.6800,4,0.167,4
63.0,0.6816,4,0.167,4
63.5,0.6846,4,0.167,4
64.0,0.6892,4,0.167,4
64.5,0.6905,4,0.167,4
65.0,0.6960,4,0.167,4
65.5,0.6964,4,0.167,4
66.0,0.7000,4,0.167,4
66.5,0.7046,4,0.167,4
67.0,0.7065,4,0.167,4
67.5,0.7085,4,0.167,4
68.0,0.7134,4,0.167,4
68.5,0.7137,4,0.167,4
69.0,0.7180,4,0.167,4
69.5,0.7186,4,0.167,4
70.0,0.7245,4,0.167,4
70.5,0.7265,4,0.167,4
71.0,0.7298,4,0.167,4
71.5,0.7353,4,0.167,4
72.0,0.7419,4,0.167,4
72.5,0.7462,4,0.167,4
73.0,0.7530,4,0.167,4
73.5,0.7570,4,0.167,4
74.0,0.7632,5,0.333,4
74.5,0.7681,5,0.333,4
75.0,0.7740,5,0.333,4
75.5,0.7766,5,0.333,4
76.0,0.7789,5,0.333,4
76.5,0.7792,5,0.333,4
77.0,0.7835,5,0.333,4
77.5,0.7858,5,0.333,4
78.0,0.7881,5,0.333,4
78.5,0.7900,5,0.333,4
79.0,0.7936,5,0.333,4
79.5,0.7992,5,0.333,4
