seq,rtt_ms
11,1.087
12,1.043
13,1.038
14,1.149
15,1.125
16,1.045
17,1.050
18,1.060
19,1.054
20,1.041
21,1.047
22,1.048
23,1.064
24,1.036
25,1.266
26,1.113
27,1.158
28,1.045
29,1.045
30,1.096
31,1.058
32,1.071
33,1.065
34,1.048
35,1.071
36,1.044
37,1.059
38,1.051
39,1.047
40,1.083
41,1.043
42,1.052
43,1.036
44,1.032
45,1.266
46,1.027
47,1.059
48,1.039
49,1.039
50,1.065
51,1.033
52,1.109
53,1.029
54,1.084
55,1.275
56,1.146
57,1.195
58,1.060
59,1.055
60,1.047
61,1.046
62,1.259
63,1.052
64,1.043
65,1.047
66,1.048
67,1.139
68,1.070
69,1.048
70,1.039
71,1.040
72,1.176
73,1.073
74,1.049
75,1.040
76,1.040
77,1.175
78,1.036
79,1.049
80,1.038
81,1.053
82,1.167
83,1.043
84,1.049
85,1.439
86,1.130
87,1.152
88,1.049
89,1.062
90,1.051
91,1.058
92,1.148
93,1.038
94,1.042
95,1.038
96,1.060
97,1.114
98,1.045
99,1.041
100,1.031
101,1.038
102,1.062
103,1.044
104,1.041
105,1.041
106,1.060
107,1.119
108,1.050
109,1.038
110,1.043
111,1.033
112,1.070
113,1.117
114,1.064
115,0.921
116,1.214
117,1.088
118,1.073
119,1.375
120,1.275
121,1.207
122,1.154
123,1.271
124,1.152
125,1.167
126,1.155
127,1.206
128,1.080
129,1.077
130,1.093
131,1.086
132,0.781
133,0.889
134,1.075
135,1.076
136,1.072
137,1.091
138,0.943
139,1.081
140,1.078
141,1.067
142,1.063
143,0.882
144,1.063
145,0.952
146,1.141
147,1.061
148,1.077
149,1.059
150,1.072
151,1.098
152,1.070
153,0.884
154,1.066
155,1.080
156,1.072
157,1.063
158,1.076
159,1.060
160,1.073
161,1.084
162,1.065
163,0.881
164,1.058
165,1.141
166,1.074
167,1.069
168,0.971
169,1.049
170,1.076
171,1.091
172,1.069
173,0.874
174,1.071
175,0.930
176,1.166
177,1.073
178,1.107
179,1.113
180,1.073
181,1.083
182,1.073
183,1.096
184,1.078
185,1.055
186,1.077
187,1.069
188,1.075
189,1.064
190,1.066
191,1.069
192,1.069
193,1.068
194,1.062
195,1.066
196,1.081
197,1.064
198,0.880
199,1.066
200,1.057
201,1.075
202,1.067
203,1.077
204,1.066
205,1.379
206,0.916
207,1.163
208,1.133
209,1.146
210,1.117
211,1.134
212,1.125
213,1.136
214,1.116
215,1.360
216,1.073
217,1.097
218,1.093
219,1.074
220,1.049
221,1.069
222,1.288
223,1.384
224,1.049
225,1.076
226,1.073
227,1.060
228,1.088
229,1.064
230,1.050
231,1.044
232,1.051
233,1.045
234,1.100
235,1.233
236,1.251
237,1.167
238,1.058
239,1.051
240,1.045
241,1.067
242,1.088
243,1.066
244,1.052
245,1.049
246,1.047
247,1.053
248,1.059
249,1.041
250,1.045
251,1.048
252,1.055
253,1.064
254,1.050
255,1.054
256,1.054
257,1.053
258,1.065
259,1.063
260,1.044
261,1.051
262,1.047
263,1.046
264,1.053
265,1.214
266,1.230
267,1.099
268,1.114
269,1.047
270,1.054
271,1.052
272,1.053
273,1.076
274,1.048
275,1.071
276,1.057
277,1.055
278,1.053
279,1.198
280,1.054
281,1.070
282,1.054
283,1.050
284,1.050
285,1.040
286,1.071
287,1.049
288,1.074
289,1.050
290,1.042
291,1.049
292,1.061
293,1.051
294,1.044
295,1.399
296,0.895
297,1.087
298,1.077
299,1.040
300,1.053
301,1.065
302,1.067
303,1.044
304,1.074
305,1.125
306,1.072
307,1.073
308,1.066
309,1.050
310,1.051
311,1.055
312,1.058
313,1.047
314,1.047
315,1.067
316,1.060
317,1.063
318,1.083
319,1.068
320,1.067
321,1.064
322,1.067
323,1.050
324,1.099
325,1.100
326,1.276
327,1.126
328,1.076
329,1.054
330,1.051
331,1.059
332,1.058
333,1.033
334,1.059
335,1.050
336,1.051
337,1.050
338,1.097
339,1.047
340,1.057
341,1.059
342,1.043
343,1.137
344,1.051
345,1.051
346,1.040
347,1.054
348,1.166
349,1.049
350,1.057
351,1.054
352,1.049
353,1.060
354,0.981
355,1.042
356,1.304
357,1.196
358,1.157
359,1.052
360,1.051
361,1.065
362,1.054
363,1.190
364,1.055
365,1.037
366,1.054
367,1.088
368,1.094
369,1.075
370,1.046
371,1.047
372,1.098
373,1.073
374,1.060
375,1.136
376,1.084
377,1.053
378,1.044
379,1.045
380,1.056
381,1.054
382,1.045
383,1.032
384,1.050
385,1.066
386,1.310
387,0.843
388,1.055
389,1.111
390,1.055
391,1.061
392,1.053
393,1.032
394,1.043
395,1.122
396,1.061
397,1.063
398,1.045
399,1.056
400,1.078
401,1.060
402,1.051
403,1.046
404,1.050
405,1.078
406,1.055
407,1.053
408,1.080
409,1.054
410,1.041
411,1.047
412,1.055
413,1.053
414,1.174
415,1.053
416,1.278
417,1.201
418,1.060
419,1.074
420,1.047
421,1.060
422,1.051
423,1.040
424,1.090
425,1.055
426,1.061
427,1.065
428,1.051
429,1.191
430,1.055
431,1.051
432,1.055
433,1.055
434,1.070
435,1.053
436,1.048
437,1.052
438,1.050
439,1.062
440,1.050
441,1.050
442,1.045
443,1.046
444,1.061
445,1.051
446,1.281
447,1.231
448,1.040
449,1.052
450,1.045
451,1.051
452,1.050
453,1.036
454,1.066
455,1.039
456,1.049
457,1.047
458,1.044
459,1.054
460,1.041
461,1.051
462,1.059
463,1.055
464,1.062
465,1.040
466,1.045
467,1.058
468,1.074
469,1.065
470,1.051
471,1.048
472,1.061
473,1.060
474,1.063
475,1.162
476,1.084
477,1.058
478,1.062
479,1.092
480,1.058
481,1.049
482,1.047
483,1.058
484,1.067
485,1.048
486,1.051
487,1.047
488,1.053
489,1.073
490,1.051
491,1.058
492,1.094
493,1.057
494,1.064
495,1.067
496,1.053
497,1.049
498,1.060
499,1.062
500,1.046
501,1.060
502,1.052
503,1.062
504,1.086
505,1.065
506,1.056
507,1.067
508,1.056
509,1.063
510,1.076
511,1.070
512,1.065
513,1.083
514,1.071
515,1.058
516,1.055
517,1.038
518,1.070
519,1.054
520,1.054
521,1.055
522,0.901
523,0.785
524,1.060
525,1.065
526,1.053
527,1.074
528,1.063
529,1.106
530,1.060
531,1.059
532,1.061
533,1.055
534,1.050
535,1.175
536,1.053
537,1.057
538,1.058
539,1.050
540,1.048
541,1.060
542,1.067
543,1.039
544,1.043
545,1.050
546,1.062
547,1.048
548,1.045
549,1.067
550,1.053
551,1.058
552,1.069
553,1.056
554,1.071
555,1.057
556,1.062
557,1.054
558,1.049
559,1.055
560,1.049
561,1.061
562,1.047
563,1.060
564,1.055
565,1.060
566,1.143
567,1.055
568,1.069
569,1.062
570,1.072
571,1.121
572,1.053
573,1.052
574,1.060
575,1.057
576,1.061
577,1.048
578,1.062
579,1.101
580,1.068
581,1.057
582,1.063
583,1.042
584,1.058
585,1.073
586,1.068
587,1.055
588,1.052
589,1.074
