t_s,drone,rtt_ms
0.60,d2,99.0
0.65,d1,149.4
0.65,d4,148.6
0.65,d3,148.8
1.10,d2,99.0
1.15,d1,149.5
1.15,d4,148.8
1.15,d3,149.0
1.60,d2,99.0
1.65,d1,149.4
1.65,d4,148.7
1.65,d3,149.0
2.10,d2,99.0
2.15,d1,149.3
2.15,d4,148.6
2.15,d3,148.8
2.60,d2,99.0
2.65,d1,149.4
2.65,d4,148.8
2.65,d3,149.0
3.10,d2,98.7
3.15,d1,149.2
3.15,d4,148.4
3.15,d3,148.7
3.60,d2,99.0
3.65,d1,149.4
3.65,d4,148.7
3.65,d3,148.9
4.10,d2,99.0
4.15,d1,149.5
4.15,d4,148.8
4.15,d3,149.0
4.60,d2,99.0
4.65,d1,149.4
4.65,d4,148.7
4.65,d3,148.9
5.10,d2,99.1
5.15,d1,149.4
5.15,d4,148.8
5.15,d3,149.0
5.60,d2,99.0
5.65,d1,149.4
5.65,d4,148.8
5.65,d3,148.9
6.10,d2,99.0
6.15,d1,149.4
6.15,d4,148.7
6.15,d3,148.9
6.60,d2,99.0
6.65,d1,149.4
6.65,d4,148.8
6.65,d3,149.0
7.10,d2,99.3
7.15,d1,149.7
7.15,d4,148.9
7.15,d3,149.2
7.60,d2,99.0
7.65,d1,149.4
7.65,d4,148.7
7.65,d3,148.9
8.10,d2,99.3
8.15,d1,149.8
8.15,d4,149.3
8.15,d3,149.5
8.60,d2,99.0
8.65,d1,149.4
8.65,d4,148.7
8.65,d3,148.9
9.10,d2,99.3
9.15,d1,149.7
9.15,d4,149.2
9.15,d3,149.4
9.60,d2,98.8
9.65,d1,149.2
9.65,d4,148.5
9.65,d3,148.7
10.10,d2,99.4
10.15,d1,149.7
10.15,d4,149.3
10.15,d3,149.4
10.60,d2,98.9
10.65,d1,149.2
10.65,d4,148.4
10.65,d3,148.7
11.10,d2,98.8
11.15,d1,149.3
11.15,d4,148.5
11.15,d3,148.8
11.60,d2,99.1
11.65,d1,149.5
11.65,d4,148.8
11.65,d3,149.0
12.10,d2,99.0
12.15,d1,149.4
12.15,d4,148.7
12.15,d3,149.0
12.60,d2,99.0
12.65,d1,149.4
12.65,d4,148.7
12.65,d3,148.9
13.10,d2,99.0
13.15,d1,149.4
13.15,d4,148.7
13.15,d3,148.9
13.60,d2,99.0
13.65,d1,149.4
13.65,d4,148.7
13.65,d3,148.9
14.10,d2,99.0
14.15,d1,149.5
14.15,d4,148.8
14.15,d3,148.9
14.60,d2,98.8
14.65,d1,149.2
14.65,d4,148.5
14.65,d3,148.7
15.10,d2,98.8
15.15,d1,149.3
15.15,d4,148.5
15.15,d3,148.7
15.60,d2,99.0
15.65,d1,149.4
15.65,d4,148.7
15.65,d3,148.9
16.10,d2,98.8
16.15,d1,149.2
16.15,d4,148.5
16.15,d3,148.7
16.60,d2,99.0
16.65,d1,149.4
16.65,d4,148.7
16.65,d3,148.9
17.10,d2,99.4
17.15,d1,149.8
17.15,d4,149.1
17.15,d3,149.3
17.60,d2,98.8
17.65,d1,149.3
17.65,d4,148.6
17.65,d3,148.8
18.10,d2,99.0
18.15,d1,149.4
18.15,d4,148.7
18.15,d3,148.9
18.60,d2,98.8
18.65,d1,149.2
18.65,d4,148.5
18.65,d3,148.7
19.10,d2,98.9
19.15,d1,149.2
19.15,d4,148.6
19.15,d3,148.8
19.60,d2,98.9
19.65,d1,149.4
19.65,d4,148.6
19.65,d3,148.8
20.10,d2,99.0
20.15,d1,149.4
20.15,d4,148.7
20.15,d3,148.9
20.60,d2,99.0
20.65,d1,149.4
20.65,d4,148.7
20.65,d3,148.9
21.10,d2,99.0
21.15,d1,149.4
21.15,d4,148.7
21.15,d3,148.9
21.60,d2,99.0
21.65,d1,149.4
21.65,d4,148.7
21.65,d3,148.9
22.10,d2,99.0
22.15,d1,149.5
22.15,d4,148.8
22.15,d3,149.0
22.60,d2,99.1
22.65,d1,149.4
22.65,d4,148.8
22.65,d3,149.0
23.10,d2,99.0
23.15,d1,149.4
23.15,d4,148.7
23.15,d3,148.9
23.60,d2,99.0
23.65,d1,149.4
23.65,d4,148.7
23.65,d3,148.9
24.10,d2,99.3
24.15,d1,149.8
24.15,d4,149.3
24.15,d3,149.5
24.60,d2,99.0
24.65,d1,149.4
24.65,d4,148.7
24.65,d3,148.9
25.10,d2,99.0
25.15,d1,149.4
25.15,d4,148.7
25.15,d3,148.9
25.60,d2,98.9
25.65,d1,149.4
25.65,d4,148.7
25.65,d3,148.9
26.10,d2,99.0
26.15,d1,149.3
26.15,d4,148.6
26.15,d3,148.8
26.60,d2,99.0
26.65,d1,149.4
26.65,d4,148.7
26.65,d3,148.9
27.10,d2,99.3
27.15,d1,149.7
27.15,d4,148.9
