seq,rtt_ms
27,850.789
28,831.495
29,812.098
30,792.763
31,773.319
32,753.900
33,734.514
34,715.101
35,695.735
36,676.322
37,656.958
38,637.601
39,618.138
40,598.756
41,579.406
42,560.343
43,540.918
44,521.459
45,502.002
46,482.561
47,463.130
48,443.760
49,424.424
50,448.778
51,429.392
52,428.180
53,408.780
54,389.403
55,460.156
56,440.922
57,441.135
58,437.790
59,442.022
60,459.615
61,440.497
62,421.201
63,404.572
64,385.182
65,388.106
66,409.993
67,445.142
68,474.647
69,455.256
70,445.137
71,425.681
72,406.226
73,386.759
74,392.585
75,419.691
76,414.311
77,404.567
78,439.024
79,419.573
80,400.332
81,401.221
82,400.700
83,381.027
84,377.599
85,452.729
86,433.302
87,413.926
88,404.708
89,385.237
90,365.819
91,391.515
92,421.364
93,446.881
94,450.938
95,431.607
96,425.992
97,438.000
98,427.831
99,408.366
100,401.084
101,464.244
102,444.838
103,425.477
104,439.090
105,419.745
106,400.570
107,415.040
108,395.696
109,376.280
110,410.980
111,391.690
112,431.262
113,439.663
114,470.849
115,451.368
116,470.798
117,451.480
118,444.391
119,425.044
120,440.837
121,421.486
122,422.832
123,473.602
124,454.327
125,442.880
126,423.293
127,404.197
128,428.937
129,409.603
130,390.202
131,419.755
132,400.630
133,424.335
134,443.597
135,455.298
136,436.186
137,416.775
138,416.898
139,397.525
140,393.237
141,395.516
142,428.791
143,409.424
144,390.047
145,381.728
146,397.492
147,394.660
148,393.300
149,447.225
150,427.867
151,408.438
152,402.781
153,484.475
154,465.132
155,445.741
156,426.306
157,406.896
158,426.991
159,407.629
160,475.187
161,478.779
162,459.379
163,440.095
164,426.072
165,453.176
166,433.853
167,414.442
168,414.572
169,451.058
170,431.806
171,412.486
172,452.837
173,433.402
174,448.628
175,429.030
176,409.759
177,390.360
178,432.862
179,439.709
180,471.973
181,452.611
182,433.197
183,413.817
184,399.603
185,380.556
186,427.007
187,407.644
188,429.230
189,453.390
190,442.371
191,422.984
192,403.589
193,384.191
194,459.138
195,443.520
196,468.888
197,449.567
198,430.160
199,473.275
200,453.858
201,467.209
202,456.757
203,437.985
204,418.468
205,427.510
206,408.197
207,390.560
208,424.073
209,435.339
210,415.956
211,433.226
212,413.883
213,394.495
214,446.558
215,427.130
216,428.898
217,409.428
218,390.122
219,438.063
220,418.767
221,399.343
222,380.194
223,429.539
224,410.108
225,434.261
226,414.976
227,402.266
228,432.741
229,413.301
230,394.018
231,417.497
232,451.724
233,432.314
234,452.297
235,432.781
236,413.603
237,396.996
238,419.726
239,400.620
240,428.872
241,413.301
242,393.900
243,374.493
244,438.848
245,455.944
246,472.013
247,453.605
248,434.213
249,446.885
250,427.493
251,464.556
252,445.185
253,430.871
254,443.489
255,462.043
256,444.291
257,424.931
258,438.499
259,418.825
260,399.722
261,393.570
262,399.620
263,414.368
264,450.811
265,457.452
266,438.171
267,418.776
268,412.539
269,393.133
270,387.748
271,422.632
272,453.089
273,433.767
274,414.331
275,422.588
276,403.256
277,452.340
278,476.300
279,456.929
280,437.292
281,469.527
282,450.058
283,430.745
284,411.351
285,392.038
286,406.778
287,387.443
288,368.046
289,470.582
290,451.149
291,431.816
292,469.805
293,450.378
294,435.473
295,415.897
296,418.916
297,399.637
298,393.837
299,374.431
300,485.457
301,466.030
302,468.559
303,448.872
304,429.086
305,428.435
306,409.019
307,401.979
308,409.249
309,463.399
310,444.026
311,451.016
312,431.615
313,412.222
314,392.817
315,408.766
316,389.305
317,394.721
318,421.904
319,402.473
320,383.003
321,404.560
322,445.902
323,426.486
324,427.173
325,407.771
326,468.260
327,448.730
328,434.149
329,414.722
330,408.440
331,400.817
332,394.272
333,433.369
334,436.328
335,416.940
336,399.088
337,415.667
338,430.071
339,410.656
340,406.930
341,439.690
342,420.415
343,462.014
344,448.464
345,429.337
346,418.000
347,449.953
348,430.604
349,411.300
350,439.039
351,419.644
352,437.343
353,418.041
354,433.563
355,443.787
356,453.129
357,433.895
358,436.853
359,417.474
360,398.126
361,378.800
362,416.781
363,488.841
364,469.604
365,450.153
366,430.524
367,438.474
368,419.114
369,444.295
370,479.841
371,460.988
372,441.384
373,422.230
374,417.979
375,398.662
376,472.747
377,458.279
378,441.673
379,426.078
380,431.870
381,418.942
382,481.030
383,461.725
384,442.332
385,422.882
386,403.666
387,384.477
388,473.064
389,453.525
390,434.335
391,415.098
392,445.858
393,439.098
394,419.101
395,400.938
396,381.775
397,393.480
398,482.073
399,462.670
400,443.207
401,431.988
402,480.852
403,461.350
404,441.974
405,448.630
406,429.250
407,409.791
408,436.772
409,422.187
410,402.883
411,406.775
412,431.507
413,412.116
414,392.691
415,372.841
416,474.587
417,455.324
418,469.462
419,449.871
420,430.537
421,411.033
422,431.186
423,411.768
424,392.260
425,387.935
426,368.533
427,424.473
428,404.991
429,385.574
430,401.682
431,450.256
432,430.825
433,411.312
434,469.864
435,450.530
436,431.132
437,411.727
438,392.319
439,372.915
440,454.876
441,451.834
442,432.452
443,413.040
444,425.504
445,455.401
446,436.042
447,448.488
448,429.080
449,409.640
450,390.303
451,425.082
452,442.065
453,452.142
454,432.762
455,413.358
456,393.962
457,398.523
458,380.678
459,477.435
460,458.059
461,438.693
462,433.008
463,433.166
464,413.734
465,394.310
466,392.679
467,373.330
468,470.446
469,451.046
470,431.679
471,468.216
472,448.846
473,429.486
474,410.098
475,402.734
476,442.625
477,443.841
478,478.317
479,458.894
480,439.425
481,420.156
482,400.728
483,411.478
484,435.791
485,450.928
486,450.114
487,476.728
488,457.309
489,437.966
490,418.618
491,438.442
492,419.033
493,399.710
494,437.983
495,478.705
496,459.241
497,439.824
498,420.713
499,420.836
500,447.337
501,430.247
502,432.437
503,412.966
504,393.573
505,418.517
506,399.133
507,401.297
508,389.824
509,445.312
510,425.925
511,406.486
512,422.759
513,403.080
514,383.865
515,364.414
516,489.786
517,470.354
518,451.022
519,431.259
520,446.324
521,427.022
522,407.632
523,388.205
524,427.813
525,408.525
526,448.337
527,429.015
528,413.807
529,394.330
530,374.887
531,423.301
532,468.726
533,464.670
534,445.249
535,425.847
536,406.476
537,387.053
538,367.668
539,375.661
540,473.275
541,472.993
542,457.019
543,437.675
544,418.253
545,398.860
546,440.823
547,421.372
548,401.970
549,382.549
550,457.779
551,449.862
552,449.780
553,430.332
554,410.934
555,469.116
556,449.714
557,477.089
558,457.688
559,453.109
560,438.847
