t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0416,0,1.000,2
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0465,0,1.000,4
4.0,0.0468,0,1.000,4
4.5,0.0495,0,1.000,4
5.0,0.0495,0,1.000,4
5.5,0.0527,0,1.000,4
6.0,0.0547,0,1.000,4
6.5,0.0583,0,1.000,4
7.0,0.0626,0,1.000,4
7.5,0.0632,0,1.000,4
8.0,0.0685,0,1.000,4
8.5,0.0737,0,1.000,4
9.0,0.0747,0,1.000,4
9.5,0.0809,0,1.000,4
10.0,0.0839,0,1.000,4
10.5,0.0884,0,1.000,4
11.0,0.0943,0,1.000,4
11.5,0.0983,0,1.000,4
12.0,0.1087,0,1.000,4
12.5,0.1087,0,1.000,4
13.0,0.1150,0,1.000,4
13.5,0.1222,0,1.000,4
14.0,0.1225,0,1.000,4
14.5,0.1300,0,1.000,4
15.0,0.1307,0,1.000,4
15.5,0.1356,0,1.000,4
16.0,0.1389,0,0.833,4
16.5,0.1467,1,0.833,4
17.0,0.1510,1,0.833,4
17.5,0.1582,1,0.833,4
18.0,0.1644,1,0.833,4
18.5,0.1684,1,0.833,4
19.0,0.1743,1,0.833,4
19.5,0.1765,1,0.833,4
20.0,0.1818,1,0.833,4
20.5,0.1880,1,0.667,4
21.0,0.1919,1,0.667,4
21.5,0.2008,1,0.667,4
22.0,0.2093,1,0.667,4
22.5,0.2165,1,0.667,4
23.0,0.2224,1,0.667,4
23.5,0.2293,1,0.667,4
24.0,0.2358,1,0.667,4
24.5,0.2401,1,0.667,4
25.0,0.2447,1,0.667,4
25.5,0.2466,1,0.667,4
26.0,0.2535,1,0.667,4
26.5,0.2548,1,0.667,4
27.0,0.2607,1,0.667,4
27.5,0.2614,1,0.667,4
28.0,0.2702,1,0.667,4
28.5,0.2748,1,0.667,4
29.0,0.2787,1,0.667,4
29.5,0.2820,1,0.667,4
30.0,0.2869,1,0.667,4
30.5,0.2886,1,0.667,4
31.0,0.3092,1,0.667,4
31.5,0.3102,1,0.667,4
32.0,0.3200,1,0.667,4
32.5,0.3207,1,0.667,4
33.0,0.3249,1,0.667,4
33.5,0.3282,1,0.667,4
34.0,0.3305,1,0.667,4
34.5,0.3334,1,0.500,4
35.0,0.3341,1,0.500,4
35.5,0.3367,1,0.500,4
36.0,0.3374,1,0.667,4
36.5,0.3397,1,0.667,4
37.0,0.3423,1,0.667,4
37.5,0.3469,1,0.667,4
38.0,0.3492,1,0.667,4
38.5,0.3518,1,0.667,4
39.0,0.3577,1,0.667,4
39.5,0.3577,1,0.667,4
40.0,0.3669,1,0.667,4
40.5,0.3711,1,0.667,4
41.0,0.3734,1,0.667,4
41.5,0.3796,2,0.667,4
42.0,0.3819,2,0.667,4
42.5,0.3852,2,0.667,4
43.0,0.3908,2,0.667,4
43.5,0.3950,2,0.667,4
44.0,0.4009,2,0.667,4
44.5,0.4068,2,0.667,4
45.0,0.4101,2,0.667,4
45.5,0.4160,3,0.667,4
46.0,0.4333,3,0.667,4
46.5,0.4343,3,0.667,4
47.0,0.4396,3,0.667,4
47.5,0.4448,3,0.667,4
48.0,0.4520,3,0.500,4
48.5,0.4582,3,0.500,4
49.0,0.4622,3,0.333,4
49.5,0.4671,3,0.333,4
50.0,0.4723,3,0.333,4
50.5,0.4753,3,0.333,4
51.0,0.4812,3,0.333,4
51.5,0.4838,3,0.333,4
52.0,0.4880,3,0.333,4
52.5,0.5064,3,0.333,4
53.0,0.5087,3,0.167,4
53.5,0.5136,3,0.167,4
54.0,0.5172,3,0.167,4
54.5,0.5198,3,0.167,4
55.0,0.5241,3,0.167,4
55.5,0.5270,3,0.167,4
56.0,0.5280,3,0.167,4
56.5,0.5323,3,0.167,4
57.0,0.5375,4,0.167,4
57.5,0.5418,4,0.167,4
58.0,0.5444,4,0.167,4
58.5,0.5545,4,0.167,4
59.0,0.5549,4,0.167,4
59.5,0.5604,4,0.167,4
60.0,0.5667,4,0.167,4
60.5,0.5683,4,0.167,4
61.0,0.5745,4,0.167,4
61.5,0.5775,4,0.167,4
62.0,0.5850,4,0.167,4
62.5,0.5988,4,0.167,4
63.0,0.6027,4,0.167,4
63.5,0.6096,4,0.167,4
64.0,0.6178,4,0.167,4
64.5,0.6240,4,0.167,4
65.0,0.6266,4,0.333,4
65.5,0.6358,4,0.333,4
66.0,0.6404,4,0.333,4
66.5,0.6482,4,0.333,4
67.0,0.6528,4,0.333,4
67.5,0.6580,4,0.333,4
