t_s,drone,rtt_ms
1.45,d2,449.2
1.50,d1,499.4
1.60,d4,598.9
2.00,d3,998.9
2.00,d2,499.0
2.05,d3,549.1
2.05,d1,549.4
2.10,d4,598.9
2.50,d1,499.6
2.55,d2,549.5
2.55,d3,549.3
2.55,d4,549.2
3.00,d2,499.0
3.05,d1,549.2
3.05,d4,548.7
3.05,d3,548.9
3.50,d2,499.0
3.55,d1,549.4
3.60,d3,599.1
3.60,d4,599.0
4.00,d3,499.2
4.05,d4,549.0
4.05,d1,549.4
4.05,d2,549.2
4.45,d2,449.2
4.55,d4,548.9
4.55,d3,549.0
4.60,d1,599.4
5.00,d1,499.3
5.05,d3,549.1
5.05,d2,549.3
5.10,d4,599.1
5.50,d2,499.3
5.55,d3,549.6
5.60,d1,599.4
5.60,d4,599.0
5.95,d2,449.2
6.00,d1,499.4
6.00,d3,499.2
6.10,d4,599.0
6.50,d1,499.0
6.50,d2,498.8
6.60,d4,598.6
6.60,d3,598.8
7.00,d1,499.4
7.05,d2,549.1
7.05,d3,549.0
7.10,d4,599.0
7.50,d1,499.0
7.50,d4,498.6
7.55,d2,548.7
7.55,d3,548.6
8.05,d4,548.9
8.05,d1,549.3
8.10,d2,599.2
8.10,d3,599.1
8.50,d1,499.2
8.55,d4,548.9
8.55,d3,549.0
8.60,d2,599.2
9.00,d1,499.8
9.00,d4,499.6
9.05,d2,549.6
9.10,d3,599.6
9.50,d1,498.7
9.50,d2,498.5
9.55,d3,548.5
9.55,d4,548.4
10.00,d2,499.8
10.00,d4,499.7
10.00,d3,499.8
10.10,d1,599.9
10.50,d3,499.4
10.55,d2,549.1
10.55,d1,549.3
10.55,d4,548.9
11.05,d1,549.3
11.05,d2,549.2
11.05,d4,549.0
11.15,d3,649.0
11.50,d1,499.1
11.55,d2,548.9
11.60,d3,598.9
11.60,d4,598.8
12.05,d2,549.3
12.05,d1,549.5
12.10,d4,599.2
12.10,d3,599.3
12.50,d3,499.3
12.55,d4,549.2
12.60,d2,599.4
12.60,d1,599.6
13.00,d4,499.0
13.05,d3,549.1
13.05,d2,549.3
13.05,d1,549.4
13.55,d3,549.1
13.55,d2,549.3
13.60,d4,599.1
13.60,d1,599.4
14.05,d4,549.1
14.10,d3,599.3
14.10,d1,599.6
14.15,d2,649.4
14.50,d3,499.0
14.50,d2,499.2
14.55,d4,548.9
14.55,d1,549.3
14.95,d1,449.4
15.00,d4,499.0
15.05,d3,549.0
15.10,d2,599.2
15.55,d2,549.1
15.60,d1,599.4
15.60,d4,599.0
15.65,d3,649.0
16.00,d1,499.3
16.05,d2,549.1
16.10,d3,599.1
16.10,d4,599.0
16.45,d2,449.2
16.50,d1,499.3
16.55,d4,549.0
16.55,d3,549.1
17.00,d1,499.5
17.05,d2,549.1
17.05,d4,548.9
17.10,d3,599.1
17.50,d1,499.0
17.60,d2,598.7
17.60,d3,598.6
17.60,d4,598.4
18.05,d1,549.4
18.05,d3,549.2
18.10,d4,598.9
18.10,d2,599.2
18.50,d1,499.1
18.50,d3,498.9
18.55,d2,549.1
18.55,d4,548.8
19.00,d2,499.4
19.05,d3,549.2
19.05,d4,549.1
19.10,d1,599.6
19.50,d3,499.0
19.50,d1,499.3
19.50,d2,499.2
19.60,d4,598.9
20.05,d2,549.1
20.10,d4,599.0
20.10,d1,599.4
20.15,d3,649.1
20.50,d3,499.2
20.50,d4,499.1
20.55,d2,549.2
20.60,d1,599.4
21.00,d3,498.7
21.00,d4,498.6
21.10,d2,598.9
21.10,d1,599.1
21.55,d4,549.0
21.55,d1,549.5
21.55,d3,549.2
21.60,d2,599.2
22.00,d1,499.5
22.05,d4,549.1
22.10,d3,599.2
22.15,d2,649.3
22.50,d1,499.4
22.55,d4,549.2
22.55,d2,549.4
22.60,d3,599.2
23.00,d2,499.1
23.05,d3,549.0
23.05,d1,549.3
23.10,d4,598.9
23.50,d3,499.0
23.55,d2,549.2
23.55,d1,549.4
23.55,d4,549.0
24.00,d3,499.3
24.05,d4,549.2
24.05,d2,549.4
24.05,d1,549.5
24.55,d1,549.0
24.55,d2,548.9
24.60,d3,598.9
24.60,d4,598.7
25.00,d3,499.3
25.05,d1,549.6
25.05,d2,549.5
25.10,d4,599.3
25.45,d1,449.2
25.55,d2,549.1
25.55,d4,548.9
25.55,d3,549.0
26.00,d2,499.8
26.05,d1,549.8
26.05,d4,549.6
26.10,d3,599.8
26.55,d1,549.2
26.55,d4,548.9
26.60,d3,599.1
26.65,d2,649.0
27.00,d2,499.3
27.00,d3,499.2
27.00,d4,499.1
27.05,d1,549.4
27.50,d2,498.9
27.55,d1,549.1
27.60,d4,598.6
27.60,d3,598.7
28.00,d1,499.3
28.00,d4,499.0
28.05,d2,549.2
28.05,d3,549.1
28.50,d2,498.7
28.50,d1,499.0
28.55,d3,548.5
28.60,d4,598.4
28.95,d1,449.4
29.05,d3,549.0
29.05,d4,548.9
29.10,d2,599.2
29.50,d1,499.4
29.55,d3,549.1
29.55,d2,549.2
29.60,d4,599.1
29.95,d1,449.3
30.00,d3,499.0
30.05,d2,549.2
30.10,d4,598.8
30.50,d2,499.4
30.55,d4,549.0
30.55,d1,549.4
30.60,d3,599.3
30.95,d2,449.2
31.05,d3,549.0
31.05,d4,548.9
31.10,d1,599.3
31.50,d4,499.2
31.55,d3,549.3
31.55,d2,549.5
31.55,d1,549.7
31.95,d2,448.8
32.00,d4,498.5
32.05,d3,548.7
32.05,d1,549.1
32.45,d1,449.0
32.50,d2,498.7
32.55,d4,548.4
32.60,d3,598.6
33.00,d3,499.2
33.05,d2,549.3
33.05,d4,549.1
33.05,d1,549.5
33.50,d3,498.8
33.55,d2,549.0
33.55,d1,549.1
33.60,d4,598.8
34.05,d3,549.3
34.05,d2,549.4
34.05,d4,549.3
34.10,d1,599.6
34.50,d2,499.3
34.50,d1,499.5
34.55,d4,549.1
34.55,d3,549.2
34.95,d1,449.0
35.00,d2,498.9
35.05,d4,548.6
35.05,d3,548.7
35.45,d1,449.1
35.50,d3,498.7
35.50,d4,498.6
35.60,d2,598.9
36.00,d4,498.8
36.00,d1,499.3
36.05,d3,548.9
36.10,d2,599.0
