seq,rtt_ms
30,2240.939
31,2221.802
32,2202.458
34,2162.923
35,2143.633
36,2124.260
37,2104.723
38,2085.353
40,2045.955
42,2006.732
43,1987.359
44,1967.830
45,1948.452
46,1929.039
48,1889.542
49,1870.213
51,2321.929
52,2302.613
53,2283.308
54,2263.454
55,2244.533
56,2225.182
57,2205.804
58,2186.484
59,2167.263
60,2147.924
62,2515.605
64,2476.327
65,2457.009
66,2437.723
67,2418.331
69,2378.959
70,2359.563
71,2340.373
73,2486.707
75,2446.898
76,2427.960
77,2408.125
78,2389.231
80,2357.066
81,2337.664
82,2318.091
84,2278.750
85,2258.790
86,2239.947
87,2220.591
88,2201.108
90,2161.658
91,2142.022
94,2441.826
95,2422.450
97,2643.504
98,2624.123
99,2604.095
101,2565.434
102,2545.921
103,2526.330
104,2506.444
105,2487.445
106,2467.976
107,2448.615
108,2429.199
109,2409.732
110,2389.760
111,2370.724
112,2351.219
114,2311.780
115,2292.327
116,2272.890
117,2253.486
119,2213.936
120,2194.087
121,2174.576
122,2155.123
123,2136.242
124,2116.685
126,2077.267
127,2057.639
129,2018.369
131,1979.021
133,2691.220
135,2651.719
136,2632.329
137,2612.524
138,2593.639
148,2538.657
149,2519.475
151,2480.377
152,2461.026
153,2441.627
155,2552.122
156,2532.883
158,2493.508
159,2474.102
161,2434.707
163,2395.370
164,2375.891
165,2356.364
166,2337.331
167,2317.940
168,2298.618
169,2279.185
170,2259.763
171,2240.563
173,2201.217
174,2181.839
175,2162.448
176,2143.068
178,2405.644
179,2386.333
181,2367.964
182,2348.657
185,2614.345
186,2595.055
189,2535.686
190,2516.336
191,2497.004
193,2457.588
194,2438.192
195,2418.837
197,2378.839
199,2340.777
200,2321.439
201,2302.003
203,2262.670
204,2243.256
206,2203.852
208,2164.492
209,2145.055
210,2125.775
211,2106.473
213,2067.075
214,2047.666
216,2008.476
218,2387.862
219,2368.516
220,2349.096
222,2309.741
224,2270.373
225,2250.343
226,2231.567
227,2212.090
229,2172.592
232,2470.018
233,2450.654
234,2431.332
235,2411.945
237,2440.858
238,2421.504
239,2402.134
240,2382.705
241,2363.338
242,2343.904
243,2324.545
245,2285.048
247,2245.784
250,2186.412
252,2309.351
254,2270.681
257,2211.312
258,2191.900
259,2172.533
260,2153.142
261,2133.748
262,2114.298
263,2094.967
265,2058.952
266,2039.503
267,2020.447
269,1980.987
272,2444.208
273,2424.921
274,2405.511
275,2386.121
276,2366.729
277,2347.326
278,2328.002
279,2308.604
280,2289.198
282,2249.790
283,2230.236
284,2211.055
285,2191.679
286,2172.263
288,2132.833
289,2113.504
291,2103.216
292,2083.905
296,2004.514
297,1985.135
298,1965.742
299,1946.358
300,1926.995
302,1887.637
303,2284.762
304,2265.360
305,2245.952
306,2226.642
307,2207.277
308,2187.905
309,2168.562
311,2466.339
312,2446.893
313,2427.510
314,2408.079
315,2388.748
316,2369.350
318,2329.948
319,2310.580
320,2291.195
322,2426.503
323,2407.188
324,2387.785
325,2368.429
328,2309.042
329,2289.627
331,2250.237
332,2230.876
333,2211.488
335,2489.329
336,2469.965
337,2450.564
338,2431.150
339,2411.766
340,2392.423
341,2373.015
342,2353.607
343,2334.330
344,2314.919
345,2295.523
346,2276.076
347,2256.731
348,2237.369
349,2218.009
351,2402.287
352,2382.948
353,2363.559
356,2304.171
357,2284.794
358,2265.406
360,2445.749
361,2426.420
363,2387.054
365,2347.559
367,2308.357
368,2288.845
369,2269.558
370,2250.181
371,2230.779
373,2191.461
374,2172.080
377,2112.646
378,2093.271
379,2073.887
381,2081.230
382,2061.858
383,2042.527
384,2023.120
386,2356.855
387,2337.531
388,2318.167
391,2258.801
393,2219.426
394,2200.311
395,2180.898
396,2161.527
397,2142.106
398,2122.738
399,2103.347
400,2083.939
401,2064.589
402,2045.227
404,2005.823
405,1986.464
406,1966.970
407,1947.642
408,1928.244
409,1908.891
411,2446.948
412,2427.697
413,2408.334
415,2368.990
418,2309.634
420,2270.213
422,2230.847
423,2211.443
424,2192.034
426,2440.835
427,2421.405
428,2402.149
430,2405.947
431,2386.670
432,2367.275
433,2347.891
434,2328.513
435,2309.141
436,2289.717
438,2250.394
439,2231.035
440,2211.744
441,2192.379
442,2173.150
444,2434.944
445,2415.617
446,2396.240
448,2356.838
449,2337.416
450,2318.053
451,2298.691
452,2279.263
453,2259.922
454,2240.806
456,2201.573
457,2182.259
458,2162.938
459,2143.559
460,2124.150
461,2104.763
462,2085.352
463,2065.962
465,2026.587
466,2007.188
467,1987.707
468,1968.415
469,1948.995
472,2483.965
473,2464.576
474,2445.109
475,2425.658
476,2406.256
477,2386.765
479,2347.369
480,2327.911
481,2308.423
483,2268.962
485,2517.142
486,2497.762
487,2478.069
488,2458.395
489,2438.677
494,2527.600
498,2448.178
499,2428.699
500,2409.009
503,2410.011
505,2370.629
506,2351.204
509,2453.942
510,2434.694
511,2415.269
512,2395.798
513,2376.395
516,2519.131
519,2472.989
520,2453.648
521,2434.211
522,2414.800
523,2395.349
524,2375.883
525,2356.392
526,2336.864
529,2277.522
530,2258.090
534,2186.311
535,2166.860
537,2168.899
538,2149.204
539,2129.440
540,2109.807
542,2069.992
543,2050.338
545,2395.141
546,2375.941
548,2336.472
549,2316.928
552,2257.214
553,2237.448
554,2217.769
555,2198.053
556,2178.345
558,2138.550
559,2118.855
560,2099.149
561,2079.435
562,2471.671
563,2452.363
565,2412.942
566,2392.883
567,2373.625
568,2353.881
569,2334.192
570,2314.503
571,2294.709
574,2550.903
575,2531.554
576,2512.172
577,2492.786
578,2473.757
579,2454.483
581,2562.539
582,2543.026
583,2523.029
584,2503.901
586,2603.199
587,2583.855
588,2564.676
589,2545.112
590,2525.636
591,2505.911
592,2486.942
593,2467.160
594,2447.745
596,2408.761
600,2329.600
601,2310.172
602,2290.654
603,2271.203
604,2251.607
605,2231.677
606,2212.653
607,2192.789
609,2153.982
610,2134.317
611,2115.199
612,2095.566
613,2076.163
614,2056.387
615,2485.394
616,2466.292
621,2570.384
623,2530.965
624,2511.626
625,2492.154
627,2505.461
628,2486.071
629,2466.997
631,2427.649
632,2408.386
634,2368.997
635,2349.547
636,2329.924
637,2310.520
640,2415.417
641,2396.402
642,2377.050
643,2357.728
644,2338.238
648,2258.886
649,2238.675
650,2219.955
652,2441.635
653,2422.123
654,2403.085
655,2383.694
657,2344.400
659,2304.485
660,2285.623
662,2245.746
663,2226.859
664,2207.335
665,2188.298
666,2168.933
667,2149.384
668,2130.085
669,2110.893
670,2091.649
672,2052.158
673,2032.749
674,2012.747
675,1993.936
676,1974.574
677,1955.267
679,1915.916
680,1896.608
681,1876.807
682,1857.385
685,1798.622
686,1779.223
687,2138.142
688,2118.021
689,2098.821
690,2079.070
692,2039.362
693,2019.762
694,2000.122
695,1980.491
696,1960.566
697,1940.890
698,1920.731
699,1901.531
700,1881.902
