t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0308,0,1.000,1
2.5,0.0409,0,1.000,3
3.0,0.0432,0,1.000,4
3.5,0.0432,0,1.000,4
4.0,0.0432,0,1.000,4
4.5,0.0432,0,1.000,4
5.0,0.0432,0,1.000,4
5.5,0.0472,0,1.000,4
6.0,0.0495,0,1.000,4
6.5,0.0495,0,1.000,4
7.0,0.0527,0,1.000,4
7.5,0.0534,0,1.000,4
8.0,0.0573,0,1.000,4
8.5,0.0606,0,1.000,4
9.0,0.0652,0,1.000,4
9.5,0.0668,0,1.000,4
10.0,0.0721,0,1.000,4
10.5,0.0744,0,1.000,4
11.0,0.0796,0,1.000,4
11.5,0.0829,0,1.000,4
12.0,0.0884,0,1.000,4
12.5,0.0940,0,1.000,4
13.0,0.0979,0,1.000,4
13.5,0.1028,0,1.000,4
14.0,0.1084,0,1.000,4
14.5,0.1110,0,1.000,4
15.0,0.1169,0,1.000,4
15.5,0.1228,0,1.000,4
16.0,0.1268,0,1.000,4
16.5,0.1349,0,1.000,4
17.0,0.1349,0,0.833,4
17.5,0.1418,0,0.833,4
18.0,0.1487,1,0.833,4
18.5,0.1546,1,0.833,4
19.0,0.1612,1,0.833,4
19.5,0.1661,1,0.833,4
20.0,0.1697,1,0.833,4
20.5,0.1720,1,0.833,4
21.0,0.1838,1,0.833,4
21.5,0.1851,1,0.833,4
22.0,0.1955,1,0.833,4
22.5,0.1975,1,0.833,4
23.0,0.2024,1,0.833,4
23.5,0.2086,1,0.833,4
24.0,0.2181,1,0.667,4
24.5,0.2234,1,0.667,4
25.0,0.2254,1,0.667,4
25.5,0.2299,1,0.667,4
26.0,0.2319,1,0.667,4
26.5,0.2450,1,0.667,4
27.0,0.2463,1,0.667,4
27.5,0.2535,1,0.667,4
28.0,0.2555,1,0.667,4
28.5,0.2597,1,0.667,4
29.0,0.2676,1,0.667,4
29.5,0.2683,1,0.667,4
30.0,0.2742,1,0.667,4
30.5,0.2774,1,0.667,4
31.0,0.2801,1,0.667,4
31.5,0.2899,1,0.667,4
32.0,0.2905,1,0.667,4
32.5,0.2997,1,0.667,4
33.0,0.2997,1,0.667,4
33.5,0.3076,1,0.667,4
34.0,0.3108,1,0.667,4
34.5,0.3177,1,0.667,4
35.0,0.3190,1,0.667,4
35.5,0.3262,1,0.667,4
36.0,0.3325,1,0.667,4
36.5,0.3380,1,0.667,4
37.0,0.3380,1,0.667,4
37.5,0.3380,1,0.667,4
38.0,0.3393,1,0.667,4
38.5,0.3420,1,0.500,4
39.0,0.3456,1,0.500,4
39.5,0.3492,1,0.667,4
40.0,0.3498,1,0.667,4
40.5,0.3557,1,0.500,4
41.0,0.3596,1,0.500,4
41.5,0.3596,1,0.500,4
42.0,0.3606,1,0.500,4
42.5,0.3606,1,0.500,4
43.0,0.3655,1,0.500,4
43.5,0.3669,1,0.500,4
44.0,0.3695,1,0.500,4
44.5,0.3708,1,0.500,4
45.0,0.3708,1,0.500,4
45.5,0.3757,1,0.500,4
46.0,0.3783,1,0.500,4
46.5,0.3829,1,0.500,4
47.0,0.3836,1,0.500,4
47.5,0.3931,1,0.500,4
48.0,0.3970,1,0.500,4
48.5,0.4022,1,0.500,4
49.0,0.4085,2,0.500,4
49.5,0.4245,2,0.500,4
50.0,0.4278,2,0.500,4
50.5,0.4337,2,0.500,4
51.0,0.4366,2,0.500,4
51.5,0.4389,2,0.500,4
52.0,0.4448,2,0.500,4
52.5,0.4481,2,0.500,4
53.0,0.4533,2,0.500,4
53.5,0.4605,2,0.500,4
54.0,0.4609,2,0.500,4
54.5,0.4677,2,0.500,4
55.0,0.4687,2,0.500,4
55.5,0.4785,2,0.500,4
56.0,0.4818,2,0.500,4
56.5,0.4861,2,0.500,4
57.0,0.4880,2,0.500,4
57.5,0.4916,2,0.500,4
58.0,0.4939,2,0.500,4
58.5,0.4995,2,0.500,4
59.0,0.5008,2,0.500,4
59.5,0.5090,3,0.500,4
60.0,0.5162,3,0.500,4
60.5,0.5208,3,0.500,4
61.0,0.5215,3,0.500,4
61.5,0.5332,3,0.500,4
62.0,0.5385,3,0.500,4
62.5,0.5411,3,0.500,4
63.0,0.5493,3,0.500,4
63.5,0.5549,3,0.500,4
64.0,0.5581,3,0.500,4
64.5,0.5617,3,0.500,4
65.0,0.5624,3,0.500,4
65.5,0.5686,3,0.500,4
66.0,0.5745,3,0.500,4
66.5,0.5778,3,0.500,4
67.0,0.5824,3,0.500,4
67.5,0.5866,3,0.500,4
