t_s,drone,rtt_ms
1.40,d2,399.5
1.55,d4,549.6
1.60,d3,599.6
2.10,d3,599.7
2.35,d2,849.7
2.60,d2,599.2
2.65,d1,1149.8
3.05,d1,1049.4
3.10,d4,1599.6
3.10,d3,1099.1
3.45,d1,949.3
3.55,d1,549.4
3.65,d2,1149.2
3.65,d3,1149.1
3.70,d4,1699.0
3.70,d4,1198.9
3.90,d2,899.2
3.95,d4,949.1
4.05,d3,1049.1
4.05,d2,549.2
4.10,d3,599.1
4.45,d1,949.3
4.55,d3,549.2
4.60,d4,1098.9
4.95,d1,949.5
5.00,d2,999.3
5.05,d1,549.5
5.05,d3,549.2
5.10,d4,1099.1
5.20,d4,699.1
5.55,d1,549.4
5.60,d3,599.2
5.85,d2,1349.3
5.85,d2,849.3
6.05,d4,1049.0
6.35,d3,849.1
6.45,d2,949.2
6.45,d4,949.0
6.90,d2,899.1
6.95,d3,949.1
6.95,d4,949.0
6.95,d1,1449.4
7.05,d4,549.0
7.05,d2,549.3
7.05,d1,1049.4
7.05,d1,549.4
7.10,d3,599.1
7.50,d4,499.0
7.55,d2,549.2
7.60,d1,599.4
7.80,d3,799.1
8.10,d3,599.1
8.50,d4,999.1
8.55,d2,1049.2
8.70,d1,1199.4
8.70,d1,699.3
8.90,d4,898.9
9.05,d2,1049.1
9.05,d2,549.1
9.20,d3,1199.0
9.20,d3,699.0
9.45,d1,949.3
9.55,d1,549.5
9.75,d4,1248.9
9.90,d3,899.2
9.95,d2,949.3
9.95,d1,449.5
10.05,d4,1049.1
10.40,d3,899.1
10.45,d2,949.4
10.50,d3,499.7
10.55,d2,549.3
10.65,d1,649.4
10.95,d4,1449.1
10.95,d4,949.1
11.10,d2,599.1
11.35,d3,849.0
11.40,d4,898.9
11.50,d1,999.4
11.55,d1,549.8
11.60,d2,599.6
11.60,d3,599.5
12.00,d1,499.2
12.00,d3,498.8
12.00,d4,999.6
12.55,d4,1048.7
12.55,d4,549.0
12.80,d1,799.2
13.05,d2,1549.0
13.05,d2,1049.2
13.05,d1,549.6
13.05,d4,549.2
13.10,d3,1099.1
13.15,d3,649.3
13.35,d2,849.4
13.50,d2,499.2
13.60,d3,599.1
13.70,d1,699.4
14.00,d3,499.1
14.05,d1,549.4
14.30,d4,1299.0
14.30,d4,799.0
14.50,d4,499.0
14.50,d1,499.4
14.60,d3,599.0
14.90,d2,1399.2
14.90,d2,899.2
15.00,d3,498.9
15.00,d2,499.1
15.05,d1,549.3
15.10,d4,599.0
