seq,rtt_ms
20,242.360
21,223.135
22,503.387
23,483.978
24,764.091
25,744.712
26,1123.228
27,1103.155
28,1084.367
29,1064.954
30,1044.780
31,1026.021
32,1005.901
33,1084.037
34,1064.713
35,1045.214
36,1024.994
37,1006.322
38,986.234
40,1521.412
42,1482.033
43,1463.176
44,1443.856
46,1403.712
49,2106.048
50,2086.222
51,2065.969
54,2302.430
56,2262.972
57,2242.950
61,2281.428
64,2224.507
67,2165.026
70,2105.313
71,2086.158
72,2066.728
76,2221.430
77,2202.580
78,2182.547
79,2163.793
80,2143.761
82,2104.090
83,2085.388
84,2066.030
87,2085.522
88,2066.170
89,2046.788
93,2261.108
96,2203.051
98,2163.011
99,2144.291
101,2104.035
102,2085.299
105,2026.290
106,2006.230
107,2205.388
108,2186.536
111,2143.987
113,2104.683
114,2084.513
116,2045.738
117,2026.365
120,2162.104
121,2142.713
126,2121.383
128,2161.946
130,2181.754
132,2143.542
133,2123.832
134,2104.413
135,2084.641
136,2180.708
138,2142.041
139,2122.603
140,2102.447
142,2063.524
143,2044.229
144,2024.249
145,2005.497
146,1985.396
147,1965.935
148,1947.069
149,1927.714
152,2026.916
153,2007.577
154,1987.943
157,1928.334
158,1909.564
159,2101.140
160,2082.330
161,2062.886
162,2042.815
164,2203.764
165,2184.556
166,2164.365
169,2105.442
171,2066.288
172,2046.780
174,2183.152
176,2144.389
180,2065.021
181,2045.649
183,2005.655
184,1986.879
187,1926.821
188,1908.023
190,2047.453
191,2027.982
192,2008.510
196,2023.886
197,2004.501
198,1985.090
199,1965.573
202,2102.013
204,2063.210
205,2043.099
206,2024.399
208,2063.498
209,2044.158
212,1985.906
213,1966.372
215,1927.059
216,1906.916
217,1982.561
218,1963.408
219,1944.061
220,1924.751
221,1905.319
222,1885.931
228,2087.739
230,2102.684
231,2083.148
232,2063.121
235,2004.741
236,2121.061
238,2082.815
239,2062.858
240,2044.131
241,2024.573
242,2005.181
243,1985.725
244,1966.264
246,2103.478
249,2122.371
250,2103.086
251,2083.576
252,2064.179
254,2026.063
259,1927.258
260,1907.913
262,1867.840
263,1848.975
264,1829.381
265,1810.165
266,1790.650
267,1771.215
268,1751.752
269,1732.253
270,1712.320
273,2022.450
274,2002.487
275,1983.781
276,1964.295
277,1944.827
278,1925.389
279,1905.927
280,1982.893
281,1962.789
282,1943.337
283,2023.002
288,1924.904
289,2069.041
290,2049.624
291,2029.621
293,1990.782
294,1971.364
295,1951.996
296,1932.383
297,1912.421
298,1893.561
300,1866.800
302,1826.793
303,1807.986
304,1788.549
305,1769.037
306,1749.552
308,1925.888
309,1906.529
310,1887.189
312,1847.663
313,1828.254
314,1808.857
315,1789.485
316,1769.974
317,2009.776
318,1990.392
319,1970.963
320,1951.497
321,1932.076
322,2010.465
323,1991.066
325,2024.124
326,2003.987
327,1984.613
328,1965.802
330,1925.947
332,2003.812
333,1985.148
335,1945.796
336,1926.363
337,1906.823
339,2043.487
341,2004.536
342,1985.709
344,1946.271
346,2102.570
347,2083.240
348,2063.805
349,2044.357
350,2024.965
352,2044.034
353,2024.642
355,1984.467
356,1965.803
357,1946.371
358,1926.942
359,1907.482
362,2162.217
363,2142.821
364,2123.411
365,2104.041
366,2084.532
368,2045.141
369,2025.131
371,1985.722
372,1966.794
374,1928.158
375,1908.612
377,1868.761
378,1848.972
379,2071.214
380,2051.799
381,2032.443
382,2012.934
383,1992.873
384,1974.018
387,2262.606
388,2242.637
392,2340.758
394,2303.536
395,2284.141
396,2264.788
398,2225.615
401,2322.288
402,2302.802
404,2263.279
407,2204.296
408,2184.899
409,2165.454
410,2381.993
411,2362.725
412,2343.416
413,2323.816
414,2304.040
415,2285.229
419,2205.927
421,2166.478
422,2147.076
424,2184.915
426,2145.768
427,2126.431
428,2107.147
429,2087.867
430,2068.544
431,2049.281
432,2029.798
433,2010.435
435,1970.943
437,1930.845
438,1911.868
439,1891.895
441,2132.620
443,2093.211
444,2073.828
445,2054.460
447,2014.429
451,2033.091
452,2013.681
456,2124.459
457,2105.113
459,2065.769
460,2046.439
462,2007.481
463,1988.133
464,1968.184
468,2161.883
469,2141.895
471,2142.381
472,2123.100
474,2083.724
476,2044.438
477,2025.008
481,2121.814
484,2063.409
485,2082.235
486,2063.007
487,2043.548
488,2024.165
489,2004.080
490,1985.381
491,1966.085
492,1946.577
493,1926.611
494,1907.864
495,1888.484
496,1868.454
497,1849.717
498,1829.716
499,1810.990
501,2302.217
502,2282.885
503,2263.550
505,2224.473
509,2145.727
510,2126.384
515,2321.350
516,2301.928
517,2283.158
518,2294.420
519,2275.096
520,2255.695
522,2382.123
523,2362.776
525,2323.565
527,2284.155
529,2245.368
530,2226.049
531,2206.660
532,2186.773
535,2128.093
536,2108.687
539,2342.068
545,2261.604
546,2242.929
547,2222.979
548,2204.284
549,2184.952
550,2165.561
556,2242.034
558,2202.777
559,2183.924
560,2163.858
561,2145.060
562,2124.950
563,2106.201
564,2086.762
567,2027.288
568,2007.835
569,1988.396
570,1968.955
573,2125.964
574,2107.231
575,2087.177
576,2082.078
578,2042.727
579,2023.389
582,1964.021
584,1924.436
585,1905.178
586,2301.856
587,2283.160
589,2243.951
590,2224.643
592,2185.285
593,2165.873
594,2146.523
596,2145.395
597,2126.131
598,2106.783
599,2087.423
602,2361.391
605,2302.560
607,2262.658
609,2223.313
610,2203.979
611,2185.240
612,2165.897
613,2146.265
615,2106.546
616,2087.719
619,2143.518
624,2044.070
626,2005.049
627,1985.321
630,1926.060
631,1906.779
632,1888.488
633,1869.226
634,1849.823
635,1830.493
636,1811.101
637,1791.741
638,1772.357
640,1732.353
641,1713.020
643,1674.245
645,1634.866
646,1615.437
647,1596.091
649,1556.605
650,1536.417
652,1497.268
654,1458.382
655,1439.148
656,1419.194
657,1400.702
658,1381.335
659,1361.993
660,1342.574
661,1323.184
662,1303.813
663,1284.443
664,1576.038
666,1537.248
668,1497.317
671,1438.526
672,1782.300
673,1763.009
675,1723.646
676,1704.285
677,1921.870
678,1901.890
679,1882.557
681,2123.194
683,2182.224
684,2162.901
686,2182.900
687,2163.581
688,2144.175
689,2124.098
690,2105.514
691,2085.525
692,2066.166
695,2006.727
696,1988.024
697,1968.011
698,1949.250
699,1929.845
700,1909.906
702,2164.246
703,2144.985
704,2125.622
705,2106.317
706,2086.939
708,2047.555
710,2008.187
712,1968.780
713,1949.381
714,1929.417
715,1910.617
716,1890.722
718,2044.218
719,2025.069
720,2005.668
721,1986.297
722,1967.176
724,1927.878
726,1888.651
727,1919.139
729,1880.490
730,1861.167
731,1841.756
733,1900.845
734,1881.418
737,2004.993
738,1985.776
739,1966.543
740,1947.325
741,1928.070
743,1888.691
745,1849.306
746,1829.899
747,1810.427
748,1791.049
749,1771.598
750,1752.144
751,1732.065
752,1721.437
754,1682.110
755,1662.166
756,1643.381
757,1623.418
758,1604.591
759,1980.301
761,1940.982
762,1922.311
763,1903.061
764,1981.824
765,1962.566
766,1943.278
767,2021.470
769,1983.033
773,1904.100
774,1885.086
776,1845.776
778,1806.011
779,1787.321
780,1767.181
785,1781.757
788,1723.466
789,1704.118
791,1664.553
792,1645.273
793,1626.508
794,1607.183
796,1568.299
797,1548.971
800,1821.873
801,1802.578
802,1783.281
803,1901.656
804,1882.342
805,1863.022
806,1843.657
807,1823.708
808,1804.371
809,1785.538
810,1765.601
811,1746.789
812,2022.267
813,2002.932
816,2063.911
817,2044.864
820,1985.626
821,1966.551
822,1947.450
823,1928.153
824,1908.986
825,1889.579
826,1870.218
828,2024.049
829,2005.040
830,1985.877
831,1966.716
833,1927.908
834,1908.825
836,2002.419
837,1983.448
838,1964.900
839,1945.778
840,1926.452
841,1907.101
842,1887.694
843,1868.316
844,1848.929
845,1829.582
846,1810.225
847,1790.823
848,1771.461
849,1752.088
851,1963.361
853,1924.781
854,1905.072
858,1826.401
859,1807.054
860,1787.647
861,1768.281
863,1728.242
864,1709.521
865,1690.123
866,1670.745
867,1651.319
868,1631.911
870,1592.614
871,1573.200
872,2022.913
873,2003.520
874,1984.088
875,1964.616
876,1945.226
877,2024.166
878,2004.761
880,1965.338
881,1945.897
882,1926.421
883,1907.012
884,1887.527
885,1867.476
886,1848.644
887,1828.544
888,1809.691
889,1789.678
890,1770.211
891,1751.379
892,1731.995
893,1712.535
895,1926.414
896,1906.798
897,2223.911
898,2505.005
899,2486.338
900,2466.952
901,2846.928
903,2957.757
904,2938.742
906,2900.262
908,3157.720
909,3138.228
910,3119.648
911,3099.818
913,3060.429
915,3021.712
