t_s,drone,rtt_ms
0.65,d2,149.2
0.65,d4,148.8
0.65,d1,149.5
0.65,d3,149.0
1.15,d2,149.2
1.15,d4,148.8
1.15,d1,149.4
1.15,d3,149.0
1.65,d2,149.2
1.65,d4,148.7
1.65,d1,149.4
1.65,d3,149.0
2.15,d2,149.2
2.15,d4,148.8
2.15,d1,149.4
2.15,d3,149.0
2.65,d2,149.0
2.65,d4,148.7
2.65,d1,149.3
2.65,d3,148.9
3.15,d2,149.0
3.15,d4,148.7
3.15,d1,149.3
3.15,d3,148.9
3.65,d2,149.2
3.65,d4,148.8
3.65,d1,149.4
3.65,d3,149.0
4.15,d2,149.2
4.15,d4,148.8
4.15,d1,149.5
4.15,d3,149.0
4.65,d2,149.6
4.65,d4,149.4
4.65,d1,149.8
4.65,d3,149.6
5.15,d2,149.0
5.15,d4,148.6
5.15,d1,149.3
5.15,d3,148.8
5.65,d2,149.1
5.65,d1,149.4
5.65,d3,148.9
5.85,d4,348.7
6.15,d2,149.1
6.15,d4,148.7
6.15,d1,149.4
6.15,d3,148.9
6.65,d2,149.7
6.65,d4,149.5
6.65,d1,149.8
6.65,d3,149.6
7.15,d2,149.1
7.15,d4,148.7
7.15,d1,149.4
7.15,d3,148.9
7.65,d4,148.8
7.65,d1,149.4
7.65,d3,149.0
7.95,d2,449.3
8.15,d2,149.7
8.15,d4,149.6
8.15,d1,149.9
8.15,d3,149.7
8.65,d2,149.2
8.65,d4,148.8
8.65,d1,149.4
8.65,d3,149.0
9.15,d2,149.1
9.15,d4,148.7
9.15,d1,149.4
9.15,d3,148.9
9.65,d2,149.2
9.65,d4,148.8
9.65,d1,149.4
9.65,d3,149.0
10.15,d2,149.1
10.15,d1,149.4
10.15,d3,148.9
10.35,d4,348.6
10.65,d2,149.2
10.65,d4,148.8
10.65,d1,149.4
10.65,d3,149.0
11.15,d2,149.1
11.15,d4,148.7
11.15,d1,149.4
11.15,d3,148.9
11.65,d2,149.2
11.65,d4,148.8
11.65,d1,149.4
11.65,d3,149.0
12.15,d2,149.1
12.15,d4,148.8
12.15,d1,149.4
12.15,d3,149.0
12.65,d2,149.0
12.65,d4,148.6
12.65,d1,149.3
12.65,d3,148.8
13.15,d4,148.6
13.15,d1,149.3
13.15,d3,148.8
