t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0518,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0583,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0783,0,1.000,4
8.0,0.0799,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0963,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1114,0,1.000,4
11.5,0.1192,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1264,0,1.000,4
13.0,0.1336,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1438,0,0.833,4
14.5,0.1526,1,0.833,4
15.0,0.1572,1,0.833,4
15.5,0.1641,1,0.833,4
16.0,0.1690,1,0.833,4
16.5,0.1746,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1864,1,0.833,4
18.0,0.1952,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2080,1,0.833,4
19.5,0.2093,1,0.833,4
20.0,0.2168,1,0.833,4
20.5,0.2191,1,0.833,4
21.0,0.2247,1,0.833,4
21.5,0.2312,1,0.667,4
22.0,0.2378,1,0.667,4
22.5,0.2381,1,0.667,4
23.0,0.2440,1,0.667,4
23.5,0.2463,1,0.667,4
24.0,0.2499,1,0.667,4
24.5,0.2545,1,0.667,4
25.0,0.2588,1,0.667,4
25.5,0.2683,1,0.667,4
26.0,0.2722,1,0.667,4
26.5,0.2787,1,0.667,4
27.0,0.2820,1,0.667,4
27.5,0.2873,1,0.667,4
28.0,0.2918,1,0.667,4
28.5,0.2961,1,0.667,4
29.0,0.3023,1,0.667,4
29.5,0.3112,1,0.833,4
30.0,0.3158,1,0.833,4
30.5,0.3223,1,0.833,4
31.0,0.3266,1,0.833,4
31.5,0.3328,1,0.833,4
32.0,0.3354,1,0.833,4
32.5,0.3397,1,0.833,4
33.0,0.3475,1,0.833,4
33.5,0.3501,1,0.833,4
34.0,0.3515,1,0.833,4
34.5,0.3596,1,0.833,4
35.0,0.3642,1,0.833,4
35.5,0.3691,1,0.833,4
36.0,0.3724,1,0.833,4
36.5,0.3809,1,0.833,4
37.0,0.3836,1,0.833,4
37.5,0.3845,1,0.833,4
38.0,0.3908,1,0.833,4
38.5,0.3947,1,0.667,4
39.0,0.3976,1,0.667,4
39.5,0.4003,1,0.667,4
40.0,0.4022,1,0.667,4
40.5,0.4032,1,0.667,4
41.0,0.4075,1,0.667,4
41.5,0.4107,1,0.667,4
42.0,0.4140,1,0.667,4
42.5,0.4294,1,0.833,4
43.0,0.4320,1,0.667,4
43.5,0.4386,1,0.500,4
44.0,0.4406,1,0.500,4
44.5,0.4500,1,0.500,4
45.0,0.4510,1,0.500,4
45.5,0.4556,1,0.333,4
46.0,0.4592,1,0.333,4
46.5,0.4622,1,0.333,4
47.0,0.4658,1,0.333,4
47.5,0.4677,1,0.333,4
48.0,0.4733,1,0.333,4
48.5,0.4789,1,0.167,4
49.0,0.4789,1,0.167,4
49.5,0.4835,2,0.167,4
50.0,0.4874,2,0.167,4
50.5,0.4874,2,0.167,4
51.0,0.4926,2,0.333,4
51.5,0.4949,2,0.333,4
52.0,0.4989,2,0.333,4
52.5,0.4995,2,0.333,4
53.0,0.5041,2,0.333,4
53.5,0.5077,2,0.333,4
54.0,0.5097,3,0.500,4
54.5,0.5133,3,0.500,4
55.0,0.5159,3,0.500,4
55.5,0.5182,3,0.500,4
56.0,0.5244,3,0.500,4
56.5,0.5264,3,0.667,4
57.0,0.5323,3,0.667,4
57.5,0.5385,3,0.667,4
58.0,0.5395,3,0.667,4
58.5,0.5470,3,0.833,4
59.0,0.5506,3,0.833,4
59.5,0.5565,3,0.833,4
60.0,0.5581,3,0.833,4
60.5,0.5670,3,1.000,4
61.0,0.5689,3,1.000,4
61.5,0.5703,3,1.000,4
62.0,0.5732,3,1.000,4
62.5,0.5742,3,1.000,4
63.0,0.5742,3,1.000,4
63.5,0.5794,3,1.000,4
64.0,0.5824,3,1.000,4
64.5,0.5837,3,1.000,4
65.0,0.5876,3,1.000,4
65.5,0.5886,3,1.000,4
66.0,0.5922,3,1.000,4
66.5,0.5925,3,1.000,4
67.0,0.6066,3,1.000,4
67.5,0.6066,3,1.000,4
68.0,0.6079,3,1.000,4
68.5,0.6099,3,1.000,4
69.0,0.6099,3,1.000,4
69.5,0.6115,3,1.000,4
70.0,0.6138,3,1.000,4
70.5,0.6138,3,1.000,4
71.0,0.6184,3,1.000,4
71.5,0.6184,3,1.000,4
72.0,0.6223,3,1.000,4
72.5,0.6227,3,1.000,4
73.0,0.6246,3,1.000,4
73.5,0.6246,3,1.000,4
74.0,0.6286,3,1.000,4
74.5,0.6292,3,1.000,4
75.0,0.6318,3,1.000,4
75.5,0.6328,3,1.000,4
76.0,0.6351,3,1.000,4
76.5,0.6499,3,1.000,4
77.0,0.6512,3,1.000,4
77.5,0.6512,3,1.000,4
78.0,0.6564,3,1.000,4
78.5,0.6574,3,1.000,4
79.0,0.6623,3,1.000,4
79.5,0.6623,3,1.000,4
