t_s,drone,rtt_ms
0.65,d2,149.5
0.65,d4,149.4
0.65,d1,149.8
0.65,d3,149.5
1.15,d2,149.1
1.15,d4,149.0
1.15,d1,149.3
1.15,d3,149.1
1.65,d2,149.4
1.65,d4,149.3
1.65,d1,149.6
1.65,d3,149.4
2.15,d2,149.1
2.15,d4,149.0
2.15,d1,149.3
2.15,d3,149.0
2.65,d2,149.4
2.65,d4,149.3
2.65,d1,149.6
2.65,d3,149.4
3.15,d2,149.2
3.15,d4,149.1
3.15,d1,149.4
3.15,d3,149.2
3.65,d2,149.5
3.65,d4,149.4
3.65,d1,149.6
3.65,d3,149.4
4.15,d2,149.1
4.15,d4,149.0
4.15,d1,149.3
4.15,d3,149.1
4.65,d2,149.4
4.65,d4,149.3
4.65,d1,149.6
4.65,d3,149.4
5.15,d2,149.3
5.15,d4,149.2
5.15,d1,149.5
5.15,d3,149.3
5.65,d2,149.4
5.65,d4,149.3
5.65,d1,149.6
5.65,d3,149.4
6.15,d2,149.3
6.15,d4,149.2
6.15,d1,149.5
6.15,d3,149.3
6.65,d2,149.5
6.65,d4,149.4
6.65,d1,149.7
6.65,d3,149.4
7.15,d2,149.2
7.15,d4,149.1
7.15,d1,149.4
7.15,d3,149.2
7.65,d2,149.4
7.65,d4,149.3
7.65,d1,149.6
7.65,d3,149.4
8.15,d2,149.3
8.15,d4,149.2
8.15,d1,149.5
8.15,d3,149.3
8.65,d2,149.5
8.65,d4,149.5
8.65,d1,149.7
8.65,d3,149.5
9.15,d2,149.2
9.15,d4,149.1
9.15,d1,149.4
9.15,d3,149.2
9.65,d2,149.5
9.65,d4,149.4
9.65,d1,149.7
9.65,d3,149.4
10.15,d2,149.4
10.15,d4,149.3
10.15,d1,149.7
10.15,d3,149.4
10.65,d2,149.4
10.65,d4,149.4
10.65,d1,149.6
10.65,d3,149.4
11.15,d2,149.3
11.15,d4,149.2
11.15,d1,149.5
11.15,d3,149.3
11.65,d2,149.4
11.65,d4,149.3
11.65,d1,149.7
11.65,d3,149.4
12.15,d2,149.3
12.15,d4,149.2
12.15,d1,149.5
12.15,d3,149.2
12.65,d2,149.4
12.65,d4,149.3
12.65,d1,149.6
12.65,d3,149.4
13.15,d2,149.3
13.15,d4,149.2
13.15,d1,149.5
13.15,d3,149.3
13.65,d2,149.6
13.65,d4,149.5
13.65,d1,149.8
13.65,d3,149.6
14.15,d2,149.3
14.15,d4,149.2
14.15,d1,149.5
14.15,d3,149.3
14.65,d2,149.2
14.65,d4,149.1
14.65,d1,149.5
14.65,d3,149.2
15.15,d2,149.2
15.15,d4,149.0
15.15,d1,149.4
15.15,d3,149.1
15.65,d2,149.5
15.65,d4,149.4
15.65,d1,149.7
15.65,d3,149.4
16.15,d2,149.1
16.15,d4,149.0
16.15,d1,149.3
16.15,d3,149.1
16.65,d2,149.4
16.65,d4,149.4
16.65,d1,149.6
16.65,d3,149.4
17.15,d2,149.3
17.15,d4,149.2
17.15,d1,149.5
17.15,d3,149.2
17.65,d2,149.5
17.65,d4,149.4
17.65,d1,149.7
17.65,d3,149.4
18.15,d2,149.2
18.15,d4,149.1
18.15,d1,149.4
18.15,d3,149.2
18.65,d2,149.5
18.65,d4,149.3
18.65,d1,149.7
18.65,d3,149.4
19.15,d2,149.3
19.15,d4,149.1
19.15,d1,149.5
19.15,d3,149.2
19.65,d2,149.4
19.65,d4,149.3
