seq,rtt_ms
11,2.117
12,2.581
13,2.366
14,2.339
15,2.344
16,2.429
17,2.361
18,2.542
19,2.349
20,2.366
21,2.363
22,2.376
23,2.362
24,2.352
25,2.353
26,2.372
27,2.380
28,2.111
29,2.405
30,2.297
31,2.357
32,2.381
33,2.285
34,2.360
35,2.364
36,2.366
37,2.355
38,2.379
39,2.378
40,2.551
41,2.368
42,2.486
43,2.351
44,2.481
45,2.366
46,2.360
47,2.373
48,2.387
49,2.486
50,2.355
51,2.362
52,2.554
53,2.351
54,2.368
55,2.438
56,2.361
57,2.378
58,1.972
59,2.412
60,2.395
61,2.373
62,2.392
63,2.126
64,2.372
65,2.436
66,2.364
67,2.372
68,2.437
69,2.342
70,2.362
71,2.368
72,2.389
73,2.372
74,2.372
75,2.377
76,2.356
77,2.567
78,2.384
79,2.348
80,2.535
81,2.406
82,2.351
83,1.969
84,2.481
85,2.349
86,2.368
87,2.369
88,1.972
89,1.942
90,2.418
91,2.375
92,2.326
93,2.324
94,2.587
95,2.330
96,2.327
97,2.335
98,2.479
99,2.329
100,2.334
101,2.359
102,2.336
103,2.344
104,2.370
105,2.308
106,2.324
107,2.353
108,2.314
109,2.468
110,2.312
111,2.310
112,2.326
113,2.332
114,2.336
115,2.323
116,2.323
117,2.270
118,2.076
119,2.294
120,2.347
121,2.317
122,2.477
123,2.271
124,2.537
125,2.304
126,2.396
127,2.347
128,2.411
129,2.216
130,2.337
131,2.302
132,2.341
133,2.319
134,2.316
135,2.306
136,2.328
137,2.326
138,2.323
139,2.479
140,2.488
141,2.329
142,2.355
143,2.345
144,2.316
145,2.319
146,2.335
147,2.325
148,2.301
149,2.347
150,2.365
151,2.328
152,2.338
153,2.343
154,2.326
155,2.337
156,2.349
157,2.359
158,2.337
159,2.342
160,2.310
161,2.302
162,2.458
163,2.322
164,2.331
165,2.312
166,2.339
167,2.326
168,2.178
169,2.400
170,2.303
171,2.319
172,2.383
173,2.316
174,2.321
175,2.326
176,2.331
177,2.426
178,1.966
179,2.329
180,2.135
181,2.365
182,2.268
183,2.307
184,2.334
185,2.346
186,2.315
187,2.375
188,2.325
189,2.315
190,2.469
191,2.330
192,2.493
193,2.304
194,2.325
195,2.309
196,2.317
197,2.427
198,2.332
199,2.454
200,2.322
201,2.316
202,2.402
203,2.331
204,2.323
205,2.325
206,2.310
207,2.442
208,1.870
209,2.501
210,2.336
211,2.368
212,2.434
213,2.321
214,2.319
215,2.307
216,2.412
217,2.310
218,2.456
219,2.359
220,2.311
221,2.384
222,2.316
223,2.364
224,2.415
225,2.341
226,2.364
227,2.456
228,2.365
229,2.352
230,2.314
231,2.345
232,2.507
233,2.356
234,2.366
235,2.351
236,2.358
237,2.426
238,1.999
239,2.133
240,2.128
241,2.144
242,2.095
243,2.099
244,2.085
245,2.066
246,2.063
247,2.074
248,2.243
249,2.037
250,2.071
251,2.073
252,2.073
253,2.399
254,2.137
255,2.189
256,2.434
257,2.450
258,2.286
259,2.237
260,2.261
261,2.259
262,2.268
263,2.287
264,2.256
265,2.258
266,2.268
267,2.223
268,2.518
269,2.466
270,2.169
271,2.340
272,2.481
273,2.388
274,2.366
275,2.341
276,2.387
277,2.331
278,2.370
279,2.303
280,2.341
281,2.339
282,2.348
283,2.100
284,2.521
285,2.325
286,2.364
287,2.331
288,2.357
289,2.378
290,2.330
291,2.327
292,2.336
293,2.359
294,2.330
295,2.280
296,2.361
297,2.331
298,2.279
299,2.520
300,2.279
301,2.285
302,2.274
303,2.278
304,2.263
305,2.283
306,2.262
307,2.254
308,2.304
309,2.273
310,2.246
311,2.256
312,2.288
313,2.268
314,2.266
315,2.350
316,2.307
317,2.254
318,2.271
319,2.229
320,2.292
321,2.236
322,2.270
323,2.292
324,2.257
325,2.328
326,2.255
327,2.256
328,2.204
329,2.484
330,2.281
331,2.282
332,2.282
333,2.304
334,2.267
335,2.251
336,2.267
337,2.254
338,2.300
339,2.262
340,2.268
341,2.268
342,2.273
343,2.193
344,2.238
345,2.225
346,2.236
347,2.267
348,2.284
349,2.233
350,2.256
351,2.259
352,2.241
353,2.259
354,2.273
355,2.238
356,2.270
357,2.234
358,2.424
359,2.373
360,2.270
361,2.281
362,2.260
363,2.283
364,2.282
365,2.244
366,2.254
367,2.274
368,2.266
369,2.172
370,2.348
371,2.348
372,2.334
373,2.362
374,2.351
375,2.258
376,2.302
377,2.260
378,2.371
379,2.240
380,2.285
381,2.110
382,2.250
383,2.299
384,2.232
385,2.227
386,2.249
387,2.413
388,2.607
389,2.435
390,2.290
391,2.283
392,2.247
393,2.275
394,2.291
395,2.257
396,2.518
397,2.271
398,2.249
399,2.243
400,2.259
401,2.237
402,2.266
403,2.273
404,2.240
405,2.328
406,2.254
407,2.255
408,2.318
409,2.267
410,2.239
411,2.181
412,1.418
413,1.701
414,2.128
415,2.062
416,1.916
417,2.260
418,2.380
419,2.349
420,1.884
421,2.134
422,2.160
423,2.102
424,2.144
425,2.074
426,2.247
427,2.183
428,2.060
429,2.183
430,2.103
431,2.092
432,2.087
433,2.071
434,2.274
435,2.308
436,2.230
437,2.307
438,2.321
439,2.314
440,2.332
441,2.314
442,2.332
443,2.395
444,2.305
445,2.297
446,2.310
447,2.292
448,2.429
449,2.232
450,2.291
451,2.296
452,2.311
453,2.590
454,2.314
455,2.316
456,2.299
457,2.306
458,2.551
459,2.299
460,2.234
461,2.301
462,2.249
463,2.296
464,2.293
465,2.321
466,2.298
467,2.311
468,2.312
469,2.291
470,2.475
471,2.311
472,2.471
473,2.095
474,2.308
475,2.333
476,2.294
477,2.303
478,2.270
479,2.249
480,2.298
481,2.330
482,2.316
483,1.876
484,2.321
485,2.328
486,2.318
487,2.304
488,2.318
489,2.325
490,2.297
491,2.310
492,2.314
493,2.321
494,2.418
495,2.082
496,2.113
497,2.385
498,2.376
499,2.248
500,2.306
501,2.245
502,2.301
503,2.646
504,2.265
505,2.310
506,2.306
507,2.335
508,2.356
509,2.320
510,2.311
511,2.301
512,2.341
513,2.574
514,2.317
515,2.295
516,2.302
517,2.325
518,2.352
519,2.342
520,2.235
521,2.299
522,2.306
523,2.164
524,2.324
525,2.297
526,2.326
527,2.227
528,2.313
529,2.254
530,2.315
531,2.293
532,2.290
533,2.475
534,2.310
535,2.289
536,2.307
537,2.289
538,2.266
539,2.300
540,2.276
541,2.310
542,2.308
543,2.312
544,2.297
545,2.283
546,2.296
547,2.298
548,2.299
549,2.339
550,2.300
551,2.280
552,2.301
553,2.229
554,2.303
555,2.385
556,2.302
557,2.308
558,2.304
559,2.301
560,2.286
561,2.268
562,2.298
563,2.298
564,2.340
565,2.590
566,2.328
567,2.307
568,2.284
569,2.316
570,2.355
571,2.290
572,2.316
573,2.296
574,2.345
575,2.297
576,2.294
577,2.281
578,2.303
579,2.272
580,2.471
581,2.275
582,2.413
583,2.270
584,2.279
585,2.507
586,2.317
587,2.320
588,2.238
589,2.384
590,2.287
591,2.299
592,2.290
593,2.289
594,2.315
595,2.419
596,2.368
597,2.309
598,2.320
599,2.373
600,2.321
601,2.304
602,2.365
603,2.339
604,2.301
605,2.285
606,2.304
607,2.290
608,2.307
609,2.381
610,2.306
611,2.308
612,2.296
613,2.285
614,2.289
615,2.258
616,2.330
617,2.303
618,2.356
619,2.295
620,2.305
621,2.307
622,2.304
623,2.300
624,2.307
625,2.290
626,2.328
627,2.305
628,2.435
629,2.289
630,2.315
631,2.309
632,2.291
633,2.228
634,2.319
635,2.309
636,2.305
637,2.309
638,2.294
639,2.354
640,2.380
641,2.326
642,2.297
643,2.295
644,2.373
645,2.315
646,2.307
647,2.302
648,2.301
649,2.305
650,2.314
651,2.297
652,2.291
653,2.304
654,2.377
655,2.317
656,2.294
657,2.358
658,2.257
659,2.300
660,2.310
661,2.296
662,2.315
663,2.317
664,2.387
665,2.295
666,2.308
667,2.324
668,2.282
669,2.294
670,2.276
671,2.177
672,2.304
673,2.329
674,2.336
675,2.299
676,2.313
677,2.297
678,2.293
679,2.339
680,2.337
681,2.327
682,2.287
683,1.997
684,2.279
685,2.302
686,2.318
687,2.305
688,2.301
689,2.338
690,2.442
691,2.329
692,2.310
693,2.291
694,2.341
695,2.392
696,2.258
697,2.281
698,2.296
699,2.319
700,2.311
701,2.307
702,2.318
703,2.305
704,2.343
705,2.337
706,2.290
707,2.285
708,2.289
709,2.371
710,2.274
711,2.298
712,2.330
713,2.329
714,2.311
715,2.342
716,2.301
717,2.303
718,2.300
719,2.421
720,2.311
721,2.288
722,2.346
723,2.307
724,2.389
725,2.355
726,2.337
727,2.300
728,2.377
729,2.342
730,2.321
731,2.327
732,2.307
733,2.272
734,2.384
735,2.299
736,2.285
737,2.282
738,2.283
739,2.249
740,2.318
741,2.313
742,2.293
743,2.258
744,2.222
745,2.289
746,2.294
747,2.316
748,2.285
749,2.237
750,2.372
751,2.337
752,2.441
